t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.415,243.281463623,192.822753906,285.0,235.0,198.0,126.0,569.84375,-498.28125,1951.25,868.447937012,-798.972106934,1981.25,256.012939453,-40.4230613708,1921.25
20.447,237.633712769,181.178375244,283.0,235.0,194.0,126.0,539.264770508,-424.961517334,1980.87548828,867.330810547,-810.919128418,2010.87548828,232.596374512,-41.0463790894,1950.87548828
20.478,233.906646729,169.222381592,283.0,235.0,192.0,126.0,502.5234375,-334.684295654,1939.0020752,849.269958496,-794.032958984,1969.0020752,214.215545654,-40.1653633118,1909.0020752
20.509,232.294311523,170.252624512,281.0,235.0,190.0,126.0,492.768432617,-342.529052734,1943.7668457,837.48248291,-795.954406738,1973.7668457,201.328292847,-40.2656135559,1913.7668457
20.54,230.684188843,170.621490479,273.0,235.0,190.0,126.0,483.506103516,-346.269775391,1950.67602539,784.84942627,-798.740661621,1980.67602539,202.055130005,-40.4109840393,1920.67602539
20.572,227.802764893,171.735794067,271.0,235.0,188.0,126.0,467.503509521,-356.72088623,1966.26904297,777.027832031,-805.028747559,1996.26904297,190.115753174,-40.7390632629,1936.26904297
20.619,226.004959106,172.058120728,265.0,235.0,188.0,126.0,455.214416504,-359.027648926,1966.73071289,735.196228027,-805.21496582,1996.73071289,190.161102295,-40.7487754822,1936.73071289
20.634,220.62449646,172.649200439,261.0,235.0,188.0,126.0,416.422058105,-361.64074707,1958.80444336,704.381530762,-802.018554688,1988.80444336,189.382827759,-40.5820083618,1928.80444336
20.681,218.098815918,173.07598877,257.0,235.0,188.0,126.0,398.26171875,-363.830780029,1954.8203125,675.130065918,-800.411865234,1984.8203125,188.991653442,-40.4981803894,1924.8203125
20.712,216.619293213,172.75213623,251.0,235.0,184.0,126.0,387.225708008,-360.777679443,1950.31689453,631.932373047,-798.595825195,1980.31689453,161.613845825,-40.4034309387,1920.31689453
20.744,212.716766357,175.306930542,245.0,235.0,182.0,126.0,340.109680176,-356.82043457,1839.82165527,557.331542969,-754.036743164,1869.82165527,139.621765137,-38.0786132812,1809.82165527
20.775,210.400634766,175.342941284,239.0,235.0,178.0,124.0,325.125732422,-357.007629395,1839.58898926,517.925964355,-753.942993164,1869.58898926,114.221214294,-25.3824768066,1809.58898926
