t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,134.327514648,100.27822113,161.0,133.0,106.0,70.0,-283.694274902,217.935821533,3151.28735352,11.1557569504,-145.024307251,3181.28735352,-591.04699707,547.26574707,3121.28735352
0.041,134.138168335,100.046081543,161.0,133.0,106.0,68.0,-285.494140625,220.27545166,3148.06323242,11.1444511414,-144.877319336,3178.06323242,-590.436462402,568.568481445,3118.06323242
0.0719999999999,134.14515686,100.1040802,161.0,133.0,106.0,68.0,-285.300323486,219.545303345,3146.77514648,11.1399345398,-144.818618774,3176.77514648,-590.192504883,568.333557129,3116.77514648
0.103,134.131378174,99.9865570068,161.0,133.0,106.0,68.0,-285.275909424,220.705688477,3144.83105469,11.1331167221,-144.729995728,3174.83105469,-589.82434082,567.979064941,3114.83105469
0.15,134.236450195,100.371398926,161.0,133.0,106.0,70.0,-284.204406738,216.528106689,3145.79541016,11.1364984512,-144.773956299,3175.79541016,-590.007019043,546.302856445,3115.79541016
0.166,134.036453247,100.304634094,161.0,133.0,106.0,68.0,-286.197296143,217.102874756,3143.45361328,11.1282863617,-144.667190552,3173.45361328,-589.563537598,567.727905273,3113.45361328
0.213,134.023788452,100.335494995,161.0,133.0,106.0,68.0,-286.40435791,216.813766479,3144.19458008,11.1308851242,-144.700973511,3174.19458008,-589.703918457,567.863037109,3114.19458008
0.244,134.1328125,100.171157837,161.0,133.0,106.0,70.0,-285.155029297,218.589431763,3143.67285156,11.1290559769,-144.677185059,3173.67285156,-589.605041504,545.930664062,3113.67285156
0.275,134.099609375,100.415138245,161.0,133.0,106.0,70.0,-285.340606689,215.763427734,3141.6862793,11.122089386,-144.586624146,3171.6862793,-589.228942871,545.582336426,3111.6862793
0.322,134.277664185,100.65461731,161.0,133.0,106.0,70.0,-283.36831665,213.117034912,3141.56787109,11.121673584,-144.581237793,3171.56787109,-589.206481934,545.561584473,3111.56787109
0.338,134.110397339,100.775558472,161.0,133.0,106.0,70.0,-285.281890869,211.837249756,3142.34741211,11.1244077682,-144.616760254,3172.34741211,-589.354125977,545.698303223,3112.34741211
0.369,134.294326782,100.615127563,161.0,133.0,106.0,70.0,-283.204040527,213.566619873,3141.78076172,11.1224212646,-144.590927124,3171.78076172,-589.246826172,545.598937988,3111.78076172
0.416,134.178237915,100.578262329,161.0,133.0,106.0,70.0,-284.563964844,214.033660889,3142.67504883,11.1255559921,-144.631698608,3172.67504883,-589.41607666,545.755737305,3112.67504883
0.447,134.400299072,100.653030396,161.0,133.0,106.0,70.0,-282.013702393,213.131851196,3141.52734375,11.1215314865,-144.579376221,3171.52734375,-589.198791504,545.554504395,3111.52734375
0.478,134.317245483,100.487586975,161.0,133.0,104.0,68.0,-282.81817627,214.870361328,3140.29956055,11.1172266006,-144.523406982,3170.29956055,-610.779968262,567.152770996,3110.29956055
0.51,134.292892456,100.328979492,161.0,133.0,104.0,70.0,-283.213195801,216.714035034,3141.70727539,11.1221628189,-144.587585449,3171.70727539,-611.056396484,545.58605957,3111.70727539
0.541,134.290618896,100.484207153,161.0,133.0,106.0,70.0,-283.148651123,214.935821533,3140.71289062,11.1186761856,-144.542251587,3170.71289062,-589.044555664,545.411682129,3110.71289062
0.572,134.424362183,100.387199402,161.0,133.0,106.0,68.0,-281.447631836,215.829391479,3138.1706543,11.1097612381,-144.426361084,3168.1706543,-588.563171387,566.764587402,3108.1706543
0.619,134.39805603,100.021965027,161.0,133.0,106.0,68.0,-281.944061279,220.010162354,3140.47631836,11.1178455353,-144.531463623,3170.47631836,-588.999755859,567.184997559,3110.47631836
0.65,134.26600647,100.358123779,161.0,133.0,106.0,68.0,-283.35067749,216.271820068,3139.94799805,11.1159934998,-144.507385254,3169.94799805,-588.899780273,567.088684082,3109.94799805
