t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.04,174.736816406,78.756729126,233.0,119.0,122.0,48.0,168.110626221,470.483764648,3253.09741211,840.429138184,11.512717247,3283.09741211,-429.488494873,813.76763916,3223.09741211
0.087,174.611801147,78.8469390869,233.0,119.0,122.0,48.0,166.692077637,469.475921631,3253.24487305,840.46685791,11.5132341385,3283.24487305,-429.508148193,813.804931641,3223.24487305
0.118,174.243255615,78.9921264648,233.0,119.0,122.0,48.0,162.724517822,468.501464844,3257.98583984,841.680480957,11.5298595428,3287.98583984,-430.139892578,815.00189209,3227.98583984
0.15,174.415237427,78.9764404297,233.0,119.0,122.0,48.0,164.576690674,468.359893799,3255.7565918,841.109863281,11.5220422745,3285.7565918,-429.84286499,814.439025879,3225.7565918
0.181,174.361938477,78.9377212524,233.0,119.0,122.0,48.0,163.981491089,468.840087891,3256.02124023,841.177612305,11.5229701996,3286.02124023,-429.878112793,814.505859375,3226.02124023
0.212,174.330535889,78.9604949951,233.0,119.0,122.0,48.0,163.765441895,468.988250732,3258.85742188,841.903564453,11.532916069,3288.85742188,-430.256072998,815.221984863,3228.85742188
0.243,174.507583618,78.8437652588,233.0,119.0,122.0,48.0,165.752227783,470.218841553,3258.14086914,841.720153809,11.5304031372,3288.14086914,-430.160552979,815.04107666,3228.14086914
0.275,174.414718628,78.9962234497,233.0,119.0,122.0,48.0,164.598510742,468.213317871,3256.30737305,841.250793457,11.523973465,3286.30737305,-429.916259766,814.578125,3226.30737305
0.306,174.684158325,78.8340454102,233.0,119.0,122.0,48.0,167.711334229,470.166412354,3257.00878906,841.430358887,11.526432991,3287.00878906,-430.00970459,814.755187988,3227.00878906
0.337,174.818466187,78.77784729,233.0,119.0,122.0,48.0,169.164825439,470.584259033,3255.45922852,841.033691406,11.5209999084,3285.45922852,-429.803253174,814.364013672,3225.45922852
0.368,174.898254395,78.9387817383,233.0,119.0,122.0,48.0,169.890045166,468.23550415,3251.90625,840.124206543,11.5085411072,3281.90625,-429.329772949,813.466918945,3221.90625
0.415,174.695968628,78.8173675537,233.0,119.0,122.0,48.0,167.772384644,470.149780273,3255.57495117,841.063354492,11.52140522,3285.57495117,-429.818664551,814.393188477,3225.57495117
0.447,174.577987671,78.8051986694,233.0,119.0,122.0,48.0,166.433532715,470.311645508,3255.73339844,841.103881836,11.5219612122,3285.73339844,-429.839752197,814.433166504,3225.73339844
0.493,174.527297974,78.8959350586,233.0,119.0,122.0,48.0,165.815689087,469.165039062,3254.96582031,840.907409668,11.5192689896,3284.96582031,-429.737487793,814.239440918,3224.96582031
0.525,174.627685547,79.1301956177,233.0,119.0,122.0,48.0,166.905975342,466.33581543,3253.88134766,840.629821777,11.5154666901,3283.88134766,-429.592987061,813.965576172,3223.88134766
0.556,174.569152832,78.847038269,233.0,119.0,122.0,48.0,166.417221069,470.072845459,3257.38916016,841.527709961,11.5277671814,3287.38916016,-430.060394287,814.851257324,3227.38916016
0.587,174.737075806,78.9261474609,233.0,119.0,122.0,48.0,168.223129272,468.856414795,3255.21728516,840.971801758,11.5201511383,3285.21728516,-429.770996094,814.30291748,3225.21728516
0.618,174.926986694,78.9898681641,233.0,119.0,122.0,48.0,170.337280273,467.981506348,3254.19091797,840.70904541,11.5165519714,3284.19091797,-429.634216309,814.043762207,3224.19091797
0.65,174.200912476,79.0020065308,233.0,119.0,122.0,48.0,162.40536499,468.863647461,3261.29052734,842.526428223,11.5414476395,3291.29052734,-430.58026123,815.836303711,3231.29052734
0.681,174.89440918,78.9532165527,233.0,119.0,122.0,48.0,169.957015991,468.376586914,3254.02978516,840.667724609,11.5159864426,3284.02978516,-429.612731934,814.003051758,3224.02978516
0.712,174.587341309,79.096572876,233.0,119.0,122.0,48.0,166.639907837,467.264068604,3257.67822266,841.601745605,11.5287809372,3287.67822266,-430.098907471,814.924255371,3227.67822266
0.743,174.761871338,78.8327102661,233.0,119.0,122.0,48.0,168.630523682,470.269897461,3257.62011719,841.586853027,11.5285768509,3287.62011719,-430.091186523,814.909545898,3227.62011719
0.775,174.491928101,78.9266815186,233.0,119.0,122.0,48.0,165.611740112,469.380126953,3258.89550781,841.913391113,11.5330495834,3288.89550781,-430.261138916,815.231567383,3228.89550781
0.806,174.56578064,79.067199707,233.0,119.0,122.0,48.0,166.33757019,467.442138672,3256.58178711,841.321044922,11.5249357224,3286.58178711,-429.952819824,814.647399902,3226.58178711
0.837,174.24848938,79.2492370605,233.0,119.0,122.0,48.0,162.777359009,465.544250488,3257.84790039,841.645141602,11.52937603,3287.84790039,-430.121520996,814.967102051,3227.84790039
0.868,174.274078369,79.2172470093,233.0,119.0,122.0,48.0,163.156204224,466.156951904,3259.57617188,842.087585449,11.5354366302,3289.57617188,-430.351806641,815.403381348,3229.57617188
0.9,174.454071045,79.0640182495,233.0,119.0,122.0,48.0,165.148956299,467.725311279,3258.30102539,841.761169434,11.5309648514,3288.30102539,-430.181915283,815.081481934,3228.30102539
0.947,174.75112915,79.0587921143,233.0,119.0,122.0,48.0,168.347671509,467.242431641,3254.52197266,840.793762207,11.5177125931,3284.52197266,-429.678344727,814.127319336,3224.52197266
0.993,174.612319946,78.9208221436,233.0,119.0,122.0,48.0,166.841201782,469.035430908,3256.03833008,841.181945801,11.5230302811,3286.03833008,-429.880401611,814.510192871,3226.03833008
1.04,174.283843994,79.0116882324,233.0,119.0,122.0,48.0,163.307174683,468.619537354,3260.36254883,842.288879395,11.5381937027,3290.36254883,-430.456604004,815.601989746,3230.36254883
1.056,174.457580566,79.0201263428,233.0,119.0,122.0,48.0,165.077148438,467.909484863,3256.09277344,841.195861816,11.5232210159,3286.09277344,-429.887664795,814.523925781,3226.09277344
1.087,174.328903198,79.0509414673,233.0,119.0,122.0,48.0,163.747024536,467.955474854,3258.86352539,841.905151367,11.5329370499,3288.86352539,-430.256866455,815.223510742,3228.86352539
1.118,174.305541992,79.0253143311,233.0,119.0,122.0,48.0,163.387115479,467.982208252,3257.01098633,841.430908203,11.5264406204,3287.01098633,-430.010009766,814.755737305,3227.01098633
1.15,174.493499756,79.0981750488,233.0,119.0,122.0,48.0,165.459136963,466.939056396,3255.54003906,841.054382324,11.5212831497,3285.54003906,-429.813995361,814.384399414,3225.54003906
1.181,174.414352417,79.0424041748,233.0,119.0,122.0,48.0,164.639251709,467.813323975,3257.1940918,841.477783203,11.5270824432,3287.1940918,-430.034393311,814.802001953,3227.1940918
1.212,174.358551025,78.9551010132,233.0,119.0,122.0,48.0,164.0,468.805053711,3257.15625,841.468139648,11.5269498825,3287.15625,-430.02935791,814.792419434,3227.15625
1.244,174.417831421,79.1074981689,233.0,119.0,122.0,48.0,164.531204224,466.650817871,3254.27197266,840.729797363,11.5168361664,3284.27197266,-429.645019531,814.064208984,3224.27197266
1.275,174.453399658,79.2271118164,233.0,119.0,122.0,48.0,164.944778442,465.3074646,3254.42382812,840.768615723,11.5173683167,3284.42382812,-429.665283203,814.102600098,3224.42382812
1.337,174.385772705,78.9559326172,233.0,119.0,122.0,48.0,164.287521362,468.728820801,3256.69311523,841.34954834,11.5253267288,3286.69311523,-429.967651367,814.675537109,3226.69311523
1.369,174.369781494,78.9484558105,233.0,119.0,122.0,48.0,164.071960449,468.720336914,3256.04077148,841.182556152,11.5230388641,3286.04077148,-429.880706787,814.510803223,3226.04077148
1.4,174.539459229,78.9134216309,233.0,119.0,122.0,48.0,166.005157471,469.10824585,3255.95654297,841.161010742,11.5227432251,3285.95654297,-429.869506836,814.489501953,3225.95654297
1.431,174.255233765,79.073928833,233.0,119.0,122.0,48.0,162.844726562,467.519317627,3257.65454102,841.59564209,11.5286970139,3287.65454102,-430.09576416,814.918212891,3227.65454102
1.462,174.734863281,79.0822067261,233.0,119.0,122.0,48.0,168.124633789,466.871673584,3253.79980469,840.608947754,11.5151805878,3283.79980469,-429.582092285,813.945007324,3223.79980469
1.494,174.555892944,79.1619415283,233.0,119.0,122.0,48.0,166.108123779,466.033538818,3254.29980469,840.736938477,11.5169334412,3284.29980469,-429.648742676,814.071228027,3224.29980469
