t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020952,-0.238,-0.112,1.022,,-69.0,,
0.071,-0.242,-0.09,1.036,,-69.0,,
0.120856,-0.25,-0.11,1.032,,-68.0,,
0.170904,-0.242,-0.136,0.992,,-68.0,,
0.220952,-0.234,-0.112,1.01,,-68.0,,
0.271,-0.234,-0.088,1.012,,-68.0,,
0.321856,-0.232,-0.112,1.022,,-69.0,-96.0,
0.371904,-0.226,-0.126,1.036,,-69.0,-96.0,
0.421952,-0.224,-0.122,1.03,,-69.0,-96.0,
0.472,-0.232,-0.122,1.016,,-69.0,-96.0,
0.521856,-0.24,-0.128,1.022,,-68.0,,
0.571904,-0.232,-0.112,1.022,,-68.0,,
0.621952,-0.226,-0.122,1.02,,-68.0,,
0.672,-0.222,-0.132,1.02,,-68.0,,
0.721856,-0.234,-0.132,1.026,,-68.0,,
0.771904,-0.238,-0.128,1.03,,-68.0,,
0.821952,-0.238,-0.122,1.016,,-68.0,,
0.872,-0.226,-0.132,1.04,,-68.0,,
0.921856,-0.232,-0.136,1.038,,-69.0,-96.0,
0.971904,-0.234,-0.128,1.014,,-69.0,-96.0,
1.021952,-0.218,-0.126,1.032,,-69.0,-96.0,
1.072,-0.232,-0.132,1.032,,-69.0,-96.0,
1.121856,-0.232,-0.12,1.016,,-69.0,,
1.171904,-0.24,-0.126,1.03,,-69.0,,
1.221952,-0.24,-0.138,1.036,,-69.0,,
1.272,-0.232,-0.138,1.01,,-69.0,,
1.322856,-0.228,-0.12,1.022,,-69.0,-96.0,
1.372904,-0.226,-0.142,0.99,,-69.0,-96.0,
1.422952,-0.244,-0.13,1.03,,-69.0,-96.0,
1.473,-0.232,-0.13,1.008,,-69.0,-96.0,
1.522856,-0.218,-0.14,1.014,,-68.0,,
1.572904,-0.224,-0.128,1.036,,-68.0,,
1.622952,-0.234,-0.136,1.022,,-68.0,,
1.673,-0.224,-0.128,1.036,,-68.0,,
1.722856,-0.234,-0.126,1.008,,-69.0,-96.0,
1.772904,-0.232,-0.136,1.022,,-69.0,-96.0,
