t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017856,0.098,-0.648,0.582,-101.0,-71.0,,
0.067904,-0.036,-0.366,0.542,-101.0,-71.0,,
0.117952,-0.2,-0.552,0.448,-101.0,-71.0,,
0.168,-0.368,-0.388,0.52,-101.0,-71.0,,
0.217856,-0.482,-0.498,0.6,,-73.0,,
0.267904,-0.558,-0.666,0.71,,-73.0,,
0.317952,-0.634,-0.416,0.78,,-73.0,,
0.368,-0.73,-0.336,0.876,,-73.0,,
0.418856,-0.638,-0.264,0.856,-93.0,-66.0,,
0.468904,-0.702,-0.154,0.664,-93.0,-66.0,,
0.518952,-0.56,0.046,0.572,-93.0,-66.0,,
0.569,-0.35,-0.02,0.552,-93.0,-66.0,,
0.618856,-0.266,-0.434,0.638,-97.0,-72.0,-102.0,
0.668904,-0.228,-0.592,0.546,-97.0,-72.0,-102.0,
0.718952,-0.372,-0.498,0.574,-97.0,-72.0,-102.0,
0.769,-0.404,-0.366,0.71,-97.0,-72.0,-102.0,
0.818856,-0.424,-0.61,0.568,-94.0,-70.0,,
0.868904,-0.084,-0.696,0.582,-94.0,-70.0,,
0.918952,-0.128,-1.114,0.48,-94.0,-70.0,,
0.969,-0.208,-1.074,0.268,-94.0,-70.0,,
1.018856,-0.178,-1.202,0.46,-95.0,-68.0,-98.0,
1.068904,-0.242,-0.886,0.444,-95.0,-68.0,-98.0,
1.118952,-0.558,-1.15,0.546,-95.0,-68.0,-98.0,
1.169,-0.72,-0.228,0.854,-95.0,-68.0,-98.0,
1.218856,-0.44,-0.938,0.632,,-66.0,-102.0,
1.268904,-0.718,0.008,0.684,,-66.0,-102.0,
1.318952,-0.72,0.062,0.556,,-66.0,-102.0,
1.369,-0.832,0.236,0.678,,-66.0,-102.0,
1.419856,-0.782,0.112,0.736,-97.0,-71.0,,
1.469904,-0.72,0.032,0.678,-97.0,-71.0,,
1.519952,-0.688,0.038,0.904,-97.0,-71.0,,
1.57,-0.668,0.12,0.772,-97.0,-71.0,,
1.619856,-0.61,0.23,0.864,,-66.0,-102.0,
1.669904,-0.558,0.386,0.812,,-66.0,-102.0,
1.719952,-0.378,0.188,0.806,,-66.0,-102.0,
1.77,-0.416,0.012,0.736,,-66.0,-102.0,
1.819856,-0.34,-0.21,0.726,,-72.0,,
1.869904,-0.544,-0.218,0.648,,-72.0,,
1.919952,-0.722,-0.096,0.528,,-72.0,,
1.97,-0.884,-0.164,0.32,,-72.0,,
2.019856,-0.882,-0.026,0.396,,-79.0,,
2.069904,-0.85,0.236,0.248,,-79.0,,
2.119952,-0.946,0.28,0.132,,-79.0,,
2.17,-0.792,0.332,0.752,,-79.0,,
2.219856,-0.814,0.272,0.294,,-77.0,,
2.269904,-0.638,0.062,0.764,,-77.0,,
2.319952,-0.528,-0.144,0.768,,-77.0,,
