t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,50.6164169312,77.2953109741,89.0,181.0,8.0,16.0,-996.878173828,389.193359375,2598.93481445,-654.534729004,-562.346679688,2628.93481445,-1369.27648926,936.873413086,2568.93481445
0.063,51.2597961426,76.0598449707,89.0,181.0,8.0,12.0,-998.447021484,403.456298828,2618.42651367,-659.387695312,-566.516052246,2648.42651367,-1379.66589355,980.288818359,2588.42651367
0.11,52.4948348999,75.4139404297,89.0,181.0,8.0,16.0,-993.776611328,412.152954102,2636.1184082,-663.792419434,-570.300476074,2666.1184082,-1389.09594727,950.434020996,2606.1184082
0.141,53.0174942017,75.2484893799,89.0,181.0,10.0,14.0,-990.460144043,414.316162109,2640.15698242,-664.797912598,-571.164367676,2670.15698242,-1372.94262695,970.212768555,2610.15698242
0.173,53.9289016724,75.3241119385,89.0,181.0,12.0,8.0,-984.033935547,414.463317871,2645.56542969,-666.14453125,-572.321289062,2675.56542969,-1357.44360352,1027.2545166,2615.56542969
0.204,54.9996185303,75.5416107178,89.0,181.0,12.0,10.0,-977.404907227,413.844665527,2654.5390625,-668.378723145,-574.240783691,2684.5390625,-1362.10083008,1012.37225342,2624.5390625
0.235,55.8641433716,75.1344604492,89.0,181.0,14.0,10.0,-973.10345459,419.248565674,2664.79736328,-670.932739258,-576.435119629,2694.79736328,-1348.94604492,1016.3291626,2634.79736328
0.266,56.8421325684,75.1594085693,89.0,181.0,12.0,8.0,-966.952880859,420.314422607,2673.05834961,-672.989501953,-578.202209473,2703.05834961,-1371.7121582,1038.05236816,2643.05834961
0.298,58.0107650757,75.5264129639,89.0,181.0,14.0,10.0,-957.28125,417.43359375,2676.64453125,-673.882385254,-578.969299316,2706.64453125,-1355.01147461,1020.89904785,2646.64453125
0.329,58.5077896118,75.1689605713,89.0,181.0,12.0,12.0,-952.341003418,420.66708374,2675.87158203,-673.689941406,-578.803955078,2705.87158203,-1373.17211914,1002.04449463,2645.87158203
0.36,58.7883758545,75.0787658691,89.0,179.0,12.0,14.0,-949.187744141,421.282501221,2674.40527344,-673.324890137,-559.5234375,2704.40527344,-1372.41113281,982.943054199,2644.40527344
0.391,58.9102554321,75.143951416,89.0,179.0,10.0,18.0,-949.216674805,421.191192627,2677.71142578,-674.148010254,-560.207458496,2707.71142578,-1392.69628906,947.03338623,2647.71142578
0.438,59.3134841919,75.5810241699,89.0,179.0,10.0,18.0,-947.654968262,418.06842041,2684.01171875,-675.71661377,-561.510986328,2714.01171875,-1396.01025391,949.286865234,2654.01171875
0.469,59.4981384277,75.3109512329,89.0,179.0,8.0,18.0,-945.620300293,420.47845459,2683.16967773,-675.506958008,-561.336730957,2713.16967773,-1414.17492676,948.985778809,2653.16967773
0.501,58.9174957275,74.4744186401,89.0,179.0,8.0,18.0,-951.716125488,428.634246826,2684.9543457,-675.951293945,-561.705932617,2714.9543457,-1415.12609863,949.624084473,2654.9543457
0.548,58.8712615967,73.6219177246,89.0,179.0,8.0,18.0,-951.728271484,436.466674805,2683.76123047,-675.65423584,-561.459106445,2713.76123047,-1414.49023438,949.19732666,2653.76123047
0.579,58.8671798706,72.956817627,89.0,179.0,8.0,16.0,-950.114624023,441.957580566,2679.1027832,-674.494384766,-560.495300293,2709.1027832,-1412.00720215,966.110168457,2649.1027832
0.641,57.9071960449,70.6080703735,89.0,179.0,8.0,18.0,-959.063232422,463.989379883,2678.90673828,-674.445556641,-560.454772949,2708.90673828,-1411.90270996,947.460998535,2648.90673828
0.704,52.3264083862,71.6068344116,89.0,179.0,8.0,16.0,-998.618469238,448.822235107,2644.81835938,-665.958496094,-553.402099609,2674.81835938,-1393.73303223,953.606872559,2614.81835938
0.735,53.0068817139,71.8844604492,89.0,179.0,8.0,18.0,-996.423461914,448.098419189,2655.7890625,-668.689941406,-555.671875,2685.7890625,-1399.58056641,939.192199707,2625.7890625
0.766,53.8393707275,71.5528030396,89.0,179.0,8.0,16.0,-989.031738281,451.351989746,2656.75927734,-668.93145752,-555.872558594,2686.75927734,-1400.09777832,957.961547852,2626.75927734
0.798,54.8809661865,70.6829071045,89.0,179.0,8.0,18.0,-979.874145508,459.712524414,2658.24145508,-669.300476074,-556.179260254,2688.24145508,-1400.88781738,940.069458008,2628.24145508
0.829,55.3638458252,71.5504837036,89.0,179.0,8.0,16.0,-978.23260498,452.949523926,2666.03515625,-671.240966797,-557.791748047,2696.03515625,-1405.04199219,961.344421387,2636.03515625
0.86,55.4321975708,72.2535552979,89.0,179.0,8.0,18.0,-979.176696777,447.099395752,2670.35229492,-672.315734863,-558.684875488,2700.35229492,-1407.34301758,944.401245117,2640.35229492
0.891,55.378868103,72.0999450684,89.0,179.0,8.0,18.0,-982.103637695,449.649230957,2676.96923828,-673.963195801,-560.053894043,2706.96923828,-1410.86999512,946.767944336,2646.96923828
0.938,54.1047134399,72.7111968994,89.0,179.0,8.0,16.0,-989.130249023,441.707794189,2663.68164062,-670.654968262,-557.30480957,2693.68164062,-1403.78747559,960.48614502,2633.68164062
0.969,54.7896270752,74.6053619385,89.0,179.0,8.0,18.0,-983.619384766,424.397766113,2666.08520508,-671.253356934,-557.802062988,2696.08520508,-1405.06860352,942.875061035,2636.08520508
1.016,53.6928100586,76.1349182129,89.0,179.0,8.0,18.0,-992.503356934,409.532409668,2662.40917969,-670.338134766,-557.041503906,2692.40917969,-1403.10913086,941.560119629,2632.40917969
1.048,53.3706436157,76.4172515869,89.0,179.0,8.0,14.0,-995.885375977,407.049468994,2663.41015625,-670.587341309,-557.248596191,2693.41015625,-1403.6427002,978.856079102,2633.41015625
1.079,53.0756530762,76.5145263672,89.0,179.0,8.0,18.0,-998.463012695,406.068756104,2662.93676758,-670.469482422,-557.150634766,2692.93676758,-1403.39038086,941.748840332,2632.93676758
1.11,52.4241867065,77.0941009521,89.0,179.0,8.0,18.0,-1001.45440674,399.423431396,2654.74023438,-668.428771973,-555.45489502,2684.74023438,-1399.02160645,938.817138672,2624.74023438
1.141,52.1907119751,77.9749908447,87.0,179.0,8.0,16.0,-999.124267578,389.467407227,2642.82739258,-684.208251953,-552.99017334,2672.82739258,-1392.671875,952.880737305,2612.82739258
1.173,51.2583770752,77.1481933594,87.0,179.0,8.0,18.0,-1000.50622559,394.26940918,2623.79223633,-679.335449219,-549.051940918,2653.79223633,-1382.52587891,927.747619629,2593.79223633
1.204,50.5312423706,77.2948760986,87.0,179.0,8.0,20.0,-1002.90551758,391.245819092,2612.61450195,-676.474121094,-546.739318848,2642.61450195,-1376.56799316,905.636779785,2582.61450195
1.235,49.989730835,77.5497817993,87.0,179.0,8.0,20.0,-1005.46588135,387.984161377,2606.39111328,-674.88104248,-545.451782227,2636.39111328,-1373.25085449,903.454406738,2576.39111328
1.298,48.7022476196,76.3584747314,87.0,179.0,8.0,18.0,-1012.65454102,397.077087402,2594.65966797,-671.877929688,-543.024597168,2624.65966797,-1366.9979248,917.327453613,2564.65966797
