t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,185.26473999,90.0479736328,215.0,169.0,156.0,8.0,221.448883057,262.533630371,2499.5637207,487.868530273,-434.646484375,2529.5637207,-34.6397132874,969.912963867,2469.5637207
0.048,185.37197876,89.9307861328,213.0,169.0,156.0,8.0,222.355270386,263.520874023,2499.18530273,470.0574646,-434.581451416,2529.18530273,-34.6344070435,969.764343262,2469.18530273
0.079,185.282562256,89.8039245605,213.0,169.0,156.0,8.0,221.769180298,264.868621826,2501.4140625,470.471679688,-434.964385986,2531.4140625,-34.6656684875,970.639587402,2471.4140625
0.126,186.331924438,89.647026062,213.0,169.0,162.0,8.0,231.781723022,267.176208496,2510.16381836,472.097869873,-436.46786499,2540.16381836,17.3942832947,974.076049805,2480.16381836
0.329,186.602264404,89.6686096191,213.0,169.0,164.0,8.0,234.376556396,267.231628418,2512.47070312,472.526611328,-436.864227295,2542.47070312,34.8207550049,974.982116699,2482.47070312
0.36,186.8331604,89.529914856,215.0,169.0,164.0,8.0,236.51776123,268.575042725,2513.60766602,490.577148438,-437.05960083,2543.60766602,34.8367042542,975.428710938,2483.60766602
0.407,186.950790405,89.5617523193,215.0,169.0,164.0,8.0,237.925643921,268.713378906,2517.53295898,491.334228516,-437.734069824,2547.53295898,34.8917617798,976.970336914,2487.53295898
0.485,187.125686646,88.9007492065,215.0,169.0,164.0,8.0,239.962661743,275.114135742,2522.71704102,492.33404541,-438.624816895,2552.71704102,34.9644775391,979.006286621,2492.71704102
0.704,187.810882568,88.681678772,217.0,169.0,166.0,8.0,247.057785034,278.216125488,2533.31616211,512.355712891,-440.446044922,2563.31616211,52.6698074341,983.169128418,2503.31616211
0.735,187.852340698,88.4157104492,217.0,169.0,164.0,8.0,247.459106445,280.616210938,2533.65356445,512.423156738,-440.503997803,2563.65356445,35.1178817749,983.301635742,2503.65356445
0.766,187.9009552,88.4202728271,217.0,169.0,164.0,8.0,248.091033936,280.802154541,2535.69824219,512.831848145,-440.85534668,2565.69824219,35.1465606689,984.104614258,2505.69824219
0.798,188.060882568,88.5162658691,217.0,169.0,166.0,8.0,249.511108398,279.946228027,2535.67724609,512.827636719,-440.851745605,2565.67724609,52.7194862366,984.096374512,2505.67724609
0.829,187.954299927,88.8853225708,217.0,169.0,164.0,8.0,248.936431885,277.079986572,2539.48364258,513.588500977,-441.505767822,2569.48364258,35.1996574402,985.591369629,2509.48364258
0.86,188.01701355,88.7207336426,217.0,169.0,166.0,8.0,249.598007202,278.660736084,2540.5324707,513.798095703,-441.686004639,2570.5324707,52.8216400146,986.003234863,2510.5324707
0.891,188.047546387,88.2696838379,217.0,169.0,164.0,8.0,249.640380859,282.419342041,2538.19824219,513.331542969,-441.284912109,2568.19824219,35.1816291809,985.086547852,2508.19824219
0.923,188.066833496,88.1351699829,217.0,169.0,164.0,8.0,249.733917236,283.527893066,2537.40429688,513.172851562,-441.148498535,2567.40429688,35.1704902649,984.774719238,2507.40429688
0.954,188.091552734,88.5377349854,217.0,169.0,164.0,8.0,250.168212891,280.185943604,2539.57983398,513.607727051,-441.52230835,2569.57983398,35.201007843,985.629089355,2509.57983398
