t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047,1.036,-0.082,0.294,,-79.0,,
0.097856,0.924,-0.184,0.184,,-71.0,,
0.147904,0.988,-0.144,0.14,,-71.0,,
0.197952,0.912,-0.104,0.236,,-71.0,,
0.248,0.878,0.04,0.31,,-71.0,,
0.297856,0.924,0.05,0.396,,-72.0,,
0.347904,1.084,-0.148,0.328,,-72.0,,
0.397952,1.246,-1.324,0.992,,-72.0,,
0.448,0.88,-0.372,0.096,,-72.0,,
0.497856,0.914,-0.274,0.142,,-72.0,,
0.547904,0.928,-0.336,0.07,,-72.0,,
0.597952,0.902,-0.272,0.088,,-72.0,,
0.648,0.976,-0.194,0.326,,-72.0,,
0.697856,0.966,-0.218,0.246,,-72.0,,
0.747904,0.958,-0.298,0.064,,-72.0,,
0.797952,1.072,-0.73,0.798,,-72.0,,
0.848,0.888,-0.266,0.102,,-72.0,,
0.897856,0.93,-0.338,0.22,,-70.0,,
0.947904,0.946,-0.272,0.222,,-70.0,,
0.997952,0.916,-0.152,0.224,,-70.0,,
1.048,0.934,-0.218,0.23,,-70.0,,
1.098856,0.96,-0.11,0.294,,-70.0,,
1.148904,0.926,-0.194,0.316,,-70.0,,
1.198952,0.94,-0.184,0.402,,-70.0,,
1.249,0.888,-0.154,0.46,,-70.0,,
1.298856,0.856,-0.232,0.172,,-71.0,,
1.348904,1.008,-0.276,0.514,,-71.0,,
1.398952,0.914,-0.17,0.316,,-71.0,,
1.449,0.946,-0.254,0.304,,-71.0,,
1.498856,0.934,-0.328,0.262,,-68.0,,
1.548904,0.912,-0.248,0.198,,-68.0,,
1.598952,0.97,-0.35,0.23,,-68.0,,
1.649,1.004,-0.59,0.204,,-68.0,,
1.698856,0.834,0.348,0.476,,-67.0,,
1.748904,0.956,-0.164,0.376,,-67.0,,
1.798952,0.952,-0.16,0.256,,-67.0,,
1.849,0.876,0.272,0.284,,-67.0,,
1.898856,0.998,-0.318,0.284,,-67.0,,
1.948904,0.928,-0.346,0.22,,-67.0,,
1.998952,0.926,-0.208,0.238,,-67.0,,
2.049,0.982,-0.626,0.32,,-67.0,,
2.099856,0.856,0.8,0.518,,-63.0,,
2.149904,1.058,-0.484,0.504,,-63.0,,
2.199952,0.914,-0.12,0.26,,-63.0,,
2.25,0.91,-0.094,0.21,,-63.0,,
2.299856,0.942,-0.066,0.226,,-65.0,,
2.349904,0.972,-0.194,0.23,,-65.0,,
2.399952,0.96,-0.32,0.254,,-65.0,,
2.45,0.968,-0.386,0.246,,-65.0,,
2.499856,0.946,-0.306,0.216,,-66.0,,
2.549904,0.904,0.176,0.39,,-66.0,,
2.599952,0.932,-0.16,0.39,,-66.0,,
2.65,0.934,-0.186,0.27,,-66.0,,
2.699856,0.988,-0.196,0.262,,-67.0,,
2.749904,0.942,-0.126,0.29,,-67.0,,
2.799952,0.972,-0.126,0.318,,-67.0,,
2.85,0.946,-0.126,0.408,,-67.0,,
2.899856,0.908,-0.114,0.408,,-66.0,,
2.949904,1.048,-0.122,0.536,,-66.0,,
2.999952,1.048,-0.194,0.5,,-66.0,,
3.05,0.898,-0.182,0.396,,-66.0,,
3.100856,0.878,-0.126,0.372,,-70.0,,
3.150904,0.816,-0.08,0.278,,-70.0,,
3.200952,0.782,-0.056,0.236,,-70.0,,
3.251,0.7,-0.08,0.246,,-70.0,,
3.300856,0.448,-0.032,0.24,,-72.0,,
3.350904,0.422,-0.01,0.166,,-72.0,,
3.400952,0.63,-0.024,0.166,,-72.0,,
3.451,0.94,-0.084,0.22,,-72.0,,
3.500856,1.048,-0.064,0.192,,-71.0,,
3.550904,1.136,-0.144,0.358,,-71.0,,
3.600952,1.262,-0.05,0.352,,-71.0,,
3.651,1.208,0.022,0.334,,-71.0,,
3.700856,1.054,-0.046,0.36,,-66.0,,
3.750904,1.12,-0.33,0.232,,-66.0,,
3.800952,1.032,-0.416,0.384,,-66.0,,
3.851,0.818,-0.41,0.356,,-66.0,,
3.900856,0.854,-0.672,0.562,,-70.0,,
3.950904,0.754,-0.548,0.47,,-70.0,,
4.000952,0.626,-0.584,0.448,,-70.0,,
4.051,0.678,-0.626,0.47,,-70.0,,
4.100856,0.614,-0.612,0.4,,-72.0,,
4.150904,0.832,-0.626,0.158,,-72.0,,
4.200952,1.32,-0.936,0.2,,-72.0,,
4.251,1.058,-0.712,0.192,,-72.0,,
4.301856,0.848,-0.666,0.348,,-70.0,,
4.351904,0.818,-0.584,0.294,,-70.0,,
4.401952,0.896,-0.544,0.216,,-70.0,,
4.452,1.032,-0.56,0.286,,-70.0,,
4.501856,0.872,-0.564,0.192,,-69.0,,
4.551904,0.71,-0.584,0.238,,-69.0,,
4.601952,0.55,-0.52,0.052,,-69.0,,
4.652,0.59,-0.544,0.086,,-69.0,,
4.701856,0.576,-0.618,0.008,,-70.0,,
4.751904,0.646,-0.712,-0.008,,-70.0,,
4.801952,0.69,-0.69,0.002,,-70.0,,
4.852,0.7,-0.71,0.032,,-70.0,,
4.901856,0.7,-0.696,0.076,,-68.0,,
4.951904,0.71,-0.696,0.104,,-68.0,,
5.001952,0.734,-0.688,0.12,,-68.0,,
5.052,0.776,-0.642,0.126,,-68.0,,
5.101856,0.792,-0.57,0.136,,-68.0,,
5.151904,0.944,-0.618,0.134,,-68.0,,
5.201952,0.966,-0.452,0.192,,-68.0,,
5.252,0.92,-0.362,0.222,,-68.0,,
5.302856,0.862,-0.362,0.37,,-68.0,,
5.352904,0.88,-0.33,0.312,,-68.0,,
5.402952,0.86,-0.346,0.382,,-68.0,,
5.453,0.846,-0.356,0.55,,-68.0,,
5.502856,0.822,-0.378,0.528,,-66.0,,
5.552904,0.924,-0.346,0.488,,-66.0,,
5.602952,0.972,-0.184,0.432,,-66.0,,
5.653,0.85,-0.098,0.3,,-66.0,,
5.702856,1.0,-0.068,0.284,,-70.0,,
5.752904,0.93,-0.106,0.232,,-70.0,,
5.802952,0.984,-0.112,0.248,,-70.0,,
5.853,0.994,-0.104,0.224,,-70.0,,
5.902856,0.91,-0.128,0.262,,-69.0,,
5.952904,0.88,-0.144,0.318,,-69.0,,
6.002952,0.894,-0.176,0.358,,-69.0,,
6.053,0.902,-0.128,0.358,,-69.0,,
6.102856,0.992,-0.284,0.508,,-69.0,,
6.152904,0.966,-0.28,0.47,,-69.0,,
6.202952,0.936,-0.234,0.398,,-69.0,,
6.253,0.944,-0.186,0.336,,-69.0,,
6.303856,0.902,-0.188,0.318,,-66.0,,
6.353904,0.91,-0.19,0.338,,-66.0,,
6.403952,0.93,-0.186,0.342,,-66.0,,
6.454,0.944,-0.19,0.332,,-66.0,,
6.503856,0.926,-0.168,0.326,,-69.0,,
6.553904,0.908,-0.186,0.344,,-69.0,,
6.603952,0.944,-0.154,0.352,,-69.0,,
6.654,0.926,-0.16,0.352,,-69.0,,
6.703856,0.926,-0.164,0.364,,-69.0,,
