t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,170.831726074,81.9485015869,193.0,137.0,154.0,26.0,137.090637207,481.595031738,3609.23974609,421.132751465,-216.947189331,3639.23974609,-75.3072509766,1179.81286621,3579.23974609
0.0359999999999,170.858520508,82.0970001221,193.0,137.0,154.0,24.0,137.463241577,479.832366943,3610.11914062,421.234527588,-216.999603271,3640.11914062,-75.3257522583,1205.21142578,3580.11914062
0.067,170.87197876,82.4979400635,193.0,137.0,154.0,26.0,137.699554443,474.983795166,3611.84545898,421.434265137,-217.102523804,3641.84545898,-75.3620758057,1180.67175293,3581.84545898
0.099,170.78692627,81.7867126465,193.0,137.0,154.0,26.0,136.588317871,483.871520996,3610.94726562,421.330322266,-217.048965454,3640.94726562,-75.3431854248,1180.37561035,3580.94726562
0.13,170.833831787,82.016998291,193.0,135.0,154.0,24.0,137.241577148,481.163970947,3612.51245117,421.511444092,-191.596160889,3642.51245117,-75.3761138916,1206.01696777,3582.51245117
0.161,170.715286255,81.8857879639,193.0,135.0,154.0,26.0,135.735214233,482.809173584,3612.38623047,421.496856689,-191.589523315,3642.38623047,-75.3734588623,1180.84997559,3582.38623047
0.208,170.70413208,81.6121673584,193.0,135.0,154.0,26.0,135.542526245,486.090911865,3611.01611328,421.338317871,-191.517440796,3641.01611328,-75.3446350098,1180.39831543,3581.01611328
0.239,170.696746826,81.8834075928,191.0,135.0,154.0,26.0,135.549484253,483.014770508,3613.69848633,396.094390869,-191.658538818,3643.69848633,-75.4010696411,1181.28259277,3583.69848633
0.27,170.692901611,82.2646026611,191.0,135.0,154.0,26.0,135.503707886,478.194641113,3613.77709961,396.102905273,-191.66267395,3643.77709961,-75.4027175903,1181.30847168,3583.77709961
0.302,170.671325684,81.7716445923,191.0,135.0,154.0,26.0,135.237106323,484.465393066,3613.9543457,396.122192383,-191.67199707,3643.9543457,-75.4064483643,1181.36694336,3583.9543457
