t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024904,-0.126,-0.066,0.88,-76.0,,,
0.0749519999999,-0.24,-0.104,1.074,-76.0,,,
0.125,-0.24,0.184,1.01,-76.0,,,
0.174856,-0.226,-0.004,1.012,-72.0,,,
0.224904,-0.16,-0.114,0.88,-72.0,,,
0.274952,-0.282,-0.132,1.106,-72.0,,,
0.325,-0.2,-0.208,0.958,-72.0,,,
0.374856,-0.184,-0.272,0.94,-76.0,,,
0.424904,-0.292,-0.102,0.966,-76.0,,,
0.474952,-0.312,0.152,0.992,-76.0,,,
0.525,-0.322,0.068,1.158,-76.0,,,
0.574856,-0.26,0.246,1.022,-71.0,,,
0.624904,-0.34,0.414,0.936,-71.0,,,
0.674952,-0.242,0.376,0.86,-71.0,,,
0.725,-0.386,0.6,0.768,-71.0,,,
0.775856,-0.366,0.424,0.798,-72.0,,,
0.825904,-0.232,0.672,0.676,-72.0,,,
0.875952,-0.04,1.02,0.588,-72.0,,,
0.926,-0.002,0.696,0.636,-72.0,,,
0.975856,0.048,0.988,0.752,-77.0,,,
1.025904,-0.072,0.838,0.728,-77.0,,,
1.075952,-0.05,0.594,0.76,-77.0,,,
1.126,-0.128,0.848,0.728,-77.0,,,
1.175856,-0.234,0.308,0.83,-74.0,,,
1.225904,-0.32,0.294,0.838,-74.0,,,
1.275952,-0.286,0.304,0.87,-74.0,,,
1.326,-0.346,0.4,0.88,-74.0,,,
1.375856,-0.288,0.424,0.934,-77.0,,,
1.425904,-0.35,0.43,0.902,-77.0,,,
1.475952,-0.24,0.392,0.87,-77.0,,,
1.526,-0.242,0.53,0.87,-77.0,,,
1.575856,-0.25,0.408,0.94,-75.0,,,
1.625904,-0.232,0.71,0.83,-75.0,,,
1.675952,-0.25,0.678,0.806,-75.0,,,
1.726,-0.398,0.732,0.818,-75.0,,,
1.776856,-0.462,0.624,0.808,-71.0,,,
1.826904,-0.436,0.732,0.776,-71.0,,,
1.876952,-0.376,0.51,0.688,-71.0,,,
1.927,-0.244,0.716,0.642,-71.0,,,
1.976856,-0.062,0.71,0.632,-73.0,,,
2.026904,0.046,0.624,0.648,-73.0,,,
2.076952,0.112,0.764,0.646,-73.0,,,
2.127,0.102,0.78,0.608,-73.0,,,
2.176856,0.072,0.752,0.684,-73.0,,,
2.226904,-0.032,0.83,0.656,-73.0,,,
2.276952,-0.1,0.732,0.652,-73.0,,,
2.327,-0.136,0.798,0.718,-73.0,,,
2.376856,-0.144,0.678,0.63,-71.0,,,
2.426904,-0.138,0.806,0.704,-71.0,,,
2.476952,-0.186,0.726,0.736,-71.0,,,
2.527,-0.25,0.632,0.752,-71.0,,,
2.576856,-0.26,0.722,0.782,-73.0,,,
2.626904,-0.388,0.454,0.88,-73.0,,,
2.676952,-0.394,0.608,0.862,-73.0,,,
2.727,-0.298,0.574,0.726,-73.0,,,
2.776856,-0.288,0.574,0.754,-74.0,,,
2.826904,-0.282,0.674,0.67,-74.0,,,
2.876952,-0.288,0.806,0.664,-74.0,,,
2.927,-0.296,0.808,0.584,-74.0,,,
2.977856,-0.26,0.8,0.6,-73.0,,,
3.027904,-0.23,0.766,0.584,-73.0,,,
3.077952,-0.234,0.882,0.574,-73.0,,,
3.128,-0.184,0.64,0.648,-73.0,,,
3.177856,-0.184,0.712,0.678,-74.0,,,
3.227904,-0.208,0.654,0.734,-74.0,,,
3.277952,-0.218,0.64,0.828,-74.0,,,
3.328,-0.242,0.632,0.846,-74.0,,,
