t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.05,0.354,-0.794,-0.058,,-74.0,-87.0,
0.0998559999998,0.414,-0.932,-0.114,,-73.0,-86.0,
0.149904,0.464,-0.89,-0.126,,-73.0,-86.0,
0.199952,0.464,-0.922,-0.16,,-73.0,-86.0,
0.25,0.46,-1.042,-0.112,,-73.0,-86.0,
0.299856,0.438,-0.946,-0.032,,-74.0,-86.0,
0.349904,0.462,-0.698,0.028,,-74.0,-86.0,
0.399952,0.372,-0.824,0.102,,-74.0,-86.0,
0.45,0.36,-0.872,0.096,,-74.0,-86.0,
0.500856,0.364,-0.912,0.038,,-73.0,-86.0,
0.550904,0.376,-0.904,0.044,,-73.0,-86.0,
0.600952,0.38,-0.946,0.062,,-73.0,-86.0,
0.651,0.396,-0.928,0.078,,-73.0,-86.0,
0.700856,0.408,-0.896,0.12,,-73.0,-85.0,
0.750904,0.408,-0.866,0.096,,-73.0,-85.0,
0.800952,0.386,-0.894,0.136,,-73.0,-85.0,
0.851,0.312,-0.766,0.128,,-73.0,-85.0,
0.900856,0.364,-0.888,0.156,,-73.0,-92.0,
0.950904,0.384,-0.882,0.152,,-73.0,-92.0,
1.000952,0.39,-0.912,0.142,,-73.0,-92.0,
1.051,0.398,-0.93,0.152,,-73.0,-92.0,
1.100856,0.396,-0.932,0.15,,-72.0,-86.0,
1.150904,0.39,-0.91,0.176,,-72.0,-86.0,
1.200952,0.408,-0.904,0.174,,-72.0,-86.0,
1.251,0.39,-0.9,0.162,,-72.0,-86.0,
1.300856,0.354,-0.872,0.15,,-73.0,-94.0,
1.350904,0.384,-0.904,0.158,,-73.0,-94.0,
1.400952,0.384,-0.912,0.136,,-73.0,-94.0,
1.451,0.384,-0.922,0.156,,-73.0,-94.0,
1.501856,0.37,-0.924,0.16,,-73.0,-87.0,
1.551904,0.352,-0.912,0.126,,-73.0,-87.0,
1.601952,0.338,-0.906,0.102,,-73.0,-87.0,
1.652,0.358,-0.904,0.128,,-73.0,-87.0,
1.701856,0.326,-0.88,0.112,,-73.0,-92.0,
1.751904,0.352,-0.936,0.142,,-73.0,-92.0,
1.801952,0.366,-0.91,0.126,,-73.0,-92.0,
1.852,0.36,-0.952,0.112,,-73.0,-92.0,
1.901856,0.368,-0.912,0.146,,-73.0,-87.0,
1.951904,0.366,-0.904,0.14,,-73.0,-87.0,
2.001952,0.358,-0.898,0.144,,-73.0,-87.0,
2.052,0.364,-0.904,0.128,,-73.0,-87.0,
2.101856,0.37,-0.9,0.148,,-73.0,-86.0,
2.151904,0.382,-0.914,0.162,,-73.0,-86.0,
2.201952,0.368,-0.898,0.158,,-73.0,-86.0,
2.252,0.376,-0.898,0.166,,-73.0,-86.0,
2.301856,0.384,-0.904,0.166,,-73.0,-87.0,
2.351904,0.384,-0.9,0.158,,-73.0,-87.0,
2.401952,0.38,-0.884,0.158,,-73.0,-87.0,
2.452,0.396,-0.968,0.174,,-73.0,-87.0,
2.502856,0.39,-0.924,0.158,,-72.0,-85.0,
2.552904,0.376,-0.912,0.15,,-72.0,-85.0,
2.602952,0.384,-0.916,0.192,,-72.0,-85.0,
2.653,0.368,-0.888,0.172,,-72.0,-85.0,
2.702856,0.35,-0.882,0.156,,-73.0,-86.0,
2.752904,0.384,-0.91,0.184,,-73.0,-86.0,
2.802952,0.368,-0.914,0.172,,-73.0,-86.0,
2.853,0.384,-0.912,0.192,,-73.0,-86.0,
2.902856,0.386,-0.922,0.178,,-73.0,-86.0,
2.952904,0.376,-0.926,0.172,,-73.0,-86.0,
3.002952,0.376,-0.914,0.162,,-73.0,-86.0,
3.053,0.386,-0.912,0.168,,-73.0,-86.0,
3.102856,0.358,-0.904,0.134,,-73.0,-87.0,
3.152904,0.374,-0.916,0.128,,-73.0,-87.0,
3.202952,0.358,-0.896,0.142,,-73.0,-87.0,
3.253,0.358,-0.924,0.128,,-73.0,-87.0,
3.302856,0.336,-0.9,0.126,,-74.0,-87.0,
3.352904,0.332,-0.914,0.124,,-74.0,-87.0,
3.402952,0.334,-0.922,0.096,,-74.0,-87.0,
3.453,0.326,-0.944,0.12,,-74.0,-87.0,
3.503856,0.318,-0.932,0.094,,-73.0,-88.0,
3.553904,0.316,-0.898,0.096,,-73.0,-88.0,
3.603952,0.326,-0.928,0.112,,-73.0,-88.0,
3.654,0.312,-0.932,0.102,,-73.0,-88.0,
3.703856,0.328,-0.93,0.144,,-74.0,-87.0,
3.753904,0.338,-0.958,0.134,,-74.0,-87.0,
3.803952,0.37,-0.986,0.098,,-74.0,-87.0,
3.854,0.36,-0.91,0.112,,-74.0,-87.0,
3.903856,0.334,-0.928,0.158,,-74.0,-88.0,
3.953904,0.35,-0.906,0.136,,-74.0,-88.0,
4.003952,0.344,-0.894,0.174,,-74.0,-88.0,
4.054,0.336,-0.888,0.152,,-74.0,-88.0,
4.103856,0.342,-0.912,0.07,,-74.0,-88.0,
4.153904,0.318,-0.898,0.018,,-74.0,-88.0,
4.203952,0.328,-0.948,0.062,,-74.0,-88.0,
4.254,0.32,-0.882,0.06,,-74.0,-88.0,
4.303856,0.336,-0.912,0.022,,-73.0,-87.0,
4.353904,0.338,-0.984,0.082,,-73.0,-87.0,
4.403952,0.376,-0.89,0.166,,-73.0,-87.0,
4.454,0.396,-0.904,0.152,,-73.0,-87.0,
4.503856,0.386,-0.922,0.142,,-73.0,-85.0,
4.553904,0.38,-0.926,0.12,,-73.0,-85.0,
4.603952,0.408,-0.936,0.126,,-73.0,-85.0,
4.654,0.416,-0.92,0.144,,-73.0,-85.0,
4.704856,0.462,-0.89,0.206,,-74.0,-83.0,
4.754904,0.472,-0.884,0.208,,-74.0,-83.0,
4.804952,0.496,-0.866,0.328,,-74.0,-83.0,
4.855,0.526,-0.776,0.376,,-74.0,-83.0,
4.904856,0.508,-0.72,0.422,,-73.0,-86.0,
4.954904,0.53,-0.666,0.496,,-73.0,-86.0,
5.004952,0.526,-0.676,0.504,,-73.0,-86.0,
5.055,0.514,-0.738,0.514,,-73.0,-86.0,
5.104856,0.504,-0.73,0.526,,-74.0,-90.0,
5.154904,0.498,-0.83,0.51,,-74.0,-90.0,
5.204952,0.518,-0.872,0.524,,-74.0,-90.0,
5.255,0.472,-0.762,0.582,,-74.0,-90.0,
5.304856,0.456,-0.776,0.284,,-71.0,-90.0,
5.354904,0.384,-0.482,0.642,,-71.0,-90.0,
5.404952,0.354,-0.45,0.604,,-71.0,-90.0,
5.455,0.326,-0.532,0.632,,-71.0,-90.0,
5.504856,0.334,-0.536,0.632,,-71.0,-88.0,
5.554904,0.412,-0.516,0.604,,-71.0,-88.0,
5.604952,0.434,-0.514,0.562,,-71.0,-88.0,
5.655,0.502,-0.556,0.552,,-71.0,-88.0,
5.705856,0.55,-0.616,0.526,,-77.0,-86.0,
5.755904,0.588,-0.656,0.462,,-77.0,-86.0,
5.805952,0.688,-0.754,0.308,,-77.0,-86.0,
5.856,0.648,-0.868,-0.088,,-77.0,-86.0,
5.905856,0.632,-0.842,-0.416,,-77.0,-87.0,
5.955904,0.604,-1.0,-0.276,,-77.0,-87.0,
6.005952,0.662,-0.818,-0.112,,-77.0,-87.0,
6.056,0.75,-0.718,-0.176,,-77.0,-87.0,
6.105856,0.84,-0.66,-0.324,,-74.0,-90.0,
6.155904,1.112,-0.832,-0.226,,-74.0,-90.0,
6.205952,0.936,-0.824,-0.2,,-74.0,-90.0,
6.256,1.132,-0.666,-0.346,,-74.0,-90.0,
6.305856,1.244,-0.76,-0.282,,-71.0,-92.0,
6.355904,1.112,-0.698,-0.224,,-71.0,-92.0,
6.405952,1.09,-1.02,-0.322,,-71.0,-92.0,
6.456,1.068,-0.506,0.08,,-71.0,-92.0,
6.505856,1.068,-0.4,-0.04,,-82.0,-88.0,
6.555904,0.792,-0.226,-0.098,,-82.0,-88.0,
6.605952,0.7,-0.122,-0.046,,-82.0,-88.0,
6.656,0.748,-0.264,-0.154,,-82.0,-88.0,
6.706856,0.688,-0.232,-0.276,,-74.0,-87.0,
6.756904,0.728,-0.472,-0.562,,-74.0,-87.0,
6.806952,0.7,-0.496,-0.61,,-74.0,-87.0,
6.857,0.76,-0.392,-0.562,,-74.0,-87.0,
6.906856,0.796,-0.346,-0.528,,-79.0,-90.0,
6.956904,0.824,-0.302,-0.372,,-79.0,-90.0,
7.006952,0.886,-0.288,-0.272,,-79.0,-90.0,
7.057,0.856,-0.128,-0.116,,-79.0,-90.0,
7.106856,0.888,-0.18,-0.08,,-74.0,-98.0,
7.156904,0.878,-0.126,-0.104,,-74.0,-98.0,
7.206952,0.902,0.082,-0.272,,-74.0,-98.0,
7.257,0.896,0.024,-0.474,,-74.0,-98.0,
7.306856,0.806,-0.17,-0.37,,-72.0,-95.0,
7.356904,0.888,-0.024,-0.388,,-72.0,-95.0,
7.406952,0.848,0.03,-0.346,,-72.0,-95.0,
7.457,0.95,0.07,-0.306,,-72.0,-95.0,
7.506856,0.832,0.334,-0.234,,-72.0,-88.0,
7.556904,0.666,-0.232,-0.466,,-72.0,-88.0,
7.606952,0.322,-0.306,-0.476,,-72.0,-88.0,
7.657,0.48,-0.56,0.352,,-72.0,-88.0,
7.707856,0.748,-1.0,-0.304,,-71.0,-102.0,
7.757904,1.278,-0.53,-0.562,,-71.0,-102.0,
7.807952,1.458,-0.478,-0.548,,-71.0,-102.0,
7.858,1.446,1.44,-0.212,,-71.0,-102.0,
7.907856,0.924,0.872,-0.65,,-70.0,-91.0,
7.957904,0.934,-0.98,-0.61,,-70.0,-91.0,
8.007952,0.704,0.006,-0.526,,-70.0,-91.0,
8.058,0.944,-0.014,0.186,,-70.0,-91.0,
8.107856,0.774,-0.25,-0.404,,-71.0,-90.0,
8.157904,0.856,-0.4,-0.35,,-71.0,-90.0,
8.207952,0.786,-0.37,-0.546,,-71.0,-90.0,
8.258,0.952,-0.386,-0.218,,-71.0,-90.0,
8.307856,0.864,-0.286,-0.288,,-79.0,-97.0,
8.357904,0.736,-0.392,-0.306,,-79.0,-97.0,
8.407952,0.688,-0.16,-0.286,,-79.0,-97.0,
8.458,0.736,-0.74,-0.136,,-79.0,-97.0,
8.507856,0.668,-0.656,-0.078,,-71.0,-100.0,
8.557904,0.736,-0.208,0.194,,-71.0,-100.0,
8.607952,0.952,-0.36,-0.046,,-71.0,-100.0,
8.658,0.798,-0.21,-0.568,,-71.0,-100.0,
8.708856,0.63,-0.468,-0.714,,-70.0,-98.0,
8.758904,0.598,-0.184,-0.748,,-70.0,-98.0,
8.808952,0.834,-0.314,-0.578,,-70.0,-98.0,
8.859,1.086,0.038,-0.41,,-70.0,-98.0,
8.908856,1.106,-0.058,-0.34,,-74.0,-91.0,
8.958904,0.87,-0.2,-0.666,,-74.0,-91.0,
9.008952,0.738,-0.336,-0.486,,-74.0,-91.0,
9.059,0.696,-0.254,-0.386,,-74.0,-91.0,
9.108856,0.83,-0.206,-0.562,,-73.0,-102.0,
9.158904,0.868,-0.168,-0.448,,-73.0,-102.0,
9.208952,0.454,-0.164,-0.2,,-73.0,-102.0,
9.259,0.352,-0.218,-0.496,,-73.0,-102.0,
9.308856,0.91,-0.16,-0.528,,-73.0,-98.0,
9.358904,1.23,-0.122,-0.624,,-73.0,-98.0,
9.408952,0.838,-0.264,-0.596,,-73.0,-98.0,
9.459,0.592,-0.306,-0.608,,-73.0,-98.0,
9.508856,0.488,-0.384,-0.644,,-72.0,-98.0,
9.558904,0.464,-0.388,-0.606,,-72.0,-98.0,
9.608952,0.556,-0.556,-0.292,,-72.0,-98.0,
9.659,0.62,-0.222,-0.564,,-72.0,-98.0,
9.708856,0.872,-0.132,-0.54,,-70.0,-95.0,
9.758904,0.776,0.056,-0.57,,-70.0,-95.0,
9.808952,0.838,-0.296,-0.482,,-70.0,-95.0,
9.859,0.792,-0.254,-0.41,,-70.0,-95.0,
9.909856,1.12,-0.386,-0.29,,-70.0,-95.0,
9.959904,1.032,-0.13,-0.208,,-70.0,-95.0,
10.009952,0.942,-0.498,-0.672,,-70.0,-95.0,
10.06,0.694,0.078,-0.704,,-70.0,-95.0,
10.109856,0.654,0.03,-0.592,,-70.0,-94.0,
10.159904,0.502,-0.17,-0.508,,-70.0,-94.0,
