t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.243856,-0.082,0.398,0.96,,,,-92.0
0.293904,-0.074,0.408,0.962,,,,-92.0
0.343952,-0.068,0.422,0.966,,,,-92.0
0.394,-0.084,0.416,0.972,,,,-92.0
0.443856,-0.072,0.41,0.974,,,,-87.0
0.493904,-0.082,0.402,0.984,,,,-87.0
0.543952,-0.08,0.422,0.974,,,,-87.0
0.594,-0.072,0.408,0.982,,,,-87.0
0.643856,-0.08,0.412,0.976,,,,-88.0
0.693904,-0.072,0.406,0.976,,,,-88.0
0.743952,-0.07,0.4,0.974,,,,-88.0
0.794,-0.072,0.402,0.988,,,,-88.0
0.843856,-0.064,0.414,0.976,,,,-87.0
0.893904,-0.062,0.402,0.974,,,,-87.0
0.943952,-0.062,0.412,0.96,,,,-87.0
0.994,-0.072,0.412,0.976,,,,-87.0
1.044856,-0.072,0.414,0.968,,,,-92.0
1.094904,-0.064,0.412,0.972,,,,-92.0
1.144952,-0.072,0.398,0.962,,,,-92.0
1.195,-0.058,0.402,0.972,,,,-92.0
1.244856,-0.064,0.402,0.972,,,,-87.0
1.294904,-0.064,0.414,0.968,,,,-87.0
1.344952,-0.072,0.408,0.972,,,,-87.0
1.395,-0.066,0.402,0.974,,,,-87.0
1.444856,-0.064,0.408,0.974,,,,-87.0
1.494904,-0.064,0.414,0.974,,,,-87.0
1.544952,-0.072,0.412,0.962,,,,-87.0
1.595,-0.074,0.408,0.962,,,,-87.0
1.644856,-0.064,0.416,0.974,,,,-87.0
1.694904,-0.064,0.408,0.974,,,,-87.0
1.744952,-0.068,0.418,0.976,,,,-87.0
1.795,-0.078,0.418,0.962,,,,-87.0
1.844856,-0.062,0.414,0.978,,,,-87.0
1.894904,-0.062,0.408,0.96,,,,-87.0
1.944952,-0.072,0.408,0.964,,,,-87.0
1.995,-0.062,0.428,0.972,,,,-87.0
2.045856,-0.068,0.412,0.974,,,,-87.0
2.095904,-0.074,0.408,0.968,,,,-87.0
2.145952,-0.08,0.406,0.982,,,,-87.0
2.196,-0.084,0.384,1.006,,,,-87.0
2.245856,-0.178,0.342,1.164,,,-97.0,
2.295904,-0.176,0.432,1.094,,,-97.0,
2.345952,0.224,0.472,1.102,,,-97.0,
2.396,0.162,0.526,0.92,,,-97.0,
2.445856,0.14,0.192,0.686,,,-103.0,
2.495904,0.166,0.342,0.594,,,-103.0,
2.545952,0.192,0.656,0.448,,,-103.0,
2.596,0.07,0.834,0.706,,,-103.0,
2.645856,-0.008,0.414,0.594,,,,-98.0
2.695904,-0.144,0.846,0.408,,,,-98.0
2.745952,-0.43,0.728,0.632,,,,-98.0
2.796,-0.868,0.284,2.252,,,,-98.0
2.845856,-0.378,-0.538,0.61,,,,-98.0
2.895904,-0.616,0.632,0.978,,,,-98.0
2.945952,-0.432,0.316,0.78,,,,-98.0
2.996,-0.488,0.414,0.684,,,,-98.0
3.046856,-0.592,0.254,0.706,,,,-98.0
3.096904,-0.69,0.448,0.52,,,,-98.0
3.146952,-0.736,0.476,0.368,,,,-98.0
3.197,-0.654,0.678,0.142,,,,-98.0
3.246856,-0.928,0.684,-0.046,,,,-94.0
3.296904,-0.978,0.626,-0.144,,,,-94.0
3.346952,-1.044,0.598,-0.218,,,,-94.0
3.397,-1.152,0.544,-0.178,,,,-94.0
3.446856,-1.128,0.386,-0.188,,,,-86.0
3.496904,-1.022,0.216,-0.144,,,,-86.0
3.546952,-1.104,0.232,0.062,,,,-86.0
3.597,-1.192,0.146,-0.026,,,,-86.0
4.046856,-0.454,0.132,0.13,,,,-90.0
4.096904,-0.64,0.224,0.096,,,,-90.0
4.146952,-0.698,0.278,-0.024,,,,-90.0
4.197,-0.748,0.304,-0.024,,,,-90.0
4.247856,-0.848,0.376,-0.09,,,,-93.0
