t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999999,170.423599243,107.785583496,199.0,145.0,138.0,66.0,125.639709473,147.225006104,3437.27661133,474.1847229,-303.964630127,3467.27661133,-262.860015869,645.201904297,3407.27661133
0.035,170.390213013,107.845039368,199.0,145.0,138.0,66.0,125.187957764,146.450805664,3435.92504883,473.99987793,-303.846160889,3465.92504883,-262.755767822,644.945983887,3405.92504883
0.067,170.431167603,107.861824036,199.0,145.0,138.0,66.0,125.645065308,146.206192017,3434.92919922,473.863677979,-303.758850098,3464.92919922,-262.678924561,644.757385254,3404.92919922
0.098,170.465408325,107.736404419,199.0,145.0,138.0,66.0,126.099853516,147.766525269,3436.08374023,474.021606445,-303.860046387,3466.08374023,-262.768005371,644.976013184,3406.08374023
0.129,170.54649353,107.641418457,199.0,145.0,138.0,66.0,127.087844849,148.923858643,3436.38061523,474.062164307,-303.886108398,3466.38061523,-262.790893555,645.032226562,3406.38061523
0.176,170.440612793,107.856262207,199.0,145.0,138.0,66.0,125.819381714,146.343612671,3436.58300781,474.089874268,-303.903839111,3466.58300781,-262.806518555,645.070556641,3406.58300781
0.192,170.411132812,107.841239929,199.0,145.0,138.0,66.0,125.487518311,146.552124023,3437.22753906,474.178039551,-303.960357666,3467.22753906,-262.856231689,645.192565918,3407.22753906
0.239,170.396484375,107.897399902,199.0,145.0,138.0,66.0,125.332351685,145.900009155,3437.81323242,474.258117676,-304.011688232,3467.81323242,-262.901428223,645.303466797,3407.81323242
0.27,170.423370361,107.851264954,199.0,145.0,138.0,66.0,125.611190796,146.403533936,3436.57592773,474.088897705,-303.903198242,3466.57592773,-262.805969238,645.069213867,3406.57592773
0.301,170.34173584,108.002174377,199.0,145.0,138.0,66.0,124.663719177,144.626846313,3437.57226562,474.225158691,-303.990539551,3467.57226562,-262.8828125,645.257873535,3407.57226562
0.332,170.428283691,107.906890869,199.0,145.0,138.0,66.0,125.729415894,145.801467896,3438.18676758,474.309173584,-304.044433594,3468.18676758,-262.930236816,645.374206543,3408.18676758
0.364,170.407562256,107.766418457,199.0,145.0,138.0,66.0,125.466178894,147.479415894,3437.82055664,474.259124756,-304.012329102,3467.82055664,-262.901977539,645.304870605,3407.82055664
0.395,170.443756104,107.80493927,199.0,145.0,138.0,66.0,125.917404175,147.032455444,3438.22851562,474.314910889,-304.048095703,3468.22851562,-262.933441162,645.382141113,3408.22851562
0.442,170.413391113,107.851661682,199.0,145.0,138.0,66.0,125.485961914,146.392913818,3436.4387207,474.070129395,-303.891174316,3466.4387207,-262.795379639,645.043212891,3406.4387207
0.473,170.463012695,107.781959534,199.0,145.0,138.0,66.0,126.057434082,147.201766968,3435.71435547,473.971038818,-303.827697754,3465.71435547,-262.739501953,644.906066895,3405.71435547
0.504,170.376953125,107.895332336,199.0,145.0,138.0,66.0,125.108505249,145.938415527,3438.12915039,474.301300049,-304.039367676,3468.12915039,-262.92578125,645.363342285,3408.12915039
0.535,170.467269897,107.803527832,199.0,145.0,138.0,66.0,126.24559021,147.101470947,3439.4440918,474.481170654,-304.154632568,3469.4440918,-263.02722168,645.612304688,3409.4440918
0.567,170.468521118,107.735572815,199.0,145.0,138.0,66.0,126.200584412,147.850662231,3437.80810547,474.257415771,-304.011230469,3467.80810547,-262.901031494,645.302490234,3407.80810547
0.614,170.570861816,107.650794983,199.0,145.0,138.0,66.0,127.407356262,148.841186523,3437.07958984,474.157775879,-303.947387695,3467.07958984,-262.844818115,645.164611816,3407.07958984
0.645,170.410522461,107.848342896,199.0,145.0,138.0,66.0,125.518302917,146.510986328,3438.2722168,474.320892334,-304.0519104,3468.2722168,-262.936828613,645.390380859,3408.2722168
0.676,170.517623901,107.684150696,199.0,145.0,138.0,66.0,126.854621887,148.543319702,3439.49194336,474.487701416,-304.158843994,3469.49194336,-263.030944824,645.621398926,3409.49194336
0.707,170.403274536,107.835525513,199.0,145.0,138.0,66.0,125.424377441,146.657852173,3438.0925293,474.296295166,-304.03616333,3468.0925293,-262.922973633,645.356384277,3408.0925293
0.739,170.598312378,107.554756165,199.0,145.0,138.0,66.0,127.746704102,150.008789062,3437.31030273,474.189331055,-303.967590332,3467.31030273,-262.862609863,645.208251953,3407.31030273
0.77,170.43939209,107.877655029,199.0,145.0,138.0,66.0,125.846488953,146.134506226,3437.72802734,474.246459961,-304.004211426,3467.72802734,-262.894836426,645.287353516,3407.72802734
0.801,170.437042236,107.825546265,199.0,145.0,138.0,66.0,125.845252991,146.794158936,3438.46557617,474.347320557,-304.068847656,3468.46557617,-262.951751709,645.427001953,3408.46557617
