t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190399999997,-0.062,0.956,0.472,,,-88.0,
0.051952,-0.088,0.972,0.466,,,-88.0,
0.102,-0.122,0.974,0.526,,,-88.0,
0.151856,-0.184,0.956,0.494,,,-83.0,
0.201904,-0.17,0.96,0.504,,,-83.0,
0.251952,-0.152,0.908,0.47,,,-83.0,
0.302,-0.11,0.862,0.462,,,-83.0,
0.351856,-0.078,0.832,0.432,,,-80.0,
0.401904,-0.098,0.862,0.432,,,-80.0,
0.451952,-0.138,0.766,0.508,,,-80.0,
0.502,-0.17,0.824,0.624,,,-80.0,
0.551856,-0.254,0.712,0.688,,,-91.0,
0.601904,-0.362,0.71,0.756,,,-91.0,
0.651952,-0.436,0.632,0.844,,,-91.0,
0.702,-0.458,0.632,0.872,,,-91.0,
0.751856,-0.472,0.55,0.838,,,-82.0,
0.801904,-0.43,0.476,0.796,,,-82.0,
0.851952,-0.434,0.35,0.744,,,-82.0,
0.902,-0.452,0.294,0.768,,,-82.0,
0.952856,-0.52,0.232,0.742,,,-80.0,
1.002904,-0.548,0.162,0.702,,,-80.0,
1.052952,-0.548,0.07,0.622,,,-80.0,
1.103,-0.562,0.006,0.6,,,-80.0,
1.152856,-0.516,0.034,0.6,,,-87.0,
1.202904,-0.714,0.112,0.572,,,-87.0,
1.252952,-0.826,0.156,0.54,,,-87.0,
1.303,-1.128,0.32,0.55,,,-87.0,
1.352856,-1.288,0.284,0.47,,,-86.0,
1.402904,-0.996,0.31,0.464,,,-86.0,
1.452952,-0.906,0.424,0.568,,,-86.0,
1.503,-0.77,0.416,0.63,,,-86.0,
1.552856,-0.75,0.348,0.662,,,-89.0,
1.602904,-0.706,0.44,0.606,,,-89.0,
1.652952,-0.728,0.354,0.582,,,-89.0,
1.703,-0.738,0.236,0.584,,,-89.0,
1.752856,-0.752,0.152,0.438,,,-85.0,
1.802904,-0.922,-0.014,0.738,,,-85.0,
1.852952,-0.834,0.268,0.892,,,-85.0,
1.903,-0.932,0.114,0.998,,,-85.0,
1.953856,-0.884,-0.314,0.694,,,-83.0,
2.003904,-0.776,-0.032,0.608,,,-83.0,
2.053952,-0.666,-0.062,0.632,,,-83.0,
2.104,-0.724,0.024,0.808,,,-83.0,
2.153856,-0.69,0.034,0.716,,,-83.0,
2.203904,-0.682,0.03,0.556,,,-83.0,
2.253952,-0.832,-0.174,0.686,,,-83.0,
2.304,-0.776,0.048,0.798,,,-83.0,
2.353856,-0.772,0.152,0.782,,,-84.0,
2.403904,-0.846,0.032,0.846,,,-84.0,
2.453952,-0.856,-0.058,0.798,,,-84.0,
2.504,-0.714,0.582,0.764,,,-84.0,
2.553856,-0.594,0.454,0.748,,,-78.0,
2.603904,-0.336,0.23,0.754,,,-78.0,
2.653952,-0.232,0.142,0.792,,,-78.0,
2.704,-0.424,0.216,0.678,,,-78.0,
2.753856,-0.682,0.36,0.792,,,-92.0,
2.803904,-0.49,0.642,0.792,,,-92.0,
2.853952,-0.41,-0.05,0.86,,,-92.0,
2.904,-0.296,0.374,0.96,,,-92.0,
2.954856,-0.496,0.286,0.798,,,-83.0,
3.004904,-0.69,0.318,0.77,,,-83.0,
3.054952,-0.728,0.664,0.846,,,-83.0,
3.105,-0.776,0.224,1.042,,,-83.0,
3.154856,-0.61,0.042,0.96,,,-86.0,
3.204904,-0.17,0.662,0.582,,,-86.0,
3.254952,-0.2,0.486,0.64,,,-86.0,
3.305,-0.352,0.252,0.876,,,-86.0,
3.354856,-0.738,-0.244,0.664,,,-84.0,
3.404904,-0.896,-0.378,0.86,,,-84.0,
3.454952,-0.688,-0.168,0.774,,,-84.0,
3.505,-0.666,-0.194,0.604,,,-84.0,
3.554856,-0.804,-0.266,0.796,,,-88.0,
3.604904,-0.458,-0.184,0.462,,,-88.0,
3.654952,-0.57,0.434,1.004,,,-88.0,
3.705,-0.412,0.178,0.806,,,-88.0,
3.754856,-0.69,0.172,0.828,,,-93.0,
3.804904,-0.806,-0.158,0.888,,,-93.0,
3.854952,-0.662,0.094,0.8,,,-93.0,
3.905,-0.526,0.152,0.566,,,-93.0,
3.954856,-0.554,0.304,0.728,,,-96.0,
4.004904,-0.644,0.32,0.844,,,-96.0,
4.054952,-0.622,0.326,0.806,,,-96.0,
4.105,-0.592,0.316,0.802,,,-96.0,
4.155856,-0.626,0.278,0.822,,,-90.0,
4.205904,-0.622,0.296,0.908,,,-90.0,
4.255952,-0.622,0.318,0.814,,,-90.0,
4.306,-0.512,0.252,0.736,,,-90.0,
4.355856,-0.482,0.136,0.684,,,-79.0,
4.405904,-0.776,-0.238,0.952,,,-79.0,
4.455952,-0.756,-0.114,0.924,,,-79.0,
4.506,-0.586,0.024,0.632,,,-79.0,
4.555856,-0.616,0.006,0.724,,,-79.0,
4.605904,-0.618,0.008,0.784,,,-79.0,
4.655952,-0.706,-0.032,0.686,,,-79.0,
4.706,-0.696,-0.034,0.704,,,-79.0,
4.755856,-0.712,-0.116,0.816,,,-78.0,
4.805904,-0.642,0.166,0.926,,,-78.0,
4.855952,-0.602,0.15,0.99,,,-78.0,
4.906,-0.498,0.254,0.736,,,-78.0,
4.955856,-0.552,0.22,0.56,,,-84.0,
5.005904,-0.61,-0.122,0.548,,,-84.0,
5.055952,-0.672,-0.18,0.6,,,-84.0,
5.106,-0.756,-0.552,0.69,,,-84.0,
5.156856,-0.702,-0.324,0.704,,,-84.0,
5.206904,-0.738,-0.434,0.448,,,-84.0,
5.256952,-0.75,-0.574,0.332,,,-84.0,
5.307,-0.762,-0.26,0.716,,,-84.0,
5.356856,-0.794,-0.506,0.51,,,-91.0,
5.406904,-0.872,-0.542,0.636,,,-91.0,
5.456952,-0.862,-0.666,0.478,,,-91.0,
5.507,-0.702,-0.382,0.312,,,-91.0,
5.556856,-0.76,-0.414,0.464,,,-92.0,
5.606904,-0.774,-0.314,0.624,,,-92.0,
5.656952,-0.746,-0.16,0.638,,,-92.0,
5.707,-0.76,-0.218,0.674,,,-92.0,
5.756856,-0.762,-0.334,0.614,,,-92.0,
5.806904,-0.754,-0.168,0.748,,,-92.0,
5.856952,-0.808,-0.138,0.702,,,-92.0,
5.907,-0.826,-0.302,0.514,,,-92.0,
5.956856,-0.804,-0.168,0.55,,,-89.0,
6.006904,-0.734,0.112,0.462,,,-89.0,
6.056952,-0.676,0.328,0.496,,,-89.0,
6.107,-0.622,0.444,0.414,,,-89.0,
6.157856,-0.686,0.466,0.472,,,-85.0,
6.207904,-0.738,0.376,0.52,,,-85.0,
6.257952,-0.802,0.43,0.544,,,-85.0,
6.308,-0.848,0.478,0.552,,,-85.0,
6.357856,-0.88,0.434,0.58,,,-81.0,
6.407904,-0.882,0.402,0.536,,,-81.0,
6.457952,-0.98,0.408,0.424,,,-81.0,
6.508,-0.936,0.488,0.428,,,-81.0,
6.557856,-0.97,0.468,0.244,,,-84.0,
6.607904,-1.072,0.622,0.188,,,-84.0,
6.657952,-1.074,0.694,0.126,,,-84.0,
6.708,-0.904,0.524,0.152,,,-84.0,
6.757856,-0.772,0.358,0.39,,,-94.0,
6.807904,-0.696,0.502,0.524,,,-94.0,
6.857952,-0.69,0.476,0.54,,,-94.0,
6.908,-0.69,0.414,0.638,,,-94.0,
6.957856,-0.318,0.766,0.46,,,-84.0,
7.007904,-0.2,0.798,0.276,,,-84.0,
7.057952,-0.258,0.624,0.312,,,-84.0,
7.108,-0.356,0.654,0.444,,,-84.0,
7.158856,-0.36,0.642,0.522,,,-88.0,
7.208904,-0.29,0.652,0.496,,,-88.0,
7.258952,-0.226,0.654,0.508,,,-88.0,
7.309,-0.26,0.664,0.492,,,-88.0,
7.358856,-0.398,0.658,0.444,,,-89.0,
7.408904,-0.538,0.67,0.44,,,-89.0,
7.458952,-0.75,0.566,0.422,,,-89.0,
7.509,-0.858,0.344,0.408,,,-89.0,
7.558856,-0.978,0.238,0.418,,,-94.0,
7.608904,-0.968,0.294,0.424,,,-94.0,
7.658952,-0.89,0.332,0.47,,,-94.0,
7.709,-0.818,0.318,0.472,,,-94.0,
7.758856,-0.754,0.334,0.462,-103.0,,-87.0,
7.808904,-0.772,0.326,0.47,-103.0,,-87.0,
7.858952,-0.846,0.358,0.516,-103.0,,-87.0,
7.909,-0.89,0.32,0.51,-103.0,,-87.0,
7.958856,-0.946,0.274,0.51,-99.0,,-85.0,
8.008904,-0.912,0.252,0.536,-99.0,,-85.0,
8.058952,-0.858,0.27,0.556,-99.0,,-85.0,
8.109,-0.81,0.316,0.576,-99.0,,-85.0,
8.159856,-0.8,0.318,0.572,-102.0,,-83.0,
8.209904,-0.816,0.408,0.578,-102.0,,-83.0,
8.259952,-0.738,0.334,0.536,-102.0,,-83.0,
8.31,-0.752,0.272,0.582,-102.0,,-83.0,
8.359856,-0.84,0.076,0.536,,,-80.0,
8.409904,-0.616,0.364,0.488,,,-80.0,
8.459952,-0.64,0.232,0.574,,,-80.0,
8.51,-0.676,0.208,0.684,,,-80.0,
8.559856,-0.816,0.326,0.722,,,-77.0,
8.609904,-0.878,0.226,0.62,,,-77.0,
8.659952,-0.8,0.246,0.72,,,-77.0,
8.71,-0.874,0.27,0.734,,,-77.0,
8.759856,-0.728,-0.13,0.62,,,-82.0,
8.809904,-0.754,0.18,0.43,,,-82.0,
8.859952,-0.64,0.074,0.236,,,-82.0,
