t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0389039999999,0.166,-0.058,1.052,,-67.0,,
0.0889519999999,0.28,-0.724,1.138,,-67.0,,
0.139,0.208,-0.402,0.824,,-67.0,,
0.188856,0.318,-0.58,0.368,,-66.0,,
0.238904,0.536,-0.804,0.46,,-66.0,,
0.288952,0.574,-0.962,0.688,,-66.0,,
0.339,0.536,-0.698,0.864,,-66.0,,
0.388856,0.406,-0.676,0.54,,-66.0,,
0.438904,0.398,-0.638,0.402,,-66.0,,
0.488952,0.358,-0.776,0.47,,-66.0,,
0.539,0.408,-0.73,0.648,,-66.0,,
0.589856,0.43,-0.558,0.856,,-68.0,,
0.639904,0.45,-0.688,0.786,,-68.0,,
0.689952,0.328,-0.616,0.562,,-68.0,,
0.74,0.328,-0.456,0.4,,-68.0,,
0.789856,0.476,-1.39,0.444,,-70.0,,
0.839904,0.424,-0.558,0.414,,-70.0,,
0.889952,0.492,-1.064,0.476,,-70.0,,
0.94,0.472,-0.782,0.384,,-70.0,,
1.189856,0.504,-0.884,0.126,,-104.0,,
1.239904,0.462,-0.93,0.014,,-104.0,,
1.289952,0.46,-0.852,0.012,,-104.0,,
1.34,0.44,-0.894,0.03,,-104.0,,
1.389856,0.396,-0.89,0.146,,-79.0,,
1.439904,0.462,-0.878,0.088,,-79.0,,
1.489952,0.454,-0.864,0.048,,-79.0,,
1.54,0.462,-0.888,0.032,,-79.0,,
1.590856,0.456,-0.896,0.066,,-76.0,,
1.640904,0.48,-0.866,0.16,,-76.0,,
1.690952,0.466,-0.842,0.168,,-76.0,,
1.741,0.472,-0.846,0.172,,-76.0,,
1.790856,0.496,-0.852,0.184,,-76.0,,
1.840904,0.496,-0.858,0.176,,-76.0,,
1.890952,0.486,-0.846,0.176,,-76.0,,
1.941,0.504,-0.856,0.178,,-76.0,,
1.990856,0.51,-0.85,0.184,,-76.0,,
2.040904,0.496,-0.832,0.172,,-76.0,,
2.090952,0.498,-0.832,0.2,,-76.0,,
2.141,0.528,-0.852,0.214,,-76.0,,
2.190856,0.508,-0.832,0.22,,-76.0,,
2.240904,0.51,-0.83,0.198,,-76.0,,
2.290952,0.516,-0.842,0.198,,-76.0,,
2.341,0.518,-0.826,0.192,,-76.0,,
2.390856,0.518,-0.832,0.198,,-76.0,,
2.440904,0.518,-0.83,0.198,,-76.0,,
2.490952,0.526,-0.83,0.208,,-76.0,,
2.541,0.508,-0.834,0.204,,-76.0,,
2.591856,0.53,-0.832,0.204,,-76.0,,
2.641904,0.514,-0.826,0.204,,-76.0,,
2.691952,0.518,-0.836,0.214,,-76.0,,
2.742,0.518,-0.832,0.204,,-76.0,,
2.791856,0.502,-0.81,0.198,,-76.0,,
2.841904,0.528,-0.832,0.206,,-76.0,,
2.891952,0.526,-0.82,0.21,,-76.0,,
2.942,0.52,-0.818,0.208,,-76.0,,
2.991856,0.526,-0.832,0.194,,-76.0,,
3.041904,0.528,-0.832,0.216,,-76.0,,
3.091952,0.526,-0.818,0.214,,-76.0,,
3.142,0.524,-0.82,0.204,,-76.0,,
3.191856,0.53,-0.828,0.206,,-77.0,,
3.241904,0.526,-0.83,0.2,,-77.0,,
3.291952,0.526,-0.828,0.21,,-77.0,,
3.342,0.526,-0.824,0.198,,-77.0,,
3.391856,0.526,-0.824,0.214,,-77.0,,
3.441904,0.536,-0.824,0.216,,-77.0,,
3.491952,0.526,-0.832,0.204,,-77.0,,
3.542,0.53,-0.818,0.206,,-77.0,,
3.592856,0.504,-0.818,0.22,,-76.0,,
3.642904,0.524,-0.82,0.206,,-76.0,,
3.692952,0.536,-0.832,0.206,,-76.0,,
3.743,0.528,-0.818,0.206,,-76.0,,
3.792856,0.51,-0.834,0.188,,-76.0,,
3.842904,0.528,-0.82,0.2,,-76.0,,
3.892952,0.524,-0.818,0.2,,-76.0,,
3.943,0.54,-0.83,0.21,,-76.0,,
3.992856,0.526,-0.832,0.192,,-76.0,,
4.042904,0.52,-0.83,0.2,,-76.0,,
4.092952,0.514,-0.826,0.204,,-76.0,,
4.143,0.526,-0.832,0.206,,-76.0,,
4.192856,0.526,-0.824,0.198,,-76.0,,
4.242904,0.528,-0.836,0.204,,-76.0,,
4.292952,0.526,-0.834,0.19,,-76.0,,
4.343,0.536,-0.852,0.198,,-76.0,,
4.392856,0.52,-0.852,0.188,,-76.0,,
4.442904,0.51,-0.836,0.2,,-76.0,,
4.492952,0.518,-0.832,0.206,,-76.0,,
4.543,0.51,-0.83,0.198,,-76.0,,
4.592856,0.504,-0.826,0.198,,-75.0,,
4.642904,0.51,-0.832,0.208,,-75.0,,
4.692952,0.526,-0.826,0.2,,-75.0,,
4.743,0.51,-0.818,0.216,,-75.0,,
4.793856,0.53,-0.836,0.216,,-75.0,,
4.843904,0.528,-0.826,0.214,,-75.0,,
4.893952,0.518,-0.836,0.192,,-75.0,,
4.944,0.52,-0.82,0.204,,-75.0,,
4.993856,0.522,-0.814,0.214,,-75.0,,
5.043904,0.526,-0.826,0.21,,-75.0,,
5.093952,0.524,-0.82,0.2,,-75.0,,
5.144,0.522,-0.814,0.216,,-75.0,,
5.193856,0.526,-0.818,0.214,,-76.0,,
5.243904,0.526,-0.826,0.21,,-76.0,,
5.293952,0.52,-0.826,0.216,,-76.0,,
5.344,0.528,-0.83,0.22,,-76.0,,
5.393856,0.53,-0.83,0.214,,-75.0,,
5.443904,0.53,-0.826,0.22,,-75.0,,
5.493952,0.53,-0.836,0.208,,-75.0,,
5.544,0.518,-0.83,0.206,,-75.0,,
5.593856,0.52,-0.824,0.214,,-75.0,,
5.643904,0.536,-0.832,0.206,,-75.0,,
5.693952,0.518,-0.826,0.206,,-75.0,,
5.744,0.534,-0.816,0.208,,-75.0,,
5.794856,0.526,-0.83,0.216,,-75.0,,
5.844904,0.498,-0.818,0.224,,-75.0,,
5.894952,0.518,-0.82,0.206,,-75.0,,
5.945,0.518,-0.81,0.216,,-75.0,,
5.994856,0.518,-0.82,0.22,,-75.0,,
6.044904,0.52,-0.824,0.216,,-75.0,,
6.094952,0.524,-0.818,0.206,,-75.0,,
6.145,0.536,-0.83,0.216,,-75.0,,
6.194856,0.518,-0.81,0.214,,-75.0,,
6.244904,0.518,-0.804,0.2,,-75.0,,
6.294952,0.526,-0.822,0.212,,-75.0,,
6.345,0.53,-0.824,0.232,,-75.0,,
6.394856,0.526,-0.82,0.23,,-75.0,,
6.444904,0.524,-0.82,0.22,,-75.0,,
6.494952,0.494,-0.816,0.198,,-75.0,,
6.545,0.526,-0.85,0.204,,-75.0,,
6.594856,0.526,-0.82,0.206,,-75.0,,
6.644904,0.524,-0.83,0.21,,-75.0,,
6.694952,0.526,-0.83,0.216,,-75.0,,
6.745,0.526,-0.834,0.206,,-75.0,,
6.795856,0.514,-0.824,0.208,,-80.0,,
6.845904,0.518,-0.826,0.216,,-80.0,,
6.895952,0.502,-0.832,0.204,,-80.0,,
6.946,0.48,-0.82,0.19,,-80.0,,
6.995856,0.508,-0.84,0.156,,-84.0,,
7.045904,0.524,-0.98,-0.016,,-84.0,,
7.095952,0.43,-0.866,0.112,,-84.0,,
7.146,0.43,-0.832,0.088,,-84.0,,
7.195856,0.402,-0.818,0.096,,-92.0,,
7.245904,0.422,-0.874,0.112,,-92.0,,
7.295952,0.446,-0.948,-0.048,,-92.0,,
7.346,0.444,-1.044,-0.272,,-92.0,,
7.395856,0.44,-0.9,0.012,,-82.0,,
7.445904,0.526,-0.914,0.024,,-82.0,,
7.495952,0.48,-0.8,-0.206,,-82.0,,
7.546,0.386,-0.854,0.07,,-82.0,,
7.595856,0.536,-0.962,-0.18,,-69.0,,
7.645904,0.342,-0.882,-0.288,,-69.0,,
7.695952,0.158,-1.234,0.07,,-69.0,,
7.746,-0.002,-1.304,-0.14,,-69.0,,
7.796856,-0.082,-1.31,0.232,,-68.0,-104.0,
7.846904,-0.356,-0.324,0.494,,-68.0,-104.0,
7.896952,-0.136,-0.884,0.496,,-68.0,-104.0,
7.947,0.088,-0.728,0.444,,-68.0,-104.0,
7.996856,0.242,-0.914,0.42,,-74.0,,
8.046904,0.358,-0.522,0.578,,-74.0,,
8.096952,0.528,-0.384,0.656,,-74.0,,
8.147,0.71,-0.242,0.736,,-74.0,,
8.196856,0.792,-0.238,0.838,,-72.0,-102.0,
8.246904,0.758,-0.208,0.908,,-72.0,-102.0,
8.296952,0.798,-0.194,0.952,,-72.0,-102.0,
