t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0239999999999,202.612289429,107.076934814,229.0,163.0,182.0,54.0,443.871520996,134.613250732,2970.48876953,725.99822998,-452.43371582,3000.48876953,226.848999023,680.546691895,2940.48876953
0.056,202.502288818,107.45740509,229.0,163.0,182.0,54.0,442.564086914,130.602386475,2969.40429688,725.735839844,-452.270202637,2999.40429688,226.765335083,680.295715332,2939.40429688
0.087,202.579864502,107.407348633,229.0,163.0,182.0,56.0,443.034484863,131.023864746,2967.14453125,725.189086914,-451.929443359,2997.14453125,226.591003418,659.173522949,2937.14453125
0.118,202.641693115,107.554924011,229.0,163.0,182.0,56.0,443.141906738,129.332000732,2963.56079102,724.321960449,-451.389068604,2993.56079102,226.31451416,658.369262695,2933.56079102
0.149,202.734405518,107.360237122,229.0,163.0,182.0,56.0,443.977233887,131.317260742,2962.70556641,724.11505127,-451.260131836,2992.70556641,226.248550415,658.177307129,2932.70556641
0.181,202.726257324,107.768554688,229.0,163.0,182.0,56.0,443.761077881,127.037590027,2961.82836914,723.902770996,-451.127868652,2991.82836914,226.180862427,657.980407715,2931.82836914
0.212,202.789672852,107.823898315,229.0,163.0,182.0,56.0,444.149780273,126.38596344,2960.02954102,723.467529297,-450.8565979,2990.02954102,226.042098999,657.576721191,2930.02954102
0.259,202.680145264,107.934303284,229.0,163.0,182.0,56.0,443.101745605,125.265060425,2960.62255859,723.611022949,-450.946014404,2990.62255859,226.087860107,657.709838867,2930.62255859
0.274,202.731933594,108.087783813,229.0,163.0,182.0,56.0,443.478210449,123.626701355,2959.54638672,723.350646973,-450.783752441,2989.54638672,226.004821777,657.468322754,2929.54638672
0.306,202.716278076,108.219436646,229.0,163.0,182.0,58.0,443.341888428,122.267570496,2959.72167969,723.393005371,-450.810211182,2989.72167969,226.018356323,636.960510254,2929.72167969
0.337,202.712036133,108.042831421,229.0,163.0,182.0,56.0,443.059631348,124.033874512,2958.1315918,723.008300781,-450.570404053,2988.1315918,225.895675659,657.150756836,2928.1315918
0.368,202.724502563,107.842437744,229.0,163.0,182.0,56.0,443.067199707,126.077957153,2957.31860352,722.811645508,-450.447845459,2987.31860352,225.832946777,656.968322754,2927.31860352
0.415,202.70552063,108.230194092,229.0,163.0,182.0,58.0,443.070068359,122.111854553,2958.65234375,723.134277344,-450.648956299,2988.65234375,225.93586731,636.728027344,2928.65234375
0.462,202.640472412,108.135498047,229.0,163.0,182.0,58.0,442.244934082,123.052490234,2957.6472168,722.891113281,-450.497375488,2987.6472168,225.858306885,636.509521484,2927.6472168
0.493,202.726898193,108.066734314,229.0,163.0,182.0,56.0,443.411834717,123.841178894,2959.45214844,723.327819824,-450.769561768,2989.45214844,225.997558594,657.447143555,2929.45214844
0.524,202.676422119,107.965454102,229.0,163.0,182.0,56.0,442.678771973,124.833335876,2958.05517578,722.989807129,-450.558898926,2988.05517578,225.889785767,657.133666992,2928.05517578
0.556,202.855880737,107.835922241,229.0,163.0,182.0,56.0,444.931091309,126.287841797,2960.65551758,723.61895752,-450.95098877,2990.65551758,226.090393066,657.717224121,2930.65551758
0.587,202.803085327,108.066062927,229.0,163.0,182.0,56.0,444.431640625,123.91204071,2960.97949219,723.697387695,-450.999847412,2990.97949219,226.115386963,657.789916992,2930.97949219
0.618,202.777252197,108.265579224,229.0,163.0,182.0,56.0,444.178375244,121.844596863,2961.07983398,723.721618652,-451.015014648,2991.07983398,226.123123169,657.812438965,2931.07983398
0.649,202.909439087,107.827140808,229.0,163.0,182.0,56.0,445.543121338,126.394874573,2961.02685547,723.708862305,-451.006988525,2991.02685547,226.119033813,657.800537109,2931.02685547
0.681,202.870758057,108.062507629,229.0,163.0,182.0,56.0,445.24029541,123.978530884,2961.68457031,723.867980957,-451.106170654,2991.68457031,226.169784546,657.948181152,2931.68457031
0.712,202.846038818,108.318893433,229.0,163.0,182.0,56.0,445.163513184,121.364868164,2962.88256836,724.157836914,-451.286773682,2992.88256836,226.262191772,658.217041016,2932.88256836
0.743,202.951919556,108.201431274,229.0,163.0,182.0,56.0,446.360931396,122.611938477,2963.52783203,724.314025879,-451.384124756,2993.52783203,226.311981201,658.361816406,2933.52783203
