t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459039999998,0.28,0.568,0.604,,,-80.0,
0.0959519999999,0.466,1.166,0.832,,,-80.0,
0.146,0.424,0.718,0.572,,,-80.0,
0.195856,0.134,0.156,0.28,,,-80.0,
0.245904,0.286,0.8,0.688,,,-80.0,
0.295952,0.45,1.104,0.77,,,-80.0,
0.346,0.384,0.722,0.604,,,-80.0,
0.396856,0.152,0.248,0.342,,,-78.0,
0.446904,0.224,0.432,0.638,,,-78.0,
0.496952,0.43,1.118,0.828,,,-78.0,
0.547,0.342,0.87,0.734,,,-78.0,
0.596856,0.28,0.526,0.656,,,-79.0,
0.646904,0.344,0.472,0.624,,,-79.0,
0.696952,0.27,0.352,0.572,,,-79.0,
0.747,0.28,0.914,0.806,,,-79.0,
0.796856,0.338,0.6,0.672,,,-78.0,
0.846904,0.27,0.734,0.798,,,-78.0,
0.896952,0.37,0.632,0.91,,,-78.0,
0.947,0.298,0.342,0.628,,,-78.0,
0.996856,0.198,0.316,0.328,,,-77.0,
1.046904,0.198,0.79,0.894,,,-77.0,
1.096952,0.418,0.856,1.022,,,-77.0,
1.147,0.318,0.384,0.742,,,-77.0,
1.196856,0.248,0.392,0.496,,,-77.0,
1.246904,0.202,1.176,0.88,,,-77.0,
1.296952,0.376,1.064,0.952,,,-77.0,
1.347,0.364,0.392,0.748,,,-77.0,
1.397856,0.206,0.286,0.486,,,-86.0,
1.447904,0.158,0.574,0.632,,,-86.0,
1.497952,0.422,1.046,0.976,,,-86.0,
1.548,0.39,0.502,0.76,,,-86.0,
1.597856,0.186,0.354,0.444,,,-76.0,
1.647904,0.23,0.648,0.688,,,-76.0,
1.697952,0.448,0.952,0.958,,,-76.0,
1.748,0.422,0.55,0.776,,,-76.0,
1.797856,0.2,0.384,0.368,,,-77.0,
1.847904,0.198,0.608,0.66,,,-77.0,
1.897952,0.424,0.878,1.03,,,-77.0,
1.948,0.386,0.466,0.642,,,-77.0,
1.997856,0.3,0.408,0.446,,,-78.0,
2.047904,0.318,0.83,0.752,,,-78.0,
2.097952,0.368,0.914,1.038,,,-78.0,
2.148,0.382,0.47,0.584,,,-78.0,
2.197856,0.232,0.482,0.336,,,-78.0,
2.247904,0.334,0.742,0.696,,,-78.0,
2.297952,0.422,0.896,0.996,,,-78.0,
2.348,0.376,0.466,0.54,,,-78.0,
2.398856,0.302,0.51,0.36,,,-80.0,
2.448904,0.35,1.068,0.88,,,-80.0,
2.498952,0.402,0.764,0.944,,,-80.0,
2.549,0.392,0.45,0.53,,,-80.0,
2.598856,0.352,0.696,0.47,,,-80.0,
2.648904,0.334,0.818,0.67,,,-80.0,
2.698952,0.4,0.59,0.812,,,-80.0,
2.749,0.316,0.416,0.486,,,-80.0,
2.798856,0.322,0.624,0.552,,,-80.0,
2.848904,0.466,1.174,0.936,,,-80.0,
2.898952,0.398,0.456,0.624,,,-80.0,
2.949,0.28,0.472,0.392,,,-80.0,
2.998856,0.358,0.688,0.542,,,-80.0,
3.048904,0.412,0.838,0.982,,,-80.0,
3.098952,0.428,0.544,0.72,,,-80.0,
3.149,0.29,0.676,0.456,,,-80.0,
3.198856,0.386,0.718,0.454,,,-80.0,
3.248904,0.486,0.824,0.952,,,-80.0,
3.298952,0.28,0.476,0.688,,,-80.0,
3.349,0.198,0.614,0.472,,,-80.0,
3.398856,0.328,0.882,0.642,,,-83.0,
3.448904,0.4,0.754,0.808,,,-83.0,
3.498952,0.39,0.628,0.742,,,-83.0,
3.549,0.368,0.654,0.656,,,-83.0,
3.599856,0.4,0.752,0.582,,,-80.0,
