t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.063856,-0.832,-0.408,0.248,-91.0,,,
0.113904,-0.844,-0.41,0.248,-91.0,,,
0.163952,-0.848,-0.388,0.238,-91.0,,,
0.214,-0.858,-0.4,0.252,-91.0,,,
0.263856,-0.866,-0.408,0.258,,-102.0,,
0.313904,-0.842,-0.404,0.258,,-102.0,,
0.363952,-0.836,-0.392,0.262,,-102.0,,
0.414,-0.83,-0.388,0.278,,-102.0,,
0.464856,-0.832,-0.37,0.28,-103.0,-100.0,,
0.514904,-0.832,-0.408,0.264,-103.0,-100.0,,
0.564952,-0.846,-0.424,0.262,-103.0,-100.0,,
0.615,-0.84,-0.434,0.248,-103.0,-100.0,,
1.064856,-0.83,-0.402,0.278,-92.0,-103.0,,
1.114904,-0.844,-0.41,0.262,-92.0,-103.0,,
1.164952,-0.826,-0.416,0.252,-92.0,-103.0,,
1.215,-0.824,-0.402,0.272,-92.0,-103.0,,
1.264856,-0.826,-0.398,0.28,-93.0,-92.0,-95.0,
1.314904,-0.818,-0.388,0.288,-93.0,-92.0,-95.0,
1.364952,-0.804,-0.42,0.274,-93.0,-92.0,-95.0,
1.415,-0.818,-0.424,0.262,-93.0,-92.0,-95.0,
1.465856,-0.824,-0.424,0.248,-102.0,-92.0,-89.0,
1.515904,-0.752,-0.446,0.27,-102.0,-92.0,-89.0,
1.565952,-0.65,-0.456,0.3,-102.0,-92.0,-89.0,
1.616,-0.45,-0.456,0.288,-102.0,-92.0,-89.0,
1.665856,-0.392,-0.44,0.286,-91.0,-79.0,-102.0,
1.715904,-0.352,-0.542,0.158,-91.0,-79.0,-102.0,
1.765952,-0.308,-0.736,0.11,-91.0,-79.0,-102.0,
1.816,-0.25,-1.01,0.016,-91.0,-79.0,-102.0,
1.865856,-0.272,-1.134,-0.13,-104.0,-79.0,-91.0,
1.915904,-0.312,-0.928,-0.264,-104.0,-79.0,-91.0,
1.965952,-0.222,-1.224,-0.352,-104.0,-79.0,-91.0,
2.016,-0.254,-1.38,-0.416,-104.0,-79.0,-91.0,
2.065856,-0.29,-1.168,-0.332,-87.0,-78.0,,
2.115904,-0.208,-1.122,-0.264,-87.0,-78.0,,
2.165952,-0.078,-1.008,-0.084,-87.0,-78.0,,
2.216,0.014,-0.938,-0.004,-87.0,-78.0,,
2.265856,0.092,-0.856,0.082,-92.0,-79.0,-101.0,
2.315904,0.102,-0.77,0.052,-92.0,-79.0,-101.0,
2.365952,0.136,-0.866,0.068,-92.0,-79.0,-101.0,
2.416,0.172,-0.8,0.062,-92.0,-79.0,-101.0,
2.465856,0.338,-0.832,0.142,-93.0,-79.0,,
2.515904,0.504,-0.904,0.262,-93.0,-79.0,,
2.565952,0.582,-0.872,0.35,-93.0,-79.0,,
2.616,0.694,-0.872,0.37,-93.0,-79.0,,
2.666856,0.702,-0.866,0.368,-95.0,-81.0,,
2.716904,0.72,-0.708,0.39,-95.0,-81.0,,
2.766952,0.718,-0.858,0.352,-95.0,-81.0,,
2.817,0.664,-0.81,0.324,-95.0,-81.0,,
2.866856,0.654,-0.776,0.272,,-84.0,-95.0,
2.916904,0.654,-0.752,0.216,,-84.0,-95.0,
2.966952,0.688,-0.756,0.24,,-84.0,-95.0,
3.017,0.716,-0.734,0.214,,-84.0,-95.0,
3.066856,0.7,-0.72,0.198,-92.0,-84.0,,
3.116904,0.624,-0.688,0.216,-92.0,-84.0,,
3.166952,0.614,-0.69,0.214,-92.0,-84.0,,
3.217,0.646,-0.738,0.216,-92.0,-84.0,,
3.266856,0.63,-0.752,0.176,-93.0,-81.0,,
3.316904,0.584,-0.73,0.182,-93.0,-81.0,,
3.366952,0.566,-0.712,0.192,-93.0,-81.0,,
3.417,0.574,-0.712,0.226,-93.0,-81.0,,
3.466856,0.608,-0.776,0.24,-97.0,-80.0,,
3.516904,0.59,-0.8,0.238,-97.0,-80.0,,
3.566952,0.59,-0.878,0.238,-97.0,-80.0,,
3.617,0.592,-0.912,0.248,-97.0,-80.0,,
3.667856,0.632,-0.818,0.242,-94.0,-89.0,,
3.717904,0.646,-0.744,0.24,-94.0,-89.0,,
3.767952,0.658,-0.69,0.238,-94.0,-89.0,,
3.818,0.638,-0.632,0.252,-94.0,-89.0,,
3.867856,0.624,-0.626,0.258,,-89.0,-98.0,
3.917904,0.658,-0.68,0.254,,-89.0,-98.0,
3.967952,0.664,-0.68,0.254,,-89.0,-98.0,
4.018,0.664,-0.706,0.272,,-89.0,-98.0,
4.067856,0.686,-0.72,0.264,-100.0,-81.0,-95.0,
4.117904,0.646,-0.692,0.272,-100.0,-81.0,-95.0,
4.167952,0.636,-0.688,0.28,-100.0,-81.0,-95.0,
4.218,0.642,-0.708,0.294,-100.0,-81.0,-95.0,
4.267856,0.646,-0.75,0.312,,-79.0,,
4.317904,0.62,-0.724,0.312,,-79.0,,
4.367952,0.64,-0.714,0.302,,-79.0,,
4.418,0.584,-0.686,0.288,,-79.0,,
4.467856,0.574,-0.68,0.26,-94.0,-75.0,-91.0,
4.517904,0.55,-0.696,0.224,-94.0,-75.0,-91.0,
4.567952,0.528,-0.692,0.27,-94.0,-75.0,-91.0,
4.618,0.646,-0.666,0.344,-94.0,-75.0,-91.0,
4.668856,0.806,-0.624,0.24,-94.0,-74.0,-98.0,
4.718904,0.802,-0.708,0.178,-94.0,-74.0,-98.0,
4.768952,0.738,-0.82,0.156,-94.0,-74.0,-98.0,
4.819,0.67,-0.798,0.136,-94.0,-74.0,-98.0,
4.868856,0.622,-0.616,0.082,-95.0,-75.0,-89.0,
4.918904,0.646,-0.936,-0.116,-95.0,-75.0,-89.0,
4.968952,0.578,-0.8,-0.122,-95.0,-75.0,-89.0,
5.019,0.516,-0.776,-0.138,-95.0,-75.0,-89.0,
5.068856,0.518,-0.826,-0.098,-93.0,-73.0,-89.0,
5.118904,0.48,-0.772,-0.016,-93.0,-73.0,-89.0,
5.168952,0.446,-0.794,0.024,-93.0,-73.0,-89.0,
5.219,0.4,-0.786,-0.032,-93.0,-73.0,-89.0,
5.268856,0.374,-0.81,-0.062,-91.0,-73.0,-91.0,
5.318904,0.526,-1.082,-0.008,-91.0,-73.0,-91.0,
5.368952,0.526,-1.034,0.028,-91.0,-73.0,-91.0,
5.419,0.486,-0.92,-0.048,-91.0,-73.0,-91.0,
5.468856,0.478,-0.808,0.028,-88.0,-72.0,-88.0,
5.518904,0.492,-0.798,0.08,-88.0,-72.0,-88.0,
5.568952,0.51,-0.786,0.172,-88.0,-72.0,-88.0,
5.619,0.46,-0.808,0.168,-88.0,-72.0,-88.0,
5.669856,0.418,-0.73,0.198,-89.0,-73.0,-95.0,
5.719904,0.396,-0.816,0.216,-89.0,-73.0,-95.0,
5.769952,0.384,-0.794,0.23,-89.0,-73.0,-95.0,
5.82,0.334,-0.68,0.182,-89.0,-73.0,-95.0,
5.869856,0.424,-0.88,0.114,-90.0,-74.0,-84.0,
5.919904,0.412,-0.896,0.076,-90.0,-74.0,-84.0,
5.969952,0.454,-0.96,0.078,-90.0,-74.0,-84.0,
6.02,0.494,-1.032,0.024,-90.0,-74.0,-84.0,
6.069856,0.496,-0.992,-0.014,-93.0,-74.0,-86.0,
