t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037856,0.946,0.028,-0.218,,-74.0,,
0.087904,0.944,0.046,-0.242,,-74.0,,
0.137952,0.978,-0.008,-0.258,,-74.0,,
0.188,0.926,0.064,-0.196,,-74.0,,
0.237856,0.928,0.096,-0.21,,-71.0,,
0.287904,0.944,-0.014,-0.272,,-71.0,,
0.337952,0.912,0.176,-0.206,,-71.0,,
0.388,0.83,-0.098,-0.226,,-71.0,,
0.438856,0.93,0.006,-0.21,,-71.0,,
0.488904,0.924,0.078,-0.19,,-71.0,,
0.538952,0.93,0.046,-0.222,,-71.0,,
0.589,0.93,0.056,-0.208,,-71.0,,
0.638856,0.934,0.02,-0.25,,-70.0,,
0.688904,0.904,0.048,-0.242,,-70.0,,
0.738952,0.942,0.06,-0.2,,-70.0,,
0.789,0.936,0.034,-0.16,,-70.0,,
0.838856,0.952,0.018,-0.178,,-69.0,,
0.888904,0.986,0.016,-0.178,,-69.0,,
0.938952,0.956,0.056,-0.16,,-69.0,,
0.989,0.946,0.062,-0.21,,-69.0,,
1.038856,0.924,0.028,-0.26,,-69.0,,
1.088904,0.912,-0.002,-0.204,,-69.0,,
1.138952,0.924,0.056,-0.196,,-69.0,,
1.189,0.934,0.05,-0.178,,-69.0,,
1.238856,0.95,0.038,-0.176,,-70.0,,
1.288904,0.934,0.05,-0.228,,-70.0,,
1.338952,0.926,0.044,-0.232,,-70.0,,
1.389,0.934,0.086,-0.216,,-70.0,,
1.439856,0.944,0.044,-0.186,,-71.0,,
1.489904,0.934,0.038,-0.186,,-71.0,,
1.539952,0.93,0.028,-0.21,,-71.0,,
1.59,0.952,0.088,-0.178,,-71.0,,
1.639856,0.97,0.088,-0.16,,-72.0,,
1.689904,0.92,0.034,-0.216,,-72.0,,
1.739952,0.92,0.082,-0.19,,-72.0,,
1.79,0.96,0.048,-0.172,,-72.0,,
1.839856,0.966,0.064,-0.12,,-77.0,,
1.889904,1.026,0.022,-0.17,,-77.0,,
1.939952,0.96,0.048,-0.212,,-77.0,,
1.99,0.902,0.098,-0.222,,-77.0,,
2.039856,0.92,0.126,-0.18,,-77.0,,
2.089904,0.93,0.112,-0.174,,-77.0,,
2.139952,0.934,0.124,-0.176,,-77.0,,
2.19,0.982,0.094,-0.144,,-77.0,,
2.239856,0.978,0.142,-0.132,,-78.0,,
2.289904,0.968,0.094,-0.136,,-78.0,,
2.339952,0.928,0.096,-0.122,,-78.0,,
2.39,0.926,0.07,-0.144,,-78.0,,
2.440856,0.94,0.096,-0.13,,-74.0,,
2.490904,0.958,0.056,-0.088,,-74.0,,
2.540952,0.952,0.096,-0.128,,-74.0,,
2.591,0.984,0.102,-0.1,,-74.0,,
2.640856,1.064,0.146,-0.09,,-74.0,,
2.690904,1.088,0.158,-0.154,,-74.0,,
2.740952,1.112,0.136,-0.08,,-74.0,,
2.791,1.112,0.11,-0.114,,-74.0,,
2.840856,1.116,0.184,0.012,,-69.0,,
2.890904,1.126,0.166,-0.072,,-69.0,,
2.940952,1.088,0.12,-0.11,,-69.0,,
2.991,1.038,0.094,-0.124,,-69.0,,
3.040856,0.92,0.03,-0.036,,-66.0,,
3.090904,0.924,0.076,-0.05,,-66.0,,
3.140952,0.91,0.028,0.04,,-66.0,,
3.191,0.934,0.176,0.04,,-66.0,,
3.240856,0.944,-0.058,0.03,,-75.0,,
3.290904,0.966,-0.066,0.056,,-75.0,,
3.340952,0.934,-0.072,0.108,,-75.0,,
3.391,0.912,-0.072,0.006,,-75.0,,
3.441856,0.91,-0.01,0.126,,-71.0,,
3.491904,1.006,-0.266,0.108,,-71.0,,
3.541952,0.952,-0.076,-0.002,,-71.0,,
3.592,0.882,-0.098,-0.08,,-71.0,,
3.641856,0.94,-0.206,0.06,,-66.0,,
3.691904,0.846,-0.068,-0.03,,-66.0,,
3.741952,0.87,-0.238,0.15,,-66.0,,
3.792,0.856,-0.516,0.166,,-66.0,,
3.841856,0.812,-0.232,-0.154,,-70.0,,
3.891904,0.798,-0.6,0.066,,-70.0,,
3.941952,0.78,0.156,-0.27,,-70.0,,
3.992,0.95,-0.432,-0.172,,-70.0,,
4.041856,0.95,-0.314,0.104,,-68.0,,
4.091904,0.894,-0.18,-0.29,,-68.0,,
4.141952,0.998,-0.334,-0.068,,-68.0,,
4.192,1.038,-0.178,-0.2,,-68.0,,
4.241856,1.022,-0.052,0.014,,-68.0,-103.0,
4.291904,0.912,-0.178,-0.112,,-68.0,-103.0,
4.341952,0.834,-0.174,-0.272,,-68.0,-103.0,
4.392,0.76,-0.392,-0.148,,-68.0,-103.0,
4.441856,0.678,-0.04,-0.276,,-77.0,,
4.491904,0.476,0.41,-0.096,,-77.0,,
4.541952,1.046,0.11,0.534,,-77.0,,
4.592,1.406,-0.536,0.272,,-77.0,,
4.642856,1.488,-0.272,0.142,,-73.0,,
4.692904,1.06,-0.244,0.134,,-73.0,,
4.742952,1.054,-0.016,0.184,,-73.0,,
4.793,0.992,0.228,0.056,,-73.0,,
4.842856,1.08,-0.114,-0.014,,-73.0,,
4.892904,0.992,-0.046,0.06,,-73.0,,
4.942952,0.988,-0.126,0.162,,-73.0,,
4.993,0.892,-0.152,0.112,,-73.0,,
5.042856,0.926,-0.064,0.096,,-79.0,,
5.092904,0.888,-0.08,0.336,,-79.0,,
5.142952,1.008,-0.174,0.432,,-79.0,,
5.193,0.924,-0.286,0.416,,-79.0,,
5.242856,0.992,-0.29,0.374,,-73.0,,
5.292904,0.914,-0.25,0.254,,-73.0,,
5.342952,0.998,-0.168,0.302,,-73.0,,
5.393,0.908,-0.098,0.27,,-73.0,,
5.442856,0.952,-0.128,0.338,,-74.0,,
5.492904,0.932,-0.158,0.322,,-74.0,,
5.542952,0.928,-0.176,0.352,,-74.0,,
5.593,0.92,-0.118,0.344,,-74.0,,
5.643856,0.904,-0.128,0.37,,-73.0,,
5.693904,0.942,-0.16,0.384,,-73.0,,
5.743952,0.934,-0.176,0.376,,-73.0,,
5.794,0.934,-0.156,0.398,,-73.0,,
5.843856,0.944,-0.16,0.376,,-73.0,,
5.893904,0.93,-0.148,0.384,,-73.0,,
5.943952,0.942,-0.148,0.384,,-73.0,,
5.994,0.944,-0.17,0.36,,-73.0,,
6.043856,0.888,-0.172,0.328,,-72.0,,
6.093904,0.94,-0.164,0.342,,-72.0,,
6.143952,0.936,-0.154,0.336,,-72.0,,
6.194,0.93,-0.152,0.344,,-72.0,,
6.243856,0.928,-0.136,0.366,,-73.0,,
6.293904,0.928,-0.13,0.342,,-73.0,,
6.343952,0.934,-0.136,0.364,,-73.0,,
6.394,0.934,-0.132,0.354,,-73.0,,
6.443856,0.928,-0.136,0.374,,-74.0,,
6.493904,0.942,-0.136,0.384,,-74.0,,
6.543952,0.944,-0.136,0.37,,-74.0,,
6.594,0.926,-0.144,0.376,,-74.0,,
6.644856,0.95,-0.158,0.364,,-74.0,,
6.694904,0.926,-0.16,0.368,,-74.0,,
6.744952,0.918,-0.16,0.344,,-74.0,,
6.795,0.908,-0.16,0.352,,-74.0,,
6.844856,0.974,-0.158,0.344,,-73.0,,
6.894904,0.968,-0.154,0.344,,-73.0,,
6.944952,0.942,-0.154,0.35,,-73.0,,
6.995,0.92,-0.136,0.35,,-73.0,,
7.044856,0.924,-0.122,0.352,,-73.0,,
7.094904,0.952,-0.132,0.336,,-73.0,,
7.144952,0.95,-0.136,0.36,,-73.0,,
7.195,0.936,-0.122,0.35,,-73.0,,
7.244856,0.92,-0.122,0.37,,-73.0,,
7.294904,0.928,-0.128,0.358,,-73.0,,
7.344952,0.944,-0.142,0.348,,-73.0,,
7.395,0.944,-0.154,0.352,,-73.0,,
7.444856,0.952,-0.146,0.352,,-73.0,,
7.494904,0.928,-0.144,0.356,,-73.0,,
7.544952,0.92,-0.142,0.364,,-73.0,,
7.595,0.926,-0.158,0.366,,-73.0,,
7.645856,0.96,-0.154,0.376,,-73.0,,
7.695904,0.96,-0.142,0.352,,-73.0,,
7.745952,0.936,-0.136,0.354,,-73.0,,
7.796,0.928,-0.128,0.344,,-73.0,,
7.845856,0.944,-0.122,0.35,,-72.0,,
7.895904,0.95,-0.13,0.342,,-72.0,,
7.945952,0.942,-0.152,0.35,,-72.0,,
7.996,1.012,-0.136,0.32,,-72.0,,
8.045856,1.086,-0.158,0.304,,-75.0,,
8.095904,0.914,-0.138,0.284,,-75.0,,
8.145952,0.896,-0.152,0.296,,-75.0,,
8.196,0.878,-0.094,0.286,,-75.0,,
8.245856,0.862,-0.09,0.288,,-74.0,,
8.295904,1.104,-0.098,0.288,,-74.0,,
8.345952,0.934,-0.09,0.28,,-74.0,,
8.396,0.924,-0.072,0.302,,-74.0,,
8.445856,1.022,0.03,0.364,,-67.0,,
8.495904,0.882,0.126,0.368,,-67.0,,
8.545952,0.844,0.144,0.332,,-67.0,,
8.596,0.79,0.158,0.28,,-67.0,,
8.646856,0.64,0.206,0.222,,-75.0,,
8.696904,0.544,0.126,0.192,,-75.0,,
8.746952,0.534,0.056,0.144,,-75.0,,
8.797,0.654,0.07,0.184,,-75.0,,
8.846856,0.846,0.166,0.212,,-70.0,,
8.896904,0.984,0.166,0.198,,-70.0,,
8.946952,1.086,0.172,0.276,,-70.0,,
8.997,1.19,0.184,0.272,,-70.0,,
9.046856,1.19,-0.018,0.304,,-72.0,,
9.096904,1.192,-0.074,0.39,,-72.0,,
9.146952,1.104,-0.318,0.518,,-72.0,,
9.197,1.04,-0.114,0.53,,-72.0,,
9.246856,1.052,-0.282,0.544,,-75.0,,
9.296904,1.026,-0.52,0.64,,-75.0,,
9.346952,0.992,-0.432,0.576,,-75.0,,
9.397,1.016,-0.378,0.568,,-75.0,,
9.446856,0.902,-0.53,0.328,,-70.0,,
9.496904,0.898,-0.474,0.418,,-70.0,,
9.546952,0.88,-0.43,0.414,,-70.0,,
9.597,0.818,-0.506,0.264,,-70.0,,
9.646856,0.912,-0.488,0.464,,-64.0,,
9.696904,0.896,-0.528,0.358,,-64.0,,
9.746952,0.924,-0.456,0.424,,-64.0,,
9.797,0.87,-0.456,0.294,,-64.0,,
9.847856,0.792,-0.41,0.15,,-70.0,,
9.897904,0.764,-0.508,0.194,,-70.0,,
9.947952,0.742,-0.474,0.114,,-70.0,,
9.998,0.636,-0.45,0.08,,-70.0,,
10.047856,0.738,-0.628,0.134,,-68.0,,
10.097904,0.742,-0.562,0.108,,-68.0,,
10.147952,0.848,-0.654,0.23,,-68.0,,
10.198,0.886,-0.612,0.188,,-68.0,,
10.247856,0.798,-0.51,0.238,,-66.0,,
10.297904,0.798,-0.45,0.198,,-66.0,,
10.347952,0.88,-0.394,0.16,,-66.0,,
10.398,0.912,-0.334,0.156,,-66.0,,
10.447856,0.932,-0.242,0.23,,-70.0,,
10.497904,1.016,-0.224,0.262,,-70.0,,
10.547952,0.96,-0.218,0.248,,-70.0,,
10.598,0.994,-0.2,0.428,,-70.0,,
10.647856,0.994,-0.25,0.47,,-72.0,,
10.697904,0.926,-0.33,0.638,,-72.0,,
10.747952,0.876,-0.25,0.56,,-72.0,,
10.798,0.988,-0.036,0.502,,-72.0,,
10.848856,0.974,-0.018,0.466,,-71.0,,
10.898904,0.816,-0.106,0.334,,-71.0,,
10.948952,0.898,-0.152,0.334,,-71.0,,
10.999,0.942,-0.16,0.318,,-71.0,,
11.048856,0.896,-0.146,0.286,,-71.0,,
11.098904,0.926,-0.162,0.302,,-71.0,,
11.148952,0.974,-0.148,0.294,,-71.0,,
11.199,0.968,-0.114,0.284,,-71.0,,
11.248856,0.978,-0.116,0.286,,-72.0,,
11.298904,0.934,-0.154,0.312,,-72.0,,
11.348952,0.934,-0.138,0.316,,-72.0,,
11.399,0.946,-0.142,0.334,,-72.0,,
11.448856,0.958,-0.13,0.354,,-72.0,,
11.498904,0.956,-0.158,0.422,,-72.0,,
11.548952,0.926,-0.178,0.416,,-72.0,,
11.599,0.924,-0.218,0.402,,-72.0,,
11.648856,0.934,-0.186,0.364,,-71.0,,
11.698904,0.91,-0.162,0.326,,-71.0,,
11.748952,0.934,-0.148,0.328,,-71.0,,
11.799,0.94,-0.164,0.338,,-71.0,,
11.849856,0.926,-0.162,0.336,,-71.0,,
11.899904,0.946,-0.154,0.35,,-71.0,,
11.949952,0.934,-0.146,0.358,,-71.0,,
12.0,0.936,-0.154,0.37,,-71.0,,
12.049856,0.946,-0.144,0.384,,-71.0,,
12.099904,0.94,-0.154,0.38,,-71.0,,
12.149952,0.93,-0.144,0.38,,-71.0,,
12.2,0.928,-0.154,0.376,,-71.0,,
12.249856,0.918,-0.164,0.336,,-71.0,,
12.299904,0.944,-0.164,0.342,,-71.0,,
12.349952,0.934,-0.16,0.356,,-71.0,,
12.4,0.934,-0.146,0.36,,-71.0,,
12.449856,0.926,-0.136,0.364,,-72.0,,
12.499904,0.926,-0.158,0.39,,-72.0,,
12.549952,0.944,-0.144,0.366,,-72.0,,
12.6,0.936,-0.144,0.376,,-72.0,,
12.649856,0.926,-0.144,0.384,,-72.0,,
12.699904,0.912,-0.144,0.374,,-72.0,,
12.749952,0.92,-0.142,0.368,,-72.0,,
12.8,0.94,-0.152,0.36,,-72.0,,
12.850856,0.934,-0.154,0.368,,-71.0,,
12.900904,0.92,-0.136,0.36,,-71.0,,
12.950952,0.876,-0.144,0.35,,-71.0,,
13.001,0.91,-0.136,0.366,,-71.0,,
13.050856,0.94,-0.136,0.368,,-70.0,,
13.100904,0.934,-0.136,0.38,,-70.0,,
13.150952,0.95,-0.16,0.366,,-70.0,,
13.201,0.924,-0.152,0.372,,-70.0,,
13.250856,0.924,-0.146,0.358,,-70.0,,
13.300904,0.936,-0.152,0.354,,-70.0,,
13.350952,0.942,-0.168,0.344,,-70.0,,
