t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,183.64491272,111.348526001,211.0,165.0,148.0,70.0,212.846572876,77.8787536621,2567.05053711,464.456573486,-409.814575195,2597.05053711,-106.75907135,444.829559326,2537.05053711
0.052,183.615493774,111.352706909,211.0,167.0,148.0,70.0,212.562973022,77.8342285156,2566.82348633,464.41595459,-427.991119385,2596.82348633,-106.749519348,444.789764404,2536.82348633
0.083,183.414672852,111.555656433,211.0,165.0,148.0,70.0,210.949401855,76.0774993896,2569.18725586,464.8387146,-410.151733398,2599.18725586,-106.848983765,445.204193115,2539.18725586
0.114,183.29750061,111.17150116,211.0,165.0,148.0,70.0,209.892807007,79.5380477905,2569.17456055,464.836425781,-410.149719238,2599.17456055,-106.848457336,445.20199585,2539.17456055
0.145,183.288864136,111.189651489,211.0,165.0,148.0,70.0,210.101501465,79.4829101562,2572.68286133,465.463867188,-410.703369141,2602.68286133,-106.996086121,445.817108154,2542.68286133
0.177,183.102005005,111.229118347,211.0,165.0,148.0,70.0,208.63684082,79.2108612061,2575.41308594,465.95211792,-411.134185791,2605.41308594,-107.110969543,446.295806885,2545.41308594
0.208,182.918304443,111.020065308,211.0,165.0,148.0,70.0,207.003204346,81.1087417603,2575.72924805,466.008666992,-411.184051514,2605.72924805,-107.124267578,446.351226807,2545.72924805
0.239,182.740722656,110.921211243,211.0,165.0,146.0,70.0,205.427200317,82.0127487183,2576.07861328,466.071166992,-411.239196777,2606.07861328,-124.995452881,446.412445068,2546.07861328
0.27,182.58114624,111.055412292,209.0,165.0,146.0,70.0,204.273025513,80.9142837524,2579.70703125,448.417236328,-411.811767578,2609.70703125,-125.173583984,447.04864502,2549.70703125
0.302,182.643966675,110.906936646,209.0,165.0,148.0,68.0,204.82800293,82.2521438599,2579.54077148,448.388671875,-411.785522461,2609.54077148,-107.284667969,464.900268555,2549.54077148
0.333,182.390258789,110.830383301,209.0,165.0,146.0,68.0,202.574920654,82.9617385864,2580.07324219,448.480163574,-411.869567871,2610.07324219,-125.191566467,464.997344971,2550.07324219
0.38,182.170898438,110.826530457,209.0,167.0,146.0,68.0,200.572937012,82.9894256592,2579.85083008,448.441955566,-430.138183594,2609.85083008,-125.180648804,464.956817627,2549.85083008
0.427,182.314651489,110.484519958,209.0,165.0,146.0,68.0,201.853363037,86.0748901367,2579.59375,448.397796631,-411.793884277,2609.59375,-125.168022156,464.909942627,2549.59375
0.458,182.281814575,110.751121521,209.0,167.0,146.0,70.0,201.887115479,83.8006286621,2583.82788086,449.125335693,-430.793670654,2613.82788086,-125.375900269,447.771179199,2553.82788086
0.505,182.109909058,110.617225647,209.0,167.0,146.0,68.0,200.274734497,84.990524292,2583.12084961,449.003814697,-430.677154541,2613.12084961,-125.341178894,465.553100586,2553.12084961
0.552,182.00177002,110.14074707,209.0,165.0,146.0,68.0,199.26399231,89.2925033569,2582.71606445,448.934265137,-412.286621094,2612.71606445,-125.321311951,465.479278564,2552.71606445
0.583,181.961700439,110.079406738,209.0,165.0,144.0,68.0,199.030471802,89.9065170288,2584.39624023,449.222991943,-412.551727295,2614.39624023,-143.318695068,465.785644531,2554.39624023
0.614,181.87121582,109.985702515,209.0,165.0,144.0,68.0,198.258117676,90.7775421143,2585.01757812,449.329742432,-412.649780273,2615.01757812,-143.353561401,465.898956299,2555.01757812
0.661,181.882034302,109.833213806,209.0,165.0,144.0,68.0,198.416915894,92.1880874634,2585.80981445,449.46585083,-412.774810791,2615.80981445,-143.398010254,466.043395996,2555.80981445
0.708,181.887313843,109.628570557,209.0,165.0,144.0,68.0,198.495849609,94.05834198,2586.21362305,449.535217285,-412.838500977,2616.21362305,-143.420669556,466.11706543,2556.21362305
0.739,181.87272644,109.853668213,209.0,165.0,144.0,68.0,198.604812622,92.1289291382,2589.359375,450.075775146,-413.334899902,2619.359375,-143.597167969,466.690673828,2559.359375
0.77,181.924301147,109.679199219,209.0,165.0,144.0,68.0,199.103759766,93.7274627686,2589.7578125,450.144256592,-413.397796631,2619.7578125,-143.619522095,466.763305664,2559.7578125
0.802,181.915527344,109.735534668,209.0,165.0,144.0,68.0,199.011367798,93.2099227905,2589.5925293,450.115814209,-413.371673584,2619.5925293,-143.610244751,466.733154297,2559.5925293
0.864,181.909790039,109.628540039,209.0,165.0,144.0,68.0,199.373443604,94.377571106,2594.98242188,451.04196167,-414.222229004,2624.98242188,-143.912643433,467.716003418,2564.98242188
0.927,181.738098145,109.407623291,209.0,165.0,142.0,68.0,197.682846069,96.3254089355,2593.30053711,450.752990723,-413.956817627,2623.30053711,-161.795547485,467.409301758,2563.30053711
0.958,181.676010132,109.056488037,209.0,165.0,142.0,68.0,197.083511353,99.5010375977,2592.84448242,450.674591064,-413.884857178,2622.84448242,-161.766769409,467.326141357,2562.84448242
1.02,181.719512939,108.973243713,209.0,165.0,142.0,68.0,197.632217407,100.335739136,2594.85620117,451.020263672,-414.202301025,2624.85620117,-161.893753052,467.692993164,2564.85620117
1.083,181.611907959,108.86000061,209.0,165.0,142.0,68.0,196.541412354,101.308486938,2593.38110352,450.766815186,-413.969543457,2623.38110352,-161.800643921,467.423980713,2563.38110352
1.145,182.031967163,109.047645569,209.0,165.0,142.0,68.0,200.720504761,99.7805404663,2598.02807617,451.565307617,-414.702819824,2628.02807617,-162.093963623,468.271331787,2568.02807617
1.177,181.983230591,109.152526855,209.0,165.0,142.0,68.0,200.209869385,98.792175293,2597.16455078,451.416900635,-414.566558838,2627.16455078,-162.03944397,468.113891602,2567.16455078
1.208,182.088272095,109.070228577,209.0,165.0,144.0,68.0,201.285995483,99.6008224487,2598.70678711,451.681915283,-414.809906006,2628.70678711,-144.121612549,468.395141602,2568.70678711
1.239,182.193191528,109.137619019,209.0,165.0,144.0,68.0,202.254592896,98.9928436279,2598.86791992,451.709594727,-414.835357666,2628.86791992,-144.130645752,468.424530029,2568.86791992
1.27,182.18371582,109.111213684,209.0,165.0,144.0,68.0,202.149032593,99.2240524292,2598.62084961,451.667144775,-414.796356201,2628.62084961,-144.116790771,468.379486084,2568.62084961
1.302,182.311508179,109.244262695,209.0,165.0,144.0,68.0,203.321395874,98.0153503418,2598.72045898,451.684265137,-414.812072754,2628.72045898,-144.122375488,468.397613525,2568.72045898
1.349,182.413223267,109.464675903,209.0,165.0,144.0,68.0,204.399581909,96.0778656006,2600.64526367,452.015014648,-415.115814209,2630.64526367,-144.230377197,468.748596191,2570.64526367
1.38,182.477020264,109.272338867,209.0,165.0,144.0,68.0,204.773162842,97.7325744629,2598.00317383,451.561004639,-414.698913574,2628.00317383,-144.082138062,468.266815186,2568.00317383
1.411,182.471099854,109.131813049,209.0,165.0,144.0,66.0,204.498474121,98.9060287476,2595.20141602,451.079589844,-414.25680542,2625.20141602,-143.924942017,485.746520996,2565.20141602
1.442,182.721588135,109.200256348,209.0,165.0,144.0,66.0,207.000015259,98.3886642456,2597.98779297,451.558380127,-414.696472168,2627.98779297,-144.081268311,486.274169922,2567.98779297
1.489,182.968215942,109.429992676,209.0,165.0,144.0,68.0,209.289703369,96.3154678345,2598.52075195,451.649963379,-414.780578613,2628.52075195,-144.111175537,468.361175537,2568.52075195
1.52,182.862472534,109.306411743,209.0,165.0,144.0,66.0,208.068328857,97.3209152222,2595.3034668,451.097137451,-414.272888184,2625.3034668,-143.930664062,485.765838623,2565.3034668
1.552,182.853897095,109.348243713,209.0,165.0,144.0,66.0,207.819030762,96.8603897095,2593.16748047,450.730102539,-413.935821533,2623.16748047,-143.810821533,485.361358643,2563.16748047
1.583,183.079421997,109.308815002,209.0,165.0,146.0,66.0,209.616836548,97.1017684937,2590.04174805,450.192993164,-413.442565918,2620.04174805,-125.68094635,484.769500732,2560.04174805
1.614,183.044784546,109.316444397,209.0,165.0,146.0,68.0,209.247924805,97.0072250366,2589.36865234,450.077362061,-413.336364746,2619.36865234,-125.647911072,466.692382812,2559.36865234
1.645,183.455429077,109.588996887,211.0,165.0,146.0,68.0,213.029205322,94.5557861328,2590.00830078,468.562316895,-413.437316895,2620.00830078,-125.67931366,466.808959961,2560.00830078
1.677,183.465911865,109.461631775,211.0,165.0,146.0,68.0,212.954269409,95.636177063,2587.94067383,468.1925354,-413.111053467,2617.94067383,-125.577804565,466.431945801,2557.94067383
1.708,183.604370117,109.532470703,211.0,165.0,146.0,68.0,214.258529663,95.0144729614,2588.51806641,468.295837402,-413.202148438,2618.51806641,-125.606147766,466.537231445,2558.51806641
1.755,183.66305542,109.542098999,211.0,167.0,146.0,68.0,214.514450073,94.8047485352,2585.18164062,467.699157715,-431.016784668,2615.18164062,-125.442359924,465.928863525,2555.18164062
1.786,183.724639893,109.821266174,211.0,165.0,148.0,68.0,215.075012207,92.2750015259,2585.20947266,467.704101562,-412.680053711,2615.20947266,-107.523208618,465.933929443,2555.20947266
1.833,183.870681763,109.813430786,211.0,165.0,148.0,68.0,216.206863403,92.2640304565,2582.91479492,467.293731689,-412.317932129,2612.91479492,-107.426643372,465.51550293,2552.91479492
1.896,183.701522827,109.666633606,211.0,165.0,148.0,68.0,214.332992554,93.4446716309,2578.8034668,466.558441162,-411.669189453,2608.8034668,-107.253639221,464.765838623,2548.8034668
1.927,184.07371521,109.77571106,211.0,165.0,148.0,66.0,217.903991699,92.5454559326,2581.23510742,466.99331665,-412.052886963,2611.23510742,-107.355964661,483.101867676,2551.23510742
1.958,184.196456909,109.758789062,211.0,165.0,150.0,66.0,218.783370972,92.6006164551,2578.50512695,466.505096436,-411.622131348,2608.50512695,-89.3675842285,482.58493042,2548.50512695
1.989,184.176544189,109.610595703,211.0,165.0,148.0,66.0,218.507141113,93.8991928101,2577.37084961,466.302276611,-411.443115234,2607.37084961,-107.193351746,482.370147705,2547.37084961
2.036,184.148956299,109.544525146,211.0,167.0,148.0,66.0,218.006103516,94.3873519897,2574.3984375,465.7706604,-429.239562988,2604.3984375,-107.068267822,481.807281494,2544.3984375
2.067,184.172729492,109.177406311,213.0,165.0,148.0,66.0,217.992858887,97.5995941162,2571.7109375,483.536621094,-410.549987793,2601.7109375,-106.955184937,481.298370361,2541.7109375
2.099,184.210296631,109.278572083,213.0,165.0,148.0,66.0,218.387420654,96.7119674683,2572.36816406,483.658721924,-410.653686523,2602.36816406,-106.982841492,481.422821045,2542.36816406
2.13,184.210708618,109.285751343,213.0,165.0,148.0,66.0,218.415237427,96.6578674316,2572.65087891,483.711303711,-410.698303223,2602.65087891,-106.994735718,481.476348877,2542.65087891
2.146,184.272796631,109.404647827,213.0,167.0,148.0,64.0,218.986740112,95.5902099609,2572.78491211,483.736206055,-428.97366333,2602.78491211,-107.00037384,499.335144043,2542.78491211
2.208,184.263244629,108.951187134,213.0,165.0,148.0,64.0,218.713989258,99.5963439941,2570.59228516,483.328674316,-410.373474121,2600.59228516,-106.908111572,498.904541016,2540.59228516
2.239,184.317382812,108.898422241,211.0,165.0,148.0,64.0,219.073379517,100.013244629,2569.08349609,464.820159912,-410.135375977,2599.08349609,-106.844619751,498.60824585,2539.08349609
2.302,184.546554565,108.894691467,213.0,167.0,150.0,64.0,221.320861816,100.129554749,2571.20849609,483.443237305,-428.71383667,2601.20849609,-89.1117172241,499.025543213,2541.20849609
2.333,184.572128296,108.778594971,213.0,165.0,148.0,64.0,221.350311279,101.084526062,2568.87475586,483.009490967,-410.102416992,2598.87475586,-106.835838318,498.567260742,2538.87475586
2.364,184.458145142,108.339317322,213.0,165.0,148.0,64.0,220.20854187,104.986778259,2567.53320312,482.760131836,-409.89074707,2597.53320312,-106.779380798,498.303833008,2537.53320312
2.396,184.79649353,108.34740448,213.0,165.0,150.0,64.0,223.301818848,104.935974121,2568.07299805,482.860473633,-409.975921631,2598.07299805,-89.0017623901,498.409820557,2538.07299805
2.427,184.747879028,108.465148926,213.0,165.0,150.0,64.0,223.067749023,103.970680237,2570.42163086,483.296966553,-410.3465271,2600.42163086,-89.0841217041,498.871032715,2540.42163086
2.489,184.711212158,108.412567139,213.0,165.0,150.0,64.0,222.74671936,104.449043274,2570.53076172,483.317260742,-410.363769531,2600.53076172,-89.0879516602,498.892456055,2540.53076172
2.521,184.897415161,108.118415833,213.0,165.0,150.0,64.0,224.310043335,107.045600891,2569.21191406,483.072143555,-410.155639648,2599.21191406,-89.0417022705,498.633453369,2539.21191406
2.567,184.824157715,108.340843201,213.0,165.0,150.0,64.0,223.527160645,104.983901978,2567.79980469,482.809692383,-409.932800293,2597.79980469,-88.9921798706,498.356170654,2537.79980469
3.661,184.359954834,86.3770751953,219.0,165.0,158.0,8.0,215.660415649,297.665985107,2524.63891602,528.537719727,-403.122039795,2554.63891602,-17.4957180023,979.761108398,2494.63891602
3.708,184.391326904,86.4296340942,219.0,165.0,158.0,8.0,215.907516479,297.158569336,2524.28100586,528.463684082,-403.06552124,2554.28100586,-17.4932079315,979.620544434,2494.28100586
3.755,184.472351074,86.1697540283,221.0,165.0,158.0,8.0,216.549606323,299.355285645,2523.40649414,546.190734863,-402.92755127,2553.40649414,-17.4870738983,979.277099609,2493.40649414
3.786,184.110687256,86.4025878906,221.0,165.0,158.0,8.0,213.55456543,297.580963135,2525.83398438,546.709960938,-403.31060791,2555.83398438,-17.5040988922,980.23046875,2495.83398438
3.833,183.973266602,86.2803955078,221.0,165.0,158.0,8.0,212.284820557,298.589233398,2525.20800781,546.576049805,-403.21182251,2555.20800781,-17.499710083,979.984619141,2495.20800781
3.864,183.855270386,86.1691741943,221.0,165.0,158.0,8.0,211.268966675,299.61517334,2525.5546875,546.650268555,-403.266540527,2555.5546875,-17.5021419525,980.120788574,2495.5546875
3.896,183.857666016,86.3788299561,221.0,165.0,158.0,8.0,211.377807617,297.882019043,2526.60253906,546.874389648,-403.431884766,2556.60253906,-17.5094890594,980.532348633,2496.60253906
3.927,183.538635254,86.2904205322,221.0,165.0,156.0,8.0,208.713088989,298.897125244,2528.56396484,547.293945312,-403.741394043,2558.56396484,-35.0464897156,981.302734375,2498.56396484
3.958,183.557128906,86.1401367188,221.0,165.0,158.0,8.0,208.86114502,300.206878662,2528.37158203,547.252807617,-403.711029053,2558.37158203,-17.5218963623,981.227111816,2498.37158203
3.989,183.481185913,85.8925018311,221.0,165.0,158.0,8.0,208.067886353,302.228149414,2526.91479492,546.941162109,-403.481140137,2556.91479492,-17.5116786957,980.654968262,2496.91479492
4.036,183.468795776,86.1488037109,221.0,165.0,158.0,10.0,208.105697632,300.169830322,2528.70751953,547.324645996,-403.764038086,2558.70751953,-17.5242519379,963.834777832,2498.70751953
4.068,183.43371582,85.9236679077,221.0,165.0,158.0,10.0,207.761734009,302.118408203,2528.30761719,547.239135742,-403.700927734,2558.30761719,-17.5214481354,963.680603027,2498.30761719
