t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043952,-0.514,-2.154,0.792,,,-82.0,
0.0940000000001,-0.398,-1.012,0.55,,,-82.0,
0.143856,0.046,0.37,0.334,,,-81.0,
0.193904,-0.25,-0.718,0.496,,,-81.0,
0.243952,-0.514,-2.104,0.808,,,-81.0,
0.294,-0.216,-1.076,0.784,,,-81.0,
0.343856,0.034,-0.458,0.568,,,-78.0,
0.393904,-0.3,-0.514,0.508,,,-78.0,
0.443952,-0.682,-0.818,0.338,,,-78.0,
0.494,-0.752,-1.178,0.148,,,-78.0,
0.544856,-0.152,-0.384,0.584,,,-78.0,
0.594904,-0.064,-0.288,0.56,,,-78.0,
0.644952,-0.41,-0.912,0.296,,,-78.0,
0.695,-0.668,-1.218,0.24,,,-78.0,
0.744856,-0.18,-0.798,0.494,,,-80.0,
0.794904,-0.01,-0.604,0.6,,,-80.0,
0.844952,-0.44,-0.562,0.262,,,-80.0,
0.895,-0.57,-0.89,0.158,,,-80.0,
0.944856,-0.488,-1.098,0.316,,,-83.0,
0.994904,-0.41,-1.248,0.338,,,-83.0,
1.044952,-0.08,-0.506,0.556,,,-83.0,
1.095,0.086,-0.36,0.604,,,-83.0,
1.144856,-0.414,-1.428,0.36,,,-80.0,
1.194904,-0.61,-1.826,0.424,,,-80.0,
1.244952,-0.192,0.038,0.328,,,-80.0,
1.295,-0.17,0.06,0.216,,,-80.0,
1.344856,-0.142,-0.37,0.272,,,-79.0,
1.394904,-0.01,-0.292,0.32,,,-79.0,
1.444952,-0.048,0.126,0.2,,,-79.0,
1.495,0.184,-0.852,0.408,,,-79.0,
1.544856,0.522,-1.33,0.61,,,-79.0,
1.594904,0.984,-1.124,0.668,,,-79.0,
1.644952,1.062,-1.334,0.566,,,-79.0,
1.695,0.902,-0.798,0.348,,,-79.0,
1.745856,1.128,-0.472,0.326,,,-84.0,
1.795904,1.126,-0.752,0.286,,,-84.0,
1.845952,0.854,-0.618,0.326,,,-84.0,
1.896,0.712,-0.592,0.248,,,-84.0,
1.945856,0.668,-0.68,0.264,,,-90.0,
1.995904,0.642,-0.746,0.252,,,-90.0,
2.045952,0.6,-0.712,0.23,,,-90.0,
2.096,0.624,-0.736,0.206,,,-90.0,
2.145856,0.718,-0.67,0.224,,,-82.0,
2.195904,0.742,-0.72,0.224,,,-82.0,
2.245952,0.758,-0.666,0.198,,,-82.0,
2.296,0.75,-0.712,0.204,,,-82.0,
