t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032904,0.896,-0.082,0.428,,-67.0,,
0.082952,0.952,-0.098,0.416,,-67.0,,
0.133,0.952,-0.08,0.408,,-67.0,,
0.182856,1.074,-0.37,0.56,,-63.0,,
0.232904,1.294,-0.858,0.638,,-63.0,,
0.282952,1.138,-1.096,0.888,,-63.0,,
0.333,0.99,-1.034,0.946,,-63.0,,
0.382856,0.786,-0.958,0.864,,-69.0,,
0.432904,0.472,-0.744,0.69,,-69.0,,
0.482952,0.144,-0.498,0.384,,-69.0,,
0.533,-0.046,-0.376,0.284,,-69.0,,
0.582856,-0.194,-0.356,0.146,,-71.0,,
0.632904,-0.45,-0.328,-0.048,,-71.0,,
0.682952,-0.506,-0.25,0.064,,-71.0,,
0.733,-0.69,-0.082,0.124,,-71.0,,
0.782856,-0.784,-0.136,0.3,,-72.0,,
0.832904,-0.888,-0.108,0.322,,-72.0,,
0.882952,-0.882,-0.088,0.408,,-72.0,,
0.933,-0.872,-0.196,0.35,,-72.0,,
0.983856,-0.818,-0.082,0.352,,-75.0,,
1.033904,-0.868,-0.064,0.334,,-75.0,,
1.083952,-0.898,-0.104,0.296,,-75.0,,
1.134,-0.896,-0.202,0.498,,-75.0,,
1.183856,-0.92,-0.128,0.456,,-68.0,,
1.233904,-0.964,-0.026,0.374,,-68.0,,
1.283952,-0.99,-0.046,0.384,,-68.0,,
1.334,-0.996,-0.114,0.508,,-68.0,,
1.383856,-0.986,-0.144,0.56,,-68.0,,
1.433904,-0.888,-0.064,0.7,,-68.0,,
1.483952,-0.744,-0.234,0.834,,-68.0,,
1.534,-0.616,-0.148,0.838,,-68.0,,
1.583856,-0.544,-0.146,0.752,,-68.0,,
1.633904,-0.57,-0.15,0.72,,-68.0,,
1.683952,-0.632,0.014,0.664,,-68.0,,
1.734,-0.634,0.076,0.638,,-68.0,,
1.783856,-0.58,0.112,0.646,,-71.0,,
1.833904,-0.576,0.132,0.664,,-71.0,,
1.883952,-0.602,0.078,0.696,,-71.0,,
1.934,-0.67,0.096,0.748,,-71.0,,
1.983856,-0.762,0.152,0.68,,-74.0,,
2.033904,-0.848,0.12,0.71,,-74.0,,
2.083952,-1.074,0.096,0.71,,-74.0,,
2.134,-0.946,-0.02,0.622,,-74.0,,
2.184856,-0.9,-0.104,0.536,,-70.0,,
2.234904,-0.898,-0.132,0.504,,-70.0,,
2.284952,-0.852,-0.1,0.526,,-70.0,,
2.335,-0.762,-0.032,0.638,,-70.0,,
2.384856,-0.722,0.066,0.616,,-72.0,,
2.434904,-0.746,0.06,0.496,,-72.0,,
2.484952,-0.794,0.098,0.432,,-72.0,,
2.535,-0.876,0.152,0.472,,-72.0,,
2.584856,-0.914,0.21,0.446,,-70.0,,
2.634904,-0.946,0.152,0.48,,-70.0,,
2.684952,-0.952,0.126,0.508,,-70.0,,
2.735,-0.916,0.24,0.536,,-70.0,,
2.784856,-0.928,0.15,0.608,,-71.0,-100.0,
2.834904,-0.656,0.13,0.728,,-71.0,-100.0,
