t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00599999999997,102.371948242,57.4534606934,143.0,189.0,56.0,8.0,-379.669708252,412.074005127,1878.78662109,-113.789131165,-461.850036621,1908.78662109,-674.24017334,726.104797363,1848.78662109
0.037,99.0009155273,55.0415725708,133.0,189.0,52.0,8.0,-401.478210449,427.537414551,1876.91308594,-180.546524048,-461.396728516,1906.91308594,-699.46295166,725.36895752,1846.91308594
0.068,95.3619003296,53.2096633911,125.0,189.0,46.0,8.0,-423.903930664,438.018463135,1870.18408203,-233.215942383,-459.768585205,1900.18408203,-735.631958008,722.726135254,1840.18408203
0.1,92.8915100098,53.5395278931,127.0,189.0,42.0,8.0,-440.701416016,436.445800781,1872.71826172,-220.18258667,-460.381744385,1902.71826172,-762.49230957,723.721435547,1842.71826172
0.131,87.6839981079,52.447052002,125.0,189.0,38.0,8.0,-474.829223633,443.554840088,1872.44274902,-233.493148804,-460.315093994,1902.44274902,-788.221557617,723.61328125,1842.44274902
0.162,85.6170883179,52.8118972778,125.0,189.0,30.0,8.0,-490.307922363,442.882049561,1879.75476074,-234.390579224,-462.084320068,1909.75476074,-843.241577148,726.484985352,1849.75476074
0.193,83.130241394,52.6090545654,125.0,189.0,28.0,8.0,-505.970275879,443.579040527,1877.04638672,-234.058166504,-461.428985596,1907.04638672,-854.96081543,725.421264648,1847.04638672
0.225,79.4638900757,52.217086792,125.0,189.0,24.0,8.0,-532.022155762,447.774353027,1883.84228516,-234.89225769,-463.073303223,1913.84228516,-884.109802246,728.090393066,1853.84228516
0.256,75.7738037109,51.8582382202,125.0,189.0,20.0,8.0,-558.071411133,451.498046875,1889.50512695,-235.587280273,-464.443511963,1919.50512695,-912.893127441,730.314453125,1859.50512695
0.287,71.9087905884,51.2831115723,125.0,189.0,18.0,8.0,-588.057922363,458.723449707,1903.67578125,-237.326477051,-467.8722229,1933.67578125,-932.990600586,735.879882812,1873.67578125
0.318,69.6863479614,51.5111541748,125.0,187.0,14.0,8.0,-605.78112793,459.390625,1912.79248047,-238.445404053,-456.452575684,1942.79248047,-963.93963623,739.460449219,1882.79248047
0.35,67.5033111572,51.7228851318,125.0,187.0,10.0,8.0,-625.853271484,461.978149414,1929.53125,-240.499816895,-460.385314941,1959.53125,-999.153503418,746.034606934,1899.53125
0.381,65.2480316162,51.3354797363,121.0,187.0,6.0,8.0,-645.900512695,468.068786621,1943.93994141,-269.95602417,-463.77053833,1973.93994141,-1033.57861328,751.69354248,1913.93994141
0.412,61.5400848389,51.5209503174,115.0,185.0,6.0,8.0,-674.176391602,468.890838623,1952.62817383,-312.858764648,-451.906982422,1982.62817383,-1038.27050781,755.105834961,1922.62817383
0.443,58.5805358887,49.1851577759,111.0,183.0,6.0,8.0,-702.691162109,490.645080566,1975.82592773,-344.65435791,-443.127044678,2005.82592773,-1050.79785156,764.216674805,1945.82592773
0.475,56.9581298828,50.1568756104,103.0,181.0,6.0,8.0,-717.624023438,486.414855957,1986.04333496,-402.96673584,-431.245117188,2016.04333496,-1056.31555176,768.229553223,1956.04333496
0.506,53.3503799438,52.0910110474,97.0,177.0,6.0,8.0,-751.685302734,478.634460449,2009.93603516,-450.662719727,-407.742431641,2039.93603516,-1069.21826172,777.61328125,1979.93603516
0.537,53.1304931641,52.6274261475,93.0,177.0,6.0,8.0,-760.391174316,479.36505127,2029.03125,-483.762512207,-411.559204102,2059.03125,-1079.53015137,785.112854004,1999.03125
0.568,52.3434143066,52.9829101562,85.0,175.0,6.0,8.0,-770.371826172,479.56262207,2040.63476562,-544.576965332,-399.356445312,2070.63476562,-1085.79638672,789.67010498,2010.63476562
0.6,51.0507507324,52.1487197876,83.0,175.0,6.0,8.0,-786.939208984,490.088989258,2059.78759766,-564.270507812,-403.050415039,2089.78759766,-1096.1394043,797.192321777,2029.78759766
0.647,51.1106262207,50.4217529297,83.0,173.0,6.0,8.0,-786.640258789,502.648132324,2060.13720703,-564.364929199,-388.459014893,2090.13720703,-1096.32824707,797.329589844,2030.13720703
0.693,49.3354187012,55.0462265015,83.0,171.0,6.0,8.0,-816.636352539,479.318725586,2104.38671875,-576.312866211,-381.713684082,2134.38671875,-1120.22412109,814.708435059,2074.38671875
0.725,49.8396835327,55.2354736328,83.0,171.0,6.0,8.0,-819.013366699,481.507385254,2120.17285156,-580.575317383,-384.536865234,2150.17285156,-1128.74902344,820.908447266,2090.17285156
0.756,48.4811477661,54.3550949097,83.0,171.0,6.0,8.0,-836.449279785,492.370849609,2138.93115234,-585.640319824,-387.891601562,2168.93115234,-1138.87902832,828.275634766,2108.93115234
0.787,45.5120315552,59.6810302734,83.0,171.0,6.0,8.0,-879.162231445,463.194091797,2189.85131836,-599.389465332,-396.998168945,2219.85131836,-1166.37731934,848.274414062,2159.85131836
0.818,44.3802337646,59.4665184021,83.0,171.0,6.0,8.0,-886.824462891,464.302642822,2187.31347656,-598.704162598,-396.544281006,2217.31347656,-1165.00671387,847.277648926,2157.31347656
0.85,41.2378616333,51.3181686401,83.0,171.0,6.0,8.0,-875.477416992,506.300964355,2102.19213867,-575.720336914,-381.32119751,2132.19213867,-1119.0390625,813.846557617,2072.19213867
0.881,41.9240951538,53.3075180054,83.0,171.0,6.0,8.0,-879.323852539,496.66595459,2123.69946289,-581.527587891,-385.167572021,2153.69946289,-1130.65356445,822.293518066,2093.69946289
0.912,40.9560165405,53.6858215332,83.0,171.0,6.0,8.0,-896.073120117,499.162994385,2146.55224609,-587.698120117,-389.254577637,2176.55224609,-1142.99462891,831.268798828,2116.55224609
0.943,39.8503265381,53.7678604126,83.0,171.0,6.0,8.0,-904.386413574,498.54019165,2146.52978516,-587.692077637,-389.250518799,2176.52978516,-1142.98254395,831.260070801,2116.52978516
0.975,39.2529373169,53.6239547729,81.0,171.0,6.0,8.0,-912.831176758,501.793701172,2155.85400391,-605.539855957,-390.91809082,2185.85400391,-1148.01782227,834.922058105,2125.85400391
1.006,38.7915725708,53.0176315308,81.0,169.0,6.0,8.0,-917.370605469,506.958587646,2158.328125,-606.225219727,-376.013092041,2188.328125,-1149.35400391,835.893798828,2128.328125
1.037,38.1325302124,53.5183029175,81.0,167.0,6.0,8.0,-926.921936035,505.658630371,2169.0065918,-609.183410645,-362.425598145,2199.0065918,-1155.12060547,840.08770752,2139.0065918
1.068,35.8859329224,53.9098892212,81.0,165.0,6.0,8.0,-939.099975586,500.065948486,2157.72607422,-606.05847168,-345.223175049,2187.72607422,-1149.02880859,835.657348633,2127.72607422
1.131,37.6417694092,53.9085617065,79.0,165.0,6.0,8.0,-942.658874512,509.174377441,2196.98388672,-632.55255127,-351.418060303,2226.98388672,-1170.22912598,851.075683594,2166.98388672
1.162,36.9658813477,53.4150543213,79.0,161.0,6.0,8.0,-964.412597656,521.931274414,2235.3359375,-643.446105957,-325.694946289,2265.3359375,-1190.94018555,866.138305664,2205.3359375
