t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.009952,-0.506,0.75,-0.4,-100.0,,,
0.06,-0.52,0.712,-0.448,-100.0,,,
0.510856,-0.68,0.438,-0.272,-104.0,,,
0.560904,-0.74,0.56,-0.194,-104.0,,,
0.610952,-0.802,0.582,-0.154,-104.0,,,
0.661,-0.776,0.46,-0.154,-104.0,,,
0.710856,-0.858,0.614,-0.154,,,-101.0,
0.760904,-0.81,0.678,-0.068,,,-101.0,
0.810952,-0.718,0.518,0.064,,,-101.0,
0.861,-0.862,0.446,0.032,,,-101.0,
0.910856,-0.836,0.48,0.112,-89.0,,-90.0,
0.960904,-0.776,0.53,0.11,-89.0,,-90.0,
1.010952,-0.798,0.48,0.152,-89.0,,-90.0,
1.061,-0.814,0.69,0.268,-89.0,,-90.0,
1.110856,-0.866,0.712,0.204,,,-94.0,
1.160904,-1.128,0.566,0.066,,,-94.0,
1.210952,-0.866,0.516,0.146,,,-94.0,
1.261,-0.53,0.654,0.21,,,-94.0,
1.310856,-0.194,1.07,0.368,-96.0,,-100.0,
1.360904,0.198,1.176,0.232,-96.0,,-100.0,
1.410952,-0.35,0.792,0.486,-96.0,,-100.0,
1.461,-0.09,0.534,0.43,-96.0,,-100.0,
1.511856,-0.296,1.016,0.088,,,-94.0,
1.561904,-0.434,1.008,0.2,,,-94.0,
1.611952,-0.59,0.716,-0.4,,,-94.0,
1.662,-0.672,0.622,-0.41,,,-94.0,
1.711856,-0.866,0.4,-0.442,-103.0,,,
1.761904,-0.754,0.59,-0.34,-103.0,,,
1.811952,-0.762,0.08,-0.434,-103.0,,,
1.862,-0.868,0.556,-0.4,-103.0,,,
1.911856,-0.824,0.37,-0.45,-92.0,,-95.0,
1.961904,-0.658,0.252,-0.414,-92.0,,-95.0,
2.011952,-0.692,0.306,-0.48,-92.0,,-95.0,
2.062,-0.586,0.39,-0.584,-92.0,,-95.0,
2.111856,-0.66,0.678,-0.352,,,-96.0,
2.161904,-0.72,0.526,-0.516,,,-96.0,
2.211952,-0.644,0.568,-0.654,,,-96.0,
2.262,-0.88,0.334,-0.72,,,-96.0,
2.311856,-0.482,0.224,-0.402,,,-88.0,
2.361904,-0.656,0.78,-0.378,,,-88.0,
2.411952,-0.658,0.632,-0.158,,,-88.0,
2.462,-0.544,0.608,-0.148,,,-88.0,
2.512856,-0.576,0.594,-0.09,-101.0,,-92.0,
2.562904,-0.618,0.51,-0.04,-101.0,,-92.0,
2.612952,-0.584,0.862,0.012,-101.0,,-92.0,
2.663,-0.634,0.68,0.03,-101.0,,-92.0,
2.712856,-0.666,0.742,0.034,-93.0,,-88.0,
2.762904,-0.68,0.696,0.056,-93.0,,-88.0,
2.812952,-0.674,0.688,-0.004,-93.0,,-88.0,
2.863,-0.628,0.704,0.088,-93.0,,-88.0,
2.912856,-0.632,0.69,0.034,,,-88.0,
2.962904,-0.922,0.64,0.06,,,-88.0,
3.012952,-0.496,0.774,0.056,,,-88.0,
3.063,-0.442,0.764,0.104,,,-88.0,
3.312856,-0.484,0.408,0.108,-99.0,,-98.0,
3.362904,-0.65,0.536,-0.794,-99.0,,-98.0,
3.412952,-0.394,-0.234,-0.576,-99.0,,-98.0,
3.463,-0.538,0.224,-0.33,-99.0,,-98.0,
3.513856,-0.658,0.592,-0.6,-90.0,,,
3.563904,-0.57,0.392,-0.574,-90.0,,,
3.613952,-0.552,0.358,-0.45,-90.0,,,
3.664,-0.656,0.206,-0.464,-90.0,,,
3.713856,-0.442,0.632,-0.498,-89.0,,,
3.763904,-0.354,0.514,-0.718,-89.0,,,
3.813952,-0.504,0.336,-0.89,-89.0,,,
3.864,-0.33,0.384,-0.814,-89.0,,,
3.913856,-0.562,0.334,-0.45,-90.0,,,
3.963904,-0.562,0.354,-0.386,-90.0,,,
4.013952,-0.484,0.31,-0.398,-90.0,,,
4.064,-0.696,0.306,-0.448,-90.0,,,
4.113856,-0.672,0.398,-0.506,,,-102.0,
4.163904,-0.698,0.454,-0.628,,,-102.0,
4.213952,-0.692,0.454,-0.67,,,-102.0,
4.264,-0.516,0.504,-0.712,,,-102.0,
4.313856,-0.41,0.552,-0.696,-91.0,,-84.0,
4.363904,-0.386,0.582,-0.542,-91.0,,-84.0,
4.413952,-0.424,0.498,-0.516,-91.0,,-84.0,
4.464,-0.5,0.48,-0.442,-91.0,,-84.0,
4.514856,-0.562,0.482,-0.436,-92.0,,-103.0,
4.564904,-0.612,0.504,-0.35,-92.0,,-103.0,
4.614952,-0.618,0.448,-0.36,-92.0,,-103.0,
4.665,-0.598,0.44,-0.378,-92.0,,-103.0,
4.714856,-0.592,0.39,-0.376,,,-87.0,
4.764904,-0.672,0.48,-0.528,,,-87.0,
4.814952,-0.73,0.416,-0.5,,,-87.0,
4.865,-0.712,0.444,-0.506,,,-87.0,
4.914856,-0.722,0.444,-0.44,-96.0,,-87.0,
4.964904,-0.776,0.38,-0.41,-96.0,,-87.0,
5.014952,-0.8,0.408,-0.362,-96.0,,-87.0,
5.065,-0.794,0.372,-0.336,-96.0,,-87.0,
5.114856,-0.816,0.366,-0.314,,,-88.0,
5.164904,-0.818,0.354,-0.292,,,-88.0,
5.214952,-0.848,0.316,-0.25,,,-88.0,
5.265,-0.858,0.286,-0.232,,,-88.0,
5.314856,-0.858,0.278,-0.234,-93.0,,-99.0,
5.364904,-0.88,0.294,-0.202,-93.0,,-99.0,
5.414952,-0.868,0.268,-0.16,-93.0,,-99.0,
5.465,-0.856,0.306,-0.16,-93.0,,-99.0,
5.515856,-0.826,0.326,-0.13,-97.0,,,
5.565904,-0.804,0.366,-0.114,-97.0,,,
5.615952,-0.77,0.43,-0.128,-97.0,,,
5.666,-0.784,0.438,-0.122,-97.0,,,
5.715856,-0.76,0.496,-0.154,,,-98.0,
5.765904,-0.738,0.492,-0.16,,,-98.0,
5.815952,-0.746,0.568,-0.194,,,-98.0,
5.866,-0.736,0.536,-0.186,,,-98.0,
5.915856,-0.672,0.51,-0.2,,,-92.0,
5.965904,-0.634,0.496,-0.264,,,-92.0,
6.015952,-0.776,0.414,-0.408,,,-92.0,
6.066,-0.984,0.414,-0.466,,,-92.0,
6.115856,-0.944,0.344,-0.354,,,-96.0,
6.165904,-0.826,0.358,-0.288,,,-96.0,
6.215952,-0.84,0.294,-0.308,,,-96.0,
6.266,-0.864,0.288,-0.232,,,-96.0,
6.315856,-0.808,0.364,-0.192,-96.0,,,
6.365904,-0.786,0.38,-0.164,-96.0,,,
6.415952,-0.74,0.386,-0.104,-96.0,,,
6.466,-0.706,0.382,-0.078,-96.0,,,
6.515856,-0.912,0.456,-0.088,,,-92.0,
6.565904,-0.946,0.488,-0.018,,,-92.0,
6.615952,-0.872,0.486,0.016,,,-92.0,
6.666,-0.872,0.478,0.046,,,-92.0,
6.917856,-0.768,0.474,0.07,,,-98.0,
6.967904,-0.756,0.464,0.038,,,-98.0,
7.017952,-0.756,0.45,0.038,,,-98.0,
7.068,-0.756,0.444,0.028,,,-98.0,
7.117856,-0.8,0.444,0.03,,,-89.0,
7.167904,-0.814,0.478,0.048,,,-89.0,
7.217952,-0.878,0.498,0.028,,,-89.0,
7.268,-0.946,0.508,0.038,,,-89.0,
7.317856,-0.928,0.48,0.008,,,-100.0,
7.367904,-0.826,0.408,0.016,,,-100.0,
7.417952,-0.788,0.41,0.012,,,-100.0,
7.468,-0.97,0.398,-0.04,,,-100.0,
7.717856,-0.784,0.338,0.046,-101.0,,,
7.767904,-0.898,0.386,0.144,-101.0,,,
7.817952,-1.012,0.406,0.22,-101.0,,,
7.868,-1.124,0.344,0.192,-101.0,,,
7.918856,-1.006,0.326,0.252,,,-99.0,
7.968904,-0.992,0.066,0.208,,,-99.0,
8.018952,-0.918,0.152,0.204,,,-99.0,
8.069,-0.938,0.236,0.222,,,-99.0,
15.925856,-0.186,0.712,0.76,,,-96.0,
15.975904,-0.2,0.64,0.748,,,-96.0,
16.025952,-0.168,0.656,0.85,,,-96.0,
16.076,-0.208,0.6,0.862,,,-96.0,
16.326856,-0.084,0.358,0.974,,,-96.0,
16.376904,-0.046,0.336,0.998,,,-96.0,
16.426952,0.052,0.284,1.072,,,-96.0,
16.477,0.178,0.326,1.15,,,-96.0,
17.327856,-0.64,0.432,0.654,-102.0,,,
17.377904,-0.61,0.466,0.668,-102.0,,,
17.427952,-0.532,0.496,0.7,-102.0,,,
17.478,-0.552,0.592,0.764,-102.0,,,
17.527856,-0.584,0.542,0.824,-94.0,,,
17.577904,-0.724,0.704,0.866,-94.0,,,
17.627952,-0.904,1.038,1.006,-94.0,,,
17.678,-0.826,0.87,0.848,-94.0,,,
17.727856,-0.798,1.012,0.974,-103.0,,-102.0,
17.777904,-0.808,0.838,0.98,-103.0,,-102.0,
17.827952,-0.61,0.67,0.894,-103.0,,-102.0,
17.878,-0.516,0.56,0.92,-103.0,,-102.0,
17.927856,-0.394,0.374,0.86,-101.0,,-91.0,
17.977904,-0.328,0.316,0.814,-101.0,,-91.0,
18.027952,-0.334,0.066,0.816,-101.0,,-91.0,
18.078,-0.492,0.112,0.982,-101.0,,-91.0,
18.127856,-0.27,-0.218,0.87,,,-100.0,
18.177904,-0.16,-0.324,0.934,,,-100.0,
18.227952,-0.35,-0.196,0.862,,,-100.0,
18.278,-0.238,-0.354,0.984,,,-100.0,
18.528856,0.006,-0.392,0.878,-104.0,,-98.0,
18.578904,-0.008,-0.388,0.838,-104.0,,-98.0,
18.628952,-0.072,-0.34,0.696,-104.0,,-98.0,
18.679,-0.372,-0.414,0.77,-104.0,,-98.0,
18.928856,0.114,-0.634,0.91,-102.0,,,
18.978904,0.216,-0.69,0.838,-102.0,,,
19.028952,0.408,-0.612,0.752,-102.0,,,
19.079,0.22,-0.658,0.908,-102.0,,,
19.128856,0.194,-0.36,0.834,,,-95.0,
19.178904,0.294,-0.75,0.802,,,-95.0,
19.228952,0.294,-0.506,0.806,,,-95.0,
19.279,0.286,-0.584,0.862,,,-95.0,
19.329856,0.316,-0.442,0.99,,,-98.0,
19.379904,0.358,-0.532,0.83,,,-98.0,
19.429952,0.336,-0.49,0.86,,,-98.0,
19.48,0.422,-0.286,0.92,,,-98.0,
19.529856,0.47,-0.232,0.88,,,-96.0,
19.579904,0.226,-0.016,0.78,,,-96.0,
19.629952,0.206,0.412,0.926,,,-96.0,
19.68,0.3,-0.034,0.94,,,-96.0,
19.729856,0.352,0.038,0.982,-97.0,,-95.0,
19.779904,0.222,-0.2,1.03,-97.0,,-95.0,
19.829952,0.096,-0.132,1.104,-97.0,,-95.0,
19.88,-0.128,-0.034,1.136,-97.0,,-95.0,
19.929856,-0.178,-0.026,1.14,,,-91.0,
19.979904,-0.29,-0.062,1.294,,,-91.0,
