t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,-0.02,0.656,0.748,,,-80.0,
0.075,0.066,0.552,0.71,,,-80.0,
0.124856,0.078,0.608,0.736,,,-83.0,
0.174904,0.076,0.716,0.67,,,-83.0,
0.224952,0.096,0.648,0.704,,,-83.0,
0.275,0.126,0.706,0.536,,,-83.0,
0.325856,-0.024,0.716,0.576,,,-75.0,-93.0
0.375904,-0.186,0.802,0.366,,,-75.0,-93.0
0.425952,-0.132,0.75,0.45,,,-75.0,-93.0
0.476,-0.016,0.72,0.508,,,-75.0,-93.0
0.525856,0.206,0.942,0.4,,,-78.0,
0.575904,0.278,1.222,0.476,,,-78.0,
0.625952,-0.03,0.408,1.112,,,-78.0,
0.676,0.55,0.75,0.23,,,-78.0,
0.725856,0.466,1.01,0.598,,,-76.0,
0.775904,0.432,0.654,0.606,,,-76.0,
0.825952,0.384,0.558,0.688,,,-76.0,
0.876,0.33,0.742,0.704,,,-76.0,
0.925856,0.32,0.386,0.64,,,-75.0,
0.975904,0.25,0.382,0.53,,,-75.0,
1.025952,0.14,0.44,0.398,,,-75.0,
1.076,-0.066,0.51,0.48,,,-75.0,
1.125856,-0.256,0.578,0.472,,,-74.0,-99.0
1.175904,-0.414,1.086,0.53,,,-74.0,-99.0
1.225952,-0.432,0.84,0.454,,,-74.0,-99.0
1.276,-0.546,1.084,0.606,,,-74.0,-99.0
1.325856,-0.58,0.962,0.678,,,-77.0,-89.0
1.375904,-0.538,0.876,-0.036,,,-77.0,-89.0
1.425952,-0.734,1.438,0.128,,,-77.0,-89.0
1.476,-0.718,0.808,-0.104,,,-77.0,-89.0
1.526856,-0.816,0.924,-0.014,,,-81.0,-97.0
1.576904,-0.786,0.47,0.246,,,-81.0,-97.0
1.626952,-0.912,0.624,0.344,,,-81.0,-97.0
1.677,-0.794,0.516,0.126,,,-81.0,-97.0
1.726856,-0.864,0.446,0.184,-104.0,,-82.0,
1.776904,-0.744,0.578,0.326,-104.0,,-82.0,
1.826952,-0.682,0.542,0.334,-104.0,,-82.0,
1.877,-0.632,0.6,0.358,-104.0,,-82.0,
1.926856,-0.606,0.568,0.398,-94.0,,-94.0,
1.976904,-0.538,0.752,0.384,-94.0,,-94.0,
2.026952,-0.466,0.672,0.444,-94.0,,-94.0,
2.077,-0.398,0.786,0.488,-94.0,,-94.0,
2.126856,-0.312,0.646,0.462,,,-87.0,
2.176904,-0.312,0.792,0.464,,,-87.0,
2.226952,-0.36,0.684,0.504,,,-87.0,
