t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024856,0.728,-0.85,-0.122,-68.0,,,
0.0749039999999,0.736,-0.738,-0.098,-68.0,,,
0.124952,0.782,-0.836,-0.11,-68.0,,,
0.175,0.718,-0.776,-0.16,-68.0,,,
0.224856,0.664,-0.698,-0.154,-69.0,,,
0.274904,0.654,-0.692,-0.128,-69.0,,,
0.324952,0.626,-0.724,-0.162,-69.0,,,
0.375,0.632,-0.698,-0.168,-69.0,,,
0.425856,0.7,-0.68,-0.152,-73.0,,,
0.475904,0.726,-0.66,-0.18,-73.0,,,
0.525952,0.688,-0.652,-0.164,-73.0,,,
0.576,0.642,-0.72,-0.128,-73.0,,,
0.625856,0.544,-0.722,-0.072,-66.0,,,
0.675904,0.472,-0.832,-0.014,-66.0,,,
0.725952,0.458,-0.776,-0.058,-66.0,,,
0.776,0.454,-0.82,-0.048,-66.0,,,
0.825856,0.454,-0.864,0.028,-69.0,,,
0.875904,0.536,-1.0,0.022,-69.0,,,
0.925952,0.434,-0.834,-0.148,-69.0,,,
0.976,0.344,-0.864,-0.064,-69.0,,,
1.025856,0.312,-0.926,-0.104,-72.0,,,
1.075904,0.3,-0.784,-0.146,-72.0,,,
1.125952,0.27,-0.66,-0.176,-72.0,,,
1.176,0.248,-0.504,-0.2,-72.0,,,
1.225856,0.198,-0.76,-0.16,-69.0,,,
1.275904,0.288,-0.536,-0.266,-69.0,,,
1.325952,0.462,-0.75,-0.334,-69.0,,,
1.376,0.556,-0.482,-0.306,-69.0,,,
1.426856,0.546,-0.672,-0.262,-72.0,,,
1.476904,0.816,-0.514,-0.264,-72.0,,,
1.526952,0.86,-0.744,-0.174,-72.0,,,
1.577,1.088,-0.658,-0.074,-72.0,,,
1.626856,1.038,-0.586,-0.186,-75.0,,,
1.676904,0.926,-0.57,-0.042,-75.0,,,
1.726952,0.942,-0.37,-0.052,-75.0,,,
1.777,0.96,-0.41,-0.018,-75.0,,,
1.826856,1.1,-0.472,-0.116,-69.0,,,
1.876904,0.998,-0.52,-0.09,-69.0,,,
1.926952,0.962,-0.526,-0.04,-69.0,,,
1.977,0.988,-0.512,-0.05,-69.0,,,
2.026856,0.962,-0.42,-0.114,-68.0,,,
2.076904,1.136,-0.216,0.05,-68.0,,,
2.126952,0.974,-0.306,-0.16,-68.0,,,
2.177,0.966,-0.554,0.038,-68.0,,,
2.226856,0.92,-0.496,0.012,-69.0,,,
2.276904,1.18,-0.562,-0.16,-69.0,,,
2.326952,1.362,-0.392,-0.168,-69.0,,,
2.377,1.336,-0.386,-0.318,-69.0,,,
2.427856,1.18,-0.45,-0.36,-67.0,,,
2.477904,1.176,-0.648,-0.298,-67.0,,,
2.527952,1.218,-0.74,-0.09,-67.0,,,
2.578,1.094,-0.722,0.296,-67.0,,,
2.627856,1.01,-0.77,0.224,-67.0,,,
2.677904,0.71,-0.258,0.252,-67.0,,,
2.727952,0.444,0.138,0.03,-67.0,,,
2.778,0.438,0.062,-0.088,-67.0,,,
2.827856,0.434,-0.158,-0.256,-63.0,,,
2.877904,0.486,-0.218,-0.284,-63.0,,,
2.927952,0.7,-0.52,-0.45,-63.0,,,
2.978,0.864,-0.354,-0.654,-63.0,,,
3.027856,0.838,-0.314,-0.4,-63.0,,,
3.077904,0.934,-0.356,-0.348,-63.0,,,
3.127952,1.038,-0.324,-0.314,-63.0,,,
3.178,1.15,-0.43,-0.24,-63.0,,,
3.227856,1.084,-0.368,-0.202,-71.0,,-96.0,
3.277904,1.072,-0.346,-0.098,-71.0,,-96.0,
3.327952,0.92,-0.378,0.06,-71.0,,-96.0,
3.378,0.886,-0.336,0.072,-71.0,,-96.0,
3.428856,0.988,-0.388,-0.036,-69.0,,,
3.478904,1.07,-0.488,-0.08,-69.0,,,
3.528952,1.09,-0.762,-0.156,-69.0,,,
3.579,1.136,-1.152,-0.148,-69.0,,,
3.628856,1.214,-1.394,-0.434,-73.0,-105.0,,
3.678904,1.106,-1.416,-0.34,-73.0,-105.0,,
3.728952,0.706,-1.122,-0.264,-73.0,-105.0,,
3.779,0.542,-0.994,-0.272,-73.0,-105.0,,
3.828856,0.198,-0.776,-0.212,-69.0,,,
3.878904,0.028,-0.658,-0.21,-69.0,,,
3.928952,-0.052,-0.61,-0.02,-69.0,,,
3.979,-0.178,-0.482,0.124,-69.0,,,
4.028856,-0.21,-0.596,0.342,-69.0,,,
4.078904,-0.312,-0.416,0.694,-69.0,,,
4.128952,-0.37,-0.328,0.696,-69.0,,,
4.179,-0.684,-0.248,0.71,-69.0,,,
4.228856,-0.712,-0.488,0.598,-63.0,,,
4.278904,-0.66,-0.43,0.6,-63.0,,,
4.328952,-0.744,-0.264,0.588,-63.0,,,
4.379,-0.698,-0.328,0.472,-63.0,,,
4.429856,-0.728,-0.338,0.478,-54.0,,,
4.479904,-0.926,-0.496,0.286,-54.0,,,
4.529952,-0.874,-0.638,0.124,-54.0,,,
4.58,-0.666,-0.658,0.072,-54.0,,,
4.629856,-0.494,-0.61,0.254,-62.0,,,
4.679904,-0.386,-0.234,0.478,-62.0,,,
4.729952,-0.602,-0.04,0.432,-62.0,,,
4.78,-0.976,0.008,0.328,-62.0,,,
4.829856,-1.082,-0.168,0.408,-65.0,,,
4.879904,-1.074,-0.1,0.504,-65.0,,,
4.929952,-0.904,-0.01,0.55,-65.0,,,
4.98,-0.77,-0.004,0.44,-65.0,,,
5.029856,-0.73,0.078,0.456,-67.0,,,
5.079904,-0.648,0.06,0.414,-67.0,,,
5.129952,-0.562,0.176,0.408,-67.0,,,
5.18,-0.296,0.486,0.428,-67.0,,,
5.229856,-0.2,0.556,0.414,-73.0,,,
5.279904,0.176,0.366,0.096,-73.0,,,
5.329952,0.44,0.128,-0.2,-73.0,,,
5.38,1.036,-0.626,-0.808,-73.0,,,
5.429856,1.41,-1.44,-1.102,-75.0,,-98.0,
5.479904,1.742,-1.678,-0.88,-75.0,,-98.0,
5.529952,1.728,-1.248,-0.464,-75.0,,-98.0,
5.58,2.744,-0.708,-0.638,-75.0,,-98.0,
5.630856,2.638,-1.488,-0.084,-75.0,,,
5.680904,1.228,-0.862,0.166,-75.0,,,
5.730952,0.752,0.236,0.084,-75.0,,,
5.781,0.83,0.114,-0.084,-75.0,,,
5.830856,0.754,-0.266,-0.226,-70.0,,,
5.880904,0.798,-0.634,-0.192,-70.0,,,
5.930952,0.76,-0.816,-0.032,-70.0,,,
5.981,0.94,-0.734,0.152,-70.0,,,
6.030856,1.144,-0.494,0.174,-73.0,,,
6.080904,1.342,-0.232,-0.114,-73.0,,,
6.130952,1.368,-0.04,-0.186,-73.0,,,
6.181,1.4,0.216,-0.226,-73.0,,,
6.230856,1.02,0.03,-0.136,-74.0,,,
6.280904,0.83,-0.116,-0.04,-74.0,,,
6.330952,0.744,-0.106,-0.094,-74.0,,,
6.381,0.838,-0.178,-0.128,-74.0,,,
6.430856,0.898,-0.154,-0.168,-70.0,,,
6.480904,0.94,-0.148,-0.126,-70.0,,,
6.530952,0.944,-0.116,-0.144,-70.0,,,
6.581,0.992,-0.16,-0.12,-70.0,,,
6.631856,1.094,-0.386,0.008,-67.0,,,
6.681904,1.392,-0.186,-0.032,-67.0,,,
6.731952,1.108,-0.164,0.048,-67.0,,,
6.782,1.276,-0.514,0.028,-67.0,,,
6.831856,0.83,-0.342,0.194,-68.0,,,
6.881904,0.914,-0.234,0.134,-68.0,,,
6.931952,0.918,-0.288,0.198,-68.0,,,
6.982,0.798,-0.398,0.16,-68.0,,,
7.031856,0.576,0.14,0.438,-67.0,,,
7.081904,0.944,-0.584,0.208,-67.0,,,
7.131952,1.008,-0.442,0.05,-67.0,,,
7.182,0.994,-0.1,0.032,-67.0,,,
7.231856,1.03,0.13,-0.048,-72.0,,,
7.281904,0.958,-0.452,-0.242,-72.0,,,
7.331952,0.728,-0.026,0.288,-72.0,,,
7.382,0.904,-0.178,0.126,-72.0,,,
7.431856,0.974,-0.184,0.056,-73.0,,,
7.481904,1.06,-0.212,0.08,-73.0,,,
7.531952,0.994,-0.068,0.062,-73.0,,,
7.582,0.962,-0.138,0.158,-73.0,,,
7.632856,0.934,-0.208,0.262,-71.0,,,
7.682904,0.902,-0.242,0.312,-71.0,,,
7.732952,0.952,-0.16,0.262,-71.0,,,
7.783,0.896,-0.122,0.278,-71.0,,,
7.832856,0.896,-0.156,0.272,-69.0,,,
7.882904,0.898,-0.24,0.278,-69.0,,,
7.932952,0.94,-0.418,0.268,-69.0,,,
7.983,1.004,-0.626,0.214,-69.0,,,
8.032856,1.054,-0.708,0.176,-76.0,,,
8.082904,1.112,-1.032,0.144,-76.0,,,
8.132952,1.186,-1.042,0.088,-76.0,,,
8.183,0.944,-0.846,0.14,-76.0,,,
8.232856,0.758,-0.698,0.164,-71.0,,,
8.282904,0.546,-0.456,0.07,-71.0,,,
8.332952,0.32,-0.2,0.334,-71.0,,,
8.383,0.334,-0.154,0.184,-71.0,,,
8.432856,0.386,-0.202,0.294,-71.0,,,
8.482904,0.524,-0.35,0.356,-71.0,,,
8.532952,0.31,-0.472,-0.3,-71.0,,,
8.583,0.702,-1.336,-0.116,-71.0,,,
8.633856,0.23,-0.962,0.038,-80.0,,,
8.683904,0.474,-1.01,-0.09,-80.0,,,
