t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219519999999,0.088,0.264,1.054,,-75.0,,
0.072,0.108,0.248,1.048,,-75.0,,
0.121856,0.086,0.27,1.054,,-84.0,,
0.171904,0.03,0.23,1.064,,-84.0,,
0.221952,0.092,0.254,1.022,,-84.0,,
0.272,0.096,0.29,1.036,,-84.0,,
0.321856,0.072,0.24,1.052,,-79.0,,-98.0
0.371904,0.096,0.328,1.052,,-79.0,,-98.0
0.421952,0.06,0.096,1.052,,-79.0,,-98.0
0.472,0.05,0.22,1.08,,-79.0,,-98.0
0.522856,0.05,0.118,1.038,,-76.0,,
0.572904,0.014,0.024,1.058,,-76.0,,
0.622952,0.024,-0.048,1.08,,-76.0,,
0.673,0.014,-0.142,1.112,,-76.0,,
0.722856,-0.016,-0.072,1.052,,-74.0,,-96.0
0.772904,0.03,-0.08,1.126,,-74.0,,-96.0
0.822952,0.046,-0.002,1.078,,-74.0,,-96.0
0.873,0.064,-0.158,0.96,,-74.0,,-96.0
0.922856,0.068,-0.144,0.95,,-72.0,,-98.0
0.972904,0.112,-0.018,1.128,,-72.0,,-98.0
1.022952,0.062,-0.122,1.126,,-72.0,,-98.0
1.073,0.098,-0.008,1.026,,-72.0,,-98.0
1.122856,0.056,-0.052,1.064,,-72.0,-99.0,
1.172904,0.028,-0.148,1.07,,-72.0,-99.0,
1.222952,0.03,-0.128,1.084,,-72.0,-99.0,
1.273,0.048,-0.206,1.102,,-72.0,-99.0,
1.322856,0.038,-0.018,1.08,,-75.0,,
1.372904,0.054,-0.016,1.134,,-75.0,,
1.422952,0.018,0.048,1.074,,-75.0,,
1.473,0.014,0.05,1.046,,-75.0,,
1.522856,0.078,0.07,1.052,,-78.0,-99.0,
1.572904,0.124,0.032,1.04,,-78.0,-99.0,
1.622952,0.078,0.146,1.04,,-78.0,-99.0,
1.673,0.112,0.228,1.076,,-78.0,-99.0,
1.723856,0.156,0.178,1.054,,-79.0,,
1.773904,0.102,0.176,1.08,,-79.0,,
1.823952,0.13,0.184,1.004,,-79.0,,
1.874,0.152,0.286,0.978,,-79.0,,
1.923856,0.162,0.206,0.944,,-82.0,,
1.973904,0.134,0.164,0.972,,-82.0,,
2.023952,0.142,0.252,0.96,,-82.0,,
2.074,0.158,0.338,1.004,,-82.0,,
2.123856,0.204,0.408,0.966,,-80.0,,
2.173904,0.162,0.382,0.952,,-80.0,,
2.223952,0.172,0.422,1.014,,-80.0,,
2.274,0.128,0.418,0.974,,-80.0,,
2.323856,0.172,0.4,0.972,,-83.0,,
2.373904,0.158,0.4,0.928,,-83.0,,
2.423952,0.11,0.362,0.958,,-83.0,,
2.474,0.07,0.398,1.008,,-83.0,,
2.523856,0.13,0.398,1.02,,-84.0,,
2.573904,0.126,0.568,0.896,,-84.0,,
2.623952,0.166,0.27,1.03,,-84.0,,
2.674,0.142,0.462,0.926,,-84.0,,
2.724856,0.14,0.382,0.96,,-84.0,,
2.774904,0.116,0.358,0.944,,-84.0,,
2.824952,0.13,0.382,0.926,,-84.0,,
2.875,0.184,0.408,0.952,,-84.0,,
2.924856,0.16,0.462,0.936,,-81.0,,
2.974904,0.176,0.44,0.96,,-81.0,,
3.024952,0.168,0.402,0.928,,-81.0,,
3.075,0.146,0.358,0.976,,-81.0,,
3.124856,0.144,0.47,0.966,,-82.0,-98.0,
3.174904,0.12,0.312,0.932,,-82.0,-98.0,
3.224952,0.152,0.4,0.96,,-82.0,-98.0,
3.275,0.166,0.398,0.96,,-82.0,-98.0,
3.324856,0.178,0.43,0.956,,-82.0,,
3.374904,0.144,0.418,0.952,,-82.0,,
3.424952,0.14,0.398,0.934,,-82.0,,
3.475,0.142,0.422,0.952,,-82.0,,
3.524856,0.144,0.432,0.968,,-84.0,,
3.574904,0.176,0.416,0.92,,-84.0,,
3.624952,0.156,0.48,0.902,,-84.0,,
3.675,0.15,0.48,0.902,,-84.0,,
3.725856,0.16,0.496,0.912,,-83.0,,
3.775904,0.156,0.51,0.88,,-83.0,,
3.825952,0.178,0.498,0.956,,-83.0,,
3.876,0.158,0.416,0.99,,-83.0,,
3.925856,0.152,0.408,0.968,,-87.0,,
3.975904,0.126,0.406,0.934,,-87.0,,
4.025952,0.136,0.438,0.934,,-87.0,,
4.076,0.112,0.352,0.99,,-87.0,,
4.125856,0.166,0.344,0.994,,-83.0,-98.0,
4.175904,0.128,0.358,1.006,,-83.0,-98.0,
4.225952,0.158,0.334,0.992,,-83.0,-98.0,
4.276,0.126,0.33,1.01,,-83.0,-98.0,
4.325856,0.13,0.262,1.02,,-78.0,,
4.375904,0.152,0.354,0.99,,-78.0,,
4.425952,0.156,0.29,1.0,,-78.0,,
4.476,0.088,0.3,0.966,,-78.0,,
4.525856,0.126,0.178,1.038,,-76.0,,
4.575904,0.206,0.308,0.94,,-76.0,,
4.625952,0.12,0.192,1.03,,-76.0,,
4.676,0.11,0.216,1.064,,-76.0,,
4.726856,0.144,0.214,1.048,,-75.0,,-96.0
4.776904,0.114,0.306,1.056,,-75.0,,-96.0
4.826952,0.094,0.248,1.068,,-75.0,,-96.0
4.877,0.096,0.156,1.048,,-75.0,,-96.0
4.926856,0.096,0.262,1.04,-101.0,-74.0,,-94.0
4.976904,0.072,0.132,1.03,-101.0,-74.0,,-94.0
5.026952,0.092,0.192,1.052,-101.0,-74.0,,-94.0
5.077,0.08,0.21,1.056,-101.0,-74.0,,-94.0
5.126856,0.094,0.062,1.11,,-73.0,,-102.0
5.176904,0.126,0.174,1.028,,-73.0,,-102.0
5.226952,0.112,0.126,1.036,,-73.0,,-102.0
5.277,0.078,0.032,1.062,,-73.0,,-102.0
5.326856,0.078,0.112,1.056,,-72.0,,-97.0
5.376904,0.088,0.014,1.062,,-72.0,,-97.0
5.426952,0.088,0.038,1.062,,-72.0,,-97.0
5.477,0.112,0.076,1.084,,-72.0,,-97.0
5.526856,0.098,0.096,1.08,,-73.0,,-98.0
5.576904,0.082,0.004,1.068,,-73.0,,-98.0
5.626952,0.082,0.022,1.052,,-73.0,,-98.0
5.677,0.064,0.018,1.054,,-73.0,,-98.0
5.727856,0.088,0.066,1.054,,-74.0,,-102.0
5.777904,0.088,0.054,1.096,,-74.0,,-102.0
