t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.039,154.208999634,93.971572876,185.0,129.0,116.0,54.0,-64.3465499878,289.214385986,3168.67407227,280.417114258,-100.950218201,3198.67407227,-484.27645874,726.414733887,3138.67407227
0.0700000000001,153.911376953,94.3699035645,185.0,129.0,116.0,54.0,-67.6144714355,284.623321533,3166.83740234,280.256103516,-100.892250061,3196.83740234,-483.99307251,725.989685059,3136.83740234
0.117,154.034225464,94.2986526489,185.0,129.0,116.0,54.0,-66.2695159912,285.497802734,3167.76147461,280.337097168,-100.921417236,3197.76147461,-484.135650635,726.203491211,3137.76147461
0.132,154.131958008,94.2254943848,185.0,129.0,116.0,54.0,-65.1849136353,286.315093994,3167.81225586,280.341552734,-100.923019409,3197.81225586,-484.143493652,726.215270996,3137.81225586
0.164,154.218536377,94.1396713257,185.0,131.0,116.0,54.0,-64.2245178223,287.274749756,3167.88183594,280.34765625,-123.353012085,3197.88183594,-484.154205322,726.231384277,3137.88183594
0.195,154.200439453,94.3349380493,185.0,129.0,116.0,54.0,-64.4077377319,285.026794434,3167.00610352,280.270874023,-100.897575378,3197.00610352,-484.019073486,726.028686523,3137.00610352
0.242,154.160369873,94.4028244019,185.0,129.0,116.0,54.0,-64.8044815063,284.061187744,3164.64770508,280.064117432,-100.823143005,3194.64770508,-483.655212402,725.482910156,3134.64770508
0.273,154.227600098,94.2998962402,185.0,129.0,116.0,54.0,-64.0985107422,285.382080078,3166.62988281,280.237884521,-100.885704041,3196.62988281,-483.961029053,725.941650391,3136.62988281
0.304,154.118041992,94.361831665,185.0,129.0,116.0,54.0,-65.3050613403,284.650299072,3166.13989258,280.194946289,-100.870239258,3196.13989258,-483.885467529,725.82824707,3136.13989258
0.336,153.928527832,94.6566009521,185.0,129.0,116.0,54.0,-67.3587417603,281.167419434,3163.77587891,279.987701416,-100.795631409,3193.77587891,-483.520690918,725.28112793,3133.77587891
0.367,154.093032837,94.4155349731,185.0,129.0,116.0,54.0,-65.5477600098,283.902984619,3164.45678711,280.047393799,-100.817123413,3194.45678711,-483.625762939,725.438720703,3134.45678711
0.398,154.098114014,94.2974777222,185.0,129.0,116.0,54.0,-65.4896469116,285.205627441,3164.37426758,280.040161133,-100.81451416,3194.37426758,-483.613006592,725.419616699,3134.37426758
0.429,154.048751831,94.3870239258,185.0,129.0,116.0,54.0,-66.0222244263,284.14666748,3163.64746094,279.97644043,-100.7915802,3193.64746094,-483.50088501,725.251342773,3133.64746094
0.476,154.026351929,94.5040283203,185.0,129.0,116.0,54.0,-66.2752990723,282.867553711,3163.85864258,279.994934082,-100.798240662,3193.85864258,-483.533447266,725.300292969,3133.85864258
0.507,154.101394653,94.4288787842,185.0,129.0,116.0,54.0,-65.4358215332,283.671630859,3163.52832031,279.966003418,-100.787818909,3193.52832031,-483.482513428,725.223815918,3133.52832031
0.539,154.151382446,94.424987793,185.0,129.0,116.0,54.0,-64.8744430542,283.68460083,3163.19140625,279.936462402,-100.777183533,3193.19140625,-483.430511475,725.145874023,3133.19140625
0.586,154.21395874,94.4088134766,185.0,129.0,116.0,54.0,-64.1853485107,283.886383057,3163.44091797,279.958343506,-100.785064697,3193.44091797,-483.469024658,725.203613281,3133.44091797
0.601,154.134933472,94.4597854614,185.0,129.0,116.0,54.0,-65.0537338257,283.285064697,3163.0402832,279.923217773,-100.772415161,3193.0402832,-483.407196045,725.110900879,3133.0402832
0.632,154.218673706,94.3744812012,185.0,129.0,116.0,54.0,-64.1865692139,284.504486084,3166.08056641,280.189727783,-100.868362427,3196.08056641,-483.876281738,725.81451416,3136.08056641
0.664,154.20161438,94.3695907593,185.0,129.0,116.0,54.0,-64.3198776245,284.310913086,3163.32275391,279.947967529,-100.781333923,3193.32275391,-483.450805664,725.176208496,3133.32275391
0.711,154.147689819,94.3559265137,185.0,129.0,116.0,54.0,-64.9494781494,284.600280762,3164.85571289,280.082366943,-100.829711914,3194.85571289,-483.687316895,725.531005859,3134.85571289
0.742,154.192825317,94.2361679077,185.0,129.0,116.0,54.0,-64.4467468262,285.921600342,3164.76928711,280.074798584,-100.826980591,3194.76928711,-483.673980713,725.511047363,3134.76928711
0.789,154.174087524,94.3243408203,185.0,129.0,116.0,54.0,-64.6011886597,284.706848145,3162.14599609,279.844818115,-100.744194031,3192.14599609,-483.269226074,724.903869629,3132.14599609
0.804,154.081466675,94.1852416992,185.0,129.0,116.0,52.0,-65.6617431641,286.395843506,3163.76513672,279.986755371,-100.795288086,3193.76513672,-483.519042969,747.256713867,3133.76513672
0.836,154.09274292,94.1373825073,185.0,129.0,116.0,54.0,-65.5560455322,287.011810303,3164.70214844,280.068908691,-100.824867249,3194.70214844,-483.663635254,725.495483398,3134.70214844
0.867,154.010467529,94.3174743652,185.0,129.0,116.0,54.0,-66.4268798828,284.831604004,3162.68530273,279.892089844,-100.76121521,3192.68530273,-483.35244751,725.028686523,3132.68530273
0.914,154.043777466,94.2274856567,185.0,129.0,116.0,54.0,-66.1045684814,286.033874512,3164.94555664,280.090240479,-100.832542419,3194.94555664,-483.701171875,725.551818848,3134.94555664
0.945,154.201126099,94.0298919678,185.0,129.0,116.0,54.0,-64.3647079468,288.255889893,3165.26464844,280.118225098,-100.84262085,3195.26464844,-483.750396729,725.625671387,3135.26464844
0.976,154.223464966,94.1914749146,185.0,129.0,116.0,54.0,-64.1051864624,286.410369873,3164.68896484,280.067749023,-100.824447632,3194.68896484,-483.661560059,725.492431641,3134.68896484
