t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.036904,0.59,-0.616,0.598,-72.0,,,
0.086952,0.614,-0.666,0.542,-72.0,,,
0.137,0.59,-0.666,0.558,-72.0,,,
0.186856,0.52,-0.656,0.59,-70.0,,,
0.236904,0.478,-0.64,0.606,-70.0,,,
0.286952,0.478,-0.69,0.582,-70.0,,,
0.337,0.48,-0.696,0.56,-70.0,,,
0.386856,0.47,-0.736,0.51,-71.0,,,
0.436904,0.472,-0.788,0.492,-71.0,,,
0.486952,0.434,-0.784,0.454,-71.0,,,
0.537,0.386,-0.776,0.496,-71.0,,,
0.587856,0.358,-0.752,0.446,-72.0,,,
0.637904,0.358,-0.818,0.39,-72.0,,,
0.687952,0.358,-0.848,0.318,-72.0,,,
0.738,0.37,-0.818,0.192,-72.0,,,
0.787856,0.384,-0.848,0.062,-73.0,,,
0.837904,0.43,-0.848,-0.074,-73.0,,,
0.887952,0.428,-0.952,-0.138,-73.0,,,
0.938,0.352,-0.866,-0.3,-73.0,,,
0.987856,0.316,-0.616,-0.322,-73.0,,,
1.037904,0.264,-0.834,-0.37,-73.0,,,
1.087952,0.178,-0.586,-0.488,-73.0,,,
1.138,0.152,-0.96,-0.576,-73.0,,,
1.187856,0.148,-1.082,-0.488,-78.0,,,
1.237904,0.12,-0.994,-0.372,-78.0,,,
1.287952,0.158,-0.686,-0.064,-78.0,,,
1.338,0.236,-0.808,-0.002,-78.0,,,
1.387856,0.3,-0.83,0.12,-78.0,,,
1.437904,0.384,-0.936,0.182,-78.0,,,
1.487952,0.4,-0.874,0.176,-78.0,,,
1.538,0.518,-0.826,0.156,-78.0,,,
1.588856,0.598,-0.872,0.182,-76.0,,,
1.638904,0.662,-0.882,0.168,-76.0,,,
1.688952,0.638,-0.81,0.224,-76.0,,,
1.739,0.622,-0.77,0.194,-76.0,,,
1.788856,0.59,-0.706,0.184,-75.0,,,
1.838904,0.614,-0.818,0.188,-75.0,,,
1.888952,0.608,-0.814,0.198,-75.0,,,
1.939,0.514,-0.946,0.152,-75.0,,,
1.988856,0.566,-0.81,0.142,-76.0,,,
2.038904,0.602,-0.866,0.166,-76.0,,,
2.088952,0.646,-0.91,0.206,-76.0,,,
2.139,0.636,-0.744,0.242,-76.0,,,
2.188856,0.608,-0.738,0.23,-73.0,,,
2.238904,0.6,-0.794,0.22,-73.0,,,
2.288952,0.556,-0.718,0.192,-73.0,,,
2.339,0.556,-0.764,0.248,-73.0,,,
2.388856,0.526,-0.752,0.178,-69.0,,,
2.438904,0.556,-0.81,0.152,-69.0,,,
2.488952,0.55,-0.808,0.134,-69.0,,,
2.539,0.536,-0.794,0.142,-69.0,,,
2.589856,0.51,-0.76,0.148,-71.0,,,
2.639904,0.496,-0.76,0.158,-71.0,,,
2.689952,0.546,-0.794,0.182,-71.0,,,
2.74,0.632,-0.84,0.19,-71.0,,,
2.789856,0.668,-0.782,0.188,-71.0,,,
2.839904,0.594,-0.702,0.166,-71.0,,,
2.889952,0.566,-0.608,0.152,-71.0,,,
2.94,0.604,-0.362,0.168,-71.0,,,
2.989856,0.732,-0.458,0.24,-67.0,,,
3.039904,0.966,-0.704,0.236,-67.0,,,
3.089952,1.008,-0.514,0.204,-67.0,,,
3.14,1.074,-0.498,0.2,-67.0,,,
3.189856,1.074,-0.564,0.19,-69.0,,,
3.239904,1.038,-0.562,0.172,-69.0,,,
3.289952,1.014,-0.4,0.156,-69.0,,,
3.34,0.998,-0.32,0.142,-69.0,,,
3.389856,0.982,-0.242,0.128,-68.0,,,
3.439904,0.96,-0.254,0.172,-68.0,,,
3.489952,0.994,-0.25,0.178,-68.0,,,
3.54,0.974,-0.286,0.226,-68.0,,,
3.590856,0.912,-0.164,0.286,-68.0,,,
3.640904,0.846,-0.17,0.368,-68.0,,,
3.690952,0.83,-0.228,0.508,-68.0,,,
3.741,0.944,-0.336,0.56,-68.0,,,
3.790856,0.88,-0.744,0.35,-73.0,,,
3.840904,0.782,-0.656,0.23,-73.0,,,
3.890952,0.6,-0.61,0.224,-73.0,,,
3.941,0.568,-0.528,0.216,-73.0,,,
3.990856,0.59,-0.608,0.23,-69.0,,,
4.040904,0.646,-0.698,0.21,-69.0,,,
4.090952,0.718,-1.086,0.086,-69.0,,,
4.141,0.574,-0.846,0.012,-69.0,,,
4.190856,0.406,-0.8,0.076,-71.0,,,
4.240904,0.37,-0.928,0.044,-71.0,,,
4.290952,0.39,-1.056,0.038,-71.0,,,
4.341,0.384,-1.022,0.016,-71.0,,,
4.390856,0.284,-0.986,-0.008,-73.0,,,
4.440904,0.284,-1.0,-0.01,-73.0,,,
4.490952,0.248,-0.928,0.032,-73.0,,,
4.541,0.286,-0.97,0.014,-73.0,,,
4.591856,0.344,-0.994,0.048,-72.0,,,
4.641904,0.344,-0.952,0.094,-72.0,,,
4.691952,0.274,-0.852,0.082,-72.0,,,
4.742,0.262,-0.792,0.088,-72.0,,,
4.791856,0.274,-0.782,0.062,-71.0,,,
4.841904,0.274,-0.818,0.088,-71.0,,,
4.891952,0.24,-0.586,0.014,-71.0,,,
4.942,0.294,-0.922,-0.292,-71.0,,,
4.991856,0.222,-1.374,-0.472,-70.0,,,
5.041904,0.246,-1.178,-0.424,-70.0,,,
5.091952,0.284,-0.814,0.012,-70.0,,,
5.142,0.27,-0.954,-0.066,-70.0,,,
5.191856,0.354,-0.98,-0.192,-67.0,,,
5.241904,0.376,-0.916,-0.168,-67.0,,,
5.291952,0.432,-0.884,-0.072,-67.0,,,
5.342,0.396,-0.804,-0.068,-67.0,,,
5.391856,0.344,-0.794,-0.04,-67.0,,,
5.441904,0.342,-0.83,-0.08,-67.0,,,
5.491952,0.358,-0.846,-0.09,-67.0,,,
5.542,0.326,-0.848,-0.084,-67.0,,,
5.591856,0.284,-0.874,-0.114,-65.0,,,
5.641904,0.274,-0.952,-0.128,-65.0,,,
5.691952,0.28,-0.944,-0.126,-65.0,,,
5.742,0.27,-0.922,-0.128,-65.0,,,
5.792856,0.24,-0.89,-0.142,-66.0,,,
5.842904,0.248,-0.866,-0.138,-66.0,,,
5.892952,0.276,-0.81,-0.21,-66.0,,,
5.943,0.456,-1.24,-0.624,-66.0,,,
5.992856,0.456,-1.122,-0.272,-59.0,,,
6.042904,0.402,-0.804,-0.236,-59.0,,,
