t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,181.259933472,66.5089797974,207.0,147.0,160.0,14.0,246.215194702,619.489074707,3302.61767578,549.25994873,-315.532287598,3332.61767578,0.0,1216.45385742,3272.61767578
0.052,180.79107666,67.3592529297,207.0,147.0,160.0,14.0,241.016601562,610.228027344,3305.79296875,549.78326416,-315.83291626,3335.79296875,0.0,1217.63415527,3275.79296875
0.0830000000001,179.495834351,66.8111572266,207.0,147.0,160.0,12.0,226.149673462,616.985046387,3307.95483398,550.139587402,-316.037597656,3337.95483398,0.0,1241.42700195,3277.95483398
0.114,179.484481812,66.7588729858,207.0,147.0,160.0,14.0,226.167266846,617.999511719,3310.14038086,550.499755859,-316.244537354,3340.14038086,0.0,1219.25,3280.14038086
0.177,179.359130859,67.5803070068,207.0,147.0,160.0,14.0,224.729293823,608.510742188,3310.39160156,550.54119873,-316.268310547,3340.39160156,0.0,1219.34338379,3280.39160156
0.239,178.570556641,66.9339904785,207.0,147.0,160.0,12.0,215.697540283,616.363037109,3312.26977539,550.850769043,-316.446136475,3342.26977539,0.0,1243.06115723,3282.26977539
0.27,178.209259033,66.7503051758,207.0,147.0,158.0,12.0,211.553421021,618.649719238,3313.08959961,550.985839844,-316.523773193,3343.08959961,-23.0253810883,1243.37158203,3283.08959961
0.302,177.258346558,66.5391082764,195.0,147.0,160.0,10.0,200.472366333,620.999633789,3312.53637695,410.240631104,-316.471374512,3342.53637695,0.0,1266.18371582,3282.53637695
0.583,176.399047852,63.2353248596,195.0,145.0,158.0,14.0,195.126678467,675.423217773,3393.15234375,420.134918213,-300.096405029,3423.15234375,-23.5868873596,1250.1060791,3363.15234375
1.052,176.593322754,63.3934440613,199.0,151.0,154.0,12.0,194.968734741,665.117431641,3350.71240234,462.346221924,-367.505950928,3380.71240234,-69.8678359985,1257.62023926,3320.71240234
1.396,177.771835327,66.9588470459,207.0,151.0,150.0,16.0,197.359375,589.03125,3166.875,526.887695312,-347.521636963,3196.875,-109.999755859,1143.99743652,3136.875
1.458,178.067337036,68.5107879639,205.0,151.0,152.0,16.0,198.670944214,566.182373047,3135.78051758,499.560211182,-344.141418457,3165.78051758,-87.1275177002,1132.6574707,3105.78051758
