t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0488560000001,-0.12,0.926,-0.2,,,-71.0,-96.0
0.0989039999999,-0.304,0.902,-0.018,,,-71.0,-96.0
0.148952,-0.584,0.876,0.184,,,-71.0,-96.0
0.199,-0.592,0.518,0.23,,,-71.0,-96.0
0.248856,-0.584,0.588,0.286,,,-80.0,
0.298904,-0.574,0.658,0.192,,,-80.0,
0.348952,-0.612,0.686,0.206,,,-80.0,
0.399,-0.622,0.738,0.184,,,-80.0,
0.448856,-0.792,0.568,0.024,,,-75.0,-96.0
0.498904,-0.926,1.176,0.012,,,-75.0,-96.0
0.548952,-0.674,0.622,0.284,,,-75.0,-96.0
0.599,-0.462,0.472,0.04,,,-75.0,-96.0
0.648856,-0.514,0.304,-0.128,,,-75.0,-82.0
0.698904,-0.526,0.4,0.136,,,-75.0,-82.0
0.748952,-0.346,0.912,-0.928,,,-75.0,-82.0
0.799,-0.68,0.712,-1.084,,,-75.0,-82.0
0.848856,-0.372,1.006,-0.88,,,-73.0,-84.0
0.898904,-0.408,0.736,-0.344,,,-73.0,-84.0
0.948952,-0.354,0.414,-0.836,,,-73.0,-84.0
0.999,-0.52,0.782,-0.936,,,-73.0,-84.0
1.049856,-0.544,0.544,-0.736,,,-75.0,-87.0
1.099904,-0.496,0.994,-0.93,,,-75.0,-87.0
1.149952,-0.456,0.686,-0.738,,,-75.0,-87.0
1.2,-0.754,0.77,-0.196,,,-75.0,-87.0
1.249856,-0.898,0.632,-0.312,,,-75.0,-93.0
1.299904,-0.976,0.318,-0.186,,,-75.0,-93.0
1.349952,-1.018,0.184,-0.048,,,-75.0,-93.0
1.4,-0.99,0.03,0.028,,,-75.0,-93.0
1.449856,-0.69,0.566,-0.226,,,-71.0,-94.0
1.499904,-0.712,0.638,-0.344,,,-71.0,-94.0
1.549952,-0.634,1.248,-0.356,,,-71.0,-94.0
1.6,-0.682,0.96,-0.11,,,-71.0,-94.0
1.649856,-0.888,1.208,-0.282,,,-69.0,-83.0
1.699904,-0.784,1.008,-0.188,,,-69.0,-83.0
1.749952,-0.656,0.702,-0.074,,,-69.0,-83.0
1.8,-0.556,0.616,-0.094,,,-69.0,-83.0
1.849856,-0.6,0.398,-0.056,,,-76.0,-82.0
1.899904,-0.594,0.542,-0.112,,,-76.0,-82.0
1.949952,-0.642,0.626,-0.052,,,-76.0,-82.0
2.0,-0.784,0.684,0.136,,,-76.0,-82.0
2.050856,-0.784,0.654,0.044,,,-82.0,-90.0
2.100904,-0.544,0.704,0.104,,,-82.0,-90.0
2.150952,-0.952,0.91,0.126,,,-82.0,-90.0
2.201,-0.866,0.902,0.286,,,-82.0,-90.0
2.250856,-0.944,1.068,0.352,,,-81.0,-86.0
2.300904,-0.76,0.51,0.536,,,-81.0,-86.0
2.350952,-0.708,0.39,0.472,,,-81.0,-86.0
2.401,-0.72,0.318,0.302,,,-81.0,-86.0
2.450856,-0.736,0.316,0.294,,,-84.0,-86.0
2.500904,-0.872,0.318,0.228,,,-84.0,-86.0
2.550952,-0.858,0.312,0.226,,,-84.0,-86.0
2.601,-0.966,0.412,0.262,,,-84.0,-86.0
2.650856,-1.128,0.312,0.246,,,-84.0,-77.0
2.700904,-1.128,0.14,0.188,,,-84.0,-77.0
2.750952,-0.868,0.176,0.286,,,-84.0,-77.0
2.801,-1.138,0.376,0.23,,,-84.0,-77.0
2.850856,-1.064,0.304,0.176,,,-80.0,-80.0
2.900904,-0.762,0.29,0.306,,,-80.0,-80.0
2.950952,-0.68,0.36,0.3,,,-80.0,-80.0
3.001,-0.612,0.424,0.306,,,-80.0,-80.0
3.051856,-0.656,0.396,0.348,,,,-72.0
3.101904,-0.686,0.39,0.36,,,,-72.0
3.151952,-0.898,0.45,0.332,,,,-72.0
3.202,-0.9,0.414,0.152,,,,-72.0
3.251856,-1.6,0.574,0.062,,,-74.0,
3.301904,-0.962,0.43,-0.16,,,-74.0,
3.351952,-1.16,0.326,-0.136,,,-74.0,
3.402,-0.862,0.27,0.05,,,-74.0,
3.451856,-0.666,0.406,-0.016,,,-72.0,
3.501904,-0.788,0.574,-0.304,,,-72.0,
3.551952,-0.836,1.022,-0.434,,,-72.0,
3.602,-0.674,0.896,-0.322,,,-72.0,
3.651856,-0.816,1.184,-0.448,,,-70.0,-105.0
3.701904,-0.882,0.824,-0.32,,,-70.0,-105.0
3.751952,-0.8,0.472,0.456,,,-70.0,-105.0
3.802,-0.712,0.594,0.904,,,-70.0,-105.0
3.851856,-0.766,0.35,0.868,,,-80.0,
3.901904,-0.634,0.246,0.744,,,-80.0,
3.951952,-0.324,-0.208,0.44,,,-80.0,
4.002,-0.302,-0.452,0.604,,,-80.0,
4.052856,-0.498,0.05,0.984,,,-80.0,
4.102904,-0.098,0.598,1.23,,,-80.0,
4.152952,0.176,0.322,1.06,,,-80.0,
4.203,0.214,0.798,1.048,,,-80.0,
4.252856,-0.24,-0.184,0.984,,,-80.0,
4.302904,0.176,0.28,0.856,,,-80.0,
4.352952,0.384,-0.072,0.54,,,-80.0,
4.403,0.226,0.502,1.106,,,-80.0,
4.452856,0.102,0.488,0.966,,,-71.0,
4.502904,-0.026,0.288,1.004,,,-71.0,
4.552952,0.014,0.152,0.798,,,-71.0,
4.603,-0.04,0.136,1.048,,,-71.0,
4.652856,-0.016,0.326,1.046,,,-76.0,
4.702904,-0.064,0.472,1.048,,,-76.0,
4.752952,0.03,0.824,1.012,,,-76.0,
4.803,0.304,1.01,0.846,,,-76.0,
4.852856,0.216,0.634,0.974,,,-73.0,
4.902904,0.172,0.464,0.87,,,-73.0,
4.952952,0.176,0.226,0.992,,,-73.0,
5.003,0.224,0.24,0.992,,,-73.0,
5.052856,0.358,0.376,0.982,,,-78.0,
5.102904,0.518,0.62,0.94,,,-78.0,
5.152952,0.192,0.6,1.046,,,-78.0,
5.203,0.15,0.776,1.154,,,-78.0,
5.253856,0.032,0.178,1.014,,,-80.0,
5.303904,0.248,0.444,0.934,,,-80.0,
5.353952,0.434,0.172,0.816,,,-80.0,
5.404,0.542,0.156,0.738,,,-80.0,
