t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,0.45,0.124,0.946,,,-84.0,
0.061952,0.434,0.136,0.94,,,-84.0,
0.112,0.444,0.134,0.944,,,-84.0,
0.161856,0.446,0.126,0.944,,,-85.0,
0.211904,0.43,0.104,0.92,,,-85.0,
0.261952,0.45,0.13,0.966,,,-85.0,
0.312,0.418,0.112,0.912,,,-85.0,
0.361856,0.444,0.128,0.952,,,-85.0,
0.411904,0.44,0.14,0.962,,,-85.0,
0.461952,0.448,0.134,0.956,,,-85.0,
0.512,0.44,0.128,0.956,,,-85.0,
0.561856,0.444,0.142,0.952,,,-84.0,
0.611904,0.434,0.142,0.946,,,-84.0,
0.661952,0.44,0.142,0.952,,,-84.0,
0.712,0.448,0.144,0.958,,,-84.0,
0.762856,0.438,0.14,0.956,,,-84.0,
0.812904,0.416,0.12,0.946,,,-84.0,
0.862952,0.43,0.152,0.952,,,-84.0,
0.913,0.432,0.14,0.958,,,-84.0,
0.962856,0.438,0.142,0.956,,,-85.0,
1.012904,0.438,0.136,0.96,,,-85.0,
1.062952,0.438,0.142,0.96,,,-85.0,
1.113,0.43,0.13,0.948,,,-85.0,
1.162856,0.43,0.136,0.966,,,-85.0,
1.212904,0.416,0.152,0.958,,,-85.0,
1.262952,0.44,0.134,0.96,,,-85.0,
1.313,0.422,0.128,0.952,,,-85.0,
1.362856,0.43,0.142,0.958,,,-85.0,
1.412904,0.436,0.152,0.96,,,-85.0,
1.462952,0.422,0.142,0.952,,,-85.0,
1.513,0.434,0.146,0.956,,,-85.0,
1.562856,0.444,0.15,0.984,,,-80.0,
1.612904,0.454,0.15,1.02,,,-80.0,
1.662952,0.406,0.16,1.184,,,-80.0,
1.713,0.29,0.064,1.376,,,-80.0,
1.762856,0.254,-0.446,1.278,,,-81.0,
1.812904,0.36,-0.436,1.166,,,-81.0,
1.862952,0.434,-0.288,0.92,,,-81.0,
1.913,0.536,-0.014,0.55,,,-81.0,
1.963856,0.6,0.078,0.198,,,-95.0,
2.013904,0.472,0.046,0.192,,,-95.0,
2.063952,0.58,0.04,-0.034,,,-95.0,
2.114,0.862,0.024,-0.21,,,-95.0,
2.163856,0.93,0.038,-0.19,,,-87.0,
2.213904,0.864,-0.098,-0.346,,,-87.0,
2.263952,0.704,-0.138,-0.386,,,-87.0,
2.314,0.614,-0.324,-0.626,,,-87.0,
2.363856,0.44,-0.4,-0.64,,,-83.0,
2.413904,0.51,-0.336,-0.6,,,-83.0,
2.463952,0.51,-0.286,-0.722,,,-83.0,
2.514,0.87,-0.21,-0.784,,,-83.0,
2.563856,0.952,-0.248,-0.948,,,-79.0,
2.613904,0.742,-0.104,-0.872,,,-79.0,
2.663952,0.572,-0.128,-0.552,,,-79.0,
2.714,0.624,-0.216,-0.696,,,-79.0,
2.763856,0.534,-0.482,-0.672,,,-84.0,
2.813904,0.594,-0.216,-0.644,,,-84.0,
2.863952,0.464,-0.288,-0.638,,,-84.0,
2.914,0.526,-0.224,-0.776,,,-84.0,
2.964856,0.526,-0.248,-0.736,,,-87.0,
3.014904,0.544,-0.168,-0.762,,,-87.0,
3.064952,0.578,-0.194,-0.794,,,-87.0,
3.115,0.544,-0.232,-0.752,,,-87.0,
3.164856,0.524,-0.178,-0.762,,,-84.0,
3.214904,0.526,-0.158,-0.82,,,-84.0,
