t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029952,0.88,-0.346,0.248,,-72.0,,
0.08,0.914,-0.378,0.252,,-72.0,,
0.129856,0.924,-0.388,0.248,,-72.0,,
0.179904,0.882,-0.384,0.264,,-72.0,,
0.229952,0.888,-0.404,0.254,,-72.0,,
0.28,0.896,-0.362,0.252,,-72.0,,
0.330856,0.904,-0.372,0.262,,-72.0,,
0.380904,0.91,-0.354,0.244,,-72.0,,
0.430952,0.902,-0.346,0.24,,-72.0,,
0.481,0.888,-0.328,0.232,,-72.0,,
0.530856,0.892,-0.328,0.232,,-72.0,,
0.580904,0.896,-0.346,0.226,,-72.0,,
0.630952,0.898,-0.354,0.224,,-72.0,,
0.681,0.91,-0.36,0.232,,-72.0,,
0.730856,0.898,-0.366,0.224,,-72.0,,
0.780904,0.864,-0.366,0.216,,-72.0,,
0.830952,0.904,-0.34,0.224,,-72.0,,
0.881,0.92,-0.344,0.24,,-72.0,,
0.930856,0.918,-0.334,0.238,,-72.0,,
0.980904,0.914,-0.336,0.22,,-72.0,,
1.030952,0.934,-0.336,0.224,,-72.0,,
1.081,0.998,-0.322,0.198,,-72.0,,
1.130856,0.926,-0.386,0.184,,-71.0,,
1.180904,0.92,-0.392,0.206,,-71.0,,
1.230952,0.882,-0.36,0.184,,-71.0,,
1.281,0.838,-0.378,0.198,,-71.0,,
1.331856,0.894,-0.384,0.172,,-72.0,,
1.381904,0.912,-0.434,0.162,,-72.0,,
1.431952,1.022,-0.472,0.12,,-72.0,,
1.482,0.944,-0.43,0.124,,-72.0,,
1.531856,0.774,-0.436,0.142,,-72.0,,
1.581904,0.71,-0.418,0.166,,-72.0,,
1.631952,0.718,-0.434,0.158,,-72.0,,
1.682,0.838,-0.464,0.142,,-72.0,,
1.731856,0.94,-0.446,0.136,,-72.0,,
1.781904,0.96,-0.446,0.13,,-72.0,,
1.831952,0.908,-0.426,0.126,,-72.0,,
1.882,0.92,-0.424,0.126,,-72.0,,
1.931856,0.886,-0.41,0.124,,-73.0,,
1.981904,0.888,-0.386,0.124,,-73.0,,
2.031952,0.872,-0.41,0.128,,-73.0,,
2.082,0.896,-0.416,0.126,,-73.0,,
2.131856,0.896,-0.404,0.144,,-73.0,,
2.181904,0.9,-0.404,0.158,,-73.0,,
2.231952,0.906,-0.404,0.148,,-73.0,,
2.282,0.894,-0.4,0.15,,-73.0,,
2.331856,0.892,-0.404,0.152,,-68.0,,
2.381904,0.908,-0.392,0.124,,-68.0,,
2.431952,0.918,-0.388,0.136,,-68.0,,
2.482,0.902,-0.386,0.116,,-68.0,,
2.532856,0.91,-0.386,0.11,,-70.0,,
2.582904,0.898,-0.376,0.116,,-70.0,,
2.632952,0.898,-0.38,0.124,,-70.0,,
2.683,0.91,-0.372,0.126,,-70.0,,
2.732856,0.904,-0.4,0.13,,-68.0,,
2.782904,0.91,-0.386,0.128,,-68.0,,
2.832952,0.902,-0.386,0.132,,-68.0,,
2.883,0.888,-0.376,0.142,,-68.0,,
2.932856,0.898,-0.368,0.126,,-70.0,,
2.982904,0.898,-0.394,0.124,,-70.0,,
3.032952,0.91,-0.388,0.112,,-70.0,,
3.083,0.924,-0.392,0.112,,-70.0,,
3.132856,0.926,-0.392,0.096,,-71.0,,
3.182904,0.902,-0.366,0.114,,-71.0,,
3.232952,0.92,-0.36,0.108,,-71.0,,
3.283,0.942,-0.364,0.094,,-71.0,,
3.332856,0.914,-0.386,0.086,,-70.0,,
3.382904,0.902,-0.366,0.088,,-70.0,,
3.432952,0.92,-0.36,0.076,,-70.0,,
3.483,0.952,-0.376,0.094,,-70.0,,
3.533856,0.922,-0.392,0.088,,-73.0,,
3.583904,0.846,-0.372,0.112,,-73.0,,
3.633952,0.872,-0.366,0.124,,-73.0,,
3.684,0.87,-0.408,0.12,,-73.0,,
3.733856,0.918,-0.434,0.118,,-77.0,,
3.783904,0.898,-0.408,0.112,,-77.0,,
3.833952,0.902,-0.378,0.148,,-77.0,,
3.884,0.912,-0.36,0.166,,-77.0,,
3.933856,0.92,-0.35,0.152,,-74.0,,
3.983904,0.914,-0.346,0.152,,-74.0,,
4.033952,0.928,-0.338,0.126,,-74.0,,
4.084,0.918,-0.36,0.144,,-74.0,,
4.133856,0.896,-0.37,0.16,,-73.0,,
4.183904,0.914,-0.378,0.188,,-73.0,,
