t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
8.811,257.74432373,61.6041183472,289.0,173.0,220.0,8.0,715.140625,427.25,2086.4375,957.391662598,-393.347015381,2116.4375,432.674468994,807.658996582,2056.4375
8.842,260.878723145,70.5374450684,293.0,171.0,226.0,8.0,738.508178711,362.103149414,2087.66723633,987.651733398,-378.723571777,2117.66723633,476.2265625,808.141906738,2057.66723633
8.873,259.368743896,70.9734954834,295.0,169.0,230.0,8.0,733.272216797,361.781433105,2104.36425781,1010.40808105,-366.740661621,2134.36425781,509.187286377,814.699645996,2074.36425781
8.905,260.899780273,70.4504241943,297.0,167.0,238.0,8.0,744.866088867,365.786682129,2105.20068359,1025.77905273,-351.909545898,2135.20068359,567.608825684,815.028137207,2075.20068359
8.936,262.514373779,69.6804962158,301.0,167.0,248.0,8.0,754.337219238,370.268768311,2098.39038086,1052.3614502,-350.787078857,2128.39038086,638.277648926,812.35345459,2068.39038086
8.967,266.432769775,69.4575042725,305.0,165.0,250.0,8.0,785.299072266,372.920532227,2104.09423828,1085.11584473,-336.760070801,2134.09423828,654.58416748,814.59362793,2074.09423828
8.998,270.916778564,69.0982055664,307.0,165.0,254.0,8.0,821.075134277,376.806762695,2111.01416016,1103.65014648,-337.852020264,2141.01416016,685.957763672,817.311401367,2081.01416016
9.03,273.76953125,68.3431625366,307.0,163.0,254.0,8.0,844.174987793,383.296020508,2115.98242188,1106.21118164,-323.585540771,2145.98242188,687.595458984,819.262695312,2085.98242188
9.061,275.976745605,68.7099227905,307.0,161.0,254.0,8.0,861.162475586,380.844299316,2117.48144531,1106.98376465,-308.750610352,2147.48144531,688.089538574,819.851379395,2087.48144531
9.092,277.130859375,68.9806289673,307.0,159.0,254.0,8.0,871.336242676,379.53302002,2121.38745117,1108.99731445,-294.223815918,2151.38745117,689.377075195,821.385498047,2091.38745117
9.123,281.625244141,66.7663497925,307.0,159.0,254.0,8.0,912.841552734,399.537780762,2140.31225586,1118.75268555,-296.811950684,2170.31225586,695.61517334,828.818115234,2110.31225586
