t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042,-0.634,0.158,0.79,-92.0,-69.0,-98.0,
0.092856,-0.67,0.23,0.744,-93.0,-69.0,-91.0,
0.142904,-0.634,0.27,0.728,-93.0,-69.0,-91.0,
0.192952,-0.64,0.27,0.744,-93.0,-69.0,-91.0,
0.243,-0.594,0.192,0.856,-93.0,-69.0,-91.0,
0.292856,-0.574,0.142,0.902,-93.0,-68.0,-92.0,
0.342904,-0.568,0.088,0.866,-93.0,-68.0,-92.0,
0.392952,-0.574,0.136,0.82,-93.0,-68.0,-92.0,
0.443,-0.584,0.142,0.84,-93.0,-68.0,-92.0,
0.492856,-0.592,0.14,0.852,-93.0,-69.0,-92.0,
0.542904,-0.59,0.096,0.834,-93.0,-69.0,-92.0,
0.592952,-0.594,0.082,0.854,-93.0,-69.0,-92.0,
0.643,-0.592,0.094,0.848,-93.0,-69.0,-92.0,
0.692856,-0.592,0.096,0.848,-93.0,-68.0,-92.0,
0.742904,-0.584,0.088,0.852,-93.0,-68.0,-92.0,
0.792952,-0.57,0.062,0.844,-93.0,-68.0,-92.0,
0.843,-0.58,0.076,0.848,-93.0,-68.0,-92.0,
0.892856,-0.59,0.08,0.87,-99.0,-71.0,-98.0,
0.942904,-0.576,0.104,0.846,-99.0,-71.0,-98.0,
0.992952,-0.576,0.102,0.85,-99.0,-71.0,-98.0,
1.043,-0.592,0.088,0.846,-99.0,-71.0,-98.0,
1.093856,-0.58,0.096,0.848,-93.0,-69.0,-101.0,
1.143904,-0.584,0.086,0.844,-93.0,-69.0,-101.0,
1.193952,-0.576,0.078,0.838,-93.0,-69.0,-101.0,
1.244,-0.57,0.088,0.846,-93.0,-69.0,-101.0,
1.293856,-0.586,0.094,0.838,-93.0,-69.0,-92.0,
1.343904,-0.574,0.07,0.856,-93.0,-69.0,-92.0,
1.393952,-0.584,0.07,0.848,-93.0,-69.0,-92.0,
1.444,-0.57,0.072,0.856,-93.0,-69.0,-92.0,
1.493856,-0.58,0.07,0.86,-93.0,-69.0,-93.0,
1.543904,-0.576,0.088,0.846,-93.0,-69.0,-93.0,
1.593952,-0.586,0.094,0.848,-93.0,-69.0,-93.0,
1.644,-0.584,0.054,0.83,-93.0,-69.0,-93.0,
1.693856,-0.586,0.07,0.86,-93.0,-69.0,-93.0,
1.743904,-0.58,0.086,0.856,-93.0,-69.0,-93.0,
1.793952,-0.576,0.088,0.846,-93.0,-69.0,-93.0,
1.844,-0.576,0.07,0.858,-93.0,-69.0,-93.0,
1.893856,-0.576,0.056,0.836,-93.0,-69.0,-92.0,
1.943904,-0.576,0.072,0.86,-93.0,-69.0,-92.0,
1.993952,-0.584,0.072,0.83,-93.0,-69.0,-92.0,
2.044,-0.584,0.068,0.846,-93.0,-69.0,-92.0,
2.093856,-0.576,0.086,0.856,-92.0,-69.0,-93.0,
2.143904,-0.586,0.096,0.85,-92.0,-69.0,-93.0,
2.193952,-0.59,0.076,0.844,-92.0,-69.0,-93.0,
2.244,-0.586,0.078,0.856,-92.0,-69.0,-93.0,
2.294856,-0.59,0.082,0.83,-93.0,-69.0,-93.0,
2.344904,-0.592,0.088,0.834,-93.0,-69.0,-93.0,
2.394952,-0.586,0.088,0.86,-93.0,-69.0,-93.0,
2.445,-0.578,0.078,0.856,-93.0,-69.0,-93.0,
2.494856,-0.57,0.076,0.848,-99.0,-72.0,-98.0,
2.544904,-0.584,0.078,0.85,-99.0,-72.0,-98.0,
2.594952,-0.584,0.082,0.854,-99.0,-72.0,-98.0,
2.645,-0.584,0.064,0.848,-99.0,-72.0,-98.0,
2.694856,-0.584,0.07,0.856,-93.0,-68.0,-92.0,
2.744904,-0.576,0.066,0.838,-93.0,-68.0,-92.0,
2.794952,-0.572,0.08,0.84,-93.0,-68.0,-92.0,
2.845,-0.58,0.084,0.846,-93.0,-68.0,-92.0,
2.894856,-0.58,0.08,0.846,-93.0,-69.0,-94.0,
2.944904,-0.584,0.078,0.844,-93.0,-69.0,-94.0,
2.994952,-0.578,0.076,0.848,-93.0,-69.0,-94.0,
3.045,-0.58,0.098,0.846,-93.0,-69.0,-94.0,
3.094856,-0.58,0.072,0.856,-93.0,-69.0,-92.0,
3.144904,-0.578,0.066,0.852,-93.0,-69.0,-92.0,
3.194952,-0.59,0.078,0.846,-93.0,-69.0,-92.0,
3.245,-0.586,0.082,0.85,-93.0,-69.0,-92.0,
3.295856,-0.586,0.076,0.862,-93.0,-69.0,-93.0,
3.345904,-0.578,0.078,0.854,-93.0,-69.0,-93.0,
3.395952,-0.584,0.076,0.848,-93.0,-69.0,-93.0,
3.446,-0.57,0.04,0.85,-93.0,-69.0,-93.0,
3.495856,-0.586,0.086,0.846,-93.0,-69.0,-92.0,
3.545904,-0.592,0.092,0.826,-93.0,-69.0,-92.0,
3.595952,-0.596,0.128,0.792,-93.0,-69.0,-92.0,
3.646,-0.638,0.286,0.71,-93.0,-69.0,-92.0,
3.695856,-0.448,0.188,1.136,-96.0,-73.0,-89.0,
3.745904,-0.482,-0.176,0.962,-96.0,-73.0,-89.0,
3.795952,-0.564,0.094,0.836,-96.0,-73.0,-89.0,
3.846,-0.596,-0.078,0.766,-96.0,-73.0,-89.0,
3.895856,-0.688,0.014,0.652,,-74.0,-102.0,
3.945904,-0.68,0.014,0.6,,-74.0,-102.0,
3.995952,-0.824,0.262,0.578,,-74.0,-102.0,
4.046,-1.262,0.334,0.426,,-74.0,-102.0,
4.095856,-0.79,-0.24,0.498,,-70.0,,
4.145904,-0.264,0.002,0.422,,-70.0,,
4.195952,0.252,0.252,0.588,,-70.0,,
4.246,0.478,0.55,0.658,,-70.0,,
4.296856,0.878,-0.03,0.744,,-71.0,,
4.346904,1.042,0.152,0.908,,-71.0,,
4.396952,1.094,0.326,1.19,,-71.0,,
4.447,0.768,0.254,0.848,,-71.0,,
4.496856,0.658,0.44,0.432,,-72.0,-102.0,
4.546904,0.636,0.032,0.158,,-72.0,-102.0,
