t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.266,175.423156738,73.5782165527,243.0,105.0,122.0,32.0,169.622253418,510.541717529,3136.28125,921.55670166,166.546386719,3166.28125,-413.922363281,958.557006836,3106.28125
0.297,175.093963623,73.7228240967,243.0,105.0,122.0,32.0,166.052841187,509.107696533,3137.24438477,921.837036133,166.597061157,3167.24438477,-414.050720215,958.854248047,3107.24438477
0.329,175.472579956,73.5783691406,243.0,105.0,122.0,32.0,170.100708008,510.344970703,3135.08276367,921.207824707,166.483352661,3165.08276367,-413.762664795,958.187194824,3105.08276367
0.36,175.287734985,73.6713562012,243.0,105.0,122.0,30.0,168.117538452,509.471130371,3135.99609375,921.473693848,166.531387329,3165.99609375,-413.884368896,980.252380371,3105.99609375
0.391,175.415145874,73.8104705811,243.0,105.0,122.0,34.0,169.501495361,507.889892578,3135.67871094,921.381286621,166.514694214,3165.67871094,-413.842102051,936.58996582,3105.67871094
0.422,175.389419556,73.7602081299,243.0,105.0,122.0,32.0,169.189575195,508.355072021,3135.1394043,921.224304199,166.486328125,3165.1394043,-413.770202637,958.204650879,3105.1394043
0.454,175.466415405,73.7770080566,243.0,105.0,122.0,32.0,170.067932129,508.265716553,3135.72729492,921.395385742,166.51725769,3165.72729492,-413.848571777,958.386047363,3105.72729492
0.516,175.175994873,73.9605255127,243.0,105.0,122.0,34.0,166.929428101,506.414306641,3136.7590332,921.695739746,166.571517944,3166.7590332,-413.986022949,936.915710449,3106.7590332
0.547,175.273193359,73.4439468384,243.0,105.0,122.0,30.0,167.930908203,511.890441895,3135.49682617,921.328369141,166.505126953,3165.49682617,-413.817840576,980.094787598,3105.49682617
0.86,175.635848999,72.9656219482,243.0,105.0,120.0,30.0,171.249298096,515.13684082,3123.29248047,917.776184082,165.863189697,3153.29248047,-433.88583374,976.243041992,3093.29248047
0.891,175.404312134,72.8649597168,243.0,105.0,122.0,32.0,168.492141724,515.562438965,3119.19799805,916.584533691,165.64781189,3149.19799805,-411.645965576,953.285339355,3089.19799805
