t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000999999999976,0.32,-0.5,0.85,,-69.0,,
0.251856,0.35,-0.512,0.84,,-69.0,,
0.301904,0.32,-0.528,0.85,,-69.0,,
0.351952,0.328,-0.474,0.872,,-69.0,,
0.402,0.306,-0.488,0.876,,-69.0,,
0.451856,0.318,-0.52,0.852,,-68.0,,
0.501904,0.304,-0.504,0.82,,-68.0,,
0.551952,0.326,-0.512,0.852,,-68.0,,
0.602,0.312,-0.52,0.844,,-68.0,,
0.651856,0.32,-0.52,0.856,,-69.0,,
0.701904,0.318,-0.532,0.838,,-69.0,,
0.751952,0.334,-0.548,0.832,,-69.0,,
0.802,0.338,-0.538,0.844,,-69.0,,
0.851856,0.38,-0.562,0.848,,-68.0,,
0.901904,0.402,-0.608,0.864,,-68.0,,
0.951952,0.35,-0.57,0.828,,-68.0,,
1.002,0.248,-0.458,0.838,,-68.0,,
1.051856,0.158,-0.508,0.738,,-70.0,,
1.101904,0.178,-0.538,0.744,,-70.0,,
1.151952,0.23,-0.61,0.76,,-70.0,,
1.202,0.294,-0.75,0.846,,-70.0,,
1.252856,0.344,-0.64,0.684,,-70.0,,
1.302904,0.318,-0.704,0.576,,-70.0,,
1.352952,0.398,-0.724,0.662,,-70.0,,
1.403,0.422,-0.436,0.766,,-70.0,,
1.452856,0.438,-0.66,0.632,,-72.0,,
1.502904,0.446,-0.912,0.38,,-72.0,,
1.552952,0.562,-0.82,0.318,,-72.0,,
1.603,0.752,-0.696,0.358,,-72.0,,
1.652856,0.846,-0.54,0.252,,-67.0,,
1.702904,0.892,-0.456,-0.098,,-67.0,,
1.752952,1.272,-0.57,0.456,,-67.0,,
1.803,1.202,-0.544,0.254,,-67.0,,
1.852856,1.142,-0.602,0.24,,-72.0,,
1.902904,1.102,-0.564,0.35,,-72.0,,
1.952952,0.822,-0.552,-0.01,,-72.0,,
2.003,0.904,-0.618,0.142,,-72.0,,
2.052856,0.736,-0.308,0.126,,-71.0,,
2.102904,0.694,-0.4,0.168,,-71.0,,
2.152952,0.736,-0.346,0.182,,-71.0,,
2.203,0.742,-0.304,0.146,,-71.0,,
2.253856,0.79,-0.32,0.194,,-68.0,,
2.303904,0.774,-0.344,0.192,,-68.0,,
2.353952,0.78,-0.382,0.208,,-68.0,,
2.404,0.792,-0.368,0.206,,-68.0,,
2.453856,0.8,-0.356,0.254,,-67.0,,
2.503904,0.806,-0.346,0.268,,-67.0,,
2.553952,0.828,-0.354,0.304,,-67.0,,
2.604,0.78,-0.362,0.318,,-67.0,,
2.653856,0.878,-0.35,0.338,,-69.0,,
2.703904,0.856,-0.372,0.374,,-69.0,,
2.753952,0.846,-0.376,0.342,,-69.0,,
2.804,0.942,-0.336,0.318,,-69.0,,
3.053856,0.87,-0.392,0.414,,-73.0,,
3.103904,0.828,-0.226,0.358,,-73.0,,
3.153952,0.83,-0.248,0.296,,-73.0,,
3.204,0.968,-0.4,0.336,,-73.0,,
3.254856,0.926,-0.416,0.274,,-69.0,,
3.304904,0.982,-0.592,0.524,,-69.0,,
3.354952,0.976,-0.352,0.534,,-69.0,,
3.405,0.71,-0.008,0.27,,-69.0,,
3.454856,0.672,-0.136,0.216,,-72.0,,
3.504904,0.84,-0.562,0.28,,-72.0,,
3.554952,0.88,-0.666,0.316,,-72.0,,
3.605,0.936,-0.498,0.35,,-72.0,,
3.654856,0.988,-0.416,0.368,,-70.0,,
3.704904,0.92,-0.336,0.336,,-70.0,,
3.754952,0.864,-0.336,0.344,,-70.0,,
3.805,0.822,-0.366,0.348,,-70.0,,
3.854856,0.846,-0.376,0.336,,-68.0,,
3.904904,0.896,-0.37,0.324,,-68.0,,
3.954952,0.898,-0.366,0.334,,-68.0,,
4.005,0.836,-0.376,0.32,,-68.0,,
4.054856,0.86,-0.36,0.352,,-67.0,,
4.104904,0.87,-0.346,0.368,,-67.0,,
4.154952,0.862,-0.33,0.358,,-67.0,,
4.205,0.782,-0.314,0.322,,-67.0,,
4.255856,0.806,-0.346,0.342,,-68.0,,
4.305904,0.94,-0.318,0.254,,-68.0,,
4.355952,0.952,-0.35,0.176,,-68.0,,
4.406,0.92,-0.434,0.28,,-68.0,,
4.455856,1.056,-0.416,0.488,,-70.0,,
4.505904,0.806,-0.25,0.502,,-70.0,,
4.555952,0.792,-0.328,0.458,,-70.0,,
4.606,0.802,-0.506,0.486,,-70.0,,
4.655856,0.816,-0.494,0.412,,-70.0,,
4.705904,0.76,-0.416,0.342,,-70.0,,
4.755952,0.766,-0.408,0.248,,-70.0,,
4.806,0.718,-0.42,-0.04,,-70.0,,
4.855856,0.95,-0.552,0.414,,-74.0,,
4.905904,0.756,-0.538,0.39,,-74.0,,
4.955952,0.64,-0.17,0.268,,-74.0,,
5.006,0.944,-0.212,0.264,,-74.0,,
5.055856,1.004,-0.374,0.352,,-75.0,,
5.105904,0.838,-0.552,0.316,,-75.0,,
5.155952,0.928,-0.53,0.36,,-75.0,,
5.206,1.01,-0.386,0.384,,-75.0,,
5.255856,0.966,-0.32,0.398,,-75.0,,
5.305904,0.88,-0.306,0.39,,-75.0,,
5.355952,0.87,-0.36,0.368,,-75.0,,
5.406,0.902,-0.37,0.318,,-75.0,,
5.456856,0.886,-0.382,0.27,,-70.0,,
5.506904,0.88,-0.392,0.216,,-70.0,,
5.556952,0.854,-0.368,0.226,,-70.0,,
5.607,0.876,-0.35,0.23,,-70.0,,
5.656856,0.864,-0.368,0.242,,-69.0,,
5.706904,0.882,-0.36,0.294,,-69.0,,
5.756952,0.856,-0.36,0.318,,-69.0,,
5.807,0.896,-0.346,0.398,,-69.0,,
5.856856,0.878,-0.334,0.384,,-68.0,,
5.906904,0.85,-0.32,0.358,,-68.0,,
5.956952,0.866,-0.346,0.348,,-68.0,,
6.007,0.898,-0.346,0.336,,-68.0,,
6.056856,0.902,-0.336,0.32,,-66.0,,
6.106904,0.924,-0.36,0.336,,-66.0,,
6.156952,0.92,-0.352,0.334,,-66.0,,
6.207,0.914,-0.368,0.322,,-66.0,,
6.256856,0.896,-0.368,0.312,,-68.0,,
6.306904,0.886,-0.356,0.312,,-68.0,,
6.356952,0.896,-0.366,0.294,,-68.0,,
6.407,0.86,-0.362,0.272,,-68.0,,
6.457856,0.882,-0.366,0.28,,-71.0,,
6.507904,0.87,-0.36,0.278,,-71.0,,
6.557952,0.888,-0.346,0.28,,-71.0,,
6.608,0.86,-0.36,0.264,,-71.0,,
6.657856,0.864,-0.34,0.27,,-72.0,,
6.707904,0.896,-0.354,0.28,,-72.0,,
6.757952,0.902,-0.342,0.286,,-72.0,,
6.808,0.908,-0.336,0.288,,-72.0,,
6.857856,0.894,-0.348,0.286,,-75.0,,
6.907904,0.888,-0.354,0.288,,-75.0,,
6.957952,0.876,-0.362,0.28,,-75.0,,
7.008,0.844,-0.36,0.294,,-75.0,,
7.057856,0.882,-0.366,0.294,,-74.0,,
7.107904,0.88,-0.37,0.286,,-74.0,,
7.157952,0.894,-0.366,0.306,,-74.0,,
7.208,0.886,-0.356,0.286,,-74.0,,
7.257856,0.888,-0.346,0.29,,-73.0,,
7.307904,0.866,-0.346,0.276,,-73.0,,
7.357952,0.9,-0.352,0.284,,-73.0,,
7.408,0.896,-0.354,0.292,,-73.0,,
7.458856,0.896,-0.346,0.3,,-72.0,,
7.508904,0.854,-0.348,0.278,,-72.0,,
7.558952,0.896,-0.346,0.286,,-72.0,,
7.609,0.894,-0.35,0.28,,-72.0,,
7.658856,0.898,-0.344,0.284,,-72.0,,
7.708904,0.91,-0.354,0.284,,-72.0,,
7.758952,0.902,-0.346,0.284,,-72.0,,
7.809,0.896,-0.354,0.288,,-72.0,,
7.858856,0.898,-0.348,0.292,,-72.0,,
7.908904,0.896,-0.336,0.286,,-72.0,,
7.958952,0.898,-0.336,0.28,,-72.0,,
8.009,0.892,-0.344,0.294,,-72.0,,
8.058856,0.914,-0.366,0.278,,-72.0,,
8.108904,0.882,-0.344,0.28,,-72.0,,
8.158952,0.904,-0.35,0.28,,-72.0,,
8.209,0.896,-0.36,0.284,,-72.0,,
8.258856,0.902,-0.368,0.28,,-73.0,,
8.308904,0.898,-0.352,0.286,,-73.0,,
8.358952,0.904,-0.346,0.29,,-73.0,,
8.409,0.9,-0.356,0.278,,-73.0,,
8.459856,0.896,-0.346,0.302,,-73.0,,
8.509904,0.908,-0.354,0.286,,-73.0,,
