t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,190.925369263,75.9715423584,219.0,125.0,166.0,26.0,331.025970459,471.281799316,3052.47924805,637.744384766,-54.046081543,3082.47924805,63.5930023193,996.289733887,3022.47924805
0.05,191.07220459,75.6730651855,217.0,123.0,166.0,26.0,332.533233643,474.384613037,3051.88647461,616.007568359,-32.4214134216,3081.88647461,63.5805358887,996.094299316,3021.88647461
0.081,191.057113647,75.7383804321,217.0,125.0,166.0,26.0,332.31640625,473.606781006,3051.37890625,615.906066895,-54.0267944336,3081.37890625,63.5698547363,995.927062988,3021.37890625
0.112,191.010238647,75.7168502808,217.0,123.0,166.0,26.0,331.878601074,473.928192139,3051.96484375,616.023193359,-32.4222412109,3081.96484375,63.5821838379,996.120178223,3021.96484375
0.175,191.061019897,75.7148132324,219.0,125.0,166.0,26.0,332.397155762,473.914611816,3051.73730469,637.590881348,-54.0330734253,3081.73730469,63.5773963928,996.04510498,3021.73730469
0.206,191.07019043,75.9747772217,219.0,125.0,166.0,26.0,332.454315186,471.074432373,3051.36035156,637.512939453,-54.0264663696,3081.36035156,63.5694656372,995.920898438,3021.36035156
0.237,191.08996582,75.7449874878,219.0,125.0,166.0,26.0,332.884277344,473.843963623,3053.36279297,637.927185059,-54.0615768433,3083.36279297,63.6115951538,996.580993652,3023.36279297
0.268,191.073043823,75.8601531982,219.0,125.0,166.0,28.0,332.763397217,472.696746826,3053.91772461,638.041992188,-54.0713043213,3083.91772461,63.6232719421,975.556152344,3023.91772461
0.3,191.042541504,75.9558334351,217.0,125.0,166.0,26.0,332.282562256,471.453125,3052.5,616.130187988,-54.0464477539,3082.5,63.5934410095,996.296630859,3022.5
0.331,190.995010376,75.6921386719,219.0,125.0,166.0,26.0,331.521514893,473.915252686,3050.17993164,637.268676758,-54.005771637,3080.17993164,63.5446281433,995.531860352,3020.17993164
0.362,191.111465454,75.6184844971,219.0,125.0,166.0,26.0,333.063720703,475.12612915,3052.8984375,637.831115723,-54.0534362793,3082.8984375,63.6018257141,996.42791748,3022.8984375
0.393,190.999084473,75.5452728271,217.0,125.0,166.0,26.0,331.759368896,475.764556885,3051.96630859,616.02355957,-54.0370941162,3081.96630859,63.5822143555,996.120605469,3021.96630859
0.425,191.036437988,75.9208526611,219.0,125.0,166.0,26.0,332.265533447,471.896362305,3052.94433594,637.840637207,-54.0542373657,3082.94433594,63.6027908325,996.442993164,3022.94433594
0.456,191.087356567,76.0697021484,219.0,125.0,166.0,26.0,332.75390625,470.22265625,3052.42456055,637.733093262,-54.0451278687,3082.42456055,63.5918579102,996.271728516,3022.42456055
0.487,191.065734863,75.7163162231,219.0,125.0,166.0,26.0,332.365631104,473.781677246,3050.98461914,637.435180664,-54.0198783875,3080.98461914,63.5615577698,995.79699707,3020.98461914
