t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00500000000011,-0.18,0.792,0.06,,,-76.0,
0.054856,-0.286,0.752,0.166,,,-77.0,
0.104904,-0.334,0.94,0.24,,,-77.0,
0.154952,-0.346,0.898,0.224,,,-77.0,
0.205,-0.306,0.902,0.23,,,-77.0,
0.254856,-0.386,0.71,0.274,,,-76.0,
0.304904,-0.288,0.972,0.014,,,-76.0,
0.354952,-0.298,0.882,-0.032,,,-76.0,
0.405,-0.162,1.112,-0.16,,,-76.0,
0.454856,-0.19,0.936,-0.148,-97.0,,-77.0,
0.504904,-0.182,0.976,-0.164,-97.0,,-77.0,
0.554952,-0.2,0.928,-0.136,-97.0,,-77.0,
0.605,-0.232,0.936,-0.08,-97.0,,-77.0,
0.655856,-0.382,0.79,0.126,-101.0,,-77.0,
0.705904,-0.372,0.802,0.176,-101.0,,-77.0,
0.755952,-0.344,0.894,0.178,-101.0,,-77.0,
0.806,-0.354,0.982,0.192,-101.0,,-77.0,
1.055856,-0.298,0.912,0.208,,,-79.0,
1.105904,-0.238,0.856,0.114,,,-79.0,
1.155952,-0.318,1.062,0.216,,,-79.0,
1.206,-0.208,0.888,0.198,,,-79.0,
1.255856,-0.328,0.906,0.332,,,-81.0,
1.305904,-0.436,0.912,0.502,,,-81.0,
1.355952,-0.458,0.91,0.534,,,-81.0,
1.406,-0.494,0.822,0.422,,,-81.0,
1.455856,-0.506,0.824,0.488,,,-82.0,-104.0
1.505904,-0.386,0.862,0.462,,,-82.0,-104.0
1.555952,-0.186,0.78,0.328,,,-82.0,-104.0
1.606,-0.042,0.87,0.328,,,-82.0,-104.0
1.656856,0.172,0.786,0.352,,,-83.0,
1.706904,0.198,0.92,0.38,,,-83.0,
1.756952,0.12,0.846,0.402,,,-83.0,
1.807,0.038,0.806,0.414,,,-83.0,
1.856856,-0.26,0.924,0.486,,,-76.0,
1.906904,-0.4,0.846,0.534,,,-76.0,
1.956952,-0.43,0.766,0.552,,,-76.0,
2.007,-0.454,0.764,0.576,,,-76.0,
2.056856,-0.416,0.71,0.6,,,-76.0,
2.106904,-0.362,0.766,0.64,,,-76.0,
2.156952,-0.35,0.822,0.632,,,-76.0,
2.207,-0.34,0.728,0.582,,,-76.0,
2.256856,-0.224,0.962,0.528,,,-84.0,
2.306904,0.184,1.08,0.22,,,-84.0,
2.356952,0.23,0.772,0.174,,,-84.0,
2.407,-0.058,0.582,0.23,,,-84.0,
2.456856,-0.13,0.818,0.178,,,-82.0,
2.506904,-0.264,1.102,0.034,,,-82.0,
2.556952,-0.128,1.03,-0.148,,,-82.0,
2.607,-0.16,0.926,-0.272,,,-82.0,
2.657856,-0.048,0.896,-0.29,-98.0,,-81.0,
2.707904,-0.036,0.876,-0.328,-98.0,,-81.0,
2.757952,0.05,0.934,-0.392,-98.0,,-81.0,
2.808,0.088,0.86,-0.424,-98.0,,-81.0,
2.857856,0.112,0.902,-0.434,,,-81.0,
2.907904,0.118,0.834,-0.386,,,-81.0,
2.957952,0.068,0.832,-0.416,,,-81.0,
3.008,0.076,0.864,-0.414,,,-81.0,
3.057856,0.062,0.862,-0.404,-100.0,,-84.0,
3.107904,0.088,0.83,-0.378,-100.0,,-84.0,
3.157952,0.082,0.78,-0.364,-100.0,,-84.0,
3.208,0.104,0.84,-0.41,-100.0,,-84.0,
3.257856,0.094,0.844,-0.456,,,-84.0,
3.307904,0.014,0.822,-0.456,,,-84.0,
3.357952,-0.034,0.838,-0.478,,,-84.0,
3.457856,0.146,0.984,-0.61,,,-80.0,
3.507904,0.294,0.91,-0.424,,,-80.0,
3.557952,0.408,0.774,-0.414,,,-80.0,
3.608,0.296,0.686,-0.298,,,-80.0,
3.658856,0.306,0.678,-0.324,,,-85.0,
3.708904,0.326,0.656,-0.366,,,-85.0,
3.758952,0.436,0.678,-0.37,,,-85.0,
3.809,0.45,0.654,-0.356,,,-85.0,
3.858856,0.472,0.646,-0.306,,,-86.0,
3.908904,0.48,0.67,-0.29,,,-86.0,
3.958952,0.542,0.71,-0.33,,,-86.0,
4.009,0.486,0.696,-0.308,,,-86.0,
4.058856,0.524,0.688,-0.384,,,-83.0,
4.108904,0.504,0.664,-0.36,,,-83.0,
4.158952,0.496,0.646,-0.36,,,-83.0,
4.209,0.52,0.67,-0.38,,,-83.0,
4.258856,0.478,0.686,-0.376,,,-81.0,
4.308904,0.51,0.728,-0.4,,,-81.0,
4.358952,0.398,0.728,-0.35,,,-81.0,
4.409,0.338,0.742,-0.354,,,-81.0,
4.458856,0.296,0.76,-0.37,,,-77.0,
4.508904,0.39,0.774,-0.4,,,-77.0,
4.558952,0.37,0.752,-0.44,,,-77.0,
4.609,0.352,0.83,-0.356,,,-77.0,
4.658856,0.316,0.812,-0.336,,,-80.0,-104.0
4.708904,0.3,0.798,-0.33,,,-80.0,-104.0
4.758952,0.242,0.816,-0.338,,,-80.0,-104.0
4.809,0.24,0.846,-0.338,,,-80.0,-104.0
4.859856,0.222,0.874,-0.356,,,-80.0,
4.909904,0.184,0.882,-0.346,,,-80.0,
4.959952,0.184,0.926,-0.322,,,-80.0,
5.01,0.144,0.92,-0.28,,,-80.0,
5.059856,0.14,0.93,-0.208,,,-78.0,-103.0
5.109904,0.156,0.882,-0.192,,,-78.0,-103.0
5.159952,0.194,0.96,-0.142,,,-78.0,-103.0
5.21,0.192,0.93,-0.048,,,-78.0,-103.0
5.259856,0.21,1.004,0.024,-100.0,,-85.0,
5.309904,0.224,0.998,0.102,-100.0,,-85.0,
5.359952,0.216,1.016,0.16,-100.0,,-85.0,
5.41,0.208,0.95,0.222,-100.0,,-85.0,
5.459856,0.184,0.918,0.228,,,-84.0,
5.509904,0.138,0.838,0.176,,,-84.0,
5.559952,0.11,0.838,0.16,,,-84.0,
5.61,0.094,0.822,0.21,,,-84.0,
5.659856,0.124,0.856,0.258,,,-85.0,
5.709904,0.176,0.926,0.32,,,-85.0,
5.759952,0.222,0.96,0.352,,,-85.0,
5.81,0.208,0.966,0.328,,,-85.0,
5.860856,0.182,0.95,0.3,,,-84.0,
5.910904,0.13,0.952,0.288,,,-84.0,
5.960952,0.126,0.934,0.286,,,-84.0,
6.011,0.166,0.926,0.318,,,-84.0,
