t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,0.808,-0.292,0.14,,-80.0,-85.0,
0.080856,0.78,-0.516,0.27,,-73.0,-84.0,
0.130904,0.752,-0.69,0.288,,-73.0,-84.0,
0.180952,0.816,-0.994,0.406,,-73.0,-84.0,
0.231,0.574,-1.018,0.678,,-73.0,-84.0,
0.280856,0.502,-1.106,0.908,,-89.0,-81.0,
0.330904,0.526,-0.83,0.848,,-89.0,-81.0,
0.380952,0.464,-0.586,0.99,,-89.0,-81.0,
0.431,0.43,-0.676,1.072,,-89.0,-81.0,
0.480856,0.39,-0.81,1.192,,-83.0,-76.0,
0.530904,0.23,-0.65,1.126,,-83.0,-76.0,
0.580952,0.014,-0.562,1.014,,-83.0,-76.0,
0.631,-0.128,-0.612,0.998,,-83.0,-76.0,
0.680856,-0.28,-0.644,0.966,,-83.0,-77.0,
0.730904,-0.218,-0.528,0.764,,-83.0,-77.0,
0.780952,-0.09,-0.56,0.518,,-83.0,-77.0,
0.831,-0.064,-0.706,0.424,,-83.0,-77.0,
0.880856,-0.098,-0.334,0.304,,-83.0,-80.0,
0.930904,-0.202,-0.12,0.248,,-83.0,-80.0,
0.980952,-0.53,0.284,0.334,,-83.0,-80.0,
1.031,-0.52,0.214,0.526,,-83.0,-80.0,
1.081856,-0.514,0.518,0.638,,,-79.0,
1.131904,-0.488,0.558,0.888,,,-79.0,
1.181952,-0.43,0.546,0.828,,,-79.0,
1.232,-0.442,0.558,0.702,,,-79.0,
1.281856,-0.57,0.462,0.568,,,-80.0,
1.331904,-0.622,0.31,0.42,,,-80.0,
1.381952,-0.69,0.51,0.44,,,-80.0,
1.432,-0.72,0.488,0.408,,,-80.0,
1.481856,-0.736,0.588,0.386,,,-83.0,
1.531904,-0.754,0.678,0.416,,,-83.0,
1.581952,-0.672,0.572,0.432,,,-83.0,
1.632,-0.676,0.718,0.448,,,-83.0,
1.681856,-0.634,0.542,0.392,,-85.0,-81.0,
1.731904,-0.654,0.614,0.44,,-85.0,-81.0,
1.781952,-0.562,0.694,0.46,,-85.0,-81.0,
1.832,-0.434,0.638,0.488,,-85.0,-81.0,
1.881856,-0.442,0.8,0.526,,-88.0,-81.0,
1.931904,-0.494,0.824,0.484,,-88.0,-81.0,
1.981952,-0.61,0.752,0.468,,-88.0,-81.0,
2.032,-0.666,0.652,0.488,,-88.0,-81.0,
2.082856,-0.674,0.608,0.358,,-90.0,-75.0,
2.132904,-0.68,0.462,0.43,,-90.0,-75.0,
2.182952,-0.794,0.454,0.422,,-90.0,-75.0,
2.233,-0.842,0.31,0.448,,-90.0,-75.0,
2.282856,-0.91,0.252,0.412,,,-78.0,
2.332904,-0.88,0.128,0.608,,,-78.0,
2.382952,-0.834,0.326,0.658,,,-78.0,
2.433,-0.712,0.15,0.722,,,-78.0,
2.482856,-0.686,0.142,0.63,,-89.0,-76.0,
2.532904,-0.682,0.06,0.656,,-89.0,-76.0,
2.582952,-0.656,0.03,0.716,,-89.0,-76.0,
2.633,-0.61,-0.054,0.742,,-89.0,-76.0,
2.682856,-0.57,-0.082,0.818,,-83.0,-76.0,
2.732904,-0.612,-0.09,0.824,,-83.0,-76.0,
2.782952,-0.612,-0.09,0.864,,-83.0,-76.0,
2.833,-0.562,-0.272,0.808,,-83.0,-76.0,
2.882856,-0.51,-0.288,0.854,,-80.0,-77.0,
