t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0128560000001,-0.834,-0.026,0.6,,-78.0,-89.0,
0.0629039999999,-0.804,0.158,0.672,,-78.0,-89.0,
0.112952,-0.842,0.048,0.572,,-78.0,-89.0,
0.163,-0.752,-0.05,0.632,,-78.0,-89.0,
0.213856,-0.694,0.096,0.432,,-72.0,-90.0,
0.263904,-0.706,0.272,0.264,,-72.0,-90.0,
0.313952,-0.834,0.878,-0.032,,-72.0,-90.0,
0.364,-0.958,1.09,-0.1,,-72.0,-90.0,
0.413856,-0.976,0.518,0.178,,-74.0,-87.0,
0.463904,-0.89,-0.078,0.754,,-74.0,-87.0,
0.513952,-0.93,-0.058,0.558,,-74.0,-87.0,
0.564,-0.772,-0.296,0.676,,-74.0,-87.0,
0.613856,-0.69,-0.138,0.688,,-79.0,,
0.663904,-0.706,0.034,0.604,,-79.0,,
0.713952,-0.712,0.158,0.568,,-79.0,,
0.764,-0.718,0.112,0.604,,-79.0,,
0.813856,-0.76,0.166,0.536,,-77.0,-100.0,
0.863904,-0.75,0.158,0.526,,-77.0,-100.0,
0.913952,-0.766,0.258,0.598,,-77.0,-100.0,
0.964,-0.794,0.204,0.574,,-77.0,-100.0,
1.013856,-0.74,0.192,0.568,,-72.0,-88.0,
1.063904,-0.72,0.126,0.55,,-72.0,-88.0,
1.113952,-0.654,0.328,0.486,,-72.0,-88.0,
1.164,-0.584,0.208,0.416,,-72.0,-88.0,
1.214856,-0.672,0.294,0.358,,-75.0,-93.0,
1.264904,-0.576,0.056,0.392,,-75.0,-93.0,
1.314952,-0.554,-0.206,0.42,,-75.0,-93.0,
1.365,-0.468,-0.314,0.448,,-75.0,-93.0,
1.414856,-0.338,-0.642,0.742,,-78.0,-82.0,
1.464904,-0.18,-0.546,0.72,,-78.0,-82.0,
1.514952,-0.016,-0.72,0.988,,-78.0,-82.0,
1.565,0.198,-0.462,0.958,,-78.0,-82.0,
1.614856,0.38,-0.318,1.144,,-74.0,-91.0,
1.664904,0.658,-0.19,0.956,,-74.0,-91.0,
1.714952,0.864,-0.754,1.262,,-74.0,-91.0,
1.765,0.608,-0.12,0.814,,-74.0,-91.0,
1.814856,0.92,-0.434,1.056,,-82.0,-101.0,
1.864904,0.88,-0.242,0.926,,-82.0,-101.0,
1.914952,0.95,-0.22,0.878,,-82.0,-101.0,
1.965,0.92,-0.346,0.83,,-82.0,-101.0,
2.014856,0.888,-0.282,0.71,,-74.0,-97.0,
2.064904,0.992,-0.01,0.456,,-74.0,-97.0,
2.114952,0.96,-0.098,0.408,,-74.0,-97.0,
2.165,1.008,-0.064,0.294,,-74.0,-97.0,
2.215856,1.062,0.07,0.226,,-72.0,-96.0,
2.265904,0.984,0.016,0.158,,-72.0,-96.0,
2.315952,0.882,0.116,0.128,,-72.0,-96.0,
2.366,0.846,0.14,0.042,,-72.0,-96.0,
2.415856,0.92,0.102,0.008,,-73.0,-91.0,
2.465904,0.93,0.03,-0.034,,-73.0,-91.0,
2.515952,0.87,0.23,-0.02,,-73.0,-91.0,
2.566,0.784,0.384,0.056,,-73.0,-91.0,
2.615856,0.744,0.302,-0.004,,-75.0,-100.0,
2.665904,0.672,0.28,-0.036,,-75.0,-100.0,
2.715952,0.71,0.248,-0.036,,-75.0,-100.0,
2.766,0.608,0.216,0.066,,-75.0,-100.0,
2.815856,0.59,0.424,0.048,,-75.0,-84.0,
2.865904,0.96,-0.416,-0.51,,-75.0,-84.0,
2.915952,1.936,1.052,-0.242,,-75.0,-84.0,
2.966,2.006,-0.178,0.088,,-75.0,-84.0,
3.015856,1.31,0.302,0.56,,-82.0,-90.0,
3.065904,0.498,-0.32,0.224,,-82.0,-90.0,
3.115952,1.19,-0.34,0.53,,-82.0,-90.0,
3.166,1.708,0.012,0.742,,-82.0,-90.0,
3.216856,1.096,-0.206,0.786,,-80.0,-80.0,
3.266904,0.882,-0.602,1.006,,-80.0,-80.0,
3.316952,0.752,-0.954,1.116,,-80.0,-80.0,
3.367,0.398,-0.018,0.56,,-80.0,-80.0,
3.416856,0.2,-0.584,0.67,,-88.0,-84.0,
3.466904,0.14,-0.756,0.54,,-88.0,-84.0,
3.516952,0.03,-0.506,0.466,,-88.0,-84.0,
3.567,-0.018,-0.43,0.598,,-88.0,-84.0,
3.616856,0.064,-0.36,0.718,,-87.0,-85.0,
3.666904,0.078,-0.032,0.71,,-87.0,-85.0,
3.716952,0.454,-0.786,0.798,,-87.0,-85.0,
3.767,0.744,-0.73,1.096,,-87.0,-85.0,
3.816856,0.798,0.108,0.756,,-90.0,-81.0,
3.866904,1.288,-0.994,1.376,,-90.0,-81.0,
3.916952,0.448,0.456,0.718,,-90.0,-81.0,
3.967,0.51,-0.52,1.276,,-90.0,-81.0,
4.016856,0.368,-0.386,0.988,,-85.0,-81.0,
4.066904,0.318,-0.442,0.892,,-85.0,-81.0,
4.116952,0.312,-0.504,0.838,,-85.0,-81.0,
4.167,0.318,-0.56,0.926,,-85.0,-81.0,
4.216856,0.334,-0.436,0.872,,-84.0,-81.0,
4.266904,0.402,-0.458,0.872,,-84.0,-81.0,
4.316952,0.408,-0.462,0.896,,-84.0,-81.0,
4.367,0.416,-0.52,0.908,,-84.0,-81.0,
4.417856,0.408,-0.488,0.848,,-84.0,-82.0,
4.467904,0.402,-0.416,0.844,,-84.0,-82.0,
4.517952,0.416,-0.45,0.856,,-84.0,-82.0,
4.568,0.414,-0.462,0.87,,-84.0,-82.0,
4.617856,0.384,-0.478,0.846,,-84.0,-83.0,
4.667904,0.358,-0.472,0.866,,-84.0,-83.0,
4.717952,0.4,-0.478,0.864,,-84.0,-83.0,
4.768,0.412,-0.458,0.856,,-84.0,-83.0,
4.817856,0.39,-0.464,0.87,,-84.0,-83.0,
4.867904,0.408,-0.464,0.848,,-84.0,-83.0,
4.917952,0.408,-0.462,0.856,,-84.0,-83.0,
4.968,0.408,-0.474,0.846,,-84.0,-83.0,
5.017856,0.414,-0.474,0.846,,-84.0,-84.0,
5.067904,0.398,-0.48,0.856,,-84.0,-84.0,
5.117952,0.424,-0.464,0.864,,-84.0,-84.0,
5.168,0.406,-0.474,0.856,,-84.0,-84.0,
5.217856,0.38,-0.496,0.864,,-85.0,-84.0,
5.267904,0.398,-0.506,0.85,,-85.0,-84.0,
5.317952,0.412,-0.474,0.86,,-85.0,-84.0,
5.368,0.414,-0.436,0.864,,-85.0,-84.0,
5.418856,0.396,-0.484,0.85,,-84.0,-84.0,
5.468904,0.394,-0.482,0.85,,-84.0,-84.0,
5.518952,0.4,-0.496,0.854,,-84.0,-84.0,
5.569,0.406,-0.464,0.846,,-84.0,-84.0,
5.618856,0.406,-0.474,0.856,,-84.0,-84.0,
5.668904,0.406,-0.488,0.86,,-84.0,-84.0,
5.718952,0.402,-0.466,0.844,,-84.0,-84.0,
5.769,0.406,-0.486,0.852,,-84.0,-84.0,
5.818856,0.376,-0.472,0.84,,-85.0,-84.0,
5.868904,0.414,-0.498,0.86,,-85.0,-84.0,
5.918952,0.39,-0.458,0.854,,-85.0,-84.0,
5.969,0.402,-0.482,0.846,,-85.0,-84.0,
6.018856,0.398,-0.484,0.856,,-85.0,-84.0,
6.068904,0.38,-0.488,0.85,,-85.0,-84.0,
6.118952,0.4,-0.474,0.862,,-85.0,-84.0,
6.169,0.396,-0.468,0.856,,-85.0,-84.0,
6.218856,0.386,-0.494,0.854,,-84.0,-83.0,
6.268904,0.406,-0.474,0.872,,-84.0,-83.0,
6.318952,0.408,-0.498,0.854,,-84.0,-83.0,
6.369,0.396,-0.482,0.854,,-84.0,-83.0,
6.419856,0.414,-0.488,0.844,,-84.0,-84.0,
6.469904,0.4,-0.482,0.84,,-84.0,-84.0,
6.519952,0.408,-0.488,0.834,,-84.0,-84.0,
6.57,0.418,-0.488,0.83,,-84.0,-84.0,
6.619856,0.448,-0.52,0.856,,-84.0,-83.0,
6.669904,0.454,-0.416,0.834,,-84.0,-83.0,
6.719952,0.472,-0.576,0.85,,-84.0,-83.0,
6.77,0.4,-0.468,0.976,,-84.0,-83.0,
6.819856,0.582,-0.372,0.83,,,-86.0,
6.869904,0.608,-0.394,0.844,,,-86.0,
6.919952,0.59,-0.462,0.872,,,-86.0,
6.97,0.534,-0.516,0.918,,,-86.0,
7.019856,0.462,-0.64,0.87,,-85.0,-84.0,
7.069904,0.43,-0.696,0.866,,-85.0,-84.0,
7.119952,0.31,-0.5,0.8,,-85.0,-84.0,
7.17,0.284,-0.528,0.888,,-85.0,-84.0,
7.219856,0.248,-0.468,0.91,,-84.0,-80.0,
7.269904,0.222,-0.514,0.91,,-84.0,-80.0,
7.319952,0.088,-0.404,0.872,,-84.0,-80.0,
7.37,0.054,-0.378,0.886,,-84.0,-80.0,
7.420856,-0.05,-0.418,0.914,,-80.0,-81.0,
7.470904,-0.026,-0.41,0.934,,-80.0,-81.0,
7.520952,-0.104,-0.312,1.072,,-80.0,-81.0,
