t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033856,0.498,-0.802,0.69,,-78.0,-88.0,
0.0839039999998,0.422,-0.776,0.78,,-78.0,-88.0,
0.133952,0.38,-0.622,0.448,,-78.0,-88.0,
0.184,0.432,-0.834,0.536,,-78.0,-88.0,
0.233856,0.37,-0.864,0.476,,-79.0,-84.0,
0.283904,0.36,-0.83,0.424,,-79.0,-84.0,
0.333952,0.408,-0.804,0.504,,-79.0,-84.0,
0.384,0.428,-0.802,0.562,,-79.0,-84.0,
0.433856,0.37,-0.624,0.652,,-78.0,-84.0,
0.483904,0.376,-0.61,0.684,,-78.0,-84.0,
0.533952,0.416,-0.608,0.748,,-78.0,-84.0,
0.584,0.406,-0.66,0.704,,-78.0,-84.0,
0.633856,0.398,-0.674,0.656,,-78.0,,
0.683904,0.398,-0.688,0.696,,-78.0,,
0.733952,0.416,-0.69,0.718,,-78.0,,
0.784,0.578,-0.826,0.96,,-78.0,,
0.834856,0.48,-0.718,0.944,,-73.0,-92.0,
0.884904,0.448,-0.682,0.79,,-73.0,-92.0,
0.934952,0.582,-0.984,0.8,,-73.0,-92.0,
0.985,0.206,-0.162,0.632,,-73.0,-92.0,
1.034856,0.254,-0.792,0.658,,-75.0,-80.0,
1.084904,-0.032,-0.212,0.716,,-75.0,-80.0,
1.134952,0.038,-0.506,0.77,,-75.0,-80.0,
1.185,0.07,-0.266,0.688,,-75.0,-80.0,
1.234856,0.096,-0.976,1.004,,-79.0,-85.0,
1.284904,0.216,-0.224,1.01,,-79.0,-85.0,
1.334952,0.55,-0.384,0.978,,-79.0,-85.0,
1.385,0.702,-0.792,1.038,,-79.0,-85.0,
1.434856,0.766,-0.412,0.544,,-73.0,-103.0,
1.484904,0.752,-0.844,0.806,,-73.0,-103.0,
1.534952,0.748,-0.554,0.528,,-73.0,-103.0,
1.585,0.904,-0.792,0.242,,-73.0,-103.0,
1.634856,0.854,-0.346,0.598,,-83.0,-81.0,
1.684904,0.94,-0.558,0.484,,-83.0,-81.0,
1.734952,1.054,-0.516,0.774,,-83.0,-81.0,
1.785,2.172,0.216,0.704,,-83.0,-81.0,
1.834856,1.794,-0.506,0.296,,-86.0,-82.0,
1.884904,1.218,-0.258,0.808,,-86.0,-82.0,
1.934952,0.964,-0.432,0.696,,-86.0,-82.0,
1.985,0.766,-0.448,0.742,,-86.0,-82.0,
2.035856,0.646,-0.57,0.688,,-74.0,-79.0,
2.085904,0.386,-0.676,0.508,,-74.0,-79.0,
2.135952,0.296,-0.712,0.5,,-74.0,-79.0,
2.186,0.204,-0.626,0.332,,-74.0,-79.0,
2.235856,0.038,-0.434,0.342,,-89.0,-78.0,
2.285904,-0.094,-0.2,0.32,,-89.0,-78.0,
2.335952,-0.2,0.08,0.376,,-89.0,-78.0,
2.386,-0.296,0.278,0.504,,-89.0,-78.0,
2.435856,-0.468,0.296,0.72,,-85.0,-79.0,
2.485904,-0.548,0.102,0.696,,-85.0,-79.0,
2.535952,-0.666,0.108,0.812,,-85.0,-79.0,
2.586,-0.72,0.116,0.728,,-85.0,-79.0,
2.635856,-0.672,0.018,0.736,,-82.0,-83.0,
2.685904,-0.69,0.158,0.664,,-82.0,-83.0,
2.735952,-0.714,-0.008,0.748,,-82.0,-83.0,
2.786,-0.754,0.112,0.786,,-82.0,-83.0,
2.835856,-0.798,0.038,0.7,,-82.0,-85.0,
2.885904,-0.786,0.05,0.668,,-82.0,-85.0,
2.935952,-0.738,0.034,0.664,,-82.0,-85.0,
2.986,-0.784,-0.01,0.648,,-82.0,-85.0,
3.036856,-0.672,0.028,0.67,,-74.0,-91.0,
3.086904,-0.636,-0.072,0.636,,-74.0,-91.0,
3.136952,-0.804,-0.064,0.646,,-74.0,-91.0,
3.187,-0.816,-0.122,0.712,,-74.0,-91.0,
3.236856,-0.8,-0.196,0.812,,-74.0,-96.0,
3.286904,-0.722,-0.266,0.764,,-74.0,-96.0,
3.336952,-0.798,-0.082,0.702,,-74.0,-96.0,
3.387,-0.682,-0.154,0.598,,-74.0,-96.0,
3.436856,-0.69,-0.082,0.582,,-74.0,-91.0,
3.486904,-0.862,-0.04,0.646,,-74.0,-91.0,
3.536952,-0.81,-0.152,0.688,,-74.0,-91.0,
3.587,-0.77,-0.136,0.592,,-74.0,-91.0,
3.636856,-0.53,-0.066,0.488,,-76.0,-87.0,
3.686904,-0.212,0.112,0.51,,-76.0,-87.0,
3.736952,-0.03,0.048,0.536,,-76.0,-87.0,
3.787,0.112,0.034,0.326,,-76.0,-87.0,
3.836856,0.43,-0.162,0.288,,-74.0,-84.0,
3.886904,0.886,-0.464,0.188,,-74.0,-84.0,
3.936952,1.646,-1.662,0.296,,-74.0,-84.0,
3.987,1.764,-2.344,0.348,,-74.0,-84.0,
4.037856,1.276,-1.872,0.062,,-87.0,-94.0,
4.087904,0.94,-1.528,0.118,,-87.0,-94.0,
4.137952,0.76,-1.118,0.12,,-87.0,-94.0,
4.188,0.576,-0.872,0.48,,-87.0,-94.0,
4.237856,0.626,-0.628,0.048,,-78.0,-91.0,
4.287904,0.68,-0.498,-0.296,,-78.0,-91.0,
4.337952,0.914,-0.188,0.044,,-78.0,-91.0,
4.388,0.838,-0.348,-0.236,,-78.0,-91.0,
4.437856,0.774,-0.468,-0.4,,-70.0,-91.0,
4.487904,0.608,-0.168,-0.17,,-70.0,-91.0,
4.537952,0.768,0.05,0.368,,-70.0,-91.0,
4.588,1.476,-0.85,0.528,,-70.0,-91.0,
4.637856,1.1,-0.416,0.21,,-78.0,-83.0,
4.687904,1.248,-0.274,0.206,,-78.0,-83.0,
4.737952,1.254,-0.062,0.454,,-78.0,-83.0,
4.788,1.176,-0.648,-0.02,,-78.0,-83.0,
4.837856,1.028,-0.114,-0.318,,-79.0,-80.0,
4.887904,0.934,0.006,0.104,,-79.0,-80.0,
4.937952,0.784,0.204,0.22,,-79.0,-80.0,
4.988,0.792,-0.126,0.128,,-79.0,-80.0,
5.038856,0.838,-0.174,0.344,,-77.0,-82.0,
