t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0309519999998,-0.866,0.312,0.278,,,-91.0,-102.0
0.0810000000001,-0.888,0.304,0.246,,,-91.0,-102.0
0.130856,-0.89,0.28,0.264,,,-96.0,-90.0
0.180904,-0.898,0.286,0.28,,,-96.0,-90.0
0.230952,-0.89,0.262,0.28,,,-96.0,-90.0
0.281,-0.882,0.272,0.274,,,-96.0,-90.0
0.331856,-0.89,0.284,0.232,,,-81.0,-96.0
0.381904,-0.876,0.3,0.23,,,-81.0,-96.0
0.431952,-0.882,0.302,0.198,,,-81.0,-96.0
0.482,-0.882,0.302,0.184,,,-81.0,-96.0
0.531856,-0.898,0.29,0.2,,,-84.0,
0.581904,-0.89,0.286,0.206,,,-84.0,
0.631952,-0.898,0.296,0.206,,,-84.0,
0.682,-0.91,0.284,0.19,,,-84.0,
0.731856,-0.91,0.278,0.21,,,-88.0,
0.781904,-0.91,0.28,0.196,,,-88.0,
0.831952,-0.89,0.268,0.198,,,-88.0,
0.882,-0.894,0.252,0.188,,,-88.0,
0.931856,-0.912,0.262,0.212,,,-88.0,
0.981904,-0.922,0.27,0.214,,,-88.0,
1.031952,-0.922,0.27,0.198,,,-88.0,
1.082,-0.898,0.28,0.22,,,-88.0,
1.131856,-0.868,0.28,0.206,,,-88.0,
1.181904,-0.878,0.294,0.204,,,-88.0,
1.231952,-0.88,0.304,0.216,,,-88.0,
1.282,-0.874,0.322,0.224,,,-88.0,
1.331856,-0.894,0.316,0.24,,,-84.0,
1.381904,-0.898,0.318,0.268,,,-84.0,
1.431952,-0.884,0.322,0.268,,,-84.0,
1.482,-0.88,0.328,0.264,,,-84.0,
1.532856,-0.87,0.318,0.248,,,-83.0,
1.582904,-0.856,0.302,0.24,,,-83.0,
1.632952,-0.866,0.312,0.23,,,-83.0,
1.683,-0.868,0.288,0.24,,,-83.0,
1.732856,-0.874,0.312,0.252,,,-83.0,
1.782904,-0.874,0.314,0.262,,,-83.0,
1.832952,-0.882,0.304,0.262,,,-83.0,
1.883,-0.89,0.3,0.258,,,-83.0,
1.932856,-0.886,0.296,0.24,,,-83.0,
1.982904,-0.884,0.29,0.24,,,-83.0,
2.032952,-0.888,0.282,0.254,,,-83.0,
2.083,-0.89,0.28,0.236,,,-83.0,
2.132856,-0.884,0.302,0.252,,,-83.0,
2.182904,-0.88,0.29,0.258,,,-83.0,
2.232952,-0.88,0.304,0.27,,,-83.0,
2.283,-0.878,0.304,0.246,,,-83.0,
2.332856,-0.88,0.304,0.248,,,-83.0,
2.382904,-0.89,0.304,0.24,,,-83.0,
2.432952,-0.89,0.294,0.254,,,-83.0,
2.483,-0.888,0.28,0.252,,,-83.0,
2.533856,-0.896,0.284,0.27,,,-83.0,
2.583904,-0.888,0.29,0.248,,,-83.0,
2.633952,-0.89,0.296,0.262,,,-83.0,
2.684,-0.882,0.29,0.248,,,-83.0,
2.733856,-0.866,0.294,0.26,,,-88.0,
2.783904,-0.858,0.304,0.254,,,-88.0,
2.833952,-0.88,0.302,0.258,,,-88.0,
2.884,-0.898,0.304,0.252,,,-88.0,
2.933856,-0.88,0.304,0.252,,,-84.0,
2.983904,-0.898,0.29,0.27,,,-84.0,
3.033952,-0.878,0.296,0.242,,,-84.0,
3.084,-0.894,0.286,0.268,,,-84.0,
3.133856,-0.89,0.284,0.248,,,-86.0,
3.183904,-0.874,0.3,0.268,,,-86.0,
3.233952,-0.884,0.306,0.258,,,-86.0,
3.284,-0.89,0.286,0.262,,,-86.0,
3.333856,-0.88,0.294,0.27,,,-84.0,
3.383904,-0.888,0.284,0.262,,,-84.0,
3.433952,-0.894,0.296,0.268,,,-84.0,
3.484,-0.89,0.288,0.272,,,-84.0,
3.534856,-0.882,0.29,0.254,,,-83.0,
3.584904,-0.882,0.296,0.268,,,-83.0,
3.634952,-0.882,0.306,0.274,,,-83.0,
3.685,-0.874,0.312,0.272,,,-83.0,
3.734856,-0.88,0.29,0.274,,,-84.0,
3.784904,-0.872,0.3,0.27,,,-84.0,
3.834952,-0.882,0.294,0.286,,,-84.0,
3.885,-0.868,0.3,0.272,,,-84.0,
3.934856,-0.868,0.302,0.262,,,-83.0,
3.984904,-0.872,0.28,0.264,,,-83.0,
4.034952,-0.874,0.302,0.274,,,-83.0,
4.085,-0.878,0.276,0.248,,,-83.0,
