t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.242856,-0.884,0.236,0.206,,,-89.0,
0.292904,-0.826,0.232,0.292,,,-89.0,
0.342952,-0.954,0.098,0.254,,,-89.0,
0.393,-0.85,0.414,0.248,,,-89.0,
0.442856,-0.882,0.376,0.236,,,-90.0,
0.492904,-0.928,0.39,0.43,,,-90.0,
0.542952,-0.974,0.094,0.302,,,-90.0,
0.593,-0.958,0.522,0.044,,,-90.0,
0.642856,-0.858,0.496,0.382,,,-92.0,
0.692904,-0.882,0.24,0.216,,,-92.0,
0.742952,-0.912,0.442,0.142,,,-92.0,
0.793,-0.914,0.52,0.014,,,-92.0,
0.842856,-0.834,0.562,0.088,,,-92.0,
0.892904,-0.772,0.418,-0.064,,,-92.0,
0.942952,-0.734,0.496,0.102,,,-92.0,
0.993,-0.712,0.418,-0.034,,,-92.0,
1.042856,-0.672,0.654,-0.036,,,-89.0,
1.092904,-0.656,0.524,-0.122,,,-89.0,
1.142952,-0.648,0.536,-0.02,,,-89.0,
1.193,-0.686,0.428,-0.148,,,-89.0,
1.243856,-0.738,0.534,-0.158,,,-88.0,
1.293904,-0.848,0.56,-0.178,,,-88.0,
1.343952,-0.818,0.502,-0.096,,,-88.0,
1.394,-0.802,0.504,-0.034,,,-88.0,
1.443856,-0.83,0.37,0.044,,,-89.0,
1.493904,-0.846,0.44,0.014,,,-89.0,
1.543952,-0.882,0.396,-0.068,,,-89.0,
1.594,-0.954,0.324,-0.104,,,-89.0,
1.643856,-0.898,0.376,-0.136,,,-88.0,
1.693904,-0.882,0.352,-0.098,,,-88.0,
1.743952,-0.862,0.352,-0.114,,,-88.0,
1.794,-0.836,0.326,-0.068,,,-88.0,
2.043856,-0.912,0.312,-0.126,,,-99.0,
2.093904,-0.872,0.108,-0.004,,,-99.0,
2.143952,-0.936,0.128,0.03,,,-99.0,
2.194,-0.882,0.152,0.014,,,-99.0,
2.244856,-0.864,0.19,-0.032,,,-98.0,
2.294904,-0.896,0.076,0.03,,,-98.0,
2.344952,-0.938,0.096,0.044,,,-98.0,
2.395,-0.906,0.27,0.06,,,-98.0,
2.444856,-0.872,0.076,0.06,,,-95.0,
2.494904,-0.996,0.112,0.044,,,-95.0,
2.544952,-0.964,0.192,0.136,,,-95.0,
2.595,-0.968,0.134,0.098,,,-95.0,
2.644856,-0.902,0.144,0.156,,,-96.0,
2.694904,-0.814,0.286,0.072,,,-96.0,
2.744952,-0.928,0.428,-0.002,,,-96.0,
2.795,-1.05,0.134,0.2,,,-96.0,
3.044856,-0.928,0.526,0.29,,,-92.0,
3.094904,-0.85,0.21,0.22,,,-92.0,
3.144952,-0.854,0.286,0.28,,,-92.0,
3.195,-0.906,0.224,0.304,,,-92.0,
3.245856,-0.92,0.382,0.21,,,-100.0,
3.295904,-0.904,0.3,0.262,,,-100.0,
3.345952,-0.852,0.39,0.152,,,-100.0,
3.396,-0.93,0.432,0.248,,,-100.0,
3.445856,-0.89,0.328,0.158,,,-101.0,
3.495904,-0.916,0.412,0.208,,,-101.0,
3.545952,-0.912,0.334,0.178,,,-101.0,
3.596,-0.882,0.358,0.162,,,-101.0,
3.645856,-0.874,0.352,0.152,,,-92.0,
3.695904,-0.884,0.344,0.128,,,-92.0,
3.745952,-0.896,0.366,0.152,,,-92.0,
3.796,-0.9,0.336,0.126,,,-92.0,
3.845856,-0.872,0.344,0.142,,,-102.0,
3.895904,-0.844,0.318,0.136,,,-102.0,
3.945952,-0.88,0.352,0.144,,,-102.0,
3.996,-0.878,0.334,0.144,,,-102.0,
4.045856,-0.85,0.356,0.142,,,-96.0,
4.095904,-0.856,0.36,0.156,,,-96.0,
4.145952,-0.874,0.37,0.146,,,-96.0,
4.196,-0.882,0.368,0.136,,,-96.0,
4.246856,-0.872,0.358,0.158,,,-94.0,
4.296904,-0.882,0.352,0.156,,,-94.0,
4.346952,-0.874,0.342,0.16,,,-94.0,
4.397,-0.894,0.334,0.16,,,-94.0,
4.446856,-0.884,0.328,0.166,,,-96.0,
4.496904,-0.88,0.344,0.136,,,-96.0,
4.546952,-0.89,0.344,0.166,,,-96.0,
4.597,-0.882,0.332,0.158,,,-96.0,
4.646856,-0.89,0.348,0.158,,,-96.0,
4.696904,-0.89,0.336,0.152,,,-96.0,
4.746952,-0.896,0.336,0.158,,,-96.0,
4.797,-0.866,0.302,0.136,,,-96.0,
4.846856,-0.906,0.32,0.126,,,-101.0,
4.896904,-0.8,0.318,0.148,,,-101.0,
4.946952,-0.744,0.306,0.15,,,-101.0,
4.997,-0.848,0.328,0.108,,,-101.0,
5.046856,-0.75,0.294,0.124,,,-88.0,
5.096904,-0.738,0.318,0.14,,,-88.0,
5.146952,-0.84,0.366,0.11,,,-88.0,
5.197,-0.826,0.428,0.104,,,-88.0,
5.246856,-0.73,0.406,0.124,,,-91.0,
5.296904,-0.702,0.408,0.14,,,-91.0,
5.346952,-0.648,0.414,0.182,,,-91.0,
5.397,-0.65,0.414,0.21,,,-91.0,
5.847856,-1.156,0.144,0.024,,,-97.0,
5.897904,-1.128,0.2,0.024,,,-97.0,
5.947952,-1.05,0.216,0.062,,,-97.0,
5.998,-1.044,0.24,0.102,,,-97.0,
6.247856,-0.872,0.238,0.124,,,-91.0,
6.297904,-0.944,0.168,0.118,,,-91.0,
