t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,0.704,-0.154,0.262,,-85.0,-91.0,
0.0798560000001,0.926,-0.248,-0.11,,-84.0,,
0.129904,0.896,-0.04,-0.264,,-84.0,,
0.179952,0.712,0.174,-0.464,,-84.0,,
0.23,0.51,0.224,-0.888,,-84.0,,
0.280856,0.748,0.23,-0.826,,-80.0,-95.0,
0.330904,0.872,0.032,-0.632,,-80.0,-95.0,
0.380952,0.974,-0.2,-0.436,,-80.0,-95.0,
0.431,0.894,-0.072,-0.144,,-80.0,-95.0,
0.480856,0.91,-0.168,0.046,,-85.0,-98.0,
0.530904,0.876,-0.142,-0.098,,-85.0,-98.0,
0.580952,1.862,1.078,-0.442,,-85.0,-98.0,
0.631,2.118,0.846,-0.18,,-85.0,-98.0,
0.680856,0.176,0.358,0.03,,-84.0,-89.0,
0.730904,0.356,-1.898,0.204,,-84.0,-89.0,
0.780952,1.984,-0.512,0.592,,-84.0,-89.0,
0.831,2.096,-0.35,0.576,,-84.0,-89.0,
0.880856,0.664,-0.126,0.146,,-86.0,-95.0,
0.930904,0.614,-0.36,0.61,,-86.0,-95.0,
0.980952,0.828,-0.352,1.308,,-86.0,-95.0,
1.031,0.928,-0.122,1.296,,-86.0,-95.0,
1.080856,0.616,-0.538,0.774,,-85.0,-96.0,
1.130904,0.214,-0.718,0.686,,-85.0,-96.0,
1.180952,-0.24,-0.082,0.464,,-85.0,-96.0,
1.231,-0.378,-0.148,0.524,,-85.0,-96.0,
1.281856,-0.4,-0.318,0.446,,-91.0,-102.0,
1.331904,-0.416,-0.456,0.392,,-91.0,-102.0,
1.381952,-0.296,-0.962,0.316,,-91.0,-102.0,
1.432,-0.232,-0.832,0.406,,-91.0,-102.0,
1.481856,-0.186,-0.754,0.594,,-89.0,-95.0,
1.531904,-0.2,-0.738,0.574,,-89.0,-95.0,
1.581952,-0.232,-0.826,0.536,,-89.0,-95.0,
1.632,-0.196,-0.85,0.486,,-89.0,-95.0,
1.681856,-0.018,-0.91,0.408,,-84.0,,
1.731904,0.158,-0.898,0.43,,-84.0,,
1.781952,0.338,-0.656,0.184,,-84.0,,
1.832,0.384,-0.528,0.096,,-84.0,,
1.881856,0.344,-2.922,0.51,,-85.0,-104.0,
1.931904,0.28,-0.87,0.486,,-85.0,-104.0,
1.981952,0.184,-0.58,0.568,,-85.0,-104.0,
2.032,0.216,-0.748,0.54,,-85.0,-104.0,
2.081856,0.224,-0.912,0.518,,-87.0,-104.0,
2.131904,0.12,-0.878,0.504,,-87.0,-104.0,
2.181952,0.078,-0.968,0.318,,-87.0,-104.0,
2.232,-0.008,-1.0,0.27,,-87.0,-104.0,
2.282856,-0.078,-1.0,0.278,,-96.0,,
2.332904,-0.078,-0.936,0.318,,-96.0,,
2.382952,-0.016,-0.936,0.418,,-96.0,,
2.433,0.062,-0.776,0.504,,-96.0,,
2.482856,0.156,-0.658,0.56,,,-98.0,
2.532904,0.144,-0.824,0.686,,,-98.0,
2.582952,0.16,-0.848,0.568,,,-98.0,
2.633,0.04,-1.092,0.488,,,-98.0,
2.682856,0.024,-0.898,0.338,,-96.0,-98.0,
2.732904,-0.002,-0.698,0.352,,-96.0,-98.0,
2.782952,0.03,-0.754,0.48,,-96.0,-98.0,
2.833,0.102,-1.168,0.624,,-96.0,-98.0,
2.882856,0.128,-0.872,0.408,,-98.0,-99.0,
2.932904,0.088,-0.834,0.408,,-98.0,-99.0,
2.982952,0.066,-1.048,0.454,,-98.0,-99.0,
3.033,0.048,-1.022,0.476,,-98.0,-99.0,
