t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,196.848602295,97.9961090088,219.0,137.0,178.0,62.0,376.706817627,224.947875977,2915.33203125,609.369506836,-175.581039429,2945.33203125,182.122085571,586.83807373,2885.33203125
0.052,196.210098267,97.6753234863,219.0,137.0,176.0,62.0,370.819763184,228.622085571,2920.375,610.412902832,-175.881668091,2950.375,162.1693573,587.863769531,2890.375
0.099,196.312286377,98.5880050659,217.0,137.0,176.0,62.0,370.621307373,218.541427612,2910.59765625,587.766723633,-175.298812866,2940.59765625,161.620788574,585.875183105,2880.59765625
0.131,196.266601562,97.6976318359,217.0,137.0,176.0,62.0,371.583099365,228.507293701,2921.828125,590.011474609,-175.968292236,2951.828125,162.25088501,588.159301758,2891.828125
0.146,196.205535889,100.139167786,217.0,137.0,176.0,72.0,367.674255371,201.690551758,2895.96728516,584.842407227,-174.426651001,2925.96728516,160.799911499,482.399597168,2865.96728516
0.193,196.475387573,99.8835144043,217.0,137.0,174.0,72.0,370.639068604,204.410598755,2897.72192383,585.19317627,-174.53125,2927.72192383,140.785995483,482.694946289,2867.72192383
0.24,196.801422119,99.6974029541,217.0,137.0,178.0,70.0,374.187286377,206.431442261,2899.54516602,585.557617188,-174.639938354,2929.54516602,181.12562561,503.126953125,2869.54516602
0.271,196.515777588,99.7029342651,217.0,137.0,176.0,72.0,371.706268311,206.610565186,2902.8515625,586.218444824,-174.837036133,2932.8515625,161.186172485,483.558319092,2872.8515625
0.302,196.336090088,98.8731384277,217.0,137.0,176.0,72.0,370.914276123,215.660324097,2910.99047852,587.845275879,-175.322219849,2940.99047852,161.642822266,484.928283691,2880.99047852
0.334,196.482116699,98.7955627441,217.0,137.0,176.0,72.0,372.495269775,216.504730225,2911.69726562,587.98651123,-175.364349365,2941.69726562,161.682479858,485.047241211,2881.69726562
0.396,196.226730347,99.8186798096,217.0,137.0,176.0,74.0,369.868988037,206.047912598,2911.54956055,587.956970215,-175.355560303,2941.54956055,161.674194336,464.813140869,2881.54956055
0.427,196.143386841,99.1611404419,217.0,137.0,176.0,74.0,369.320007324,212.935379028,2913.93237305,588.433288574,-175.49760437,2943.93237305,161.807876587,465.197540283,2883.93237305
0.459,196.410308838,99.1287002563,219.0,137.0,174.0,74.0,372.17477417,213.339813232,2914.92895508,609.286193848,-175.557006836,2944.92895508,141.630737305,465.358276367,2884.92895508
0.521,196.381149292,99.4161682129,219.0,137.0,176.0,74.0,371.830566406,210.375411987,2914.56811523,609.211486816,-175.535491943,2944.56811523,161.843551636,465.300048828,2884.56811523
0.552,196.257461548,99.1528244019,219.0,139.0,176.0,74.0,371.447845459,213.573608398,2921.5,610.645690918,-196.648574829,2951.5,162.232467651,466.418212891,2891.5
0.615,196.535461426,99.7353973389,221.0,137.0,176.0,76.0,373.031066895,206.9037323,2911.62744141,629.233764648,-175.360198975,2941.62744141,161.67855835,444.615936279,2881.62744141
0.646,196.763763428,100.252609253,221.0,137.0,176.0,78.0,375.473846436,201.683074951,2912.49536133,629.419433594,-175.41192627,2942.49536133,161.727249146,424.533966064,2882.49536133
0.678,196.932357788,100.995407104,221.0,137.0,176.0,78.0,377.273895264,194.136947632,2913.09887695,629.548522949,-175.447921753,2943.09887695,161.761123657,424.622833252,2883.09887695
0.709,196.86038208,99.9050750732,221.0,137.0,176.0,78.0,377.314208984,205.697891235,2919.09960938,630.832092285,-175.805633545,2949.09960938,162.097793579,425.506622314,2889.09960938
0.74,196.812393188,99.9050445557,221.0,137.0,176.0,78.0,377.495544434,206.0652771,2924.30859375,631.946350098,-176.116165161,2954.30859375,162.390060425,426.273803711,2894.30859375
0.771,196.413452148,101.485656738,221.0,137.0,180.0,80.0,371.706817627,188.993484497,2911.01293945,629.102294922,-175.323562622,2941.01293945,202.055053711,404.110046387,2881.01293945
0.803,196.600967407,101.619232178,221.0,137.0,178.0,80.0,373.839996338,187.740005493,2912.7199707,629.467529297,-175.425323486,2942.7199707,181.957214355,404.349517822,2882.7199707
0.849,196.5987854,100.892868042,221.0,137.0,180.0,78.0,373.960540771,195.233551025,2913.83227539,629.705444336,-175.491622925,2943.83227539,202.2527771,424.730834961,2883.83227539
0.881,196.541030884,101.07434845,223.0,137.0,178.0,80.0,373.488739014,193.440505981,2914.75561523,650.555358887,-175.546676636,2944.75561523,182.085708618,404.635040283,2884.75561523
0.912,195.768844604,100.743408203,221.0,137.0,176.0,80.0,366.399353027,197.255584717,2921.15966797,631.272766113,-175.928436279,2951.15966797,162.213378906,405.533325195,2891.15966797
0.928,196.054382324,100.56338501,221.0,137.0,176.0,78.0,369.386077881,199.132919312,2921.64892578,631.377502441,-175.957611084,2951.64892578,162.240814209,425.882080078,2891.64892578
