t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019952,1.002,0.126,-0.308,,-70.0,,
0.07,0.888,0.28,-0.242,,-70.0,,
0.119856,0.896,0.062,-0.386,,-70.0,,
0.169904,0.864,0.076,-0.378,,-70.0,,
0.219952,0.67,-0.248,-0.242,,-70.0,,
0.27,0.796,0.176,-0.53,,-70.0,,
0.320856,0.88,-0.232,-0.68,,-74.0,-101.0,
0.370904,0.758,-0.114,-0.744,,-74.0,-101.0,
0.420952,0.608,-0.336,-0.442,,-74.0,-101.0,
0.471,0.754,-0.496,-0.254,,-74.0,-101.0,
0.520856,0.994,-0.586,-0.114,,-70.0,,
0.570904,0.942,-0.466,-0.08,,-70.0,,
0.620952,0.708,-0.386,-0.044,,-70.0,,
0.671,0.718,-0.594,-0.068,,-70.0,,
0.720856,0.542,-0.67,-0.138,,-70.0,,
0.770904,0.654,-0.508,-0.194,,-70.0,,
0.820952,0.71,-0.706,-0.194,,-70.0,,
0.871,0.6,-0.744,-0.228,,-70.0,,
0.920856,0.24,-0.752,-0.208,,-67.0,,
0.970904,0.382,-0.968,-0.1,,-67.0,,
1.020952,0.252,-0.776,0.03,,-67.0,,
1.071,0.134,-1.08,-0.154,,-67.0,,
1.120856,-0.09,-0.96,-0.536,,-72.0,,
1.170904,-0.122,-0.97,-0.464,,-72.0,,
1.220952,-0.472,-1.416,-0.516,,-72.0,,
1.271,-0.414,-1.008,-0.314,,-72.0,,
1.321856,-0.552,-0.928,-0.354,,-85.0,,
1.371904,-0.33,-1.216,-0.28,,-85.0,,
1.421952,-0.832,-0.274,-0.136,,-85.0,,
1.472,-0.472,-0.936,0.12,,-85.0,,
1.521856,-0.592,-0.93,0.128,,-79.0,-101.0,
1.571904,-0.538,-0.75,0.27,,-79.0,-101.0,
1.621952,-0.514,-0.72,0.3,,-79.0,-101.0,
1.672,-0.45,-0.746,0.324,,-79.0,-101.0,
1.721856,-0.412,-0.602,0.412,,-82.0,,
1.771904,-0.402,-0.64,0.498,,-82.0,,
1.821952,-0.434,-0.64,0.542,,-82.0,,
1.872,-0.494,-0.626,0.552,,-82.0,,
1.921856,-0.522,-0.626,0.564,,-91.0,,
1.971904,-0.516,-0.718,0.562,,-91.0,,
2.021952,-0.52,-0.724,0.568,,-91.0,,
2.072,-0.544,-0.706,0.56,,-91.0,,
2.121856,-0.52,-0.706,0.56,,-86.0,,
2.171904,-0.516,-0.664,0.55,,-86.0,,
2.221952,-0.49,-0.67,0.55,,-86.0,,
2.272,-0.488,-0.656,0.558,,-86.0,,
2.321856,-0.464,-0.658,0.544,,-86.0,,
2.371904,-0.484,-0.66,0.556,,-86.0,,
2.421952,-0.488,-0.67,0.566,,-86.0,,
2.472,-0.528,-0.666,0.558,,-86.0,,
2.522856,-0.504,-0.682,0.556,,-86.0,,
2.572904,-0.506,-0.684,0.55,,-86.0,,
2.622952,-0.498,-0.666,0.54,,-86.0,,
2.673,-0.498,-0.67,0.542,,-86.0,,
2.722856,-0.508,-0.666,0.56,,-84.0,,
2.772904,-0.484,-0.66,0.542,,-84.0,,
2.822952,-0.484,-0.672,0.532,,-84.0,,
2.873,-0.49,-0.702,0.532,,-84.0,,
3.322856,-0.49,-0.688,0.55,,-86.0,,
3.372904,-0.488,-0.696,0.55,,-86.0,,
3.422952,-0.484,-0.694,0.544,,-86.0,,
3.473,-0.482,-0.69,0.542,,-86.0,,
3.523856,-0.48,-0.698,0.544,,-85.0,,
3.573904,-0.484,-0.692,0.536,,-85.0,,
3.623952,-0.466,-0.688,0.544,,-85.0,,
3.674,-0.48,-0.676,0.558,,-85.0,,
3.723856,-0.472,-0.69,0.526,,-84.0,,
3.773904,-0.488,-0.69,0.53,,-84.0,,
3.823952,-0.464,-0.722,0.552,,-84.0,,
3.874,-0.472,-0.69,0.54,,-84.0,,
3.923856,-0.48,-0.696,0.548,,-83.0,,
3.973904,-0.482,-0.702,0.556,,-83.0,,
4.023952,-0.464,-0.692,0.568,,-83.0,,
4.074,-0.488,-0.686,0.56,,-83.0,,
4.323856,-0.424,-0.704,0.656,,-74.0,,
4.373904,-0.416,-0.734,0.568,,-74.0,,
4.423952,-0.472,-0.714,0.54,,-74.0,,
4.474,-0.552,-0.626,0.536,,-74.0,,
