t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0930000000001,196.604629517,83.1905975342,231.0,127.0,164.0,42.0,373.42364502,375.512634277,2909.18457031,731.778625488,-72.1471176147,2939.18457031,40.3853263855,787.514526367,2879.18457031
0.125,196.64163208,83.1353378296,231.0,127.0,164.0,40.0,373.981414795,376.257659912,2910.5871582,732.127868652,-72.1815414429,2940.5871582,40.4049987793,808.100708008,2880.5871582
0.156,196.703323364,83.1122436523,231.0,127.0,164.0,42.0,374.334228516,376.215240479,2908.43725586,731.592590332,-72.1287689209,2938.43725586,40.3748435974,787.310119629,2878.43725586
0.187,196.728790283,82.9064178467,231.0,127.0,164.0,42.0,374.800811768,378.523254395,2910.04248047,731.992248535,-72.1681747437,2940.04248047,40.3973579407,787.749206543,2880.04248047
0.218,196.653656006,83.0474624634,231.0,127.0,164.0,40.0,374.056732178,377.106872559,2910.21923828,732.036254883,-72.1725082397,2940.21923828,40.3998374939,807.997436523,2880.21923828
0.375,196.53805542,83.2540664673,231.0,127.0,164.0,40.0,373.388885498,375.513214111,2914.21411133,733.030883789,-72.2705764771,2944.21411133,40.4558753967,809.118164062,2884.21411133
0.422,196.534179688,83.2590179443,231.0,127.0,164.0,40.0,373.293884277,375.406890869,2913.78173828,732.923217773,-72.2599639893,2943.78173828,40.4498100281,808.996826172,2883.78173828
0.453,196.492874146,83.2300720215,231.0,127.0,164.0,40.0,372.878814697,375.709716797,2913.83618164,732.936767578,-72.2612991333,2943.83618164,40.4505691528,809.012145996,2883.83618164
0.5,196.055374146,83.6276397705,231.0,127.0,162.0,40.0,368.547515869,371.787628174,2914.93554688,733.210449219,-72.2882843018,2944.93554688,20.2330932617,809.320556641,2884.93554688
0.531,196.407196045,83.3393859863,231.0,127.0,164.0,40.0,372.494628906,375.087371826,2917.68408203,733.894836426,-72.3557510376,2947.68408203,40.5045433044,810.091552734,2887.68408203
0.562,196.488616943,83.2212982178,231.0,127.0,164.0,42.0,372.955657959,375.920684814,2914.77685547,733.170959473,-72.2843856812,2944.77685547,40.4637680054,789.044128418,2884.77685547
0.593,196.508285522,82.9972839355,231.0,127.0,164.0,40.0,372.958465576,378.009399414,2913.22802734,732.785339355,-72.2463684082,2943.22802734,40.4420433044,808.841491699,2883.22802734
0.625,196.365585327,83.2004089355,231.0,127.0,164.0,42.0,371.801605225,376.238861084,2915.58837891,733.37298584,-72.3043060303,2945.58837891,40.475151062,789.266113281,2885.58837891
0.656,196.292098999,83.1963806152,231.0,127.0,164.0,42.0,370.762176514,375.987854004,2913.32446289,732.809387207,-72.2487335205,2943.32446289,40.443397522,788.646911621,2883.32446289
0.687,196.443496704,83.0976715088,231.0,127.0,164.0,42.0,372.507385254,377.19732666,2914.87792969,733.196166992,-72.2868652344,2944.87792969,40.4651832581,789.071777344,2884.87792969
0.718,196.346557617,83.203163147,231.0,127.0,164.0,42.0,371.551818848,376.154785156,2915.15478516,733.265075684,-72.2936630249,2945.15478516,40.4690666199,789.147521973,2885.15478516
0.781,196.128341675,83.3452453613,231.0,127.0,164.0,42.0,369.474029541,374.857513428,2916.36206055,733.565673828,-72.3232955933,2946.36206055,40.486000061,789.477722168,2886.36206055
0.812,196.559570312,82.7329330444,231.0,125.0,164.0,42.0,373.408721924,380.634857178,2912.65380859,732.64239502,-51.5944824219,2942.65380859,40.4339866638,788.463439941,2882.65380859
0.843,196.37840271,83.2024536133,231.0,127.0,164.0,42.0,371.721191406,376.00402832,2913.93041992,732.960205078,-72.2636108398,2943.93041992,40.4518928528,788.81262207,2883.93041992
0.875,196.367141724,82.8465423584,231.0,127.0,164.0,42.0,371.379425049,379.409210205,2912.15307617,732.517700195,-72.2199783325,2942.15307617,40.4269638062,788.326477051,2882.15307617
0.906,196.474273682,83.0046768188,231.0,127.0,164.0,42.0,372.75201416,378.076812744,2914.33007812,733.059692383,-72.2734222412,2944.33007812,40.4575004578,788.921936035,2884.33007812
0.937,196.400802612,83.024520874,231.0,127.0,164.0,42.0,372.187561035,378.063415527,2915.79077148,733.423400879,-72.3092727661,2945.79077148,40.4779891968,789.321472168,2885.79077148
0.968,196.259765625,83.2692947388,231.0,127.0,164.0,42.0,370.628875732,375.442626953,2914.87451172,733.195251465,-72.286781311,2944.87451172,40.4651374817,789.070861816,2884.87451172
1.0,196.318237305,83.3531036377,231.0,127.0,164.0,42.0,371.178131104,374.537109375,2914.49389648,733.100524902,-72.2774429321,2944.49389648,40.4598007202,788.96673584,2884.49389648
1.031,196.536193848,83.0414276123,231.0,127.0,164.0,42.0,373.462402344,377.779754639,2914.93579102,733.210510254,-72.2882843018,2944.93579102,40.4659957886,789.087646484,2884.93579102
1.062,196.345336914,84.4301300049,231.0,127.0,164.0,44.0,372.329986572,364.385955811,2921.35864258,734.809692383,-72.4459533691,2951.35864258,40.5560874939,770.566345215,2891.35864258
1.093,196.391311646,83.2872161865,231.0,127.0,164.0,42.0,372.276428223,375.565032959,2917.24804688,733.786254883,-72.3450469971,2947.24804688,40.4984283447,789.720092773,2887.24804688
1.125,196.451339722,83.0759124756,231.0,127.0,164.0,42.0,372.571014404,377.402984619,2914.74853516,733.163879395,-72.2836914062,2944.74853516,40.4633674622,789.036376953,2884.74853516
1.156,196.369171143,84.2646636963,231.0,127.0,164.0,44.0,372.605102539,366.111450195,2921.60083008,734.869995117,-72.4518890381,2951.60083008,40.5594863892,770.630859375,2891.60083008
1.187,196.312149048,83.3106079102,231.0,127.0,164.0,42.0,371.192199707,375.048400879,2915.09277344,733.249633789,-72.2921447754,2945.09277344,40.4681968689,789.130554199,2885.09277344
1.218,196.362106323,82.9752960205,231.0,127.0,164.0,42.0,371.581298828,378.352325439,2914.13964844,733.012329102,-72.2687454224,2944.13964844,40.4548301697,788.869812012,2884.13964844
1.265,196.426071167,83.1712493896,231.0,127.0,164.0,42.0,372.261993408,376.377227783,2914.35107422,733.065002441,-72.2739334106,2944.35107422,40.4577941895,788.92767334,2884.35107422
1.312,196.292114258,83.2500457764,231.0,127.0,164.0,42.0,371.039215088,375.71987915,2915.49926758,733.350891113,-72.3021240234,2945.49926758,40.4738998413,789.241760254,2885.49926758
1.344,196.424423218,83.1963348389,231.0,125.0,164.0,42.0,372.313201904,376.189575195,2914.88330078,733.19744873,-51.6335716248,2944.88330078,40.465259552,789.073242188,2884.88330078
1.375,196.380905151,83.1873626709,231.0,127.0,164.0,42.0,371.558258057,375.967498779,2912.45263672,732.592285156,-72.2273406982,2942.45263672,40.4311676025,788.40838623,2882.45263672
1.406,196.39151001,83.0861206055,231.0,127.0,164.0,42.0,371.58581543,376.919616699,2911.82006836,732.434814453,-72.211807251,2941.82006836,40.422290802,788.235412598,2881.82006836
1.437,196.243759155,83.2493133545,231.0,127.0,164.0,42.0,370.408966064,375.589691162,2914.43066406,733.084777832,-72.2758865356,2944.43066406,40.4589080811,788.949462891,2884.43066406
1.469,196.332519531,83.1728515625,231.0,127.0,164.0,42.0,371.358215332,376.413848877,2914.76123047,733.167114258,-72.2840042114,2944.76123047,40.4635505676,789.039855957,2884.76123047
1.531,196.294967651,83.1846923828,231.0,127.0,164.0,42.0,371.104492188,376.424713135,2915.78295898,733.421508789,-72.3090820312,2945.78295898,40.4778785706,789.319335938,2885.78295898
1.562,196.332122803,83.1654205322,231.0,127.0,164.0,42.0,371.179351807,376.3125,2913.38867188,732.825378418,-72.2503128052,2943.38867188,40.4442939758,788.664428711,2883.38867188
1.594,196.209259033,83.092666626,231.0,127.0,164.0,42.0,370.127563477,377.263244629,2914.99194336,733.224487305,-72.2896652222,2944.99194336,40.4667854309,789.102966309,2884.99194336
1.625,196.291030884,82.9106445312,231.0,125.0,164.0,42.0,370.839691162,378.997283936,2914.01904297,732.982299805,-51.6184196472,2944.01904297,40.4531402588,788.836853027,2884.01904297
1.719,196.297393799,83.0270462036,231.0,127.0,164.0,42.0,370.993225098,377.898101807,2914.71484375,733.155517578,-72.2828674316,2944.71484375,40.4628982544,789.027160645,2884.71484375
1.75,196.266601562,83.0121459961,231.0,127.0,164.0,42.0,370.664886475,378.036499023,2914.6081543,733.128967285,-72.2802429199,2944.6081543,40.4613990784,788.99798584,2884.6081543
1.781,196.18661499,83.2516021729,231.0,127.0,164.0,40.0,369.899749756,375.642272949,2915.02026367,733.231567383,-72.2903594971,2945.02026367,40.4671783447,809.344299316,2885.02026367
1.812,196.395217896,82.9968490601,231.0,127.0,164.0,40.0,371.77255249,377.98248291,2912.98657227,732.725219727,-72.2404403687,2942.98657227,40.4386520386,808.773803711,2882.98657227
1.844,196.191635132,83.2973937988,231.0,127.0,164.0,42.0,369.700134277,374.919677734,2913.04272461,732.739196777,-72.2418136597,2943.04272461,40.4394416809,788.569824219,2883.04272461
1.875,196.255661011,83.3423233032,231.0,127.0,164.0,42.0,370.416900635,374.524139404,2913.53637695,732.862121582,-72.2539367676,2943.53637695,40.4463653564,788.704833984,2883.53637695
1.906,195.936218262,83.4512023926,231.0,127.0,160.0,42.0,367.133148193,373.391448975,2913.37792969,732.822692871,-72.2500457764,2943.37792969,0.0,788.661499023,2883.37792969
1.937,196.381195068,83.1261901855,231.0,127.0,164.0,40.0,371.458831787,376.488525391,2911.65039062,732.392578125,-72.2076416016,2941.65039062,40.4199142456,808.398925781,2881.65039062
1.969,196.349807739,82.9606018066,231.0,127.0,164.0,40.0,371.114257812,378.154571533,2911.4609375,732.345397949,-72.2029876709,2941.4609375,40.4172554016,808.345825195,2881.4609375
2.0,196.364517212,83.0996551514,231.0,127.0,164.0,42.0,371.432617188,376.905639648,2912.78027344,732.673828125,-72.2353744507,2942.78027344,40.435760498,788.498046875,2882.78027344
2.031,196.311203003,83.0647583008,231.0,127.0,164.0,42.0,370.798400879,377.170898438,2912.07617188,732.498596191,-72.2180938721,2942.07617188,40.4258842468,788.305480957,2882.07617188
2.062,196.390060425,82.8425750732,231.0,127.0,164.0,42.0,371.65423584,379.491333008,2912.47265625,732.597290039,-72.2278289795,2942.47265625,40.4314460754,788.413879395,2882.47265625
2.094,196.353317261,82.9523620605,231.0,127.0,164.0,40.0,371.306793213,378.398406982,2912.69067383,732.651611328,-72.2331848145,2942.69067383,40.4345054626,808.690795898,2882.69067383
2.125,196.469680786,82.9070739746,231.0,127.0,164.0,40.0,372.565582275,378.9324646,2913.23974609,732.788269043,-72.2466583252,2943.23974609,40.4422073364,808.844787598,2883.23974609
2.156,196.468353271,82.9479827881,231.0,127.0,164.0,40.0,372.307495117,378.266052246,2911.32763672,732.312255859,-72.19972229,2941.32763672,40.4153823853,808.308410645,2881.32763672
2.187,196.305084229,83.097114563,231.0,127.0,164.0,42.0,370.790649414,376.895996094,2912.50537109,732.605407715,-72.2286300659,2942.50537109,40.4319076538,788.422851562,2882.50537109
2.234,196.258392334,82.891418457,231.0,127.0,164.0,40.0,370.209411621,378.889953613,2911.68457031,732.401062012,-72.208480835,2941.68457031,40.4203910828,808.408508301,2881.68457031
2.265,196.239425659,82.8954544067,231.0,127.0,164.0,42.0,369.947875977,378.779418945,2911.15112305,732.268249512,-72.1953887939,2941.15112305,40.4129104614,788.052429199,2881.15112305
2.297,196.217636108,82.9582366943,231.0,127.0,164.0,42.0,369.997283936,378.416442871,2913.29101562,732.801025391,-72.2479171753,2943.29101562,40.4429244995,788.637695312,2883.29101562
2.344,196.043457031,83.1102294922,231.0,127.0,164.0,42.0,368.320861816,376.969268799,2914.10693359,733.004150391,-72.2679443359,2944.10693359,40.454372406,788.860900879,2884.10693359
2.375,196.002151489,84.3487472534,231.0,127.0,164.0,44.0,368.516113281,364.924255371,2918.99584961,734.221374512,-72.3879470825,2948.99584961,40.5229454041,769.936645508,2888.99584961
2.406,196.222045898,83.1078567505,231.0,127.0,164.0,42.0,369.92980957,376.773254395,2912.40478516,732.580383301,-72.2261657715,2942.40478516,40.4304924011,788.395324707,2882.40478516
2.437,196.274047852,82.8904418945,231.0,127.0,164.0,42.0,370.41998291,378.95199585,2912.08398438,732.500488281,-72.2182846069,2942.08398438,40.425994873,788.307556152,2882.08398438
2.469,196.456390381,82.8442382812,231.0,127.0,164.0,42.0,372.319885254,379.462371826,2912.38037109,732.57434082,-72.2255630493,2942.38037109,40.4301528931,788.38861084,2882.38037109
2.5,196.36328125,82.9907073975,231.0,127.0,164.0,40.0,371.310821533,377.907409668,2911.92456055,732.460876465,-72.2143707275,2941.92456055,40.4237556458,808.475891113,2881.92456055
2.531,196.560913086,82.3984375,231.0,127.0,164.0,40.0,373.356018066,383.983001709,2912.13623047,732.51348877,-72.2195663452,2942.13623047,40.4267272949,808.53527832,2882.13623047
2.562,196.64755249,82.4449462891,231.0,127.0,164.0,38.0,374.497375488,383.770935059,2914.13232422,733.010498047,-72.2685699463,2944.13232422,40.4547271729,829.322631836,2884.13232422
2.594,196.602264404,82.1267623901,231.0,127.0,164.0,38.0,373.862670898,386.844543457,2912.79272461,732.677001953,-72.2356872559,2942.79272461,40.4359359741,828.937438965,2882.79272461
2.625,196.84916687,82.2415466309,231.0,127.0,164.0,38.0,376.658325195,385.952697754,2914.91186523,733.204589844,-72.2877044678,2944.91186523,40.4656600952,829.546813965,2884.91186523
2.656,196.755493164,82.3520202637,231.0,127.0,164.0,38.0,375.650146484,384.77154541,2914.51831055,733.106628418,-72.2780380249,2944.51831055,40.4601402283,829.433654785,2884.51831055
2.687,197.116897583,82.0751190186,231.0,127.0,164.0,38.0,379.147491455,387.401031494,2913.01049805,732.731201172,-72.241027832,2943.01049805,40.4389915466,829.000061035,2883.01049805
2.75,197.162490845,82.0907592773,231.0,127.0,164.0,38.0,380.027374268,387.663604736,2916.18774414,733.522216797,-72.3190231323,2946.18774414,40.4835548401,829.913635254,2886.18774414
2.781,197.190841675,82.0446929932,231.0,125.0,164.0,38.0,380.118255615,387.931671143,2914.66210938,733.14239502,-51.6296920776,2944.66210938,40.4621582031,829.474975586,2884.66210938
2.812,197.365493774,81.8049468994,233.0,127.0,164.0,38.0,382.134887695,390.618682861,2916.42919922,754.246582031,-72.3249511719,2946.42919922,40.4869422913,829.983093262,2886.42919922
2.844,197.544692993,81.5364379883,233.0,127.0,164.0,36.0,383.818084717,393.211639404,2915.29418945,753.955932617,-72.297088623,2945.29418945,40.4710235596,849.892272949,2885.29418945
2.875,197.69152832,81.3915863037,233.0,127.0,164.0,36.0,385.837554932,395.223327637,2919.21557617,754.959838867,-72.3933410645,2949.21557617,40.5260276794,851.047363281,2889.21557617
2.906,197.856689453,81.3727264404,233.0,127.0,164.0,38.0,387.571411133,395.460449219,2919.54077148,755.043029785,-72.4013290405,2949.54077148,40.5305862427,830.877807617,2889.54077148
2.969,197.919418335,81.4200744629,233.0,127.0,164.0,36.0,388.648864746,395.418579102,2922.81420898,755.880981445,-72.4816741943,2952.81420898,40.5765037537,852.10736084,2892.81420898
3.0,198.137435913,81.2908630371,233.0,127.0,162.0,38.0,391.199981689,397.064147949,2925.18115234,756.486938477,-72.5397796631,2955.18115234,20.3049488068,832.499694824,2895.18115234
3.031,198.406463623,80.8274307251,233.0,127.0,164.0,36.0,393.901916504,401.759246826,2924.75415039,756.377624512,-72.529296875,2954.75415039,40.6037139893,852.678771973,2894.75415039
3.062,198.514801025,80.8383331299,233.0,127.0,164.0,38.0,395.144134521,401.780609131,2925.72436523,756.625976562,-72.5531082153,2955.72436523,40.6173248291,832.655883789,2895.72436523
3.125,198.460510254,81.3698425293,233.0,127.0,164.0,38.0,395.204925537,396.948120117,2930.3046875,757.798522949,-72.6655426025,2960.3046875,40.6815681458,833.972961426,2900.3046875
3.156,198.624633789,81.3472671509,235.0,127.0,164.0,38.0,396.919372559,397.208068848,2930.51098633,778.614379883,-72.6706085205,2960.51098633,40.684463501,834.032287598,2900.51098633
3.187,198.774276733,81.2030181885,235.0,125.0,164.0,38.0,398.631652832,398.865112305,2931.79516602,778.952148438,-51.9300918579,2961.79516602,40.7024765015,834.401550293,2901.79516602
3.219,199.173309326,80.9394989014,235.0,127.0,164.0,38.0,402.538848877,401.379516602,2930.37304688,778.578125,-72.6672210693,2960.37304688,40.6825256348,833.992614746,2900.37304688
3.531,203.005401611,80.7949523926,247.0,127.0,164.0,38.0,442.153442383,403.080566406,2931.94238281,903.629455566,-72.7057418823,2961.94238281,40.7045440674,834.443908691,2901.94238281
3.562,203.385101318,80.4460754395,249.0,127.0,164.0,36.0,446.226318359,406.821746826,2933.05444336,924.749511719,-72.733039856,2963.05444336,40.7201423645,855.123718262,2903.05444336
3.594,204.096191406,80.415397644,249.0,127.0,164.0,36.0,453.215179443,406.845581055,2930.953125,924.09375,-72.6814651489,2960.953125,40.6906661987,854.504699707,2900.953125
3.625,204.619354248,80.3021621704,251.0,127.0,164.0,36.0,458.520751953,407.945892334,2930.49682617,944.714294434,-72.6702575684,2960.49682617,40.6842651367,854.370361328,2900.49682617
3.656,204.433166504,80.8802185059,253.0,127.0,162.0,36.0,456.948242188,402.305541992,2932.68310547,966.190185547,-72.7239227295,2962.68310547,20.3575611115,855.014343262,2902.68310547
3.687,204.845092773,80.9442825317,255.0,127.0,162.0,36.0,461.230682373,401.687042236,2932.97753906,987.066650391,-72.7311553955,2962.97753906,20.35962677,855.101074219,2902.97753906
3.719,205.632476807,80.4493865967,255.0,127.0,164.0,38.0,469.079589844,406.560943604,2931.41918945,986.547485352,-72.6929016113,2961.41918945,40.6972007751,834.293457031,2901.41918945
3.75,206.147628784,80.0147705078,255.0,127.0,164.0,36.0,474.300842285,410.964233398,2930.96044922,986.394714355,-72.681640625,2960.96044922,40.6907691956,854.506896973,2900.96044922
3.781,206.020584106,80.6888427734,257.0,127.0,164.0,36.0,473.268310547,404.269561768,2932.65332031,1007.73681641,-72.7231903076,2962.65332031,40.7145118713,855.005554199,2902.65332031
3.812,205.469802856,81.2627182007,257.0,127.0,164.0,38.0,468.115905762,398.803924561,2935.86303711,1008.82849121,-72.8019866943,2965.86303711,40.7595367432,835.571228027,2905.86303711
