t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395200000003,-0.232,-0.936,0.162,,-70.0,,
0.0539999999999,-0.232,-0.936,0.158,,-70.0,,
0.104856,-0.224,-0.94,0.166,,-70.0,,
0.154904,-0.226,-0.946,0.158,,-70.0,,
0.204952,-0.242,-0.912,0.168,,-70.0,,
0.255,-0.266,-0.92,0.152,,-70.0,,
0.304856,-0.25,-0.942,0.176,,-70.0,,
0.354904,-0.264,-0.942,0.15,,-70.0,,
0.404952,-0.272,-0.944,0.158,,-70.0,,
0.455,-0.25,-0.938,0.166,,-70.0,,
0.504856,-0.26,-0.912,0.176,,-70.0,,
0.554904,-0.274,-0.9,0.166,,-70.0,,
0.604952,-0.288,-0.936,0.164,,-70.0,,
0.655,-0.298,-0.912,0.184,,-70.0,,
0.704856,-0.302,-0.922,0.182,,-71.0,,
0.754904,-0.296,-0.912,0.21,,-71.0,,
0.804952,-0.298,-0.902,0.206,,-71.0,,
0.855,-0.306,-0.882,0.222,,-71.0,,
0.904856,-0.312,-0.874,0.24,,-70.0,,
0.954904,-0.304,-0.916,0.236,,-70.0,,
1.004952,-0.306,-0.908,0.23,,-70.0,,
1.055,-0.32,-0.896,0.246,,-70.0,,
1.104856,-0.308,-0.878,0.274,,-71.0,,
1.154904,-0.322,-0.888,0.248,,-71.0,,
1.204952,-0.314,-0.894,0.272,,-71.0,,
1.255,-0.32,-0.882,0.28,,-71.0,,
1.305856,-0.328,-0.894,0.294,,-70.0,,
1.355904,-0.334,-0.9,0.284,,-70.0,,
1.405952,-0.328,-0.898,0.284,,-70.0,,
1.456,-0.32,-0.874,0.322,,-70.0,,
1.505856,-0.322,-0.888,0.3,,-70.0,,
1.555904,-0.322,-0.872,0.332,,-70.0,,
1.605952,-0.328,-0.884,0.32,,-70.0,,
1.656,-0.346,-0.862,0.334,,-70.0,,
1.705856,-0.328,-0.864,0.348,,-70.0,,
1.755904,-0.334,-0.878,0.35,,-70.0,,
1.805952,-0.334,-0.84,0.336,,-70.0,,
1.856,-0.338,-0.846,0.358,,-70.0,,
1.905856,-0.336,-0.84,0.368,,-70.0,,
1.955904,-0.346,-0.82,0.368,,-70.0,,
2.005952,-0.366,-0.82,0.374,,-70.0,,
2.056,-0.36,-0.782,0.368,,-70.0,,
2.105856,-0.368,-0.868,0.318,,-71.0,,
2.155904,-0.37,-0.794,0.3,,-71.0,,
2.205952,-0.356,-0.832,0.318,,-71.0,,
2.256,-0.34,-0.884,0.224,,-71.0,,
2.306856,-0.32,-0.848,0.15,,-71.0,,
2.356904,-0.276,-0.928,0.176,,-71.0,,
2.406952,-0.286,-0.898,0.112,,-71.0,,
2.457,-0.266,-0.922,0.094,,-71.0,,
2.506856,-0.302,-0.978,0.092,,-69.0,,
2.556904,-0.272,-1.0,0.048,,-69.0,,
2.606952,-0.302,-1.05,0.062,,-69.0,,
2.657,-0.306,-1.01,0.08,,-69.0,,
2.706856,-0.298,-1.098,0.014,,-69.0,,
2.756904,-0.266,-1.008,0.052,,-69.0,,
2.806952,-0.306,-0.898,0.07,,-69.0,,
2.857,-0.328,-0.904,0.024,,-69.0,,
2.906856,-0.306,-0.88,0.088,,-69.0,,
2.956904,-0.32,-0.818,0.088,,-69.0,,
3.006952,-0.34,-0.864,0.09,,-69.0,,
3.057,-0.336,-0.816,0.044,,-69.0,,
3.106856,-0.32,-0.83,0.062,,-66.0,,
3.156904,-0.29,-0.858,0.076,,-66.0,,
