t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,-0.882,0.3,0.24,,,-87.0,
0.0699520000001,-0.894,0.294,0.278,,,-87.0,
0.12,-0.894,0.294,0.278,,,-87.0,
0.169856,-0.898,0.252,0.288,,,-88.0,
0.219904,-0.882,0.224,0.286,,,-88.0,
0.269952,-0.936,0.216,0.296,,,-88.0,
0.32,-0.858,0.232,0.24,,,-88.0,
0.370856,-0.808,0.274,0.216,,,-91.0,
0.420904,-0.818,0.264,0.23,,,-91.0,
0.470952,-0.752,0.3,0.226,,,-91.0,
0.521,-0.968,0.352,0.224,,,-91.0,
0.570856,-1.038,0.43,0.216,,,-88.0,
0.620904,-0.912,0.296,0.198,,,-88.0,
0.670952,-0.836,0.286,0.23,,,-88.0,
0.721,-0.89,0.328,0.216,,,-88.0,
0.770856,-0.93,0.336,0.214,,,-80.0,
0.820904,-0.96,0.294,0.216,,,-80.0,
0.870952,-1.124,0.316,0.22,,,-80.0,
0.921,-0.962,0.264,0.288,,,-80.0,
0.970856,-0.994,0.3,0.294,,,-77.0,-103.0
1.020904,-0.868,0.216,0.306,,,-77.0,-103.0
1.070952,-0.834,0.158,0.284,,,-77.0,-103.0
1.121,-0.926,0.264,0.274,,,-77.0,-103.0
1.170856,-0.848,0.262,0.276,,,-77.0,
1.220904,-0.772,0.31,0.312,,,-77.0,
1.270952,-0.754,0.352,0.338,,,-77.0,
1.321,-0.696,0.374,0.352,,,-77.0,
1.371856,-0.65,0.414,0.4,,,-87.0,
1.421904,-0.622,0.502,0.466,,,-87.0,
1.471952,-0.684,0.674,0.456,,,-87.0,
1.522,-1.002,0.696,0.392,,,-87.0,
1.571856,-1.028,0.824,0.374,,,-85.0,
1.621904,-0.852,0.728,0.438,,,-85.0,
1.671952,-0.648,0.69,0.488,,,-85.0,
1.722,-0.628,0.792,0.348,,,-85.0,
1.771856,-0.648,0.76,0.44,,,-80.0,
1.821904,-0.638,0.896,0.434,,,-80.0,
1.871952,-0.578,0.862,0.544,,,-80.0,
1.922,-0.488,0.822,0.59,,,-80.0,
1.971856,-0.388,0.892,0.656,,,-87.0,
2.021904,-0.286,0.744,0.76,,,-87.0,
2.071952,-0.16,0.736,0.83,,,-87.0,
2.122,-0.034,0.592,0.896,,,-87.0,
2.171856,0.056,0.476,0.882,,,-82.0,
2.221904,0.16,0.36,0.838,,,-82.0,
2.271952,0.22,0.37,0.926,,,-82.0,
2.322,0.262,0.258,0.902,,,-82.0,
2.372856,0.238,0.158,0.892,,,-78.0,
2.422904,0.068,0.278,0.864,,,-78.0,
