t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013,0.278,-0.936,0.108,-73.0,,,
0.063856,0.286,-0.93,0.092,-73.0,,,
0.113904,0.292,-0.932,0.094,-73.0,,,
0.163952,0.294,-0.942,0.088,-73.0,,,
0.214,0.294,-0.946,0.098,-73.0,,,
0.263856,0.296,-0.946,0.092,-74.0,,,
0.313904,0.288,-0.936,0.096,-74.0,,,
0.363952,0.29,-0.948,0.088,-74.0,,,
0.414,0.284,-0.93,0.098,-74.0,,,
0.463856,0.284,-0.922,0.088,-73.0,,,
0.513904,0.294,-0.938,0.094,-73.0,,,
0.563952,0.286,-0.944,0.092,-73.0,,,
0.614,0.294,-0.936,0.086,-73.0,,,
0.663856,0.29,-0.948,0.088,-77.0,,,
0.713904,0.294,-0.93,0.1,-77.0,,,
0.763952,0.294,-0.934,0.088,-77.0,,,
0.814,0.294,-0.942,0.082,-77.0,,,
0.863856,0.294,-0.928,0.088,-74.0,,,
0.913904,0.3,-0.942,0.078,-74.0,,,
0.963952,0.29,-0.936,0.096,-74.0,,,
1.014,0.294,-0.928,0.08,-74.0,,,
1.064856,0.296,-0.942,0.092,-73.0,,,
1.114904,0.268,-0.926,0.064,-73.0,,,
1.164952,0.296,-0.93,0.082,-73.0,,,
1.215,0.28,-0.928,0.078,-73.0,,,
1.264856,0.296,-0.936,0.082,-73.0,,,
1.314904,0.29,-0.932,0.094,-73.0,,,
1.364952,0.302,-0.932,0.08,-73.0,,,
1.415,0.288,-0.928,0.086,-73.0,,,
1.464856,0.286,-0.93,0.1,-73.0,,,
1.514904,0.286,-0.936,0.078,-73.0,,,
1.564952,0.286,-0.936,0.098,-73.0,,,
1.615,0.288,-0.948,0.088,-73.0,,,
1.664856,0.286,-0.944,0.086,-74.0,,,
1.714904,0.28,-0.932,0.092,-74.0,,,
1.764952,0.29,-0.932,0.088,-74.0,,,
1.815,0.29,-0.942,0.096,-74.0,,,
1.864856,0.29,-0.922,0.082,-73.0,,,
1.914904,0.286,-0.93,0.088,-73.0,,,
1.964952,0.294,-0.928,0.092,-73.0,,,
2.015,0.294,-0.944,0.088,-73.0,,,
2.065856,0.286,-0.928,0.088,-73.0,,,
2.115904,0.288,-0.938,0.098,-73.0,,,
2.165952,0.28,-0.926,0.098,-73.0,,,
2.216,0.294,-0.938,0.094,-73.0,,,
2.265856,0.29,-0.928,0.092,-73.0,,,
2.315904,0.278,-0.928,0.096,-73.0,,,
2.365952,0.288,-0.936,0.088,-73.0,,,
2.416,0.28,-0.936,0.096,-73.0,,,
2.465856,0.288,-0.936,0.08,-73.0,,,
2.515904,0.286,-0.94,0.092,-73.0,,,
2.565952,0.286,-0.946,0.088,-73.0,,,
2.616,0.288,-0.938,0.096,-73.0,,,
2.665856,0.288,-0.946,0.088,-73.0,,,
2.715904,0.284,-0.936,0.09,-73.0,,,
2.765952,0.28,-0.944,0.078,-73.0,,,
2.816,0.284,-0.928,0.088,-73.0,,,
2.865856,0.274,-0.932,0.092,-73.0,,,
2.915904,0.286,-0.942,0.086,-73.0,,,
2.965952,0.28,-0.936,0.084,-73.0,,,
3.016,0.294,-0.938,0.088,-73.0,,,
3.065856,0.272,-0.93,0.096,-73.0,,,
3.115904,0.278,-0.93,0.086,-73.0,,,
3.165952,0.28,-0.944,0.096,-73.0,,,
3.216,0.284,-0.936,0.076,-73.0,,,
3.266856,0.296,-0.938,0.094,-73.0,,,
3.316904,0.28,-0.938,0.084,-73.0,,,
3.366952,0.288,-0.944,0.088,-73.0,,,
3.417,0.28,-0.942,0.082,-73.0,,,
3.466856,0.292,-0.944,0.082,-73.0,,,
3.516904,0.27,-0.932,0.088,-73.0,,,
3.566952,0.284,-0.946,0.086,-73.0,,,
3.617,0.284,-0.936,0.088,-73.0,,,
3.666856,0.28,-0.936,0.092,-73.0,,,
3.716904,0.28,-0.946,0.078,-73.0,,,
3.766952,0.282,-0.93,0.076,-73.0,,,
3.817,0.29,-0.942,0.082,-73.0,,,
3.866856,0.28,-0.936,0.078,-73.0,,,
3.916904,0.274,-0.936,0.094,-73.0,,,
3.966952,0.274,-0.942,0.092,-73.0,,,
4.017,0.28,-0.942,0.096,-73.0,,,
4.066856,0.274,-0.922,0.078,-73.0,,,
4.116904,0.274,-0.932,0.068,-73.0,,,
4.166952,0.286,-0.938,0.088,-73.0,,,
4.217,0.284,-0.938,0.078,-73.0,,,
4.267856,0.292,-0.944,0.088,-73.0,,,
4.317904,0.286,-0.936,0.086,-73.0,,,
4.367952,0.288,-0.93,0.072,-73.0,,,
4.418,0.288,-0.936,0.096,-73.0,,,
4.467856,0.264,-0.928,0.094,-73.0,-71.0,,
4.517904,0.296,-0.944,0.072,-73.0,-71.0,,
4.567952,0.286,-0.938,0.082,-73.0,-71.0,,
4.618,0.284,-0.932,0.088,-73.0,-71.0,,
4.667856,0.29,-0.936,0.076,-73.0,-77.0,,
4.717904,0.28,-0.93,0.102,-73.0,-77.0,,
4.767952,0.286,-0.946,0.082,-73.0,-77.0,,
4.818,0.288,-0.938,0.072,-73.0,-77.0,,
4.867856,0.27,-0.922,0.076,-73.0,-74.0,,
4.917904,0.288,-0.932,0.086,-73.0,-74.0,,
4.967952,0.29,-0.942,0.082,-73.0,-74.0,,
5.018,0.284,-0.952,0.086,-73.0,-74.0,,
5.067856,0.286,-0.946,0.078,-73.0,-72.0,,
5.117904,0.274,-0.944,0.08,-73.0,-72.0,,
5.167952,0.288,-0.944,0.07,-73.0,-72.0,,
5.218,0.27,-0.938,0.08,-73.0,-72.0,,
5.268856,0.268,-0.926,0.076,-73.0,-72.0,,
5.318904,0.286,-0.948,0.078,-73.0,-72.0,,
5.368952,0.274,-0.936,0.072,-73.0,-72.0,,
5.419,0.284,-0.944,0.08,-73.0,-72.0,,
5.468856,0.274,-0.946,0.084,-73.0,-70.0,,
5.518904,0.254,-0.914,0.076,-73.0,-70.0,,
5.568952,0.28,-0.944,0.096,-73.0,-70.0,,
5.619,0.27,-0.928,0.072,-73.0,-70.0,,
5.668856,0.294,-0.938,0.078,-73.0,-66.0,,
5.718904,0.28,-0.928,0.072,-73.0,-66.0,,
5.768952,0.28,-0.942,0.078,-73.0,-66.0,,
5.819,0.284,-0.936,0.078,-73.0,-66.0,,
5.868856,0.28,-0.938,0.086,-73.0,-73.0,,
5.918904,0.27,-0.936,0.08,-73.0,-73.0,,
5.968952,0.28,-0.936,0.082,-73.0,-73.0,,
6.019,0.28,-0.936,0.086,-73.0,-73.0,,
6.068856,0.29,-0.948,0.066,-73.0,-68.0,,
6.118904,0.28,-0.936,0.076,-73.0,-68.0,,
6.168952,0.278,-0.942,0.078,-73.0,-68.0,,
6.219,0.28,-0.936,0.088,-73.0,-68.0,,
6.269856,0.288,-0.948,0.07,-73.0,-78.0,,
6.319904,0.284,-0.946,0.088,-73.0,-78.0,,
6.369952,0.28,-0.942,0.094,-73.0,-78.0,,
6.42,0.284,-0.936,0.08,-73.0,-78.0,,
6.469856,0.272,-0.944,0.08,-72.0,-81.0,,
6.519904,0.276,-0.936,0.078,-72.0,-81.0,,
6.569952,0.29,-0.946,0.094,-72.0,-81.0,,
6.62,0.284,-0.936,0.088,-72.0,-81.0,,
6.669856,0.284,-0.936,0.066,-73.0,-78.0,,
6.719904,0.264,-0.946,0.082,-73.0,-78.0,,
6.769952,0.286,-0.936,0.082,-73.0,-78.0,,
6.82,0.268,-0.928,0.092,-73.0,-78.0,,
6.869856,0.286,-0.944,0.088,-73.0,-76.0,,
6.919904,0.29,-0.946,0.082,-73.0,-76.0,,
6.969952,0.252,-0.926,0.078,-73.0,-76.0,,
7.02,0.278,-0.936,0.082,-73.0,-76.0,,
7.069856,0.27,-0.952,0.088,-73.0,-74.0,,
7.119904,0.274,-0.928,0.078,-73.0,-74.0,,
7.169952,0.284,-0.942,0.084,-73.0,-74.0,,
7.22,0.286,-0.942,0.092,-73.0,-74.0,,
7.270856,0.278,-0.928,0.088,-73.0,,,
7.320904,0.288,-0.936,0.092,-73.0,,,
7.370952,0.294,-0.946,0.08,-73.0,,,
7.421,0.28,-0.944,0.08,-73.0,,,
7.470856,0.264,-0.926,0.076,-73.0,,,
7.520904,0.28,-0.932,0.08,-73.0,,,
7.570952,0.298,-0.946,0.088,-73.0,,,
7.621,0.29,-0.936,0.078,-73.0,,,
7.670856,0.294,-0.932,0.092,-73.0,,,
7.720904,0.29,-0.946,0.084,-73.0,,,
7.770952,0.278,-0.94,0.084,-73.0,,,
7.821,0.296,-0.932,0.082,-73.0,,,
7.870856,0.28,-0.936,0.092,-73.0,,,
7.920904,0.28,-0.932,0.082,-73.0,,,
7.970952,0.29,-0.942,0.088,-73.0,,,
8.021,0.286,-0.946,0.088,-73.0,,,
8.070856,0.278,-0.932,0.076,-73.0,,,
8.120904,0.288,-0.936,0.078,-73.0,,,
8.170952,0.284,-0.936,0.08,-73.0,,,
8.221,0.286,-0.936,0.086,-73.0,,,
8.270856,0.286,-0.946,0.078,-73.0,,,
8.320904,0.284,-0.936,0.078,-73.0,,,
8.370952,0.288,-0.936,0.078,-73.0,,,
8.421,0.27,-0.938,0.072,-73.0,,,
8.671856,0.264,-0.96,0.066,-73.0,,,
