t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.134856,0.176,0.918,0.59,,,-92.0,
0.184904,0.23,1.072,0.47,,,-92.0,
0.234952,0.23,1.17,0.264,,,-92.0,
0.285,0.228,1.01,0.126,,,-92.0,
0.334856,0.24,0.898,0.012,,,-97.0,
0.384904,0.22,0.84,-0.02,,,-97.0,
0.434952,0.178,0.816,0.038,,,-97.0,
0.485,0.718,-0.226,-0.568,,,-97.0,
0.534856,0.358,1.228,0.166,,,-91.0,
0.584904,0.38,1.844,-0.196,,,-91.0,
0.634952,0.208,0.896,-0.288,,,-91.0,
0.685,0.192,0.8,-0.2,,,-91.0,
0.935856,0.35,0.776,-0.516,,,-102.0,-105.0
0.985904,0.254,0.682,-0.556,,,-102.0,-105.0
1.035952,0.206,0.75,-0.478,,,-102.0,-105.0
1.086,0.252,0.716,-0.516,,,-102.0,-105.0
1.135856,0.222,0.67,-0.548,,,-91.0,
1.185904,0.226,0.686,-0.532,,,-91.0,
1.235952,0.24,0.684,-0.526,,,-91.0,
1.286,0.246,0.694,-0.544,,,-91.0,
1.335856,0.23,0.68,-0.552,,,-92.0,
1.385904,0.216,0.638,-0.6,,,-92.0,
1.435952,0.202,0.652,-0.602,,,-92.0,
1.486,0.198,0.662,-0.552,,,-92.0,
1.535856,0.222,0.672,-0.552,,,-94.0,
1.585904,0.238,0.684,-0.548,,,-94.0,
1.635952,0.228,0.702,-0.542,,,-94.0,
1.686,0.224,0.696,-0.544,,,-94.0,
1.735856,0.216,0.7,-0.544,,,-92.0,
1.785904,0.22,0.69,-0.544,,,-92.0,
1.835952,0.218,0.688,-0.546,,,-92.0,
1.886,0.224,0.694,-0.56,,,-92.0,
1.936856,0.224,0.68,-0.548,,,-92.0,
1.986904,0.23,0.674,-0.532,,,-92.0,
2.036952,0.236,0.67,-0.538,,,-92.0,
2.087,0.208,0.69,-0.57,,,-92.0,
2.136856,0.222,0.674,-0.576,,,-91.0,
2.186904,0.222,0.664,-0.568,,,-91.0,
2.236952,0.222,0.648,-0.574,,,-91.0,
2.287,0.216,0.656,-0.584,,,-91.0,
2.336856,0.222,0.646,-0.592,,,-90.0,
2.386904,0.206,0.648,-0.596,,,-90.0,
2.436952,0.216,0.654,-0.612,,,-90.0,
2.487,0.212,0.646,-0.61,,,-90.0,
2.536856,0.208,0.622,-0.622,,,-90.0,
2.586904,0.21,0.63,-0.622,,,-90.0,
2.636952,0.222,0.63,-0.61,,,-90.0,
2.687,0.216,0.638,-0.616,,,-90.0,
2.736856,0.206,0.636,-0.638,,,-91.0,
2.786904,0.216,0.624,-0.616,,,-91.0,
2.836952,0.206,0.616,-0.616,,,-91.0,
2.887,0.198,0.638,-0.616,,,-91.0,
2.937856,0.222,0.632,-0.596,,,-91.0,
2.987904,0.224,0.638,-0.62,,,-91.0,
3.037952,0.208,0.63,-0.61,,,-91.0,
3.088,0.206,0.638,-0.602,,,-91.0,
3.137856,0.208,0.642,-0.622,,,-91.0,
3.187904,0.208,0.648,-0.594,,,-91.0,
3.237952,0.216,0.636,-0.602,,,-91.0,
3.288,0.21,0.632,-0.616,,,-91.0,
3.337856,0.206,0.638,-0.608,,,-91.0,
3.387904,0.214,0.636,-0.616,,,-91.0,
3.437952,0.216,0.64,-0.616,,,-91.0,
3.488,0.206,0.636,-0.596,,,-91.0,
3.537856,0.21,0.626,-0.602,,,-96.0,
3.587904,0.21,0.632,-0.61,,,-96.0,
3.637952,0.21,0.634,-0.61,,,-96.0,
3.688,0.208,0.632,-0.608,,,-96.0,
3.937856,0.216,0.626,-0.612,,,-90.0,
3.987904,0.216,0.636,-0.602,,,-90.0,
4.037952,0.21,0.626,-0.616,,,-90.0,
4.088,0.198,0.634,-0.606,,,-90.0,
4.138856,0.194,0.59,-0.616,,,-90.0,
4.188904,0.216,0.636,-0.616,,,-90.0,
4.238952,0.214,0.636,-0.602,,,-90.0,
4.289,0.21,0.632,-0.626,,,-90.0,
4.338856,0.214,0.632,-0.602,,,-90.0,
4.388904,0.222,0.624,-0.616,,,-90.0,
4.438952,0.214,0.634,-0.608,,,-90.0,
4.489,0.216,0.624,-0.616,,,-90.0,
4.538856,0.216,0.626,-0.612,,,-91.0,
4.588904,0.216,0.632,-0.61,,,-91.0,
4.638952,0.212,0.638,-0.616,,,-91.0,
4.689,0.21,0.638,-0.608,,,-91.0,
4.738856,0.224,0.63,-0.622,,,-91.0,
4.788904,0.216,0.624,-0.61,,,-91.0,
4.838952,0.204,0.626,-0.602,,,-91.0,
4.889,0.216,0.632,-0.612,,,-91.0,
4.938856,0.21,0.622,-0.602,,,-90.0,
4.988904,0.224,0.63,-0.616,,,-90.0,
5.038952,0.2,0.638,-0.616,,,-90.0,
5.089,0.21,0.638,-0.626,,,-90.0,
5.139856,0.216,0.636,-0.596,,,-91.0,
5.189904,0.216,0.626,-0.61,,,-91.0,
5.239952,0.214,0.642,-0.602,,,-91.0,
5.29,0.21,0.632,-0.61,,,-91.0,
5.339856,0.21,0.638,-0.602,,,-96.0,
5.389904,0.216,0.642,-0.592,,,-96.0,
5.439952,0.222,0.638,-0.61,,,-96.0,
5.49,0.224,0.638,-0.608,,,-96.0,
5.539856,0.21,0.64,-0.606,,,-92.0,
5.589904,0.208,0.654,-0.6,,,-92.0,
5.639952,0.224,0.674,-0.592,,,-92.0,
5.69,0.23,0.7,-0.552,,,-92.0,
5.739856,0.226,0.714,-0.554,,,-95.0,
5.789904,0.226,0.726,-0.532,,,-95.0,
5.839952,0.216,0.728,-0.484,,,-95.0,
5.89,0.224,0.752,-0.468,,,-95.0,
5.939856,0.242,0.782,-0.488,,,-90.0,
5.989904,0.248,0.806,-0.464,,,-90.0,
6.039952,0.242,0.828,-0.4,,,-90.0,
6.09,0.224,0.892,-0.35,,,-90.0,
6.140856,0.206,1.23,-0.44,,,-96.0,
6.190904,0.28,0.998,-0.288,,,-96.0,
6.240952,0.298,0.896,-0.064,,,-96.0,
6.291,0.242,0.812,0.014,,,-96.0,
6.340856,0.294,0.646,0.236,,,-97.0,
6.390904,0.188,0.526,0.368,,,-97.0,
6.440952,0.178,0.696,0.44,,,-97.0,
6.491,0.064,0.85,0.472,,,-97.0,
6.540856,0.124,0.774,0.408,,,-87.0,
6.590904,0.04,0.71,0.4,,,-87.0,
6.640952,0.06,0.92,0.45,,,-87.0,
6.691,0.156,0.966,0.286,,,-87.0,
6.740856,0.192,1.118,0.07,,,-86.0,
6.790904,0.314,1.12,-0.122,,,-86.0,
6.840952,0.248,1.062,-0.05,,,-86.0,
6.891,0.17,0.92,0.128,,,-86.0,
6.940856,0.142,0.88,0.232,,,-86.0,
6.990904,0.15,0.896,0.29,,,-86.0,
7.040952,0.134,0.9,0.262,,,-86.0,
7.091,0.176,0.934,0.216,,,-86.0,
7.141856,0.198,0.94,0.204,,,-86.0,
7.191904,0.178,0.96,0.174,,,-86.0,
7.241952,0.156,0.934,0.204,,,-86.0,
7.292,0.206,0.896,0.252,,,-86.0,
7.341856,0.208,0.92,0.23,,,-86.0,
7.391904,0.172,0.93,0.208,,,-86.0,
7.441952,0.182,0.966,0.2,,,-86.0,
7.492,0.112,0.93,0.172,,,-86.0,
7.741856,0.19,0.942,0.152,,,-97.0,
7.791904,0.184,0.952,0.134,,,-97.0,
7.841952,0.152,0.958,0.096,,,-97.0,
7.892,0.134,0.966,0.086,,,-97.0,
7.941856,0.158,0.93,0.056,,,-97.0,
7.991904,0.176,0.966,0.056,,,-97.0,
8.041952,0.166,0.952,0.062,,,-97.0,
8.092,0.176,0.952,0.056,,,-97.0,
8.142856,0.178,0.942,0.052,,,-96.0,
8.192904,0.156,0.94,0.06,,,-96.0,
8.242952,0.168,0.94,0.056,,,-96.0,
8.293,0.158,0.94,0.062,,,-96.0,
