t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269039999998,-0.368,-0.592,0.61,,-102.0,-87.0,
0.0769519999999,-0.302,-0.64,0.744,,-102.0,-87.0,
0.127,-0.136,-0.528,1.104,,-102.0,-87.0,
0.176856,-0.288,-0.328,1.496,,-88.0,-83.0,
0.226904,-0.452,-0.488,1.564,,-88.0,-83.0,
0.276952,-0.61,-0.628,1.432,,-88.0,-83.0,
0.327,-0.738,-0.354,1.264,,-88.0,-83.0,
0.377856,-0.802,-0.298,1.102,,-89.0,-80.0,
0.427904,-0.904,-0.104,0.734,,-89.0,-80.0,
0.477952,-0.69,0.094,0.824,,-89.0,-80.0,
0.528,-0.666,0.018,0.56,,-89.0,-80.0,
0.577856,-0.272,-0.224,0.456,,-92.0,-77.0,
0.627904,-0.168,-0.16,0.278,,-92.0,-77.0,
0.677952,-0.222,-0.32,0.464,,-92.0,-77.0,
0.728,-0.226,-0.424,0.592,,-92.0,-77.0,
0.777856,-0.318,-0.24,0.54,,-90.0,-79.0,
0.827904,-0.618,-1.118,0.358,,-90.0,-79.0,
0.877952,-0.6,-0.59,0.448,,-90.0,-79.0,
0.928,-0.772,-0.57,0.632,,-90.0,-79.0,
0.977856,-0.586,-0.226,0.798,,-84.0,-80.0,
1.027904,-0.228,-0.128,0.888,,-84.0,-80.0,
1.077952,-0.226,-1.002,0.6,,-84.0,-80.0,
1.128,-0.276,-0.942,0.496,,-84.0,-80.0,
1.177856,-0.416,-0.67,0.736,,-92.0,-81.0,
1.227904,-0.488,-0.462,0.806,,-92.0,-81.0,
1.277952,-0.498,-0.33,0.91,,-92.0,-81.0,
1.328,-0.57,-0.24,0.864,,-92.0,-81.0,
1.378856,-0.618,-0.032,0.864,,-100.0,-82.0,
1.428904,-0.65,0.13,0.816,,-100.0,-82.0,
1.478952,-0.72,0.092,0.694,,-100.0,-82.0,
1.529,-0.696,0.192,0.752,,-100.0,-82.0,
1.578856,-0.712,0.252,0.728,,-96.0,-80.0,
1.628904,-0.672,0.216,0.646,,-96.0,-80.0,
1.678952,-0.666,0.272,0.704,,-96.0,-80.0,
1.729,-0.644,0.332,0.694,,-96.0,-80.0,
1.778856,-0.662,0.248,0.752,,-89.0,-84.0,
1.828904,-0.628,0.318,0.77,,-89.0,-84.0,
1.878952,-0.562,0.352,0.74,,-89.0,-84.0,
1.929,-0.544,0.326,0.818,,-89.0,-84.0,
1.978856,-0.446,0.36,0.872,,,-86.0,
2.028904,-0.33,0.354,0.99,,,-86.0,
2.078952,-0.308,0.622,0.754,,,-86.0,
2.129,-0.462,0.146,0.962,,,-86.0,
2.178856,-0.526,0.238,0.84,,-89.0,-82.0,
2.228904,-0.572,0.502,0.838,,-89.0,-82.0,
2.278952,-0.53,0.416,0.908,,-89.0,-82.0,
2.329,-0.602,0.204,0.764,,-89.0,-82.0,
2.379856,-0.668,0.112,0.718,,-94.0,-81.0,
2.429904,-0.722,0.046,0.678,,-94.0,-81.0,
2.479952,-0.75,0.078,0.708,,-94.0,-81.0,
2.53,-0.73,0.088,0.69,,-94.0,-81.0,
2.579856,-0.72,0.2,0.696,,-101.0,-81.0,
2.629904,-0.698,0.206,0.75,,-101.0,-81.0,
2.679952,-0.708,0.312,0.704,,-101.0,-81.0,
2.73,-0.714,0.39,0.672,,-101.0,-81.0,
2.779856,-0.686,0.254,0.71,,,-82.0,
2.829904,-0.666,0.198,0.678,,,-82.0,
2.879952,-0.68,0.134,0.664,,,-82.0,
2.93,-0.708,0.12,0.696,,,-82.0,
2.979856,-0.738,0.092,0.718,,-98.0,-78.0,
3.029904,-0.754,0.032,0.672,,-98.0,-78.0,
3.079952,-0.776,0.142,0.718,,-98.0,-78.0,
3.13,-0.77,0.174,0.688,,-98.0,-78.0,
3.179856,-0.746,0.216,0.678,,,-78.0,
3.229904,-0.738,0.274,0.606,,,-78.0,
3.279952,-0.674,0.198,0.62,,,-78.0,
3.33,-0.69,0.198,0.614,,,-78.0,
3.380856,-0.784,0.23,0.544,,-100.0,-80.0,
3.430904,-0.804,0.352,0.662,,-100.0,-80.0,
3.480952,-0.784,0.464,0.56,,-100.0,-80.0,
3.531,-0.714,0.608,0.63,,-100.0,-80.0,
3.580856,-0.562,0.656,0.606,,-89.0,-79.0,
3.630904,-0.536,0.574,0.562,,-89.0,-79.0,
3.680952,-0.586,0.498,0.652,,-89.0,-79.0,
3.731,-0.642,0.448,0.684,,-89.0,-79.0,
3.780856,-0.672,0.27,0.722,,-94.0,-80.0,
3.830904,-0.68,0.448,0.686,,-94.0,-80.0,
3.880952,-0.72,0.294,0.608,,-94.0,-80.0,
3.931,-0.708,0.3,0.63,,-94.0,-80.0,
3.980856,-0.674,0.384,0.606,,-87.0,-81.0,
4.030904,-0.682,0.35,0.624,,-87.0,-81.0,
4.080952,-0.708,0.288,0.62,,-87.0,-81.0,
4.131,-0.754,0.198,0.63,,-87.0,-81.0,
4.180856,-0.762,0.154,0.646,,,-79.0,
4.230904,-0.788,0.114,0.624,,,-79.0,
4.280952,-0.804,0.022,0.642,,,-79.0,
4.331,-0.818,-0.076,0.732,,,-79.0,
4.380856,-0.808,0.038,0.69,,-93.0,-77.0,
4.430904,-0.772,-0.06,0.7,,-93.0,-77.0,
4.480952,-0.728,-0.036,0.696,,-93.0,-77.0,
4.531,-0.762,0.056,0.68,,-93.0,-77.0,
4.581856,-0.666,-0.128,0.758,,-99.0,-77.0,
4.631904,-0.72,-0.068,0.788,,-99.0,-77.0,
4.681952,-0.608,-0.158,0.848,,-99.0,-77.0,
4.732,-0.602,-0.11,0.86,,-99.0,-77.0,
4.781856,-0.592,-0.144,0.814,,-80.0,-77.0,
4.831904,-0.466,-0.216,0.908,,-80.0,-77.0,
4.881952,-0.554,-0.152,0.846,,-80.0,-77.0,
4.932,-0.376,-0.154,0.924,,-80.0,-77.0,
4.981856,-0.41,-0.244,0.972,,-80.0,-78.0,
5.031904,-0.276,-0.27,0.958,,-80.0,-78.0,
5.081952,-0.254,-0.12,0.988,,-80.0,-78.0,
5.132,-0.226,-0.136,0.94,,-80.0,-78.0,
5.181856,-0.218,-0.142,0.902,,-86.0,-77.0,
5.231904,-0.168,-0.03,0.886,,-86.0,-77.0,
5.281952,-0.136,0.018,0.824,,-86.0,-77.0,
5.332,0.046,-0.008,0.816,,-86.0,-77.0,
5.381856,-0.018,-0.16,0.794,,-88.0,-76.0,
5.431904,-0.122,-0.16,0.72,,-88.0,-76.0,
5.481952,-0.016,-0.266,0.908,,-88.0,-76.0,
5.532,-0.378,-0.304,0.814,,-88.0,-76.0,
5.582856,-0.186,-0.388,1.16,,-84.0,-77.0,
5.632904,-0.258,-0.372,1.096,,-84.0,-77.0,
5.682952,-0.194,-0.522,1.368,,-84.0,-77.0,
5.733,-0.008,-0.418,1.132,,-84.0,-77.0,
5.782856,-0.032,-0.242,1.248,,-92.0,-83.0,
5.832904,0.134,-0.266,1.022,,-92.0,-83.0,
5.882952,0.11,-0.208,1.08,,-92.0,-83.0,
5.933,0.152,-0.258,0.834,,-92.0,-83.0,
5.982856,0.178,-0.398,0.972,,-84.0,-90.0,
6.032904,0.312,-0.724,0.864,,-84.0,-90.0,
6.082952,0.462,-0.558,0.882,,-84.0,-90.0,
6.133,0.664,-0.272,0.848,,-84.0,-90.0,
6.182856,1.07,-0.624,0.864,,-75.0,-84.0,
6.232904,1.016,-0.392,0.688,,-75.0,-84.0,
6.282952,0.952,-0.686,0.6,,-75.0,-84.0,
6.333,0.944,-0.602,0.636,,-75.0,-84.0,
6.382856,0.736,-0.672,0.384,,-74.0,-98.0,
6.432904,0.688,-0.664,0.4,,-74.0,-98.0,
6.482952,0.474,-0.894,0.472,,-74.0,-98.0,
6.533,0.466,-0.74,0.608,,-74.0,-98.0,
6.583856,0.688,-0.688,0.194,,-79.0,-91.0,
6.633904,0.77,-0.52,0.262,,-79.0,-91.0,
6.683952,0.942,-0.612,-0.228,,-79.0,-91.0,
6.734,0.86,-0.526,-0.142,,-79.0,-91.0,
6.783856,0.646,-0.482,-0.09,,-78.0,-87.0,
6.833904,0.814,-0.576,-0.142,,-78.0,-87.0,
6.883952,0.92,-0.52,-0.052,,-78.0,-87.0,
6.934,0.908,-0.384,0.038,,-78.0,-87.0,
6.983856,0.792,-0.306,0.094,,-78.0,,
7.033904,0.898,-0.494,0.012,,-78.0,,
7.083952,0.844,-0.436,-0.008,,-78.0,,
7.134,0.846,-0.64,-0.032,,-78.0,,
7.183856,0.888,-0.674,0.03,,-75.0,-89.0,
7.233904,0.952,-0.302,-0.04,,-75.0,-89.0,
7.283952,1.038,-0.52,-0.016,,-75.0,-89.0,
7.334,0.88,-0.264,0.03,,-75.0,-89.0,
7.383856,0.86,-0.46,0.134,,-75.0,-83.0,
7.433904,0.974,-0.426,0.184,,-75.0,-83.0,
7.483952,1.144,-0.504,0.136,,-75.0,-83.0,
7.534,1.054,0.096,0.128,,-75.0,-83.0,
7.584856,0.916,0.194,0.158,,-77.0,-92.0,
7.634904,0.944,-0.272,0.062,,-77.0,-92.0,
7.684952,1.02,-0.174,0.166,,-77.0,-92.0,
7.735,0.96,-0.244,0.12,,-77.0,-92.0,
7.784856,0.896,-0.28,0.14,,-78.0,-101.0,
7.834904,0.846,-0.25,0.168,,-78.0,-101.0,
7.884952,0.848,-0.284,-0.01,,-78.0,-101.0,
7.935,0.896,-0.136,0.112,,-78.0,-101.0,
7.984856,0.686,0.182,-0.028,,-79.0,-86.0,
8.034904,1.086,-0.242,0.566,,-79.0,-86.0,
