t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0220000000002,1.158,-0.552,-0.144,,-89.0,-86.0,
0.072856,1.08,-0.074,-0.386,,,-72.0,
0.122904,1.0,-0.296,-0.168,,,-72.0,
0.172952,1.048,-0.12,-0.186,,,-72.0,
0.223,1.074,-0.136,-0.164,,,-72.0,
0.272856,1.016,-0.136,-0.162,,,-76.0,
0.322904,0.974,-0.2,-0.032,,,-76.0,
0.372952,1.112,-0.24,0.088,,,-76.0,
0.423,1.102,-0.194,0.14,,,-76.0,
0.472856,0.966,-0.178,0.248,,-100.0,-83.0,
0.522904,0.834,-0.096,0.35,,-100.0,-83.0,
0.572952,0.892,-0.122,0.384,,-100.0,-83.0,
0.623,0.918,-0.2,0.454,,-100.0,-83.0,
0.672856,0.87,-0.272,0.44,,,-86.0,
0.722904,0.812,-0.346,0.398,,,-86.0,
0.772952,0.848,-0.4,0.39,,,-86.0,
0.823,0.88,-0.45,0.328,,,-86.0,
0.872856,0.774,-0.488,0.316,,-95.0,-86.0,
0.922904,0.706,-0.504,0.272,,-95.0,-86.0,
0.972952,0.998,-0.51,0.214,,-95.0,-86.0,
1.023,1.464,-0.626,0.262,,-95.0,-86.0,
1.073856,0.96,-0.532,0.124,,,-80.0,
1.123904,0.94,-0.392,0.144,,,-80.0,
1.173952,1.29,-0.576,0.13,,,-80.0,
1.224,1.368,-0.56,0.112,,,-80.0,
1.273856,1.256,-0.308,-0.002,,-93.0,-87.0,
1.323904,1.182,-0.226,0.004,,-93.0,-87.0,
1.373952,1.08,-0.272,0.006,,-93.0,-87.0,
1.424,0.944,-0.264,0.006,,-93.0,-87.0,
1.473856,0.864,-0.228,0.006,,-95.0,-79.0,
1.523904,0.782,-0.232,-0.014,,-95.0,-79.0,
1.573952,0.838,-0.2,0.07,,-95.0,-79.0,
1.624,0.838,-0.2,0.112,,-95.0,-79.0,
1.673856,0.536,-0.336,0.444,,-105.0,-86.0,
1.723904,0.656,-0.128,0.456,,-105.0,-86.0,
1.773952,1.328,-0.784,0.542,,-105.0,-86.0,
1.824,1.096,-1.214,0.444,,-105.0,-86.0,
1.873856,0.936,-0.894,0.528,,-89.0,-86.0,
1.923904,0.744,-0.868,0.432,,-89.0,-86.0,
1.973952,0.472,-0.864,0.296,,-89.0,-86.0,
2.024,0.304,-0.818,0.248,,-89.0,-86.0,
2.074856,0.408,-0.952,0.214,,-97.0,-86.0,
2.124904,0.614,-1.04,0.204,,-97.0,-86.0,
2.174952,1.106,-1.172,0.316,,-97.0,-86.0,
2.225,0.934,-0.906,0.204,,-97.0,-86.0,
2.474856,0.576,-0.912,0.144,,,-92.0,
2.524904,0.55,-0.762,0.2,,,-92.0,
2.574952,0.344,-0.862,0.326,,,-92.0,
2.625,0.35,-0.946,0.432,,,-92.0,
2.674856,0.23,-1.004,0.584,,,-88.0,
2.724904,0.22,-0.89,0.53,,,-88.0,
2.774952,0.162,-1.184,0.152,,,-88.0,
2.825,0.096,-1.3,-0.116,,,-88.0,
2.874856,0.048,-1.396,-0.33,,,-99.0,
2.924904,0.016,-1.416,-0.346,,,-99.0,
