t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.012,187.403442383,111.046386719,239.0,149.0,144.0,80.0,310.954071045,101.598999023,3235.91235352,904.744812012,-332.121551514,3265.91235352,-179.87310791,449.68258667,3205.91235352
0.043,186.714736938,110.734481812,239.0,149.0,138.0,80.0,303.298614502,105.193603516,3237.61352539,905.216125488,-332.294525146,3267.61352539,-247.456680298,449.921234131,3207.61352539
0.074,186.577133179,110.643005371,239.0,149.0,138.0,80.0,302.227508545,106.405075073,3242.88305664,906.67590332,-332.830413818,3272.88305664,-247.863204956,450.660369873,3212.88305664
0.121,186.206817627,110.56690979,239.0,149.0,136.0,80.0,298.542663574,107.459785461,3248.61010742,908.262451172,-333.412811279,3278.61010742,-270.878204346,451.463684082,3218.61010742
0.152,185.601409912,110.549446106,239.0,149.0,134.0,80.0,292.321624756,107.908218384,3256.13720703,910.347595215,-334.178253174,3286.13720703,-294.13772583,452.519500732,3226.13720703
0.184,185.364120483,110.393218994,239.0,149.0,132.0,80.0,289.936401367,109.814788818,3259.78076172,911.356994629,-334.548797607,3289.78076172,-317.121429443,453.030548096,3229.78076172
0.215,185.419967651,110.429969788,239.0,149.0,134.0,80.0,291.149810791,109.611160278,3266.23193359,913.144104004,-335.204833984,3296.23193359,-295.058105469,453.935424805,3236.23193359
0.246,184.586700439,110.355323792,239.0,149.0,130.0,80.0,281.609680176,110.467597961,3266.2746582,913.155944824,-335.20916748,3296.2746582,-340.456115723,453.941436768,3236.2746582
0.277,184.091049194,110.298484802,239.0,149.0,126.0,80.0,276.22857666,111.237838745,3269.77905273,914.126831055,-335.565551758,3299.77905273,-386.268005371,454.432983398,3239.77905273
0.309,184.062728882,110.186973572,239.0,149.0,126.0,80.0,275.795532227,112.472221375,3268.49609375,913.771362305,-335.435089111,3298.49609375,-386.115081787,454.25302124,3238.49609375
0.34,183.734954834,110.03578949,239.0,149.0,126.0,80.0,271.731384277,114.075973511,3264.80200195,912.74798584,-335.059417725,3294.80200195,-385.674621582,453.734832764,3234.80200195
0.387,183.608383179,109.956008911,239.0,149.0,126.0,80.0,270.212219238,114.959541321,3263.95581055,912.51361084,-334.973358154,3293.95581055,-385.573730469,453.61618042,3233.95581055
0.418,183.339813232,109.763061523,239.0,149.0,124.0,80.0,266.694763184,116.973419189,3258.53662109,911.012329102,-334.422271729,3288.53662109,-407.570526123,452.856048584,3228.53662109
0.449,183.473190308,109.63306427,239.0,149.0,124.0,80.0,267.918640137,118.32623291,3254.88964844,910.00201416,-334.051391602,3284.88964844,-407.110107422,452.344482422,3224.88964844
0.48,183.397232056,109.448852539,239.0,149.0,124.0,80.0,266.76763916,120.300682068,3251.42749023,909.042907715,-333.699310303,3281.42749023,-406.673065186,451.858856201,3221.42749023
0.512,183.367797852,109.205787659,239.0,149.0,122.0,80.0,265.899841309,122.826248169,3244.93310547,907.243835449,-333.038879395,3274.93310547,-428.40057373,450.947906494,3214.93310547
0.543,183.353973389,109.094146729,239.0,149.0,124.0,78.0,265.386352539,123.930297852,3240.5847168,906.039123535,-332.596679688,3270.5847168,-405.304290771,472.854949951,3210.5847168
0.59,183.665359497,109.104637146,239.0,149.0,124.0,78.0,268.964996338,123.829528809,3241.06787109,906.173034668,-332.645812988,3271.06787109,-405.365264893,472.926086426,3211.06787109
0.621,183.872299194,108.772979736,239.0,149.0,124.0,78.0,270.807952881,127.359603882,3234.98852539,904.488891602,-332.027587891,3264.98852539,-404.597808838,472.030761719,3204.98852539
0.652,183.717636108,108.571632385,239.0,149.0,124.0,76.0,268.844940186,129.543167114,3232.48071289,903.794128418,-331.77255249,3262.48071289,-404.281219482,494.121429443,3202.48071289
0.684,184.08505249,108.397315979,239.0,149.0,122.0,76.0,272.822174072,131.428787231,3230.26000977,903.178955078,-331.546722412,3260.26000977,-426.445343018,493.778808594,3200.26000977
0.715,184.79586792,108.555419922,239.0,149.0,128.0,76.0,281.040618896,129.71484375,3232.17822266,903.710388184,-331.741790771,3262.17822266,-359.327087402,494.074768066,3202.17822266
0.746,184.614227295,108.392669678,239.0,149.0,128.0,76.0,278.940856934,131.540084839,3231.70263672,903.578613281,-331.69342041,3261.70263672,-359.273742676,494.001373291,3201.70263672
0.762,185.099731445,108.616630554,239.0,149.0,130.0,76.0,284.797637939,129.162994385,3235.7331543,904.69519043,-332.103302002,3265.7331543,-337.243133545,494.623291016,3205.7331543
0.809,185.250946045,108.722053528,239.0,149.0,132.0,76.0,286.752166748,128.073394775,3238.42919922,905.442077637,-332.377471924,3268.42919922,-315.024993896,495.039245605,3208.42919922
0.855,185.874267578,108.989685059,239.0,149.0,132.0,76.0,294.292236328,125.230583191,3243.51708984,906.851501465,-332.894866943,3273.51708984,-315.52456665,495.824279785,3213.51708984
0.887,186.160919189,109.077720642,239.0,149.0,136.0,76.0,297.656982422,124.272796631,3244.65454102,907.166625977,-333.010559082,3274.65454102,-270.545288086,495.999755859,3214.65454102
0.918,186.901885986,109.346710205,239.0,149.0,138.0,76.0,306.781890869,121.487243652,3252.01489258,909.205627441,-333.759033203,3282.01489258,-248.567703247,497.135437012,3222.01489258
0.949,187.614318848,109.67539978,239.0,149.0,138.0,78.0,315.651550293,118.017631531,3259.71191406,911.337890625,-334.541778564,3289.71191406,-249.161499023,475.672027588,3229.71191406
0.98,187.951629639,109.730789185,239.0,149.0,142.0,76.0,320.133056641,117.614402771,3266.09570312,913.106384277,-335.190948486,3296.09570312,-204.262374878,499.308013916,3236.09570312
1.012,188.723083496,110.04259491,239.0,149.0,148.0,76.0,329.651702881,114.280036926,3272.87817383,914.985290527,-335.88067627,3302.87817383,-136.460296631,500.35446167,3242.87817383
1.059,189.359985352,110.38445282,239.0,149.0,148.0,76.0,337.854492188,110.649024963,3281.55200195,917.388183594,-336.762756348,3311.55200195,-136.825286865,501.692779541,3251.55200195
1.09,189.671081543,110.490882874,239.0,149.0,150.0,76.0,342.025787354,109.613876343,3287.23657227,918.963012695,-337.34085083,3317.23657227,-114.220436096,502.569885254,3257.23657227
1.121,190.078475952,110.713905334,239.0,149.0,150.0,76.0,347.473419189,107.275024414,3294.36083984,920.936584473,-338.065338135,3324.36083984,-114.47026062,503.669128418,3264.36083984
1.152,189.821014404,111.07711792,239.0,149.0,150.0,74.0,344.68447876,103.13457489,3296.13354492,921.42767334,-338.245605469,3326.13354492,-114.532417297,526.849121094,3266.13354492
1.184,189.949249268,110.993255615,239.0,149.0,150.0,72.0,346.265228271,104.133514404,3297.07177734,921.687561035,-338.341033936,3327.07177734,-114.565322876,549.913452148,3267.07177734
