t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022856,-0.968,0.47,-0.146,-99.0,,-102.0,
0.072904,-0.992,0.232,-0.09,-99.0,,-102.0,
0.122952,-0.872,0.056,-0.128,-99.0,,-102.0,
0.173,-0.75,0.006,-0.102,-99.0,,-102.0,
0.222856,-0.682,0.076,-0.368,-103.0,,,
0.272904,-0.864,-0.304,-0.388,-103.0,,,
0.322952,-0.912,-0.56,-0.584,-103.0,,,
0.373,-0.958,-0.308,-0.48,-103.0,,,
1.223856,-0.2,1.414,0.112,,,-105.0,-100.0
1.273904,0.032,1.292,0.03,,,-105.0,-100.0
1.323952,-0.032,0.542,0.59,,,-105.0,-100.0
1.374,0.04,0.572,0.526,,,-105.0,-100.0
1.623856,0.224,0.78,0.992,,,-103.0,-86.0
1.673904,0.352,0.422,1.084,,,-103.0,-86.0
1.723952,0.274,0.336,1.086,,,-103.0,-86.0
1.774,0.12,0.374,0.902,,,-103.0,-86.0
1.823856,0.076,0.44,0.924,,,,-95.0
1.873904,0.134,0.448,0.916,,,,-95.0
1.923952,0.204,0.496,0.966,,,,-95.0
1.974,-0.014,0.286,0.904,,,,-95.0
2.224856,0.39,0.332,0.902,,,,-98.0
2.274904,0.358,0.318,0.946,,,,-98.0
2.324952,0.326,0.328,0.982,,,,-98.0
2.375,0.304,0.334,1.014,,,,-98.0
2.424856,0.288,0.294,1.03,,,,-94.0
2.474904,0.318,0.252,0.996,,,,-94.0
2.524952,0.326,0.328,0.96,,,,-94.0
2.575,0.326,0.328,0.944,,,,-94.0
2.624856,0.286,0.278,0.992,,,,-92.0
2.674904,0.254,0.22,1.02,,,,-92.0
2.724952,0.246,0.208,1.008,,,,-92.0
2.775,0.24,0.192,0.992,,,,-92.0
2.824856,0.272,0.252,0.994,,,-101.0,-99.0
2.874904,0.284,0.262,1.004,,,-101.0,-99.0
2.924952,0.248,0.238,1.006,,,-101.0,-99.0
2.975,0.278,0.23,1.022,,,-101.0,-99.0
3.024856,0.27,0.252,0.998,,,,-93.0
3.074904,0.278,0.248,0.976,,,,-93.0
3.124952,0.262,0.236,0.992,,,,-93.0
3.175,0.254,0.238,1.014,,,,-93.0
3.425856,0.222,0.334,1.46,,,,-105.0
3.475904,0.192,0.558,1.406,,,,-105.0
3.525952,0.574,0.492,1.04,,,,-105.0
3.576,0.838,0.48,0.642,,,,-105.0
3.825856,0.424,-0.674,0.23,,,-98.0,-101.0
3.875904,0.432,-0.698,0.224,,,-98.0,-101.0
3.925952,0.44,-0.704,0.27,,,-98.0,-101.0
3.976,0.51,-0.752,0.318,,,-98.0,-101.0
4.025856,0.666,-0.656,0.424,,,,-93.0
4.075904,0.696,-0.608,0.466,,,,-93.0
4.125952,0.672,-0.666,0.454,,,,-93.0
4.176,0.656,-0.64,0.402,,,,-93.0
4.226856,0.656,-0.676,0.344,,,-100.0,-92.0
4.276904,0.654,-0.684,0.368,,,-100.0,-92.0
4.326952,0.656,-0.714,0.38,,,-100.0,-92.0
4.377,0.63,-0.706,0.358,,,-100.0,-92.0
4.426856,0.63,-0.69,0.326,,,-99.0,-91.0
4.476904,0.638,-0.67,0.368,,,-99.0,-91.0
4.526952,0.624,-0.696,0.396,,,-99.0,-91.0
4.577,0.656,-0.676,0.384,,,-99.0,-91.0
4.626856,0.696,-0.666,0.368,,,-103.0,-91.0
4.676904,0.638,-0.706,0.35,,,-103.0,-91.0
4.726952,0.582,-0.702,0.358,,,-103.0,-91.0
4.777,0.64,-0.642,0.4,,,-103.0,-91.0
4.826856,0.646,-0.68,0.384,,,,-91.0
4.876904,0.59,-0.68,0.344,,,,-91.0
4.926952,0.54,-0.672,0.284,,,,-91.0
4.977,0.536,-0.718,0.196,,,,-91.0
5.026856,0.574,-0.61,0.174,-97.0,,,
5.076904,0.628,-0.536,0.194,-97.0,,,
5.126952,0.688,-0.392,0.25,-97.0,,,
5.177,0.696,-0.248,0.432,-97.0,,,
5.227856,0.678,-0.006,0.598,,,-100.0,
5.277904,0.56,0.274,0.642,,,-100.0,
5.327952,0.456,0.552,0.6,,,-100.0,
5.378,0.252,0.71,0.812,,,-100.0,
5.827856,0.082,0.536,0.758,,,,-100.0
5.877904,0.076,0.638,0.684,,,,-100.0
5.927952,-0.058,0.664,0.816,,,,-100.0
5.978,-0.138,0.636,0.776,,,,-100.0
6.027856,-0.18,0.592,0.8,,,,-93.0
6.077904,-0.362,0.526,0.688,,,,-93.0
6.127952,-0.52,0.2,0.846,,,,-93.0
6.178,-0.584,0.128,0.576,,,,-93.0
6.227856,-0.836,0.134,0.492,,,,-98.0
6.277904,-1.16,0.304,0.318,,,,-98.0
6.327952,-0.706,0.46,0.59,,,,-98.0
6.378,-0.706,0.31,0.478,,,,-98.0
6.828856,-1.342,0.398,-0.366,,,,-95.0
6.878904,-1.424,0.43,0.084,,,,-95.0
6.928952,-1.202,-0.056,-0.338,,,,-95.0
6.979,-0.792,-0.184,-0.73,,,,-95.0
7.028856,-0.57,0.136,-0.562,,,,-96.0
7.078904,-0.698,-0.158,-0.424,,,,-96.0
7.128952,-0.622,0.27,-0.168,,,,-96.0
7.179,-0.48,0.088,-0.034,,,,-96.0
7.228856,-0.408,0.168,0.044,-96.0,,,-90.0
7.278904,-0.324,0.192,0.126,-96.0,,,-90.0
7.328952,-0.434,0.238,0.11,-96.0,,,-90.0
7.379,-0.564,0.334,0.056,-96.0,,,-90.0
7.429856,-0.962,0.592,-0.024,,,,-87.0
7.479904,-0.574,0.438,0.078,,,,-87.0
7.529952,-1.16,0.364,0.132,,,,-87.0
7.58,-1.064,0.528,0.242,,,,-87.0
7.629856,-0.77,0.358,0.062,,,,-86.0
7.679904,-0.744,0.536,0.124,,,,-86.0
