t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000951999999984,0.128,-0.872,0.488,-69.0,,,
0.051,0.134,-0.878,0.504,-69.0,,,
0.100856,0.112,-0.89,0.486,-69.0,,,
0.150904,0.13,-0.872,0.51,-69.0,,,
0.200952,0.114,-0.876,0.492,-69.0,,,
0.251,0.128,-0.866,0.508,-69.0,,,
0.300856,0.124,-0.88,0.48,-69.0,,,
0.350904,0.128,-0.878,0.488,-69.0,,,
0.400952,0.14,-0.882,0.488,-69.0,,,
0.451,0.136,-0.864,0.486,-69.0,,,
0.501856,0.146,-0.866,0.51,-70.0,,,
0.551904,0.144,-0.868,0.462,-70.0,,,
0.601952,0.126,-0.832,0.48,-70.0,,,
0.652,0.114,-0.858,0.472,-70.0,,,
0.701856,0.128,-0.816,0.496,-70.0,,,
0.751904,0.146,-0.83,0.478,-70.0,,,
0.801952,0.12,-0.874,0.43,-70.0,,,
0.852,0.16,-0.858,0.432,-70.0,,,
0.901856,0.054,-0.916,0.38,-70.0,,,
0.951904,0.048,-0.92,0.414,-70.0,,,
1.001952,0.056,-0.928,0.374,-70.0,,,
1.052,0.012,-0.946,0.384,-70.0,,,
1.101856,-0.002,-0.946,0.376,-73.0,,,
1.151904,-0.03,-0.99,0.334,-73.0,,,
1.201952,-0.122,-0.968,0.312,-73.0,,,
1.252,-0.128,-0.948,0.326,-73.0,,,
1.301856,-0.226,-0.924,0.28,-68.0,,,
1.351904,-0.288,-0.912,0.278,-68.0,,,
1.401952,-0.416,-0.882,0.216,-68.0,,,
1.452,-0.482,-0.808,0.176,-68.0,,,
1.501856,-0.602,-0.81,0.16,-70.0,,,
1.551904,-0.59,-0.794,0.152,-70.0,,,
1.601952,-0.594,-0.734,0.216,-70.0,,,
1.652,-0.556,-0.7,0.236,-70.0,,,
1.702856,-0.532,-0.65,0.312,-77.0,,,
1.752904,-0.532,-0.692,0.292,-77.0,,,
1.802952,-0.464,-0.794,0.254,-77.0,,,
1.853,-0.4,-0.776,0.304,-77.0,,,
1.902856,-0.36,-0.936,0.248,-73.0,,,
1.952904,-0.328,-0.872,0.35,-73.0,,,
2.002952,-0.314,-0.928,0.254,-73.0,,,
2.053,-0.296,-0.894,0.262,-73.0,,,
2.102856,-0.25,-0.98,0.258,-72.0,,,
2.152904,-0.25,-0.928,0.28,-72.0,,,
2.202952,-0.282,-0.952,0.352,-72.0,,,
2.253,-0.266,-0.898,0.272,-72.0,,,
2.302856,-0.366,-1.07,0.254,-74.0,,,
2.352904,-0.32,-0.942,0.092,-74.0,,,
2.402952,-0.318,-0.894,0.21,-74.0,,,
2.453,-0.28,-0.984,0.156,-74.0,,,
2.502856,-0.26,-0.784,0.294,-75.0,,,
2.552904,-0.228,-0.714,0.284,-75.0,,,
2.602952,-0.2,-0.848,0.32,-75.0,,,
2.653,-0.648,-1.952,1.028,-75.0,,,
2.703856,-0.356,-0.96,0.078,-74.0,,,
2.753904,-0.35,-0.98,0.294,-74.0,,,
2.803952,-0.306,-0.81,0.566,-74.0,,,
2.854,-0.072,-0.738,0.128,-74.0,,,
2.903856,-0.17,-0.904,0.142,-77.0,,,
2.953904,-0.098,-0.962,0.112,-77.0,,,
3.003952,-0.352,-1.108,0.27,-77.0,,,
3.054,-0.632,-1.152,0.034,-77.0,,,
3.103856,-0.72,-0.574,0.328,-73.0,,,
3.153904,-0.686,-0.336,0.684,-73.0,,,
3.203952,-0.658,-0.498,0.576,-73.0,,,
3.254,-0.408,-0.922,0.444,-73.0,,,
3.303856,-0.158,-1.554,0.252,-75.0,,,
3.353904,-0.016,-1.04,0.304,-75.0,,,
3.403952,0.06,-1.002,0.144,-75.0,,,
3.454,0.078,-0.754,0.066,-75.0,,,
3.503856,0.118,-0.926,-0.008,-76.0,,,
3.553904,0.07,-0.852,-0.002,-76.0,,,
3.603952,0.048,-0.978,0.016,-76.0,,,
3.654,0.056,-0.976,0.006,-76.0,,,
3.704856,0.04,-1.01,0.056,-78.0,,,
3.754904,0.046,-0.922,0.092,-78.0,,,
3.804952,0.016,-0.994,0.118,-78.0,,,
3.855,-0.002,-1.046,0.188,-78.0,,,
