t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,183.445953369,83.378616333,213.0,145.0,166.0,42.0,280.300231934,437.814544678,3409.26708984,639.19921875,-301.509124756,3439.26708984,71.099822998,924.297058105,3379.26708984
0.033,183.426101685,83.4379425049,213.0,145.0,166.0,40.0,280.362915039,437.573730469,3412.92041016,639.878112793,-301.829406738,3442.92041016,71.1766967773,949.021850586,3382.92041016
0.096,183.301300049,82.8872833252,213.0,145.0,166.0,42.0,278.914550781,444.235839844,3413.47216797,639.980712891,-301.877807617,3443.47216797,71.1883010864,925.447265625,3383.47216797
0.127,183.318161011,83.1659393311,213.0,145.0,166.0,42.0,279.035400391,440.772460938,3412.48242188,639.79675293,-301.791015625,3442.48242188,71.1674804688,925.176574707,3382.48242188
0.158,183.273864746,83.3161010742,213.0,145.0,166.0,42.0,278.776794434,439.403503418,3415.80908203,640.415039062,-302.082641602,3445.80908203,71.2374725342,926.086486816,3385.80908203
0.19,183.30178833,83.236366272,213.0,145.0,166.0,42.0,278.892608643,440.013549805,3413.13232422,639.917602539,-301.847991943,3443.13232422,71.1811523438,925.354309082,3383.13232422
0.221,183.22819519,83.5882797241,213.0,145.0,166.0,42.0,277.603210449,435.161132812,3408.11669922,638.985351562,-301.408294678,3438.11669922,71.0756225586,923.98248291,3378.11669922
0.252,183.266021729,83.4797134399,215.0,145.0,166.0,42.0,277.596130371,435.737854004,3402.48828125,662.012573242,-300.914855957,3432.48828125,70.9571990967,922.442932129,3372.48828125
0.283,183.348297119,83.7724151611,213.0,145.0,166.0,42.0,277.918457031,431.22265625,3394.43652344,636.442871094,-300.209014893,3424.43652344,70.7877960205,920.240600586,3364.43652344
0.315,183.343338013,84.2911300659,213.0,145.0,166.0,42.0,277.811218262,424.974487305,3393.84716797,636.333312988,-300.157318115,3423.84716797,70.775390625,920.079406738,3363.84716797
0.346,183.294570923,84.1741867065,213.0,145.0,166.0,38.0,277.330841064,426.520111084,3395.07202148,636.560974121,-300.264709473,3425.07202148,70.8011627197,967.615234375,3365.07202148
0.393,182.989883423,83.9543457031,213.0,145.0,166.0,40.0,273.568786621,428.926239014,3393.40087891,636.250366211,-300.118225098,3423.40087891,70.7660064697,943.546020508,3363.40087891
0.44,183.104492188,83.6889190674,213.0,145.0,166.0,40.0,275.496032715,432.970123291,3400.35546875,637.542907715,-300.727874756,3430.35546875,70.9123306274,945.497009277,3370.35546875
0.471,183.151916504,83.7209777832,213.0,145.0,166.0,42.0,275.994506836,432.482940674,3399.53051758,637.389648438,-300.655578613,3429.53051758,70.8949737549,921.633972168,3369.53051758
0.502,183.162750244,83.7793655396,213.0,145.0,166.0,42.0,276.037261963,431.651733398,3398.46630859,637.191833496,-300.562286377,3428.46630859,70.8725814819,921.342834473,3368.46630859
0.533,183.469940186,84.175491333,213.0,145.0,166.0,42.0,280.21270752,427.716369629,3404.71850586,638.353820801,-301.11038208,3434.71850586,71.0041275024,923.052978516,3374.71850586
0.565,183.359680176,83.9477462769,213.0,145.0,166.0,38.0,278.79296875,430.276062012,3403.45727539,638.119384766,-300.999816895,3433.45727539,70.9775924683,970.026367188,3373.45727539
0.596,183.140319824,83.7825775146,215.0,145.0,166.0,42.0,275.945129395,431.887817383,3400.62719727,661.653625488,-300.751708984,3430.62719727,70.9180450439,921.933959961,3370.62719727
0.627,183.066070557,83.6641693115,213.0,145.0,166.0,42.0,275.05682373,433.295166016,3400.59033203,637.586608887,-300.748474121,3430.59033203,70.9172668457,921.92376709,3370.59033203
0.658,183.110534668,83.5601425171,213.0,145.0,166.0,42.0,275.584289551,434.53125,3400.55541992,637.580078125,-300.745391846,3430.55541992,70.9165344238,921.914245605,3370.55541992
0.69,183.115127563,83.3637924194,213.0,145.0,166.0,44.0,275.66595459,436.915283203,3400.88769531,637.641906738,-300.77456665,3430.88769531,70.9235229492,898.364013672,3370.88769531
0.721,183.141693115,83.3304214478,213.0,145.0,166.0,42.0,276.027160645,437.383789062,3401.43603516,637.743713379,-300.822601318,3431.43603516,70.9350585938,922.155151367,3371.43603516
0.768,183.208312988,83.1449203491,213.0,145.0,166.0,42.0,277.08782959,440.018707275,3404.70361328,638.351013184,-301.109100342,3434.70361328,71.0038146973,923.048950195,3374.70361328
0.799,183.270050049,83.0822219849,213.0,145.0,166.0,38.0,277.88760376,440.866760254,3405.47216797,638.493896484,-301.176452637,3435.47216797,71.0199813843,970.605834961,3375.47216797
0.815,183.282043457,82.9080963135,215.0,145.0,166.0,38.0,277.883209229,442.7109375,3403.6640625,662.239379883,-301.017944336,3433.6640625,70.9819412231,970.085876465,3373.6640625
0.862,183.400817871,82.5131988525,213.0,145.0,166.0,38.0,279.138671875,447.164642334,3401.68896484,637.790771484,-300.844787598,3431.68896484,70.9403839111,969.517944336,3371.68896484
0.908,183.436935425,82.7507476807,213.0,145.0,166.0,42.0,279.495605469,444.213439941,3400.78881836,637.623474121,-300.765869141,3430.78881836,70.9214477539,921.978149414,3370.78881836
0.94,183.534545898,82.9014129639,215.0,145.0,166.0,38.0,279.767303467,441.010162354,3389.97705078,659.59954834,-299.818054199,3419.97705078,70.6939697266,966.15020752,3359.97705078
0.971,183.688644409,83.2243041992,213.0,145.0,166.0,44.0,281.249389648,436.628814697,3385.76635742,634.831481934,-299.448883057,3415.76635742,70.6053695679,894.33404541,3355.76635742
1.002,183.812179565,83.256942749,213.0,145.0,166.0,38.0,282.962341309,436.621276855,3388.71533203,635.379577637,-299.707427979,3418.71533203,70.6674194336,965.787353516,3358.71533203
1.033,183.757797241,83.2946548462,213.0,145.0,166.0,38.0,282.405822754,436.311523438,3389.79101562,635.579528809,-299.801727295,3419.79101562,70.6900482178,966.096679688,3359.79101562
1.065,183.67767334,83.2915878296,213.0,145.0,166.0,38.0,281.424682617,436.303588867,3389.44580078,635.515319824,-299.771484375,3419.44580078,70.6827850342,965.997436523,3359.44580078
1.096,183.597366333,82.9169082642,213.0,145.0,166.0,36.0,280.1980896,440.329162598,3386.15673828,634.904052734,-299.483123779,3416.15673828,70.6135864258,988.589477539,3356.15673828
1.143,183.520309448,83.4641036987,213.0,145.0,166.0,38.0,279.728546143,434.523803711,3391.55859375,635.90802002,-299.956695557,3421.55859375,70.7272415161,966.604919434,3361.55859375
1.283,183.437271118,84.3048019409,213.0,145.0,166.0,38.0,279.30166626,425.379241943,3398.38085938,637.175964355,-300.554779053,3428.38085938,70.8707809448,968.566772461,3368.38085938
