t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.016,194.497909546,88.449508667,219.0,131.0,170.0,32.0,344.512817383,315.078430176,2847.85668945,595.409362793,-111.008560181,2877.85668945,98.8128433228,869.552978516,2817.85668945
0.047,194.367172241,88.4684371948,219.0,131.0,172.0,32.0,342.629852295,314.359710693,2843.06567383,594.41809082,-110.823753357,2873.06567383,118.373878479,868.074523926,2813.06567383
0.079,194.340866089,87.7529602051,219.0,131.0,172.0,34.0,341.067169189,320.271636963,2832.26708984,592.183959961,-110.407218933,2862.26708984,117.91947937,845.089050293,2802.26708984
0.11,194.206344604,88.7310943604,219.0,131.0,172.0,34.0,339.587799072,310.425964355,2831.07177734,591.936645508,-110.361114502,2861.07177734,117.869178772,844.72857666,2801.07177734
0.141,194.172576904,89.1387634277,217.0,131.0,174.0,36.0,338.366851807,305.578948975,2823.68115234,570.393859863,-110.076026917,2853.68115234,137.151092529,822.906738281,2793.68115234
0.172,193.986419678,89.22631073,217.0,131.0,174.0,36.0,335.331787109,303.632873535,2813.68041992,568.394958496,-109.6902771,2843.68041992,136.660125732,819.960876465,2783.68041992
0.204,193.736236572,89.6444244385,217.0,131.0,174.0,38.0,331.656311035,298.421478271,2803.47753906,566.35559082,-109.296714783,2833.47753906,136.159225464,797.504272461,2773.47753906
0.251,193.533416748,90.2644882202,217.0,131.0,174.0,38.0,327.980926514,290.834655762,2789.17822266,563.497436523,-108.745147705,2819.17822266,135.457214355,793.39251709,2759.17822266
0.266,193.265701294,90.6719818115,217.0,131.0,174.0,40.0,324.03414917,285.678039551,2777.79174805,561.221496582,-108.305931091,2807.79174805,134.898223877,770.847167969,2747.79174805
0.297,192.725646973,91.0124511719,215.0,131.0,174.0,40.0,317.424285889,281.166381836,2766.03320312,539.26159668,-107.852355957,2796.03320312,134.320968628,767.548461914,2736.03320312
0.329,192.272521973,89.9259109497,215.0,131.0,172.0,40.0,311.32232666,290.114776611,2750.95117188,536.352783203,-107.270591736,2780.95117188,114.497703552,763.317443848,2720.95117188
0.376,192.3203125,89.5778503418,215.0,131.0,172.0,38.0,309.600952148,291.418121338,2731.69482422,532.638916016,-106.527809143,2761.69482422,113.687393188,776.863342285,2701.69482422
0.407,191.949172974,88.764755249,215.0,131.0,172.0,38.0,305.075256348,298.258056641,2723.03222656,530.968200684,-106.193664551,2753.03222656,113.322868347,774.372436523,2693.03222656
0.454,191.832992554,88.1339492798,215.0,131.0,174.0,36.0,303.557556152,303.872711182,2719.37426758,530.262695312,-106.052566528,2749.37426758,132.030319214,792.182067871,2689.37426758
0.516,191.486572266,85.8055953979,213.0,131.0,174.0,32.0,299.187438965,324.917480469,2709.71484375,509.185058594,-105.679969788,2739.71484375,131.556106567,826.924316406,2679.71484375
0.547,191.327148438,84.86693573,213.0,131.0,174.0,30.0,297.49118042,333.633270264,2708.06347656,508.878173828,-105.616271973,2738.06347656,131.475036621,845.196838379,2678.06347656
0.579,191.341888428,83.4757232666,213.0,131.0,174.0,28.0,297.30758667,346.467285156,2705.11791992,508.330718994,-105.5026474,2735.11791992,131.330429077,863.028625488,2675.11791992
0.61,191.039764404,82.1313476562,215.0,131.0,170.0,22.0,294.440032959,359.218109131,2705.10327148,527.510253906,-105.502082825,2735.10327148,93.8069610596,919.308166504,2675.10327148
0.641,189.022827148,75.443145752,215.0,131.0,172.0,20.0,270.501403809,415.283172607,2657.87988281,518.40246582,-103.680519104,2687.87988281,110.581253052,921.509887695,2627.87988281
0.688,188.834533691,73.152923584,215.0,131.0,170.0,16.0,268.47354126,436.185180664,2655.17993164,517.881713867,-103.576377869,2685.17993164,92.056312561,957.385620117,2625.17993164
0.704,188.954071045,71.018699646,215.0,131.0,170.0,12.0,268.749694824,454.640991211,2646.93823242,516.292175293,-103.258468628,2676.93823242,91.7673034668,991.086853027,2616.93823242
0.735,188.889160156,69.4088287354,215.0,131.0,170.0,8.0,268.005950928,469.336486816,2645.54443359,516.023376465,-103.204704285,2675.54443359,91.7184295654,1027.24633789,2615.54443359
0.766,188.891326904,67.9593505859,215.0,131.0,170.0,8.0,267.655822754,482.116271973,2641.8894043,515.31842041,-103.063713074,2671.8894043,91.5902557373,1025.81079102,2611.8894043
0.813,188.932174683,66.4451599121,217.0,131.0,168.0,8.0,267.97958374,496.04309082,2641.3515625,533.949829102,-103.04296875,2671.3515625,73.2570495605,1025.59960938,2611.3515625
0.86,188.984512329,64.8794174194,215.0,131.0,168.0,8.0,268.517364502,510.646148682,2641.87231445,515.315124512,-103.063056946,2671.87231445,73.2716598511,1025.80419922,2611.87231445
0.891,189.231231689,64.5025939941,215.0,133.0,168.0,8.0,271.120880127,514.740661621,2644.97363281,515.913269043,-121.943145752,2674.97363281,73.3586578369,1027.0222168,2614.97363281
0.922,189.607711792,63.7105522156,217.0,131.0,170.0,8.0,274.414489746,521.709960938,2643.06396484,534.292114258,-103.109024048,2673.06396484,91.6314468384,1026.27209473,2613.06396484
0.954,189.725311279,63.2302322388,217.0,131.0,166.0,8.0,275.73348999,526.599182129,2645.26123047,534.731323242,-103.193778992,2675.26123047,55.0251312256,1027.13513184,2615.26123047
0.985,190.078918457,63.416809082,215.0,133.0,166.0,8.0,279.329803467,525.463439941,2648.26000977,516.547058105,-122.092956543,2678.26000977,55.0882301331,1028.31298828,2618.26000977
1.016,190.407623291,63.1938896179,215.0,131.0,170.0,8.0,282.219055176,527.228515625,2646.72851562,516.251708984,-103.25038147,2676.72851562,91.7599487305,1027.71142578,2616.72851562
1.047,190.876464844,63.2894134521,215.0,133.0,170.0,8.0,286.743530273,526.659790039,2648.32666016,516.559936523,-122.096000671,2678.32666016,91.8159942627,1028.33898926,2618.32666016
1.079,190.31072998,62.7136192322,215.0,133.0,164.0,8.0,281.878234863,532.741577148,2651.9831543,517.265136719,-122.262687683,2681.9831543,36.7776489258,1029.77514648,2621.9831543
1.11,190.380966187,63.341632843,215.0,133.0,166.0,8.0,282.807037354,527.415283203,2654.57006836,517.764099121,-122.380615234,2684.57006836,55.220993042,1030.7911377,2624.57006836
1.157,190.494766235,63.4657363892,215.0,135.0,164.0,8.0,283.832214355,526.196716309,2654.25073242,517.702514648,-141.191589355,2684.25073242,36.8094596863,1030.66577148,2624.25073242
1.188,190.027740479,63.7310256958,217.0,135.0,162.0,8.0,279.718902588,524.165222168,2656.46899414,536.971496582,-141.308273315,2686.46899414,18.4203720093,1031.5369873,2626.46899414
1.219,190.292892456,63.5724945068,217.0,135.0,162.0,8.0,281.924163818,525.148803711,2653.97631836,536.473266602,-141.177154541,2683.97631836,18.4028911591,1030.5579834,2623.97631836
1.251,191.351196289,64.034866333,217.0,135.0,166.0,8.0,291.151550293,519.735534668,2648.31933594,535.342529297,-140.879592896,2678.31933594,55.0894737244,1028.33618164,2618.31933594
1.282,191.745498657,63.5975608826,217.0,133.0,166.0,8.0,293.974517822,522.306518555,2640.78540039,533.836669922,-121.752212524,2670.78540039,54.9309654236,1025.37731934,2610.78540039
1.313,192.149017334,64.0743637085,217.0,135.0,168.0,8.0,297.594299316,517.68762207,2639.74755859,533.629272461,-140.428726196,2669.74755859,73.2120513916,1024.96960449,2609.74755859
1.344,191.620513916,64.561164856,217.0,133.0,166.0,8.0,292.907531738,513.541503906,2641.59960938,533.999450684,-121.789344788,2671.59960938,54.9480934143,1025.69702148,2611.59960938
1.376,191.948852539,64.6782684326,217.0,135.0,166.0,8.0,295.186859131,511.137298584,2634.79785156,532.639892578,-140.168365479,2664.79785156,54.8049850464,1023.0256958,2604.79785156
1.422,192.381668091,64.9756393433,219.0,133.0,166.0,8.0,298.847564697,507.814971924,2631.81884766,550.712585449,-121.343460083,2661.81884766,54.7423057556,1021.85565186,2601.81884766
1.454,193.689559937,64.9647140503,219.0,133.0,170.0,8.0,309.853210449,506.176361084,2622.8059082,548.847839355,-120.932601929,2652.8059082,90.9210662842,1018.31585693,2592.8059082
1.485,193.985656738,64.5053405762,219.0,135.0,170.0,8.0,312.046417236,509.535797119,2618.35791016,547.92755127,-139.303619385,2648.35791016,90.7650909424,1016.56896973,2588.35791016
1.516,194.861419678,65.3564910889,219.0,135.0,172.0,8.0,319.732818604,501.165039062,2615.45776367,547.327575684,-139.151077271,2645.45776367,108.796134949,1015.42993164,2585.45776367
1.547,194.811218262,65.2300643921,221.0,135.0,170.0,8.0,319.120758057,502.085968018,2614.21533203,565.615356445,-139.085723877,2644.21533203,90.6198196411,1014.94195557,2584.21533203
1.579,194.524978638,65.6014251709,221.0,135.0,166.0,8.0,316.593322754,498.83380127,2615.01293945,565.785949707,-139.127685547,2645.01293945,54.388710022,1015.25518799,2585.01293945
1.61,195.017944336,65.8675384521,221.0,135.0,166.0,8.0,320.582611084,495.572235107,2610.68652344,564.860473633,-138.900115967,2640.68652344,54.2976799011,1013.55609131,2580.68652344
1.641,195.429290771,65.9388656616,221.0,135.0,166.0,8.0,324.084350586,494.516418457,2608.56152344,564.405944824,-138.788330078,2638.56152344,54.2529716492,1012.72143555,2578.56152344
1.672,195.596069336,66.1701049805,221.0,135.0,166.0,8.0,325.418945312,492.112457275,2607.03198242,564.078796387,-138.707885742,2637.03198242,54.220790863,1012.12078857,2577.03198242
1.719,195.861541748,65.5409240723,221.0,135.0,170.0,8.0,327.258880615,496.972900391,2602.36352539,563.080200195,-138.46232605,2632.36352539,90.2042160034,1010.28717041,2572.36352539
1.751,196.306640625,65.9447021484,223.0,135.0,172.0,8.0,331.063964844,492.905914307,2600.34716797,581.096252441,-138.356262207,2630.34716797,108.16027832,1009.49530029,2570.34716797
