t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038856,-0.462,-1.146,0.06,-95.0,-74.0,,
0.088904,0.092,-0.4,-0.052,-95.0,-74.0,,
0.138952,0.048,-0.764,0.034,-95.0,-74.0,,
0.189,0.39,-1.406,0.366,-95.0,-74.0,,
0.238856,0.62,-0.13,1.16,-99.0,-83.0,,
0.288904,-0.37,0.736,0.812,-99.0,-83.0,,
0.338952,-0.674,0.992,1.038,-99.0,-83.0,,
0.389,0.122,-0.13,0.952,-99.0,-83.0,,
0.438856,0.54,0.124,0.836,,-77.0,-94.0,
0.488904,1.216,0.214,0.668,,-77.0,-94.0,
0.538952,1.382,-0.506,0.816,,-77.0,-94.0,
0.589,1.084,-0.784,1.344,,-77.0,-94.0,
0.638856,0.688,-0.35,1.238,,-70.0,-101.0,
0.688904,1.216,-0.292,1.314,,-70.0,-101.0,
0.738952,0.84,-0.244,1.104,,-70.0,-101.0,
0.789,-0.13,-0.032,0.764,,-70.0,-101.0,
0.839856,-0.122,-0.216,0.462,-100.0,-74.0,-99.0,
0.889904,-0.09,0.084,-0.042,-100.0,-74.0,-99.0,
0.939952,-0.168,-0.516,-0.002,-100.0,-74.0,-99.0,
0.99,0.434,-0.858,1.128,-100.0,-74.0,-99.0,
1.039856,0.258,0.06,1.35,-100.0,-73.0,,
1.089904,0.494,-0.216,1.5,-100.0,-73.0,,
1.139952,0.562,0.12,1.486,-100.0,-73.0,,
1.19,0.83,0.39,0.75,-100.0,-73.0,,
1.239856,0.944,-0.008,0.832,-101.0,-72.0,-101.0,
1.289904,0.72,0.03,0.796,-101.0,-72.0,-101.0,
1.339952,0.616,0.312,0.782,-101.0,-72.0,-101.0,
1.39,0.546,0.446,0.732,-101.0,-72.0,-101.0,
1.439856,0.614,0.376,0.784,,-72.0,,
1.489904,1.126,0.328,0.642,,-72.0,,
1.539952,1.074,0.36,0.542,,-72.0,,
1.59,1.104,0.38,0.48,,-72.0,,
1.639856,0.946,0.168,0.43,,-76.0,,
1.689904,1.192,0.008,0.432,,-76.0,,
1.739952,0.774,-0.034,0.39,,-76.0,,
1.79,0.678,-0.164,0.312,,-76.0,,
1.840856,0.574,-0.1,0.214,,-69.0,,
1.890904,0.402,-0.194,0.096,,-69.0,,
1.940952,0.626,-0.304,0.056,,-69.0,,
1.991,0.718,-0.328,-0.026,,-69.0,,
2.040856,0.862,-0.37,0.014,,-74.0,,
2.090904,1.382,-0.5,0.13,,-74.0,,
2.140952,0.974,-0.456,0.158,,-74.0,,
2.191,1.094,-0.18,0.076,,-74.0,,
2.240856,1.172,-0.248,0.09,,-74.0,,
2.290904,0.988,-0.308,0.4,,-74.0,,
2.340952,0.876,-0.558,0.338,,-74.0,,
2.391,0.962,-0.4,0.112,,-74.0,,
2.440856,0.888,-0.37,0.094,-102.0,-72.0,,
2.490904,1.134,-0.132,0.044,-102.0,-72.0,,
2.540952,1.08,-0.282,-0.018,-102.0,-72.0,,
2.591,0.878,-0.344,0.066,-102.0,-72.0,,
2.640856,0.896,-0.462,0.08,-97.0,-95.0,-102.0,
2.690904,0.902,-0.392,0.064,-97.0,-95.0,-102.0,
2.740952,0.96,-0.33,0.08,-97.0,-95.0,-102.0,
2.791,0.882,-0.356,0.124,-97.0,-95.0,-102.0,
2.841856,0.924,-0.398,0.144,,-91.0,,
2.891904,0.93,-0.324,0.086,,-91.0,,
2.941952,0.984,-0.344,0.046,,-91.0,,
2.992,0.86,-0.352,0.08,,-91.0,,
3.041856,0.904,-0.354,0.094,,-74.0,,
3.091904,0.968,-0.322,0.086,,-74.0,,
3.141952,0.958,-0.298,0.078,,-74.0,,
3.192,0.934,-0.264,0.1,,-74.0,,
3.241856,0.972,-0.254,0.086,,-82.0,,
3.291904,1.014,-0.282,0.094,,-82.0,,
3.341952,0.902,-0.28,0.112,,-82.0,,
3.392,0.896,-0.24,0.108,,-82.0,,
3.441856,0.914,-0.314,0.104,,-76.0,,
3.491904,0.934,-0.352,0.104,,-76.0,,
3.541952,0.936,-0.328,0.098,,-76.0,,
3.592,0.934,-0.334,0.096,,-76.0,,
3.641856,0.928,-0.336,0.08,,-74.0,,
3.691904,0.94,-0.346,0.078,,-74.0,,
3.741952,0.928,-0.34,0.076,,-74.0,,
3.792,0.926,-0.338,0.062,,-74.0,,
3.842856,0.934,-0.35,0.062,-103.0,-77.0,,
3.892904,0.882,-0.336,0.054,-103.0,-77.0,,
3.942952,0.944,-0.314,0.07,-103.0,-77.0,,
3.993,0.92,-0.32,0.078,-103.0,-77.0,,
4.042856,0.926,-0.298,0.088,-102.0,-78.0,,
4.092904,0.952,-0.314,0.096,-102.0,-78.0,,
4.142952,0.926,-0.314,0.096,-102.0,-78.0,,
4.193,0.924,-0.328,0.102,-102.0,-78.0,,
4.242856,0.926,-0.33,0.08,,-75.0,,
4.292904,0.924,-0.32,0.078,,-75.0,,
4.342952,0.92,-0.334,0.062,,-75.0,,
4.393,0.928,-0.338,0.084,,-75.0,,
4.442856,0.93,-0.334,0.076,,-74.0,,
4.492904,0.92,-0.328,0.064,,-74.0,,
4.542952,0.926,-0.328,0.074,,-74.0,,
4.593,0.93,-0.318,0.056,,-74.0,,
4.642856,0.93,-0.324,0.088,,-101.0,,
4.692904,0.942,-0.318,0.062,,-101.0,,
4.742952,0.928,-0.308,0.078,,-101.0,,
4.793,0.926,-0.32,0.076,,-101.0,,
4.842856,0.936,-0.308,0.088,,-72.0,,
4.892904,0.93,-0.298,0.08,,-72.0,,
4.942952,0.936,-0.302,0.078,,-72.0,,
4.993,0.896,-0.32,0.08,,-72.0,,
5.043856,0.93,-0.308,0.086,,-72.0,,
5.093904,0.934,-0.336,0.062,,-72.0,,
