t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0329039999999,-0.656,0.056,0.748,,-79.0,-96.0,
0.082952,-0.74,0.142,0.792,,-79.0,-96.0,
0.133,-0.686,0.012,0.888,,-79.0,-96.0,
0.182856,-0.788,0.62,1.07,,-80.0,-90.0,
0.232904,-0.59,0.514,0.992,,-80.0,-90.0,
0.282952,-0.738,0.7,0.45,,-80.0,-90.0,
0.333,-0.818,0.408,0.126,,-80.0,-90.0,
0.382856,-0.52,0.304,0.622,,-89.0,-88.0,
0.432904,-0.008,0.134,1.032,,-89.0,-88.0,
0.482952,0.268,0.254,1.19,,-89.0,-88.0,
0.533,-0.026,0.672,1.18,,-89.0,-88.0,
0.582856,0.13,-0.206,1.1,,-81.0,-93.0,
0.632904,0.034,-0.244,1.154,,-81.0,-93.0,
0.682952,0.19,0.024,1.038,,-81.0,-93.0,
0.733,0.64,-1.04,1.788,,-81.0,-93.0,
0.783856,0.016,0.44,1.072,,-82.0,-92.0,
0.833904,-0.136,0.536,0.856,,-82.0,-92.0,
0.883952,-0.062,0.472,0.734,,-82.0,-92.0,
0.934,0.04,-0.226,1.208,,-82.0,-92.0,
0.983856,0.096,-0.712,0.8,,-81.0,-80.0,
1.033904,0.148,-0.41,0.488,,-81.0,-80.0,
1.083952,0.206,-0.272,0.542,,-81.0,-80.0,
1.134,0.286,0.448,1.056,,-81.0,-80.0,
1.183856,0.352,-0.314,0.946,,-74.0,-81.0,
1.233904,0.398,-0.41,1.184,,-74.0,-81.0,
1.283952,0.412,-0.416,1.128,,-74.0,-81.0,
1.334,0.38,-0.178,1.03,,-74.0,-81.0,
1.383856,0.374,-0.132,0.76,,-77.0,-87.0,
1.433904,0.652,-0.232,0.694,,-77.0,-87.0,
1.483952,0.798,-0.824,0.912,,-77.0,-87.0,
1.534,0.76,-0.29,1.046,,-77.0,-87.0,
1.583856,0.728,0.048,0.872,,-81.0,-86.0,
1.633904,0.838,-0.456,0.654,,-81.0,-86.0,
1.683952,0.942,-0.504,0.638,,-81.0,-86.0,
1.734,0.808,-0.194,0.638,,-81.0,-86.0,
1.784856,0.646,-0.282,0.636,,-75.0,-86.0,
1.834904,0.47,-0.434,0.338,,-75.0,-86.0,
1.884952,0.476,-0.558,0.368,,-75.0,-86.0,
1.935,0.686,0.856,1.856,,-75.0,-86.0,
