t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00600000000009,-0.864,0.27,0.144,,,-89.0,
0.0558559999999,-1.018,0.086,0.242,,,-89.0,
0.105904,-0.884,0.088,0.166,,,-89.0,
0.155952,-0.882,0.326,0.124,,,-89.0,
0.206,-0.928,0.216,0.166,,,-89.0,
0.255856,-0.896,-0.02,0.174,,,-89.0,
0.305904,-0.968,0.334,0.176,,,-89.0,
0.355952,-0.936,0.242,0.158,,,-89.0,
0.406,-0.868,0.224,0.16,,,-89.0,
0.455856,-0.916,0.12,0.208,,,-88.0,
0.505904,-0.884,0.24,0.16,,,-88.0,
0.555952,-0.948,0.196,0.182,,,-88.0,
0.606,-0.926,0.148,0.192,,,-88.0,
0.655856,-0.926,0.184,0.192,,,-88.0,
0.705904,-0.922,0.142,0.166,,,-88.0,
0.755952,-0.912,0.204,0.184,,,-88.0,
0.806,-0.93,0.198,0.204,,,-88.0,
0.856856,-0.92,0.22,0.192,,,-88.0,
0.906904,-0.946,0.162,0.192,,,-88.0,
0.956952,-0.96,0.23,0.142,,,-88.0,
1.007,-0.894,0.23,0.174,,,-88.0,
1.056856,-0.818,0.412,0.076,,,-84.0,
1.106904,-0.756,0.342,0.114,,,-84.0,
1.156952,-0.744,0.408,0.056,,,-84.0,
1.207,-0.81,0.352,0.064,,,-84.0,
1.256856,-0.832,0.328,-0.052,,,-94.0,
1.306904,-0.804,0.306,-0.016,,,-94.0,
1.356952,-0.786,0.27,-0.064,,,-94.0,
1.407,-0.626,0.286,-0.08,,,-94.0,
1.456856,-0.616,0.282,-0.082,,,-97.0,
1.506904,-0.584,0.318,-0.272,,,-97.0,
1.556952,-0.602,0.67,-0.42,,,-97.0,
1.607,-0.672,0.232,-0.51,,,-97.0,
1.656856,-0.808,0.352,-0.754,,,-96.0,
1.706904,-0.842,0.206,-0.734,,,-96.0,
1.756952,-0.756,0.496,-0.898,,,-96.0,
1.856856,-0.362,0.04,-0.9,,,-94.0,
1.906904,-0.394,0.262,-1.04,,,-94.0,
1.956952,-0.178,0.438,-1.004,,,-94.0,
2.007,-0.082,0.588,-0.986,,,-94.0,
2.057856,0.064,0.556,-0.786,,,-81.0,
2.107904,0.062,0.526,-0.708,,,-81.0,
2.157952,0.216,0.39,-0.468,,,-81.0,
2.208,0.208,0.718,-0.508,,,-81.0,
2.257856,0.262,0.556,-0.45,,,-81.0,
2.307904,0.16,0.688,-0.436,,,-81.0,
2.357952,0.198,0.53,-0.558,,,-81.0,
2.408,0.224,0.48,-0.464,,,-81.0,
2.457856,0.072,0.722,-0.67,,,-83.0,
2.507904,0.12,0.58,-0.612,,,-83.0,
2.557952,0.274,0.91,-0.536,,,-83.0,
2.608,0.24,0.756,-0.474,,,-83.0,
2.657856,0.176,0.784,-0.476,,,-82.0,
2.707904,0.16,0.584,-0.356,,,-82.0,
2.757952,0.166,0.662,-0.612,,,-82.0,
2.808,0.088,0.86,-0.606,,,-82.0,
2.857856,0.07,0.71,-0.596,,,-81.0,
2.907904,0.112,0.61,-0.602,,,-81.0,
2.957952,0.126,0.614,-0.596,,,-81.0,
3.008,0.066,0.684,-0.532,,,-81.0,
3.058856,0.092,0.668,-0.672,,,-84.0,
3.108904,0.082,0.686,-0.64,,,-84.0,
3.158952,0.044,0.658,-0.562,,,-84.0,
3.209,0.008,0.728,-0.738,,,-84.0,
3.258856,0.016,0.454,-0.73,,,-84.0,
3.308904,-0.074,1.112,-0.5,,,-84.0,
3.358952,-0.016,0.462,-0.468,,,-84.0,
3.409,0.056,0.594,-0.788,,,-84.0,
3.458856,0.044,0.76,-0.546,,,-84.0,
3.508904,0.05,0.408,-0.592,,,-84.0,
3.558952,0.024,0.49,-0.73,,,-84.0,
3.609,-0.026,0.39,-0.728,,,-84.0,
3.658856,0.002,0.182,-0.976,,,-84.0,
3.708904,-0.024,0.124,-0.928,,,-84.0,
3.758952,0.03,0.312,-1.002,,,-84.0,
3.809,0.002,0.542,-0.928,,,-84.0,
3.858856,0.006,0.19,-1.074,,,-88.0,
3.908904,-0.016,0.162,-0.61,,,-88.0,
3.958952,-0.024,0.12,-0.666,,,-88.0,
4.009,0.098,0.23,-0.762,,,-88.0,
4.059856,0.12,0.326,-0.75,,,-101.0,
4.109904,0.092,0.136,-0.832,,,-101.0,
4.159952,0.03,0.254,-0.864,,,-101.0,
4.21,0.014,0.16,-0.818,,,-101.0,
4.259856,-0.004,0.194,-0.818,,,-93.0,
4.309904,-0.066,0.188,-0.896,,,-93.0,
4.359952,-0.12,0.184,-0.884,,,-93.0,
4.41,-0.002,0.272,-0.842,,,-93.0,
4.459856,-0.026,0.268,-0.85,,,-88.0,
