t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,203.55090332,120.280982971,233.0,191.0,164.0,90.0,362.977661133,-2.34184265137,2376.77636719,616.102600098,-599.223144531,2406.77636719,32.9174194336,246.880874634,2346.77636719
0.066,203.47164917,121.586608887,233.0,193.0,166.0,92.0,362.846374512,-13.2430000305,2380.24755859,616.991149902,-616.991271973,2410.24755859,49.4492416382,230.762985229,2350.24755859
0.097,204.026062012,123.216903687,233.0,193.0,166.0,92.0,368.270843506,-26.9088973999,2385.40966797,618.31262207,-618.312683105,2415.40966797,49.5578536987,231.269851685,2355.40966797
0.129,204.166412354,124.056655884,233.0,193.0,164.0,92.0,369.872741699,-33.9725494385,2388.17285156,619.019958496,-619.020019531,2418.17285156,33.0772743225,231.541137695,2358.17285156
0.16,204.317749023,124.823196411,233.0,193.0,164.0,92.0,371.632720947,-40.4455986023,2391.34179688,619.831176758,-619.831237793,2421.34179688,33.121723175,231.852294922,2361.34179688
0.191,204.474624634,125.539421082,233.0,193.0,166.0,92.0,373.413726807,-46.5095367432,2394.3269043,620.595275879,-620.595397949,2424.3269043,49.7454719543,232.145401001,2364.3269043
0.238,204.447845459,126.239517212,233.0,193.0,164.0,92.0,373.248199463,-52.3959655762,2394.70727539,620.692687988,-620.692749023,2424.70727539,33.1689300537,232.182739258,2364.70727539
0.254,204.406158447,127.095977783,233.0,193.0,164.0,92.0,373.201904297,-59.6366119385,2396.65844727,621.192199707,-621.192260742,2426.65844727,33.1963005066,232.374313354,2366.65844727
0.301,204.556304932,127.887611389,233.0,195.0,164.0,92.0,374.611785889,-66.3159255981,2397.60546875,621.434570312,-638.460266113,2427.60546875,33.2095832825,232.467285156,2367.60546875
0.332,204.632141113,128.422058105,233.0,195.0,166.0,92.0,375.475921631,-70.8520355225,2399.05322266,621.805175781,-638.840942383,2429.05322266,49.8449134827,232.609451294,2369.05322266
