t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033,-0.96,0.176,0.014,,,,-83.0
0.082856,-1.05,0.222,0.032,,,,-80.0
0.132904,-1.058,0.268,0.024,,,,-80.0
0.182952,-1.044,0.22,0.016,,,,-80.0
0.233,-1.072,0.226,0.018,,,,-80.0
0.283856,-1.064,0.2,0.024,,,,-81.0
0.333904,-1.04,0.184,0.024,,,,-81.0
0.383952,-0.962,0.184,-0.002,,,,-81.0
0.434,-0.948,0.184,0.024,,,,-81.0
0.483856,-0.922,0.208,-0.026,,,,-82.0
0.533904,-0.89,0.192,0.006,,,,-82.0
0.583952,-0.874,0.2,0.034,,,,-82.0
0.634,-0.858,0.178,0.008,,,,-82.0
0.683856,-0.872,0.192,-0.02,,,,-80.0
0.733904,-0.892,0.22,0.014,,,,-80.0
0.783952,-0.914,0.222,-0.002,,,,-80.0
0.834,-0.906,0.206,-0.01,,,,-80.0
0.883856,-0.912,0.226,0.014,,,,-80.0
0.933904,-0.942,0.246,0.018,,,,-80.0
0.983952,-0.928,0.222,0.006,,,,-80.0
1.034,-0.922,0.24,0.03,,,,-80.0
1.083856,-0.914,0.23,0.038,,,,-80.0
1.133904,-0.912,0.21,0.034,,,,-80.0
1.183952,-0.906,0.232,0.022,,,,-80.0
1.234,-0.902,0.226,0.006,,,,-80.0
1.284856,-0.916,0.236,-0.016,,,,-80.0
1.334904,-0.912,0.224,-0.01,,,,-80.0
1.384952,-0.904,0.214,-0.008,,,,-80.0
1.435,-0.928,0.206,-0.008,,,,-80.0
1.484856,-0.912,0.216,0.016,,,,-80.0
1.534904,-0.904,0.216,0.014,,,,-80.0
1.584952,-0.898,0.208,-0.002,,,,-80.0
1.635,-0.898,0.216,0.022,,,,-80.0
1.684856,-0.896,0.208,-0.014,,,,-80.0
1.734904,-0.9,0.224,-0.004,,,,-80.0
1.784952,-0.898,0.23,0.008,,,,-80.0
1.835,-0.916,0.236,-0.014,,,,-80.0
1.884856,-0.926,0.232,-0.002,,,,-80.0
1.934904,-0.922,0.232,-0.016,,,,-80.0
1.984952,-0.938,0.23,0.006,,,,-80.0
2.035,-0.928,0.21,0.006,,,,-80.0
2.084856,-0.93,0.204,0.006,,,,-80.0
2.184952,-0.89,0.216,0.006,,,,-80.0
2.235,-0.89,0.22,-0.004,,,,-80.0
2.284856,-0.89,0.216,-0.016,,,,-80.0
2.334904,-0.886,0.224,-0.016,,,,-80.0
2.384952,-0.884,0.23,-0.014,,,,-80.0
2.435,-0.904,0.216,-0.02,,,,-80.0
2.485856,-0.916,0.224,-0.032,,,,-80.0
2.535904,-0.962,0.23,-0.034,,,,-80.0
2.585952,-0.986,0.226,-0.034,,,,-80.0
2.636,-1.006,0.23,-0.008,,,,-80.0
2.685856,-1.042,0.254,0.016,,,,-83.0
2.735904,-1.098,0.24,-0.026,,,,-83.0
2.785952,-1.072,0.198,-0.092,,,,-83.0
2.836,-1.096,0.206,-0.12,,,,-83.0
2.885856,-1.074,0.224,-0.224,,,,-89.0
2.935904,-1.122,0.176,-0.052,,,,-89.0
2.985952,-1.102,0.23,-0.08,,,,-89.0
3.036,-0.974,0.208,-0.064,,,,-89.0
3.085856,-0.952,0.176,-0.09,,,,-95.0
3.135904,-0.928,0.174,-0.068,,,,-95.0
3.185952,-0.912,0.162,-0.08,,,,-95.0
3.236,-0.83,0.166,-0.034,,,,-95.0
